y_true,y_pred,y_proba
0,1,0.0528194085451075
0,0,-0.41865293221237904
0,0,-0.13756852586953022
0,0,-1.067616318642158
0,0,-1.0002479787232132
0,0,-1.6310462040301434
0,0,-1.2480836351934992
0,0,-0.2643608977139214
0,1,0.08691125282997714
0,0,-1.381947509639186
0,0,-1.614396946685948
0,0,-1.3839454374253937
0,0,-1.2097952755847647
0,0,-0.03205193770346916
0,0,-0.15005567520386381
1,1,0.11187623305667975
1,1,0.11187623305667975
0,0,-1.2793200344016407
0,0,-1.171864753203428
0,1,0.1032352492646931
0,0,-0.42977154333760875
0,0,-0.5612617633714972
0,1,0.11187615119027162
0,0,-0.026413091662998087
0,1,0.11187829187527971
0,0,-1.0145111080782465
0,0,-1.2727360782768766
0,0,-1.2721202936748341
1,1,0.11187623305667975
0,0,-0.887365675117086
0,0,-0.9637252028574418
0,0,-0.4064554134697134
0,0,-0.4694895861153379
0,0,-0.12163923271084244
0,0,-0.2260064601583175
0,0,-0.845178792825983
1,1,0.11187623307675898
0,0,-1.662543038352094
0,1,0.06463506595934865
0,0,-0.9040424683851099
0,0,-1.1100089176136938
0,1,0.12372146957408844
0,0,-0.5990011544668371
0,1,0.3380168570838303
0,0,-0.3278192403759764
1,1,0.17200811125310275
0,0,-1.0581290241916217
0,0,-0.5724294287911779
1,1,0.11187623305667975
0,0,-1.5354781717265469
0,0,-0.12806764114825075
0,0,-1.4490137569080797
0,0,-0.9907558121131969
0,1,0.07772208305879223
1,1,0.30596581630803654
0,0,-0.2106269918390628
0,0,-1.000248301575911
0,0,-1.0785906203477618
0,1,0.11187623305667975
0,1,0.04293675651037393
0,1,0.11187296797709528
0,1,0.3161180596608199
0,0,-0.4205107552973378
0,0,-0.6661952827976465
0,1,0.07051507490264235
0,1,0.11187623305667975
0,0,-0.7196252912027498
0,0,-0.012028558266217737
0,0,-1.432710301994603
0,0,-0.8248854895266792
0,1,0.0916652284705953
0,0,-1.012283139309693
0,0,-1.3007545115517638
0,0,-1.3492915148696165
0,1,0.11187625701521292
0,0,-1.073282957067536
0,1,0.11144803239910546
0,0,-1.2727360782768766
0,0,-1.6856495230738098
0,0,-0.887365675117086
0,0,-0.8802343948590063
0,0,-0.41396360196698695
0,1,0.11126857847103956
0,0,-0.8941970534210125
0,0,-0.7986000511086866
0,1,0.30984660840931055
0,0,-1.0611477337043937
0,0,-0.14588218906867084
0,1,0.11187623305667976
0,0,-0.8841417836192645
1,1,0.11187623305667975
0,1,0.10056992031857548
0,0,-0.05227238114932885
0,0,-1.0680246896897263
1,1,0.11187623305667975
0,0,-0.8766274617928005
0,0,-0.4020128879732571
1,0,-0.25556195012602984
0,0,-0.3686587087417079
0,0,-0.6741583860027965
0,0,-0.7543784414999387
0,0,-0.23129476004228094
1,0,-0.8957397239490034
0,0,-1.0563957333729186
0,0,-0.973076516299476
0,0,-0.6725399074525354
0,1,0.10595632829391914
1,1,0.11187623305667975
0,0,-1.187358315452957
0,1,0.11187623519444202
0,1,0.06896660784050658
0,0,-0.27700825488026637
0,0,-0.6689195816483618
0,1,0.11187469343189117
0,0,-1.0280201778503486
0,0,-0.8154142072771378
1,1,0.684811421168662
0,0,-0.22413943514290918
0,0,-1.0597718764737507
0,1,0.11187623305667975
0,1,0.033563614815874526
1,1,0.002838604917631174
0,1,0.023371580876718104
1,0,-0.9861198828568497
0,0,-0.2071690531303747
0,0,-0.41348371787101096
0,0,-1.425822599263715
0,0,-0.24348990067124654
0,0,-0.3212378320726768
1,0,-1.918518739146521
0,0,-0.02507196078058592
0,1,0.059402360226745776
0,0,-0.7290228044600925
0,0,-0.2839936354630072
0,0,-0.49723246754743106
0,1,0.09822756002580588
0,1,0.11187623305667975
0,0,-1.0002479787232132
0,1,0.11187623305669353
1,0,-0.8853993172647027
0,0,-0.5204301315791364
0,0,-1.0002479787232132
0,0,-1.1337657504804695
0,0,-1.0280201778503486
0,1,0.11187623305667976
0,1,0.057204278385854936
0,0,-0.1684801864323377
