y_true,y_pred,y_proba
0,0,-1.8038218403024229
0,0,-0.02516363064989907
0,0,-1.7303438267817057
0,0,-2.8084930379401065
0,0,-1.9732159594636047
0,0,-3.844970542490105
0,0,-1.9372885308262968
0,0,-1.6734656140842072
0,0,-1.8352523285300175
0,0,-1.2441485184636991
0,0,-0.73321449837964
1,0,-0.41205238901447455
0,0,-1.449631333681619
0,0,-1.9977063622165847
0,0,-0.9295997534157292
0,0,-1.9030275707908477
0,0,-0.5198255143898072
0,0,-1.8209700151519406
0,0,-1.755738915446622
0,0,-0.7955259985937162
0,0,-2.247121742895418
0,0,-1.7517148265380333
0,0,-1.6802929799358206
0,0,-1.1162738889865027
0,0,-1.5321142703203905
0,0,-1.6676551361053593
0,1,0.274260114064158
0,0,-1.0072272743721364
0,0,-1.2837704735968551
1,1,0.8238969081638785
0,0,-2.949409382617172
0,1,0.26677368661255835
0,0,-0.8997167055614002
0,0,-1.068391753494597
0,0,-1.4596322330634526
1,0,-1.137719357173896
0,0,-2.8965052599915375
0,0,-3.3818605614528896
1,1,0.7237538830726782
1,0,-0.02045323848126418
0,0,-0.05665552959306758
0,0,-1.142862273011532
0,0,-2.1590727384372066
0,0,-0.9102385069243946
0,0,-1.183165948072555
0,0,-1.1829500980533467
0,0,-1.7879236422880722
0,0,-1.8387506741565565
0,0,-1.259364466865689
0,0,-0.7168151492972319
0,0,-0.5949315817887915
0,0,-2.0067775705812663
0,0,-1.9832635533392016
0,0,-2.9185141848121705
0,0,-1.6958409456244126
0,1,0.0310015869273213
0,0,-1.5287031451748931
0,0,-1.6820675583016844
0,0,-1.2266869812974721
0,0,-1.1639628475530057
0,0,-3.0853844608864236
0,0,-1.585737847817204
1,0,-0.43332673995362164
0,0,-1.6235237096237023
0,0,-1.788681478081703
0,0,-1.1119777313094117
0,0,-1.1162435083591982
0,0,-0.7016011037414008
1,1,1.3068858949431301
0,0,-2.911811999504398
0,0,-2.2597077650481143
0,0,-1.4980520805724544
0,0,-1.2316506641559894
0,0,-1.1315753949668843
0,1,0.5028504132464426
1,0,-1.4410250627297747
0,0,-1.5369657977786755
0,0,-1.8948213500833124
0,0,-2.483260348444814
1,1,3.0596616277614896
0,1,0.08802710054517243
0,0,-2.0621158346890986
0,0,-1.4367588671475087
0,0,-1.1162738889865027
0,0,-1.6897059556711733
0,0,-2.1347530345725194
1,0,-2.7211647687120983
0,0,-1.8641551244836045
1,0,-1.3324651322020582
0,0,-1.37252505891365
0,0,-1.4622651403778688
0,0,-1.6804242230783664
0,0,-2.3978699829940906
1,0,-0.4854926026968553
1,1,1.2318143248390887
0,0,-0.5035495859441972
0,0,-1.2517640546466184
1,0,-1.6239791422625938
0,0,-2.830254651355703
0,0,-1.3293821197407971
0,0,-1.9928095647292907
0,0,-0.42720534038307806
0,1,0.5920793299990317
0,0,-1.4164669572224398
0,0,-1.9130688690186397
0,0,-1.0769627240493338
0,0,-2.4506004498781775
0,0,-1.7451488425903894
0,0,-1.2462557297999672
0,0,-1.078078483590431
0,0,-1.4159223337852702
1,1,2.08281481769802
0,0,-2.0193111778986714
0,0,-2.164914906420487
0,0,-1.673514382195954
0,0,-0.7373726958965339
0,0,-1.6149832348794482
0,0,-2.263274874267883
0,0,-1.8670534332154012
0,1,0.3435848703947863
0,1,0.03742434723941129
0,0,-2.0778526316195998
0,0,-1.4050804942364485
1,1,2.2970777874506054
1,0,-0.2824798484827094
0,0,-1.5825647233701337
0,0,-2.3794406090217493
0,0,-1.616659207398364
0,0,-1.5313825207437017
0,0,-1.65747011946346
1,0,-0.287568546022307
0,0,-0.9924394142057578
0,0,-1.125733639581222
0,0,-1.6194568930110163
1,0,-0.3547418121040296
0,0,-0.9270934833765994
0,0,-0.9656827080357526
0,0,-1.1696899825783906
1,1,1.5810774201826825
1,0,-1.9372598233962575
0,0,-1.6552473047126801
0,0,-1.5346677967721858
0,0,-1.220524482852082
1,1,1.5072882873373232
1,0,-1.7363618499806535
0,0,-1.9410351493302427
0,0,-1.9211297259304807
0,1,2.4166322963042237
1,1,0.9628423761874019
0,0,-1.8721053210493115
0,0,-2.7349983168716157
0,0,-2.785762531422035
0,0,-1.1219057079307482
0,0,-2.9470712435971738
1,0,-0.9806401728041965
0,0,-2.148680308490236
0,0,-1.091462295037198
0,0,-1.628935963915564
