y_true,y_pred,y_proba
0,0,0.0245208614331807
0,0,0.024495056511178268
0,0,0.024577801031980373
0,0,0.03185469589736964
0,0,0.047824262127823515
0,0,0.024583812430217497
0,0,0.024612079071000804
0,0,0.024541832198639896
0,0,0.024517397058844467
1,0,0.025542952415899014
0,0,0.024543622806460608
0,0,0.024575983394064582
0,0,0.024597085252806187
0,0,0.024556161751898432
1,0,0.024542633597220895
0,0,0.025031493124470647
1,0,0.024825039056592568
0,0,0.024496690182834138
0,0,0.02453725362357861
0,0,0.024550434953666326
1,0,0.025285885044217256
1,0,0.024640896751245006
0,0,0.02456043582199785
1,0,0.024544075945676883
0,0,0.02455858443825939
0,0,0.02450606338648551
0,0,0.0247253731604115
0,0,0.024520684299148495
0,0,0.024539901872412055
0,0,0.02470822141143552
0,0,0.024659503463925675
0,0,0.024545959863829063
0,0,0.02451969224891214
1,0,0.024924662266135558
1,1,1.0
0,0,0.024752893538954598
0,0,0.024717335240018252
0,0,0.024502497944748482
0,0,0.024904052889149597
0,0,0.02450071840569595
0,0,0.024602141050236007
0,0,0.024532398947405398
0,0,0.024768633429199143
0,0,0.02451760618920326
1,0,0.024685882012919387
0,0,0.024533774593385585
0,0,0.024864754842543725
0,0,0.024784893205509705
0,0,0.024557017697040592
0,0,0.02452381355752402
0,0,0.024547879022421268
0,0,0.02456563467394189
1,0,0.025315146193098315
0,0,0.02446386539463756
0,0,0.024507672896767193
0,0,0.024581268394289583
0,0,0.024603811590399777
0,0,0.024479729942109913
0,0,0.024570004299242255
1,0,0.024543254723665704
1,0,0.027013726423320058
0,0,0.024521603725547236
0,0,0.024527297770518885
0,0,0.02470191522866549
0,0,0.024495505573745004
0,0,0.024561057252923034
0,0,0.024515531216988136
0,0,0.02457227090804493
0,0,0.024587410199747053
1,0,0.024775164850473177
0,0,0.024636249145468855
0,0,0.02470436202648024
0,0,0.024690234470846402
0,0,0.02450098768494003
0,0,0.024528012096026074
0,0,0.024851413113285106
0,0,0.024538500172198132
1,0,0.024602103635496916
1,0,0.02461998775553648
0,0,0.024510155549398914
0,0,0.024567742223131326
0,0,0.024519968827327085
0,0,0.024596673997474908
0,0,0.024723959507676866
0,0,0.024568799905793786
0,0,0.024523931444821418
0,0,0.024702968529094604
1,0,0.024657868667003837
0,0,0.02464694945848497
1,0,0.024708079024026178
1,1,0.8792114060574509
0,0,0.024677974567103883
0,0,0.02449268111782506
0,0,0.024508517193430283
0,0,0.024554455341965955
0,0,0.028759187888034606
0,0,0.02450078704070498
0,0,0.02454434870003164
0,0,0.024505184317121946
0,0,0.024554837719956705
0,0,0.02460556731754398
1,0,0.02469548265041768
0,0,0.0245407714611159
0,0,0.024811757506029965
0,0,0.024552038839113936
0,0,0.02459972190281072
0,0,0.024655835193883393
0,0,0.025971172617996793
0,0,0.02455302340459645
0,0,0.024648108253761285
0,0,0.024523049409911228
0,0,0.024572061965367074
0,0,0.024509656124555062
0,0,0.024943491985334895
0,0,0.024577469983552334
0,0,0.024630572135440912
0,0,0.024560698881294474
1,0,0.02461666568175635
0,0,0.02450739005665891
0,0,0.02456877229104398
0,0,0.02453243916483967
0,0,0.02464512149270299
0,0,0.02451798851750784
0,0,0.024554312997605514
1,0,0.024535439864765224
0,0,0.0246219541625448
0,0,0.024502774028440057
1,0,0.04559689191561368
0,0,0.024537140982807203
0,0,0.024521321136104984
0,0,0.024554470343463294
0,0,0.02451056503965081
0,0,0.024488056667431993
0,0,0.02468862451093861
0,0,0.024712003673015903
0,0,0.024530034905772352
0,0,0.024544467281323323
0,0,0.02452644958471755
0,0,0.024555191555473338
0,0,0.024832661677513693
0,0,0.024571743969327507
1,0,0.036459155055092535
0,0,0.024520011370593186
0,0,0.02450859382722283
0,0,0.024523713918807276
0,0,0.02452867513612845
0,0,0.024498554941439755
0,0,0.024539710454454355
0,0,0.024495683749301785
0,0,0.024568287562335797
0,0,0.02475244803243671
0,0,0.024592467611276154
0,0,0.024543818774799674
0,0,0.030836982864666917
0,0,0.02460235096552076
1,0,0.024844563314158023
0,0,0.024520132537219602
0,0,0.02451213473102105
0,0,0.02466527223415923
0,0,0.024540519042467793
0,0,0.0980104044649711
0,0,0.024658659206404785
0,0,0.024702761130769836
0,0,0.024493988302529707
0,0,0.02457451594570425
0,0,0.024849869795131513
0,0,0.025646630337967335
0,0,0.024499114815656014
0,0,0.02461617160625597
1,0,0.025130270050088815
1,0,0.04346806834390687
0,0,0.02458698966245708
0,0,0.024603720524808022
0,0,0.024540718389234717
0,0,0.024529087211897532
0,0,0.02453114281782388
0,0,0.024543615971589713
0,0,0.024520937447590204
0,0,0.02459462316830795
1,1,1.0
0,0,0.024538294904417585
0,0,0.02456611543948086
0,0,0.024628020945540365
0,0,0.02454364052407148
0,0,0.024560151579126645
0,0,0.02450841162284284
0,0,0.0255208105773501
0,0,0.024648669611194825
0,0,0.02457664004632745
0,0,0.02449400717866453
0,0,0.025062116682194956
0,0,0.02454528670516173
1,0,0.04604847467517026
0,0,0.024623885640645004
0,0,0.024552893371061545
0,0,0.024522430228430758
1,0,0.024749845333890186
0,0,0.02452855239947237
0,0,0.024706959910907704
0,0,0.024623955004569778
0,0,0.024501560333238036
1,0,0.024765414030384084
1,0,0.02454451531800116
0,0,0.02456643880496084
0,0,0.029698971439622975
1,0,0.025613168139003405
0,0,0.024486967790484936
0,0,0.024528686272724688
0,0,0.024550058645805537
0,0,0.02453492948221507
1,0,0.024658688550622827
0,0,0.05378047861385993
1,0,0.025304707296321796
0,0,0.024581686539261842
0,0,0.024521269548546738
0,0,0.02455970267287012
0,0,0.024518601123008393
0,0,0.02449097400735127
0,0,0.0244912668607555
0,0,0.02453203697912573
0,0,0.024571837643853192
0,0,0.02452450702374064
0,0,0.024539074072060723
0,0,0.02453929936065526
0,0,0.02449025158581927
0,0,0.02449705695716943
0,0,0.024534303085385654
1,0,0.024880899120069317
0,0,0.0256619210659156
0,0,0.02451980782930625
1,0,0.025264337088086772
0,0,0.024486639744097975
0,1,0.5809550109043397
0,0,0.02547484630708043
0,0,0.024509558001956283
0,0,0.02455277921550894
0,0,0.02537020479006678
0,0,0.02460023532311654
0,0,0.024504795825220436
0,0,0.02454066322062799
0,0,0.024598845184463647
0,0,0.02454740484827779
0,0,0.024571757790219938
0,0,0.024853015095085668
0,0,0.025109464323263078
0,0,0.024509421671379605
0,0,0.02452082118009323
0,0,0.02450569785141418
0,0,0.024512207768870753
0,0,0.024592331133136778
1,0,0.02455765087819692
0,0,0.02456324002780714
0,0,0.024514048993659734
0,0,0.024510163295251866
0,0,0.024577880979280688
0,0,0.024632011730260323
0,0,0.024498447208490474
0,0,0.024577792390216947
0,0,0.02450235809637709
0,0,0.02450778614003969
1,0,0.024682263458104058
0,0,0.024648031820748897
0,0,0.024606193118750536
0,0,0.025038933024385538
0,0,0.02457188941590786
1,0,0.024739564199908873
1,0,0.02494900523201181
1,0,0.024523097801192398
0,0,0.024534289994043272
0,0,0.024527292721890942
0,0,0.022199567831254007
0,0,0.024531262741785926
0,0,0.024530452871569804
0,0,0.024535718822133266
0,0,0.024532893870111153
0,0,0.024508006091194138
0,0,0.02459000171740632
0,0,0.02457121305175
0,0,0.024551504086764646
0,0,0.024771752804951322
0,0,0.024522522490933278
0,0,0.024578226276336903
0,0,0.024547332041431554
0,0,0.02453454299705962
0,0,0.029358148972761226
1,0,0.02490980814992108
0,0,0.024532148512973393
0,0,0.024532480200995348
0,0,0.024578547767471474
0,0,0.024607948339264767
0,0,0.02452057727489831
0,0,0.02451318625367825
0,0,0.02455935408487634
0,0,0.024499128796545054
0,1,1.0
0,0,0.0245542150183336
1,0,0.025131893825611838
0,0,0.02456553407102298
0,0,0.024563561983985398
0,0,0.02471134975117729
0,0,0.024753183478193205
1,0,0.027327489774069506
0,0,0.025266162443828177
0,0,0.024587717637987533
