y_true,y_pred,y_proba
0,0,-1.7606154530463813
0,0,-2.4087113903568484
0,0,-2.3534651699261624
0,0,-2.048035918219297
0,0,-2.411554194643274
0,0,-2.246730705226161
0,0,-2.5302283685817
0,0,-2.0001049315693957
0,0,-2.0914087465541527
1,0,-2.1919633389814703
0,0,-1.481968788107458
0,0,-2.210017408121125
0,0,-2.521898788637971
0,0,-2.369753364453387
1,0,-2.219962097459077
0,0,-4.307620534184666
1,0,-2.9187325688329655
0,0,-1.9503450834095843
0,0,-1.878051769994054
0,0,-2.5910201300166666
1,0,-3.4773907806751465
1,0,-2.267741447865573
0,0,-2.38136400431391
1,0,-1.5690012104442275
0,0,-5.909720654339118
0,0,-2.0859703132667273
0,0,-1.6212532137571003
0,0,-2.1677825583558894
0,0,-2.1558785143167722
0,0,-3.1177097606842787
0,0,-2.1279140753729417
0,0,-2.1989280625643373
0,0,-1.6462255720493553
1,0,-4.06000228736383
1,1,183.47058772515308
0,0,-2.580568068269571
0,0,-1.342076290929005
0,0,-1.837656218930506
0,0,-1.9495293363018793
0,0,-2.1221986095026764
0,0,-2.4966139662012568
0,0,-2.2543002923503828
0,0,-2.603482439170503
0,0,-1.8445220042926707
1,0,-3.0671678419903
0,0,-2.107257879534238
0,0,-1.741190934193574
0,0,-1.8730712441671404
0,0,-2.465929871615868
0,0,-1.8160044627178167
0,0,-2.617436237798988
0,0,-2.46622748703899
1,0,-3.4508341280964854
0,0,-2.115970616074507
0,0,-2.0536336757008335
0,0,-2.015996852686244
0,0,-1.9362784731603782
0,0,-3.2292132896513137
0,0,-2.014101679690511
1,0,-2.147351584753049
1,0,-3.6083651141631647
0,0,-2.105016887475285
0,0,-2.160335953052425
0,0,-2.935199186601378
0,0,-1.6916202249748074
0,0,-2.657597140959645
0,0,-2.13088682143212
0,0,-2.0399342537607703
0,0,-2.167391746928001
1,0,-2.7091630327849
0,0,-2.8310121327405113
0,0,-2.7191039935468364
0,0,-1.9977031320104734
0,0,-3.0163412950849633
0,0,-2.0032936047410006
0,0,-1.6534433938824535
0,0,-2.235788059561487
1,0,-2.5200874517003133
1,0,-2.3252280221398176
0,0,-2.8351066547220944
0,0,-1.931845652257858
0,0,-1.77325584883382
0,0,-2.387835522024427
0,0,-1.7260083568461355
0,0,-3.761661642764344
0,0,-1.7972614340627524
0,0,-2.253774745377677
1,0,-2.2135262673257916
0,0,-2.4738590968827987
1,0,-2.3206410721041797
1,0,-1.2441106429667501
0,0,-2.9800541752937333
0,0,-2.2990333646037513
0,0,-1.8284475718005866
0,0,-2.194485647342632
0,0,-3.01277994060478
0,0,-1.9493687626625016
0,0,-2.4050138716769434
0,0,-2.157822941393089
0,0,-1.4682156062264526
0,0,-2.341983747611695
1,0,-3.017123849119305
0,0,-2.095715690971072
0,0,-2.7571685417013647
0,0,-1.985568576291592
0,0,-4.39569910315382
0,0,-2.5647853771950784
0,0,-2.326626152042685
0,0,-2.1624952332325367
0,0,-4.24383717603194
0,0,-1.5637398522487072
0,0,-2.091180317254759
0,0,-1.7826038054100821
0,0,-3.7003318644552854
0,0,-2.7048230283300003
0,0,-2.221615499011745
0,0,-2.297356943243329
1,0,-3.005216146727644
0,0,-1.828432195344984
0,0,-2.067646521417453
0,0,-3.9023142379609426
0,0,-2.442231492444476
0,0,-1.948401445859241
0,0,-2.3482685503956695
1,0,-1.8343895383283548
0,0,-2.434496950752334
0,0,-2.028699361311221
1,0,-1.886692922823562
0,0,-1.9145603272286489
0,0,-2.0250146160928932
0,0,-3.2691902321413266
0,0,-2.2258750125883866
0,0,-2.4472661865545944
0,0,-2.233839795945657
0,0,-3.030906706625742
0,0,-2.17131003964812
0,0,-2.372628794199814
0,0,-1.8871894521211978
0,0,-2.308944108561528
0,0,-2.5612620098242598
0,0,-2.4624734856282475
1,0,-1.6469432316088075
0,0,-2.0809088749804276
0,0,-2.0516951146238407
0,0,-2.255977594186248
0,0,-2.1899765309231976
0,0,-1.7575501331706687
0,0,-1.5657252772277284
0,0,-2.2027900336693835
0,0,-2.2813925470147596
0,0,-2.260038502530806
0,0,-2.9594475282849273
0,0,-2.4173855591835167
0,0,-4.1038348603260335
0,0,-4.080196214102934
1,0,-2.1195923718807523
0,0,-1.7663893804913515
0,0,-1.8124929100134637
0,0,-2.2236340998150776
0,0,-1.8982437606687441
0,0,-2.211379258660248
0,0,-2.61907888460333
0,0,-2.204035668264428
0,0,-2.100616444734718
0,0,-2.2796705845260608
0,0,-2.847025893988471
0,0,-2.432137232329964
0,0,-3.2114403223541617
0,0,-2.1490713168772118
1,0,-2.654595169708458
1,1,6.600745767337168
0,0,-2.066846895910611
0,0,-2.6268273981170442
0,0,-2.0465117931032344
0,0,-1.9762286754182568
0,0,-2.1481273334649535
0,0,-2.1426949450415327
0,0,-2.9004220050053315
0,0,-2.296358121571031
1,1,189.7260650831215
0,0,-2.2220376617919873
0,0,-3.3253614146416592
0,0,-2.1207548786130435
0,0,-2.431695066019097
0,0,-2.1051655570666794
0,0,-2.4466270026546533
0,0,-0.47859541456127497
0,0,-1.7974106333885453
0,0,-1.6305286727648258
0,0,-2.7000294098478035
0,0,-1.7242919710703966
0,0,-1.9517508805928878
1,0,-2.3312721677721426
0,0,-3.3649026478147306
0,0,-2.2966291775584966
0,0,-1.973963182690104
1,0,-5.039516338737421
0,0,-2.817677958091889
0,0,-2.297387951235808
0,0,-2.5320652665709087
0,0,-1.8962397222232024
1,0,-2.85353610766811
1,0,-2.437252651432164
0,0,-2.331445077091529
0,0,-3.0596097912772766
1,0,-1.78292396910612
0,0,-2.8674420467906767
0,0,-2.0387955700594476
0,0,-2.198758735954451
0,0,-2.4298837573108436
1,0,-1.7153980724777886
0,0,-3.7470664407492746
1,0,-3.018073719722636
0,0,-2.002285948285567
0,0,-1.9256600942209978
0,0,-2.154827877334859
0,0,-1.6284620870759139
0,0,-2.3344443463690085
0,0,-1.8787571502639828
0,0,-2.0138613748906895
0,0,-2.8859982037860714
0,0,-1.9889433138125998
0,0,-2.1867129597137116
0,0,-2.14079030028026
0,0,-2.2172974867262205
0,0,-2.6667280036640095
0,0,-2.1876420816819886
1,0,-4.068521770610513
0,0,-5.387707683054694
0,0,-1.8604341418524581
1,0,-4.157322666510156
0,0,-2.404820406404394
0,0,-1.928649425445305
0,0,-2.086860116319043
0,0,-2.3016583249319753
0,0,-1.9289129660628566
0,0,-1.7263566336665552
0,0,-2.399659691423807
0,0,-3.1434949587204755
0,0,-1.964171857703983
0,0,-2.0120400470224253
0,0,-2.687877610122827
0,0,-2.8581530389296415
0,0,-2.1865659256239183
0,0,-2.7887904660321956
0,0,-1.9329363419819803
0,0,-2.2128518031948925
0,0,-2.157413451362543
0,0,-1.9455911837646276
0,0,-3.004367949447242
1,0,-1.9660698447952507
0,0,-2.408149888730122
0,0,-1.9350676560810254
0,0,-4.551085427652275
0,0,-2.408027668086185
0,0,-2.3076339048812784
0,0,-2.457148195922662
0,0,-2.44840801834075
0,0,-2.246048419280152
0,0,-2.301422334016309
1,0,-1.9919177153179506
0,0,-1.4372908508878466
0,0,-2.323422274134627
0,0,-2.7943630136063566
0,0,-2.450214789673946
1,0,-2.3823971469233896
1,0,-3.4111931618385576
1,0,-1.8700657755782233
0,0,-1.8554338793247878
0,0,-2.0289495626900016
0,0,-6.77411277869254
0,0,-2.1268171452585682
0,0,-1.5408724271544276
0,0,-1.9947662462143871
0,0,-1.9732186078888423
0,0,-1.7591539911526488
0,0,-3.2672563464346585
0,0,-1.9199549573224248
0,0,-2.756047604188606
0,0,-2.597639826708671
0,0,-2.1591825669103426
0,0,-1.7854958395054976
0,0,-2.300104214205497
0,0,-2.0059491294710856
0,0,-2.4620517287379733
1,0,-2.2717288908529674
0,0,-1.8657215885971874
0,0,-1.9178475469296847
0,0,-2.125948476826259
0,0,-2.227727579000425
0,0,-2.036448118824921
0,0,-3.764039102361778
0,0,-1.8584942272326512
0,0,-2.0053229815719136
0,0,-5.0159353505367426
0,0,-2.225547346873629
1,0,-3.0329311265723273
0,0,-2.2141840554525336
0,0,-1.797469191372012
0,0,-1.674748245381328
0,0,-2.355081041049459
1,0,-2.550929772168907
0,0,-3.507635552826324
0,0,-1.9000933244196727
0,0,-2.147590787179958
0,0,-3.4403421299466013
1,0,-2.3770206211956593
1,0,-1.8188097650170736
0,0,-1.7823535305272518
1,0,-2.0549362195688903
0,0,-2.1629437043192907
0,0,-1.926726468680041
1,0,-2.393302025555493
0,0,-2.3026235339855847
0,0,-2.3383865995889144
0,0,-2.6577994266784306
0,0,-1.6056026005687047
0,0,-1.9393961997234417
0,0,-1.739937255835144
0,0,-1.8438280014916484
0,0,-2.198522359594566
1,0,-3.046831268320729
0,0,-2.180059145458748
0,0,-2.058768720414074
0,0,-2.436162789740942
0,0,-1.7916280704217766
0,0,-2.317855501678889
0,0,-1.9564882259287424
1,0,-2.40906868598709
0,0,-1.9195068919934037
0,0,-2.1352946272658273
0,0,-1.8133600415806814
0,0,-1.8258769847350986
0,0,-2.2806043524568578
0,0,-2.064945585147067
0,0,-1.9118887538954257
0,0,-6.143313545453218
0,0,-2.122614350413624
0,0,-2.514073513342663
1,0,-1.6725562471256512
0,0,-2.2887679455008842
0,0,-1.5751808431877983
0,0,-2.0527950599262907
0,0,-1.8032466719405653
1,0,-2.558917816026909
0,0,-2.053310991260507
0,0,-1.7794211354444296
0,0,-2.881205900347925
0,0,-1.7024178690193492
0,0,-1.2818326199516734
0,0,-2.4471806334021347
0,0,-1.815297280081348
0,0,-1.5960539562677107
0,0,-5.581126400077534
0,0,-1.9483344591636071
