y_true,y_pred,y_proba
0,1,0.9762142536030975
0,1,0.9756514502802515
0,1,0.9764296854434527
0,1,0.9762908878475459
0,1,0.977100897211376
0,1,0.9746528676773203
0,1,0.976744404217509
0,1,0.9817248524136207
0,1,0.9747398147154082
0,1,0.9776390485965003
0,1,0.9785965049928742
0,1,0.9765629797643555
0,1,0.9761183389391321
0,1,0.9801816303014262
0,1,0.981085677213887
0,1,0.9864683573759765
0,1,0.9741672795840098
0,1,0.9681940314799571
1,1,0.9756875961003344
1,1,0.9765514459765364
0,1,0.9754028920613576
1,1,0.9896265436981794
0,1,0.9781710120660875
0,1,0.9750940616870679
1,1,0.9805540937988761
0,1,0.9764120236369461
0,1,0.9769991497259195
1,1,0.9763649963840945
0,1,0.9790239140172458
0,1,0.9758782598446852
0,1,0.9751429332235427
1,1,0.9754017650050901
1,1,0.9843449111471959
0,1,0.9750969953106469
1,1,0.9750125058899991
1,1,0.9850074503621331
0,1,0.9746443140557303
0,1,0.9917821231631234
0,1,0.9777809986984634
0,1,0.9899040398990071
0,1,0.9815400381839409
1,1,0.979144559689136
0,1,0.9750988516247632
0,1,0.9740209533900536
0,1,0.9745550827470282
0,1,0.9766021034429149
0,1,0.9767519436572633
0,1,0.9799611177980331
0,1,0.9742923498674919
0,1,0.9759641366530635
1,1,0.9752956624762645
0,1,0.9804973541579114
1,1,0.9782474408426833
0,1,0.9756787161004646
0,1,0.9809159009070663
0,1,0.9778714749217132
1,1,0.9782283649538417
0,1,0.9748496658637242
0,1,0.9816217101372853
0,1,0.9766239838611965
0,1,0.9752805699992213
0,1,0.9755073251018839
0,1,0.9754702884984203
0,1,0.9761414751222679
0,1,0.9746165675129863
0,1,0.9713907906433955
1,1,0.9789360204309616
1,1,0.9908411322559476
0,1,0.9747009222287996
0,1,0.9750809656634537
1,1,0.9842665825749597
0,1,0.9743642601808603
1,1,0.9781219206029415
1,1,0.979835848664162
0,1,0.9789021792569207
0,1,0.976901657042951
0,1,0.9760992917611874
1,1,0.9804648082400392
1,1,0.9769181805582481
0,1,0.9753598376823005
1,1,0.9771331814542336
0,1,0.976228036298335
0,1,0.9843426340635144
0,1,0.9748131976276603
0,1,0.9762693272819494
0,1,0.9856649938054691
1,1,0.9808082470616696
0,1,0.974894409376225
1,1,0.98483071042981
0,1,0.9836156381148181
0,1,0.9751359748365179
0,1,0.9788628964485613
0,1,0.9779990564513316
0,1,0.9790235285860494
0,1,0.9810768402247644
0,1,0.9766221453481939
0,1,0.9750428839489425
0,1,0.9778272796599822
1,1,0.980477761691782
0,1,0.9849998639204
1,1,0.9779387347287763
0,1,0.9796576860335015
1,1,0.9799008644921203
0,1,0.9825901389658207
0,1,0.980240856897623
0,1,0.9764655505377755
0,1,0.9768818546891397
0,1,0.9779417991072171
0,1,0.9715794968512426
1,1,0.9815050604080788
0,1,0.9775612522689907
1,1,0.9766398606408422
0,1,0.9779074010465122
1,1,0.9768272675698084
0,1,0.974989518388867
0,1,0.9771994099794178
0,1,0.9782827914812477
0,1,0.9750529188046392
0,1,0.9859098066022235
0,1,0.9747876577190576
0,1,0.9763929005967326
0,1,0.9877255975700475
0,1,0.9747785052691375
0,1,0.975441152432907
0,1,0.9750939280068752
0,1,0.9895552065688384
1,1,0.9780846480753315
0,1,0.9749940706594383
0,1,0.9780015889318682
0,1,0.9745272874051465
0,1,0.9751093196932521
0,1,0.9746644745313817
1,1,0.9764731481273671
0,1,0.9757807108181217
0,1,0.9773412707981932
1,1,0.98239939974065
0,1,0.9774766233686772
0,1,0.9752431837128711
1,1,0.9949616707438851
0,1,0.9770520595724418
1,1,0.9783446345370139
1,1,0.9979898881659658
1,1,0.9836340282969158
0,1,0.9825306874470968
0,1,0.9755812763613871
0,1,0.9734602956707885
1,1,0.9750907264099933
0,1,0.9744355890590929
0,1,0.975519844783584
0,1,0.9759773132665646
0,0,6.205273882298393e-07
0,1,0.9759321037619557
0,1,0.9793457480020051
1,1,0.9767407947865205
1,1,0.9796870276111795
0,1,0.9850607551545412
0,1,0.9813364791062719
0,1,0.979451913648661
1,1,0.9792736498041352
0,1,0.9768753948757868
0,1,0.9725562671164238
0,1,0.976337612156187
0,1,0.9754647305549798
0,1,0.9737344210522009
0,1,0.9813608918673191
1,1,0.9792749408519187
0,1,0.9796410048276766
0,1,0.9774460030003678
1,1,0.9941707410804833
0,1,0.9748919051937349
0,1,0.9788820385425364
0,1,0.9764132247763383
0,1,0.9781751679205105
0,1,0.9821228030303983
0,1,0.9746601310095572
0,1,0.9771123159321126
0,1,0.9825938403343365
0,1,0.9743760423972335
0,1,0.979371130486341
0,1,0.9802470990580245
0,1,0.9832864435627604
0,1,0.973884891527091
0,1,0.9747175324021393
0,1,0.974682899432111
0,1,0.9770269427401025
0,1,0.9742699441252171
0,1,0.9754240489172977
0,1,0.9770795627451988
1,1,0.9834493089035049
0,1,0.982428220577038
0,1,0.9762337417488409
0,1,0.9748280636673693
0,1,0.975359347097526
0,1,0.9765685440436045
0,1,0.9784050098541912
0,1,0.9767196346226299
0,1,0.9757345549053897
0,1,1.0
0,1,0.9759275326779075
0,1,0.9975920639084419
0,1,0.9758755498424333
1,1,0.979555155010137
0,1,0.9838658302216393
0,1,0.9761048961323582
0,1,0.9743334596545699
0,1,0.9750446542834156
0,1,0.9769834500983797
0,1,0.9706956376004432
0,1,0.9771888844325586
0,1,0.9764878834615568
0,1,0.9753103992103068
0,1,0.9772744981580799
