y_true,y_pred,y_proba
0,0,-84.61530782013932
0,0,-84.11024151583473
0,0,-84.34444451776646
0,0,-84.6835736016542
0,0,-83.88474543456985
0,0,-84.11261347823438
0,0,-84.11597728601585
0,0,-84.79152502911833
0,0,-84.50041252009032
0,0,-84.90966518469577
0,0,-84.68213072535222
0,0,-84.54676184685127
0,0,-84.38331819865218
0,0,-84.267722040467
0,0,-84.19818023347227
0,0,-84.66091915592075
0,0,-84.2530471575926
0,0,-84.4240271929784
1,0,-84.04028588295314
1,0,-83.86072413977891
0,0,-84.74359969337577
1,0,-84.72384216505756
0,0,-85.00099995275168
0,0,-85.5477823694419
1,0,-84.30887362619637
0,0,-84.81014327053134
0,0,-83.87968392332522
1,0,-83.78144036373259
0,0,-84.37575523392026
0,0,-84.31472340687726
0,0,-85.71811335447305
1,0,-89.03340852709744
1,0,-83.15136836367986
0,0,-84.36035298612879
1,0,-83.49079487713827
1,0,-86.41990188452668
0,0,-83.96020590840787
0,0,-84.52072115755485
0,0,-83.983890291734
0,0,-83.48889596342437
0,0,-84.52527149622497
1,0,-84.66761964496968
0,0,-84.28694696299644
0,0,-84.65575410599908
0,0,-85.12715682228108
0,0,-84.00793008302902
0,0,-84.44610156574403
0,0,-84.30078824838426
0,0,-84.39928726163492
0,0,-86.1800397683909
1,0,-84.21954130643716
0,0,-83.93828477880493
1,0,-83.92433301797348
0,0,-84.90193147382827
0,0,-83.82428252766562
0,0,-83.93853427086684
1,0,-83.87308874354096
0,0,-84.31766193121157
0,0,-85.38282033679319
0,0,-84.19650789432875
0,0,-84.60224124359303
0,0,-84.47651850199202
0,0,-83.99806181292998
0,0,-85.11298244070532
0,0,-84.08000160732786
0,0,-86.28833335418308
1,0,-83.72668598574899
1,0,-85.4811747998828
0,0,-83.83849430613026
0,0,-85.26095644979067
1,0,-85.19179932932893
0,0,-84.04937665168232
1,0,-84.27888568495956
1,0,-83.5968157882177
0,0,-84.29880073550004
0,0,-86.34764055433315
0,0,-84.23152966148544
1,0,-83.78403591642042
1,0,-84.15143332190742
0,0,-84.18928056638558
1,0,-84.4004817542692
0,0,-83.85522522180293
0,0,-84.53017571568157
0,0,-84.02688116749393
0,0,-84.0358795676583
0,0,-85.87625646731608
1,0,-84.94233505684493
0,0,-84.24392791960317
1,0,-83.52661629087899
0,0,-84.88217767452126
0,0,-84.46582534962832
0,0,-82.99059033331793
0,0,-83.98993341183835
0,0,-83.66728805516759
0,0,-84.8082132616711
0,0,-84.13436610547492
0,0,-84.44372836080515
0,0,-84.72958978113284
1,0,-83.89766978596741
0,0,-84.68702941314179
1,0,-84.63005251474932
0,0,-83.91398670712424
1,0,-83.8651353560026
0,0,-84.6362512237579
0,0,-84.63660444722473
0,0,-84.10545457696804
0,0,-83.95339189111536
0,0,-84.67602334230108
0,0,-83.96007570717913
1,0,-84.7147366738721
0,0,-84.1452067426362
1,0,-83.97977438899038
0,0,-84.33978987172756
1,0,-83.60418653136551
0,0,-87.07117637946604
0,0,-84.49282352835048
0,0,-83.512710726962
0,0,-84.10553790104153
0,0,-83.73827331496221
0,0,-84.29387982049177
0,0,-84.23908169885517
0,0,-84.26174165976092
0,0,-84.10617981827373
0,0,-84.22843202416097
0,0,-83.91356013627481
0,0,-82.9477854451895
1,0,-84.5824205655113
0,0,-84.18970127894796
0,0,-84.1949009551695
0,0,-84.80929173972116
0,0,-84.23285855099913
0,0,-84.4277610790801
1,0,-84.1658309441201
0,0,-84.3244666495461
0,0,-84.54500347240247
1,0,-83.43455040795664
0,0,-83.76908189279214
0,0,-84.89125364093674
1,0,-82.87144436311647
0,0,-83.80051697644998
1,0,-83.09425857263487
1,0,-85.53610301555038
1,0,-83.844611250569
0,0,-84.57850689921004
0,0,-84.13531773037337
0,0,-87.61568670432811
1,0,-84.6324430936691
0,0,-85.34198268882275
0,0,-81.71675798862759
0,0,-84.75516750556964
0,0,-84.96103313167113
0,0,-84.13974643690737
0,0,-84.20117086314112
1,0,-84.25898246046071
1,0,-84.42700830820702
0,0,-84.84958494603416
0,0,-84.11162258485155
0,0,-84.43096614074537
1,0,-84.42034323073577
0,0,-84.22018914637444
0,0,-85.8638037544805
0,0,-85.02365886015077
0,0,-84.31667880639426
0,0,-84.19956424818405
0,0,-76.83299020866797
1,0,-84.37782630330688
0,0,-84.02375637502405
0,0,-84.18735489159548
1,0,-83.45805002177057
0,0,-84.83688202639307
0,0,-83.67970401104316
0,0,-84.29932515203903
0,0,-85.35818379726867
0,0,-84.67360227851064
0,0,-83.6320188159035
0,0,-83.90993337525052
0,0,-84.60150247180776
0,0,-84.0742109040945
0,0,-83.5824491924667
0,0,-84.23348918157293
0,0,-84.22484943235999
0,0,-83.71157958389146
0,0,-84.19552618992498
0,0,-85.0566025577968
0,0,-84.09833597626081
0,0,-84.17052966318506
0,0,-85.62602608265648
0,0,-84.12310284550749
1,0,-83.96933323120408
0,0,-84.67040241087804
0,0,-84.40209190712517
0,0,-84.09073425922128
0,0,-83.7496376122954
0,0,-84.2738427593804
0,0,-84.37324429792415
0,0,-84.37183967698236
0,0,-84.65165081114144
0,0,-154.27159791964385
0,0,-86.35722494527441
0,0,-87.82976452623654
0,0,-84.9427900396791
1,0,-83.92751135624023
0,0,-83.61690051735502
0,0,-84.86719828749371
0,0,-83.86506343060388
0,0,-84.3170522935916
0,0,-85.91402851596072
0,0,-86.39717051835231
0,0,-84.10056496224307
0,0,-84.32730813377489
0,0,-84.5126473543986
0,0,-84.81301371786074
