CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.3,-0.3229706390328152,0.0,0.0,0.0,1.0,-0.2222222222222222,-0.5,-0.5625,0.0,-0.7142857142857143,-1.0,-0.18181818181818182,-0.5108695652173914,0.0,-0.18181818181818182,-0.20833333333333334,0.0625,0.0,0.3333333333333333,0.0,0.0,-0.16842105263157894,-0.2,-0.23076923076923078,0.1794871794871795,-0.14883720930232558,-0.19047619047619047,-0.5138539042821159,-0.2894736842105263,-0.0707070707070707,0.0,-0.02702702702702703,0.0,-0.1,-0.5,0.3,-0.5,0.0,-0.125,1.0,-0.3,-0.34285714285714286,1.0,0.75,0.2916666666666666,0.0,0.06666666666666667,0.018560606060604366,0.0,0.0,-0.08888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.38608742971159066,0.0,0.0,0.0,0.0,-0.5
0.0,-0.5,-0.4058721934369603,-0.3333333333333333,1.0,0.0,0.0,-0.4444444444444444,-0.5,-0.6875,0.0,-0.7142857142857143,-1.0,-0.5454545454545454,-0.32608695652173914,0.0,-0.5454545454545454,-0.4583333333333333,-0.4583333333333333,0.0,0.0,-0.2857142857142857,-0.625,-0.3473684210526316,-0.44,-0.5384615384615384,-0.48717948717948717,-0.40310077519379844,-0.3333333333333333,2.4987405541561714,-0.3157894736842105,-0.42424242424242425,-0.3333333333333333,-0.4189189189189189,0.0,-0.5,-0.5,-0.575,0.0,1.0,-0.375,1.0,-0.2,0.5714285714285714,5.0,-0.4166666666666667,-0.2916666666666666,1.0,-0.13333333333333333,-0.2064393939393954,0.0,-0.3333333333333333,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.38176971314555214,0.0,0.0,1.0,0.0,-0.5
0.0,0.1,0.5958549222797928,0.16666666666666666,0.0,0.0,0.0,1.037037037037037,0.0,0.0625,0.0,0.14285714285714285,0.0,1.0,0.6956521739130435,0.0,1.0,1.2083333333333333,0.22916666666666666,0.0,0.0,0.14285714285714285,1.625,0.8,1.16,1.0769230769230769,0.1794871794871795,0.7131782945736435,0.9365079365079365,-0.15113350125944577,0.10526315789473684,0.6464646464646465,0.16666666666666666,0.5,0.0,1.2,0.0,-0.575,0.5,0.0,1.875,0.0,-0.3,-0.2380952380952371,1.0,0.16666666666666666,0.4537037037037048,1.0,0.13333333333333333,0.2935606060606027,0.0,0.3333333333333333,0.4402116402116445,0.0,0.0,0.0,0.0,0.0,0.0,-1.8716196993828247,0.0,0.0,2.0,0.0,0.5
0.0,0.2,-0.10535405872193437,-0.3333333333333333,0.0,0.0,0.0,-0.25925925925925924,-0.5,0.0625,0.0,-0.14285714285714285,-1.0,-0.09090909090909091,-0.1956521739130435,0.0,-0.09090909090909091,-0.25,-0.0625,0.0,0.3333333333333333,-0.2857142857142857,0.125,0.031578947368421054,-0.24,-0.15384615384615385,-0.28205128205128205,-0.031007751937984496,-0.20634920634920634,-0.18136020151133497,0.07894736842105263,-0.26262626262626265,-0.3333333333333333,-0.2702702702702703,0.0,0.0,-0.5,-0.1625,0.5,0.0,-0.25,0.0,0.8,0.6666666666666659,0.0,-0.08333333333333333,-0.04861111111111209,1.0,-0.13333333333333333,-0.2064393939393954,0.0,-0.3333333333333333,-0.5333333333333333,0.0,2.0,2.0,2.0,152.0,0.0,0.38608742971159066,0.5,0.0,0.0,2.0,-0.5
0.0,1.6,0.24006908462867013,1.3333333333333333,0.0,0.0,0.0,0.5925925925925926,1.5,1.0625,1.0,0.2857142857142857,3.0,-0.09090909090909091,-0.043478260869565216,0.0,-0.09090909090909091,0.7083333333333334,0.20833333333333334,0.0,0.0,1.1428571428571428,0.125,0.9052631578947369,0.68,-0.15384615384615385,0.358974358974359,0.5333333333333333,0.9047619047619048,-0.4534005037783375,-0.05263157894736842,0.696969696969697,1.3333333333333333,0.7027027027027027,0.0,-0.1,1.5,-0.575,1.0,0.0,0.5,0.0,-0.2,-0.14285714285714285,1.0,0.08333333333333333,0.6319444444444451,1.0,16.0,18.231060606060595,0.0,0.3333333333333333,0.6888888888888889,0.0,1.0,1.0,1.0,243.0,0.0,0.38608742971159066,1.0,0.0,0.0,1.0,-0.5
1.0,0.6,0.696027633851468,0.6666666666666666,0.0,0.0,1.0,0.5185185185185185,0.5,0.9375,0.0,1.1428571428571428,1.0,0.18181818181818182,1.3695652173913044,0.0,0.18181818181818182,0.5833333333333334,0.16666666666666666,0.0,3.6666666666666665,0.5714285714285714,0.375,0.5684210526315789,0.56,0.07692307692307693,0.23076923076923078,0.45891472868217054,0.7142857142857143,0.4534005037783376,0.5,0.5252525252525253,0.6666666666666666,0.4189189189189189,0.5,0.3,0.5,0.2125,-0.5,0.0,0.0,0.0,0.4,0.6666666666666659,2.0,0.75,0.7453703703703713,0.0,1.1333333333333333,1.5852272727272698,0.0,0.6666666666666666,0.7595959595959555,0.0,0.0,0.0,0.0,0.0,0.0,-1.2001347925106318,0.0,0.0,1.0,0.0,-0.5
1.0,0.4,0.9205526770293609,0.6666666666666666,4.0,0.0,0.0,0.5555555555555556,0.0,0.5625,0.0,0.5714285714285714,0.0,0.7272727272727273,1.0326086956521738,0.0,0.7272727272727273,0.5833333333333334,0.9791666666666666,0.0,3.0,0.5714285714285714,0.625,0.6421052631578947,0.56,0.5384615384615384,0.9487179487179487,0.8682170542635659,0.8253968253968254,-0.09068010075566749,1.105263157894737,0.8787878787878788,0.6666666666666666,0.9864864864864865,1.0,0.9,0.0,0.3875,1.0,0.0,2.5,0.0,1.0,0.15238095238095145,1.0,2.0833333333333335,0.6999999999999998,0.0,4.066666666666666,1.493560606060601,0.0,0.3333333333333333,-0.06274509803921596,0.0,0.0,0.0,0.0,0.0,0.0,-0.9495186308944689,0.0,0.0,2.0,0.0,0.5
0.0,0.2,0.10189982728842832,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0625,0.0,-0.42857142857142855,0.0,0.36363636363636365,-0.05434782608695652,0.0,0.36363636363636365,0.25,0.5625,0.0,0.3333333333333333,0.42857142857142855,0.75,0.2,0.24,0.23076923076923078,-0.02564102564102564,0.30387596899224806,0.25396825396825395,-0.3526448362720403,-0.10526315789473684,0.13131313131313133,0.16666666666666666,0.0945945945945946,0.0,0.5,0.0,-0.575,0.0,0.0,0.625,0.0,0.0,0.2857142857142857,1.0,-0.16666666666666666,0.13257575757575624,2.0,0.06666666666666667,0.03219696969696932,0.0,0.3333333333333333,0.08205128205128176,0.0,0.0,0.0,0.0,0.0,0.0,0.38608742971159066,0.0,0.0,0.0,0.0,-0.5
0.0,-0.4,-0.28842832469775476,-0.16666666666666666,2.0,0.0,0.0,-0.25925925925925924,-0.5,-0.625,0.0,-0.7142857142857143,-1.0,-0.18181818181818182,-0.2717391304347826,0.0,-0.18181818181818182,-0.25,-0.2916666666666667,0.0,0.3333333333333333,-0.14285714285714285,-0.25,-0.2736842105263158,-0.24,-0.23076923076923078,-0.2564102564102564,-0.26046511627906976,-0.23809523809523808,0.33249370277078083,-0.13157894736842105,-0.2727272727272727,-0.16666666666666666,-0.28378378378378377,0.0,-0.1,-0.5,-0.075,0.0,0.0,-0.375,1.0,-0.2,-0.34285714285714286,0.0,-0.3333333333333333,-0.34999999999999987,0.0,-0.06666666666666667,-0.1314393939393955,0.0,0.0,-0.15238095238095198,0.0,0.0,0.0,0.0,0.0,0.0,-0.09169034806619007,0.0,0.0,1.0,0.0,-0.5
4.0,1.2,1.0829015544041452,2.0,0.0,0.0,13.0,1.0,1.0,1.125,3.0,0.5714285714285714,2.0,0.2727272727272727,1.423913043478261,2.0,0.2727272727272727,1.0416666666666667,1.3958333333333333,4.0,1.0,1.7142857142857142,-0.375,1.5789473684210527,1.08,0.38461538461538464,0.7948717948717948,1.1906976744186046,1.0476190476190477,-0.09068010075566749,0.9736842105263158,0.9595959595959596,2.0,0.9459459459459459,1.0,0.1,1.0,0.425,-0.5,0.0,-0.5,1.0,1.4,0.6857142857142858,0.0,0.25,0.1166666666666666,0.0,9.533333333333333,5.906060606060597,0.0,2.3333333333333335,1.4984126984127022,0.0,2.0,2.0,1.0,49.0,22.0,-0.7323246168318758,1.0,0.0,1.0,1.0,0.5
