OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.40816326530612246,0.0,0.0,0.07092198581560284,0.09090909090909091,0.0,0.08695652173913043,0.0,0.5283473703340805,0.3798407667929195,0.75,0.8235294117647058,0.13333333333333333
0.0,0.0,0.0,0.375,2.0,0.6097560975609756,0.7428571428571429,0.2653061224489796,2.0,0.5,0.5390070921985816,0.4,0.5714285714285714,0.43478260869565216,0.5,-0.3807461953759852,0.1386720259720197,0.75,0.23529411764705882,0.4666666666666667
0.0,0.0,0.0,-0.5,1.0,0.0,0.3142857142857143,-0.4897959183673469,1.0,-0.35714285714285715,-0.3829787234042553,-0.4,-0.35714285714285715,-0.5217391304347826,-0.35714285714285715,-0.5399294532427574,0.04220452964365772,-0.25,-0.4117647058823529,-0.3
0.0,0.0,0.0,0.08333333333333333,3.0,-0.024390243902439025,0.08571428571428572,0.04081632653061224,3.0,0.2857142857142857,0.09929078014184398,0.05454545454545454,0.35714285714285715,0.08695652173913043,0.2857142857142857,-0.37843062337978123,-0.3629589549354564,0.0,0.058823529411764705,0.06666666666666667
0.0,0.0,0.0,-0.4583333333333333,1.0,-0.3170731707317073,-0.2857142857142857,-0.45918367346938777,1.0,-0.21428571428571427,-0.24113475177304963,-0.2545454545454545,-0.21428571428571427,-0.4782608695652174,-0.21428571428571427,0.1865226322543036,-0.29543170750560405,-0.5,-0.29411764705882354,-0.06666666666666667
0.0,0.0,0.0,-0.4166666666666667,0.0,0.024390243902439025,0.05714285714285714,-0.17346938775510204,0.0,0.0,-0.22695035460992907,-0.2909090909090909,0.0,-0.43478260869565216,0.0,-0.8790394768670153,-0.4642498260802349,-0.5,-0.23529411764705882,-0.16666666666666666
0.0,0.0,0.0,0.08333333333333333,0.0,-0.2682926829268293,-0.3142857142857143,0.3877551020408163,0.0,0.0,0.0425531914893617,0.05454545454545454,0.0,0.08695652173913043,0.0,0.3181038792681269,0.04220452964365772,0.5,0.8235294117647058,0.06666666666666667
-0.33333333333333304,1.0,1.0,-0.4583333333333333,1.0,0.1951219512195122,0.3142857142857143,-0.08163265306122448,1.0,-0.35714285714285715,-0.3262411347517731,-0.4,-0.35714285714285715,-0.34782608695652173,-0.35714285714285715,-0.4609927421410194,-0.12661358893097316,0.25,-0.29411764705882354,-0.3333333333333333
0.0,0.0,0.0,-0.4583333333333333,0.0,-0.3170731707317073,-0.3142857142857143,-0.5102040816326531,0.0,-0.21428571428571427,-0.3404255319148936,-0.38181818181818183,-0.21428571428571427,-0.4782608695652174,-0.21428571428571427,0.1360894741769599,-0.3798407667929195,0.0,-0.35294117647058826,-0.3
0.0,0.0,0.0,0.2916666666666667,-1.0,0.12195121951219512,-0.02857142857142857,0.29591836734693877,-1.0,0.14285714285714285,0.11347517730496454,0.12727272727272726,0.14285714285714285,0.2608695652173913,0.14285714285714285,0.6404210549503991,0.23513952230037818,-0.5,0.11764705882352941,0.03333333333333333
