y_true,y_pred,y_proba
0,0,-0.7041968908408631
0,0,-1.4974315150297577
0,0,-1.1972906512616275
0,0,-0.6248700340607614
0,0,-0.3274619358995506
0,0,-1.192401383688114
0,0,-0.7069809341826306
0,1,0.09936557079937479
0,0,-1.529798411255189
0,0,-1.2069571935087993
0,0,-1.500301136078389
0,0,-0.49375634186933925
0,0,-0.09836075925769454
0,0,-1.3675493913161936
0,0,-1.0394863323405295
0,0,-1.622546663835948
0,0,-1.1626504059128528
1,1,0.5094022489841344
0,0,-1.003415479619634
0,0,-0.24009452803875875
0,0,-0.51425957528357
0,0,-1.083818155984389
0,0,-0.5708293906094744
0,0,-0.9605810619696951
0,0,-0.15476338892148947
0,0,-0.4319075294115121
0,0,-0.6205093933539801
0,0,-0.07486192803203952
0,0,-0.6967562140996132
0,0,-1.265462012294369
1,1,0.02269795992305382
0,0,-1.409525974280775
0,1,0.2872362107556932
1,1,0.02269791774982973
0,1,0.02255005209061681
1,1,0.1439302232729673
0,0,-1.3232718795691765
0,0,-0.8963139481724421
0,0,-1.2748142717258353
0,0,-1.283717975487366
0,0,-1.174958144115398
0,0,-1.1198938812168742
0,0,-1.2263251999549407
0,1,0.02268959782985515
0,0,-1.2598562753065379
0,0,-0.2674795043456646
0,0,-0.5194350869204379
0,1,0.02038154901416917
1,0,-0.5914215749752564
0,0,-1.5489958209583876
0,0,-0.227486241735592
0,0,-0.5423608774169649
0,0,-0.9914109032867237
0,0,-1.241716773975704
0,0,-0.4548420522483564
0,0,-0.7290328408281468
0,0,-1.2776894062234687
0,0,-1.2528069498332044
0,0,-0.3479403286520388
0,0,-0.8163486266282678
0,0,-0.45989556376579716
0,0,-0.5704191262243871
0,0,-0.9089646998652865
0,1,0.10254124204110796
0,0,-0.9588325480454388
0,0,-0.4608936901006833
0,0,-0.0454241636320971
0,1,0.022697949595457075
0,0,-0.24582996142293462
0,0,-0.7740448344622959
0,0,-0.784031361039753
0,0,-0.6274863584669877
0,0,-0.6088669540544325
0,0,-0.9264400982971908
0,0,-1.2733714271450376
1,0,-0.6639700790113354
0,0,-1.118655505343795
0,0,-0.3242728328928756
0,0,-1.02785336163201
0,0,-1.6573600928242185
0,0,-0.7590675648617337
0,1,0.019803596308122364
0,0,-1.1580604813570443
0,0,-0.8339926722806034
0,0,-0.1603796504244158
0,1,0.1305288979560221
0,1,0.07389141945295316
0,0,-1.2554687633917048
0,0,-1.1156431318262887
0,0,-0.054697275254586133
0,0,-0.6480305662914787
0,1,0.022697949893604966
0,1,0.020793622498794302
0,0,-1.0190019597210849
0,1,0.12957928713293432
0,0,-1.69776572672912
0,0,-0.3555053887474792
0,0,-0.560511570238653
0,0,-0.9876086903245603
0,0,-0.5800379881227705
0,1,0.022697949893604966
0,1,0.07568941067268257
0,0,-0.9991124204442116
0,0,-1.0814591753043155
0,1,0.02268952415256156
0,0,-1.0526392972171796
1,1,0.23928908537351848
0,0,-0.4493946134829344
0,0,-1.0746305648088967
0,0,-0.1020717213875692
0,1,0.06702918102356051
0,0,-0.982762075149158
0,0,-1.5887013696729992
0,1,0.02200656685931068
0,0,-1.4507947042053893
0,0,-1.3341427007426145
0,0,-0.27394857431503866
0,0,-0.21337643061505818
0,0,-1.0579004433521721
0,0,-1.6810516232891863
0,0,-0.041629951536678034
1,1,0.10119936631891208
0,1,0.01218167738895081
0,0,-0.39774117569237777
0,0,-1.204416007238795
1,0,-0.21909914687976517
0,0,-1.419929649327528
0,0,-1.3366200764250582
0,0,-0.18919314541734442
0,0,-0.6690162565409759
0,0,-0.1276005501866045
0,0,-1.1557615848188765
0,0,-0.8675403107432866
1,0,-0.06971155850002356
0,0,-0.22323365362793396
0,0,-1.5075938180512012
1,0,-1.0121058245774834
1,1,0.07596703758846594
0,0,-1.2331328016109737
0,0,-1.0606744385775668
0,0,-0.9452218406649684
0,0,-0.22077565983657563
0,0,-0.21498408368149124
0,0,-0.6679800300691132
0,0,-0.5015048588469277
1,0,-0.5259362375927148
0,0,-1.0781656561052326
0,0,-0.9159357878152095
0,0,-0.12384023093502358
0,0,-1.1559504960452118
0,0,-1.5434668280647976
0,1,0.021039314676860557
0,0,-1.6036701471571482
0,0,-0.1521157487365826
0,0,-0.2590742778341866
0,0,-0.4135854818459999
0,0,-0.4794998804868741
0,0,-1.5770838881419043
0,0,-0.651407610949592
0,0,-0.06659856628073373
0,0,-1.2609137443741631
0,0,-1.2178915591584885
0,0,-1.793881458017853
0,0,-1.2533261175320838
0,0,-1.544263134731929
0,0,-0.8465315679679455
0,0,-0.5956145822854666
0,0,-0.9385025369151885
0,0,-0.9537827785194548
0,0,-0.7569807806644716
0,1,0.19943760644770572
0,0,-1.5836743925813674
0,0,-0.06728683225882169
0,0,-0.3503588440291838
0,0,-0.9213163348436156
0,1,0.06463955489804406
0,0,-1.5319934055101332
0,0,-0.6690385967050143
0,0,-1.081472405539082
0,0,-1.032981846294113
1,0,-0.10823297145988617
0,0,-0.2781457141679237
0,0,-0.5518886082054762
0,0,-0.05723218735429908
1,1,0.023033252663925884
0,0,-0.11616979934577187
0,0,-1.101466226615895
1,0,-1.4687835176675559
0,0,-0.752383205566866
0,0,-1.5634556039315026
0,0,-1.4295105241300474
0,0,-0.26580773862673424
0,0,-1.0737195407553235
0,0,-0.3503588440291838
0,0,-0.7257128418750052
0,0,-0.41121731323912747
1,0,-0.09845834995622976
0,0,-0.815038359832757
0,1,0.022539725472888083
0,0,-0.8866795624494891
0,0,-0.6663210849212702
0,0,-1.54627948668855
0,1,0.44129059244884944
0,0,-0.9690852659143546
0,0,-0.7248047956705442
0,0,-1.2973856234136294
0,0,-1.5039329732251643
0,0,-0.7417961518001104
0,0,-0.6619052237745321
0,0,-1.6293019912068702
0,1,0.004670000707147046
0,0,-1.1848411855068133
0,1,0.022697949893604966
0,0,-0.993715516975772
0,0,-1.5598195225432832
0,0,-0.3378091931918807
0,0,-1.5042006544723834
0,0,-0.07702676842630454
0,0,-0.4242514042750145
0,0,-1.2414026363589616
0,1,0.012757472694920627
0,0,-1.1070988521359366
0,0,-0.059010875093849544
0,1,0.017649855995975544
0,0,-0.5760630641856381
0,0,-1.3717234528706312
0,0,-0.40036830969264947
0,0,-0.3624827455629292
0,0,-1.1300356320880824
0,0,-1.0677012621810353
0,0,-1.4207426369381246
0,0,-1.6242836863057328
0,0,-1.4152023583323259
0,0,-0.780400976513381
0,0,-0.18354612407383902
0,1,0.022697949893604966
0,0,-0.585495415869834
0,0,-1.3710099335255652
0,0,-1.0829130580857065
0,0,-1.6513737313035541
0,0,-0.6566248384331088
0,0,-0.7284505390931743
0,1,0.02242185511640114
0,0,-1.7660219043307965
0,1,0.1465707919999693
0,1,0.022810415878086816
0,0,-0.7396390804650591
0,0,-0.5071130880511149
0,0,-0.09432222005111954
0,0,-1.048219749935614
0,0,-0.5175188283426696
0,1,0.1880003767895703
0,0,-1.66541932141052
0,0,-1.0031754981934438
0,0,-1.022465007156138
0,0,-0.3572929786934051
0,0,-1.1546323387451256
0,0,-1.2808708906268789
0,1,0.6239526109379054
0,0,-0.4784860724288268
0,0,-0.968209435525387
0,0,-0.8014292138594796
0,0,-0.9948665640389335
0,0,-0.5680334236775332
0,0,-0.7523978548328702
0,0,-0.90199202519944
0,0,-1.5634556039315026
0,0,-0.8410598258762286
0,0,-1.2496203294959525
0,0,-1.5887013696729992
0,0,-0.74033479319458
1,0,-0.06478230354420786
0,0,-0.767415923932898
0,0,-0.9842746276989344
0,0,-0.44402535822821726
0,0,-0.6724561262013459
0,0,-1.5186060453936359
0,0,-0.7464419600777245
0,0,-0.18894925954914654
0,0,-0.22288053244828498
0,0,-0.22140328982085636
0,0,-1.4879451605078202
0,0,-0.7804433863216317
0,0,-0.35375818140884874
0,0,-0.0017868515923185925
0,0,-1.0915958036051783
0,0,-0.7860551817220714
1,0,-0.23055017365161268
0,0,-1.657995162228433
0,0,-1.5836743925813674
0,1,0.4215680677909039
0,0,-1.6260645098248323
0,0,-0.02553654187098035
0,0,-1.3503076669801806
0,0,-0.499236201997039
0,0,-1.5413844725732968
0,0,-1.5709732899225164
1,0,-0.271287879206062
0,0,-1.5358872460282305
0,1,0.022698657458505515
0,1,0.023178038629049318
0,0,-0.2549585275145147
0,1,0.022697949893605993
0,0,-0.9830328944433308
1,1,0.022697949893604966
0,0,-0.8998632811627535
1,0,-0.2862533636741842
0,0,-0.3050124700858834
0,0,-0.9719615173978499
0,0,-1.4155402546561917
0,0,-1.3526483861291634
0,0,-1.5486118240079016
0,0,-0.31299419642351534
0,0,-1.5214221665225158
0,0,-1.5217024928845921
0,0,-0.9376532468182988
0,0,-0.7245101652112439
0,0,-0.42982204614898956
0,0,-1.1003572291538815
0,0,-0.005724921890584361
0,0,-0.7813443278458309
0,0,-0.6102891599839456
0,0,-1.1137646635152287
0,1,0.022207372134831996
0,1,0.022697949893603422
0,0,-1.1389397452680938
0,0,-0.7942107246552129
0,0,-0.8998632811627535
0,0,-0.8672049325897584
0,0,-0.8510049936902043
0,0,-0.8477407901943472
0,0,-1.5434668280647976
0,1,0.08168232371564924
1,1,0.022697949893604966
0,1,0.08752274273694363
1,0,-0.12926129968424394
0,0,-1.0487883271364191
0,0,-1.4968347857005333
0,0,-0.7853298053994672
0,0,-0.014673915842091777
0,0,-0.535488927777313
0,1,0.028857752911384985
0,1,0.022822527179614756
0,0,-1.119604706739582
1,1,0.024529383079842405
0,0,-1.5434668280647976
0,0,-0.04251005184873127
0,0,-1.4961330074737225
0,0,-0.6923645339664058
0,0,-0.6821878128317438
0,0,-0.11446727930581094
0,0,-0.8300125140275904
