y_true,y_pred,y_proba
0,0,6.512775336468972e-14
0,0,8.951190395527652e-19
0,0,1.8990089895383735e-09
0,0,3.17436280173478e-14
0,0,3.9226121706393586e-14
0,0,4.723770277018475e-44
0,0,1.4228949009729399e-13
0,1,0.9538973655132417
0,0,5.630227841360656e-18
0,0,1.5048377926033996e-15
0,0,7.69845971737423e-17
0,0,8.973610083392163e-17
0,0,1.633936341728624e-09
0,0,2.011088964198744e-18
0,0,2.999522637987779e-33
0,0,3.826265996355488e-18
0,0,2.6074297117264154e-12
1,0,0.006110619330572625
0,0,3.5947941709520873e-16
0,0,4.336291504744067e-53
0,0,4.823332848126339e-61
0,0,8.795058260300368e-14
0,0,1.1193038634018022e-10
0,0,9.447193938537121e-16
0,0,2.64531466715524e-49
0,0,1.7884817532917265e-14
0,0,1.342059146034475e-11
0,0,1.2829897334278806e-08
0,0,2.1140879878610992e-17
0,0,3.898031958073402e-18
1,1,1.0
0,0,7.563135315701743e-16
0,0,2.6072191436298635e-13
1,1,1.0
0,0,1.220982157414546e-08
1,1,0.9999999994697077
0,0,1.952147682153198e-14
0,0,3.4560673619922074e-22
0,0,1.9044003195572143e-25
0,0,1.0697305296991424e-43
0,0,2.477099686958114e-14
0,0,1.0500081403234042e-24
0,0,2.4651781659697132e-23
0,0,6.650160994592972e-20
0,0,2.503193197229009e-21
0,0,1.1694034693511671e-11
0,0,4.7387865655317776e-12
0,1,0.9999495090917443
1,0,2.7420337789447493e-08
0,0,2.0621555114067334e-19
0,0,1.189304187634208e-12
0,0,4.2774657971096566e-19
0,0,6.457008172587321e-25
0,0,8.8735878963479e-15
0,0,2.1831965478170278e-46
0,0,7.812812611580569e-16
0,0,1.4793006221752518e-17
0,0,3.3904272130234075e-25
0,0,4.4811100153907055e-12
0,0,1.6492717512751958e-18
0,0,3.6119262398285493e-23
0,0,5.659464994634646e-13
0,0,6.963593404957113e-14
0,1,0.5929905055667192
0,0,9.56012940260988e-16
0,0,8.397617839511141e-11
0,0,1.147483930258056e-13
0,1,1.0
0,0,1.0591715081028831e-08
0,0,4.1661428730551866e-32
0,0,9.043478369482336e-16
0,0,7.211730599992905e-14
0,0,6.341010662044682e-14
0,0,2.822314271583376e-29
0,0,1.0685933308349023e-22
1,0,7.053666670275293e-13
0,0,3.5130316422420964e-11
0,0,3.8546122752134976e-16
0,0,3.9281890917469575e-15
0,0,5.7727212995005104e-18
0,0,1.1553460451892524e-11
0,1,1.0
0,0,1.712801710062384e-20
0,0,2.107796469347924e-15
0,0,2.681768718531992e-15
0,1,0.9999999977606961
0,0,1.8049148155348773e-14
0,0,3.3980572863368566e-18
0,0,8.638078471135318e-15
0,1,0.9927347917143701
0,0,2.1585656634087485e-61
0,1,1.0
0,0,4.987145324657338e-13
0,0,1.300715231760704e-15
0,1,1.0
0,0,1.4785658611578851e-15
0,0,1.7861912205635803e-19
0,0,8.480191227237103e-24
0,0,2.4546745857946384e-27
0,0,2.349887638446687e-09
0,0,1.1589585201104106e-86
0,0,6.838809319702252e-06
0,0,1.981997083585866e-18
0,0,9.872586167143066e-22
0,0,1.4706539621280693e-107
0,0,5.0902550657994815e-19
1,0,2.1828957664016816e-11
0,0,1.7819701078528716e-09
0,0,4.3154429142828475e-34
0,0,1.7774301735234727e-08
0,0,0.2771588080377443
0,0,1.5737665650199772e-12
0,0,5.2413801938913767e-17
0,1,0.7644939694412944
0,0,6.566509486624779e-20
0,0,8.209570354438875e-25
0,0,1.1901380739452403e-07
0,0,1.590344253852175e-11
0,0,2.909672366275649e-24
0,0,5.321490890455565e-17
0,0,0.001780696187697572
1,1,0.9999999999990337
0,0,6.98577766886188e-73
0,0,6.547524804359002e-14
0,0,1.441330782183174e-19
1,0,9.380334237833887e-16
0,0,8.448762300761009e-19
0,0,3.2499130665568894e-19
0,0,1.6339789759007124e-06
0,0,1.232386294542029e-15
0,0,6.2049555242213715e-18
0,0,2.114553431255027e-25
0,0,6.536163095525996e-28
1,0,2.5244092134364602e-08
0,1,0.9998985277468301
0,0,4.09925607159389e-21
1,0,1.5906525566305455e-20
1,0,2.7016685331976226e-13
0,0,2.2908881173354184e-14
0,0,9.455715263626524e-19
0,0,1.220391153581241e-30
0,0,7.687214712463754e-10
0,0,2.2469636602988228e-13
0,0,2.1544355964557003e-16
0,0,7.213929848880476e-17
1,0,1.0792283504031298e-11
0,0,2.865163581679135e-20
0,0,5.1001486729861987e-14
0,1,0.9999822018867602
0,0,5.691877985111314e-28
0,0,1.0525055216882366e-21
0,0,2.402405363599264e-39
0,0,5.3861831519334735e-20
0,0,1.8133489759757952e-12
0,0,9.610266574961211e-39
0,0,2.725503204161091e-15
0,0,3.598006439555232e-10
0,0,3.088056526698085e-15
0,0,4.890259638890884e-12
0,0,4.812897766159032e-14
0,0,5.87397731821601e-18
0,0,8.617882443105251e-18
0,0,1.1655324571298735e-16
0,0,3.98160623794059e-18
0,0,4.896244784847258e-14
0,0,7.017076621221585e-13
0,0,1.7103302054108347e-11
0,0,2.5171492170382822e-20
0,0,4.195920724329223e-16
0,0,1.284389345363603e-12
0,0,7.684390638097616e-15
0,0,3.879855443652657e-18
0,0,1.0007715035854426e-14
0,0,1.8589191590469314e-14
0,0,2.4949982782322184e-25
0,0,4.000088035924111e-11
0,0,7.737833707471195e-21
0,0,9.739959055314484e-13
0,0,1.8411694289412824e-15
0,0,1.1431256721915142e-25
1,1,0.9999999912051152
0,0,4.728146006929299e-18
0,0,2.5542660956444077e-40
0,0,1.3071924688630213e-89
1,1,1.0
0,0,2.1121006951640114e-09
0,0,5.599486846554214e-18
1,0,2.966593261061891e-17
0,0,1.364765816234215e-15
0,0,6.430662832361915e-17
0,0,3.575353844501495e-18
0,1,1.0
0,0,2.3225434907436923e-16
0,0,1.8589191590469314e-14
0,0,5.300477619896705e-15
0,0,0.0028863703795346364
1,1,0.9999999999980815
0,0,1.733008387637659e-27
0,0,2.094047184147187e-52
0,0,3.5415320476842523e-14
0,0,1.1608511945244604e-16
0,0,2.1788463363608553e-19
0,1,0.9999897517895034
0,0,1.442411353459642e-13
0,0,7.707367913579307e-28
0,0,1.471949280213986e-17
0,0,1.4271589840839641e-18
0,0,4.355604802422502e-19
0,0,1.5449387037261713e-15
0,0,7.269174466671573e-16
0,0,3.9155787209916505e-10
0,0,2.0087807902537459e-13
0,1,1.0
0,0,1.1001185790643576e-11
0,0,1.747633575364004e-27
0,0,4.442162209149511e-15
0,0,2.193224171844677e-20
0,0,1.0006408204210889e-15
0,0,1.2432452269569441e-13
0,0,6.510715363837735e-18
0,1,0.9999979096926344
0,0,4.046679381094745e-18
0,0,1.2443339528173156e-18
0,0,0.0009791951418224012
0,0,1.700801368366013e-42
0,0,3.7932105713554724e-24
0,0,1.8813467948384046e-14
0,0,4.595561878123268e-12
0,0,2.54581621618358e-51
0,0,3.550294890459481e-16
0,0,1.2735784386935967e-17
0,0,1.0346492798703727e-17
0,0,3.9648956997947433e-17
0,0,5.997449221312459e-26
0,0,6.549094148866165e-17
0,0,0.0
0,0,4.1018145860801014e-16
0,0,6.431414060404803e-15
0,0,3.7671114211572756e-18
0,0,1.4463282304325052e-17
0,0,1.0151448104123884e-12
0,0,1.0311557545812874e-16
0,1,1.0
0,0,2.7303004319804586e-11
0,1,0.9999999835171992
0,1,1.0
0,0,2.752485174599769e-35
0,0,2.1989266018652406e-13
0,0,3.154757046488081e-22
0,0,8.372451614978011e-19
0,0,3.5975950207480974e-13
0,0,2.3817075866458897e-12
0,0,7.001909848082706e-18
0,0,1.7660388347067338e-43
0,0,2.051328134662596e-18
0,0,2.8710527236287063e-14
0,0,2.563164146466598e-17
0,0,6.996255020660114e-16
0,0,7.958677024101473e-14
0,0,8.814685207349469e-23
0,0,1.4458809557098611e-19
0,0,3.0845628038286466e-24
0,0,1.5849125151300479e-19
0,0,1.2155861051044902e-12
0,0,7.028411254316153e-16
0,0,1.1090684504957265e-30
0,0,6.430662832361915e-17
0,0,2.6487084599350748e-17
0,0,4.1610894578883614e-18
0,0,5.2413801938913767e-17
0,0,3.680001473279617e-17
1,0,1.0060230544697398e-17
0,0,8.969665425068339e-17
0,0,8.096601832463661e-16
0,0,1.9014753169729634e-77
0,0,1.506472051078718e-12
0,0,2.9131861286183914e-18
0,0,5.572985244603005e-20
0,0,1.270203246397187e-10
0,0,1.9682891547434606e-13
0,0,1.3144279881511828e-05
0,0,8.255410407468688e-17
0,0,2.101631302189432e-20
0,0,1.893812380233051e-14
0,0,9.445422411237996e-15
0,0,9.10888343330316e-17
0,0,1.9365599575377262e-13
1,0,1.6819408199805112e-09
0,0,2.973999628871955e-17
0,0,3.879855443652657e-18
0,0,2.840017636094936e-07
0,0,2.9562080775851327e-17
0,1,0.9999999681872117
0,0,4.750392400364694e-30
0,0,1.9284203437550818e-30
0,0,5.965467024726586e-18
0,0,4.026947848498911e-19
1,0,0.36808403146310437
0,0,4.175064849466352e-20
0,1,1.0
0,1,1.0
0,0,3.967897830758208e-61
0,1,1.0
0,0,9.241591383107653e-19
1,1,1.0
0,0,3.935323158258386e-19
1,0,2.5225183074353546e-06
0,0,1.7279854217958126e-10
0,0,2.431134564090122e-15
0,0,1.436774297840167e-17
0,0,9.19287742410386e-19
0,0,6.175953841226788e-18
0,0,0.38166404814270616
0,0,3.775085261918489e-18
0,0,1.2875621491227767e-16
0,0,8.095648469670487e-15
0,0,7.180956762018025e-17
0,0,3.646801967403949e-13
0,0,5.630377410136663e-18
0,1,0.9999788842397104
0,0,2.3784069683585707e-15
0,0,6.923931197200979e-16
0,0,6.758132668528225e-15
0,1,1.0
0,1,0.999999999461366
0,0,2.473570576688083e-23
0,0,1.7324642986292398e-07
0,0,3.935323158258386e-19
0,0,2.19358163295062e-19
0,0,1.1285749853808906e-32
0,0,1.505448730297594e-14
0,0,1.0525055216882366e-21
0,0,1.606199538894277e-07
1,0,0.0
0,0,4.0564078966247915e-06
1,1,0.999999996671221
0,0,5.9155503914720526e-21
0,0,5.87407583719847e-16
0,0,6.167661098992306e-15
0,0,2.819436649150365e-20
0,0,4.970794699369472e-16
0,1,0.9999999999929798
0,1,1.0
0,0,3.7707007313675447e-10
1,1,1.0
0,0,1.0525055216882366e-21
0,0,2.621075672295514e-09
0,0,1.3702473708483143e-13
0,0,8.687658537694332e-14
0,0,6.719639810744791e-17
0,0,4.002246281253241e-13
0,0,1.3493086264997633e-15
1,0,1.4193619238912975e-15
