y_true,y_pred,y_proba
0,0,-1.2955548196852704
0,0,-1.254637735695198
0,0,-2.612215873193793
0,0,-2.0697021757594793
0,0,-2.340968329961096
0,0,-2.0175214999600053
0,0,-2.276755672065743
0,0,-2.4908425064917408
0,0,-4.0711671369021225
0,0,-2.792811779889564
0,0,-2.828529157555078
0,0,-1.9012901158516815
0,0,-1.9734894300675672
0,0,-3.2996318989906923
0,0,-1.0660884582504044
1,1,1.8918082051378553
1,1,1.358265350072302
0,0,-1.9955127905452317
0,0,-1.9382792356569665
0,0,-1.1417813290003904
0,0,-2.237781262012267
0,0,-2.3518100285259727
0,0,-8.742546886122032
0,0,-4.50372369210931
0,0,-3.2867203733771175
0,0,-2.025506388111814
0,0,-1.9003193906044933
0,0,-1.9019597889432278
1,1,12.01079365819237
0,0,-2.4605917532566197
0,0,-2.0049298789016152
0,0,-1.5515387047065161
0,0,-2.1209532559656585
0,0,-1.4994490772418656
0,0,-2.1543489583812234
0,0,-2.0471746669806814
1,0,-0.7669829340430647
0,0,-2.8290925255877175
0,0,-2.746421879108227
0,0,-2.2429150622830027
0,0,-1.9979788486531893
0,0,-1.2355767847470291
0,0,-1.0372916865389987
0,0,-0.803537042905085
0,0,-2.664038954679387
1,1,2.3131644959404563
0,0,-1.8201399921701777
0,0,-1.795132669789509
1,1,3.697146258813185
0,0,-2.8337397632502146
0,0,-1.990458403073995
0,0,-1.9036999447070029
0,0,-2.397619821966668
0,0,-2.1974941743933867
1,1,0.6034994806417382
0,0,-1.8934272073079041
0,0,-2.325566852111696
0,0,-2.180775236431489
0,0,-2.24467388512664
0,0,-2.2770650064840074
0,1,0.37808268643909404
0,0,-1.2903935250359426
0,0,-2.2507268476971207
0,0,-1.1140408969414712
0,0,-2.7273701070556275
0,1,3.8736852343131227
0,0,-1.5606500582075133
0,0,-1.9048427876812566
0,0,-2.4642207971460754
0,0,-2.295704998629291
0,0,-0.9902880508718885
0,0,-2.6045550388378116
0,0,-1.3776097938982597
0,0,-2.348453325770085
0,0,-0.24882591833057255
0,0,-1.8400794322936074
0,0,-1.9176357540007354
0,0,-1.9003193906044933
0,0,-2.2879588018596997
0,0,-2.4605917532566197
0,0,-2.9824082268261902
0,0,-2.2014138352192574
0,0,-2.8876177512416286
0,0,-1.8643863955990518
0,0,-1.4725161430366067
0,0,-0.5489377248627454
0,0,-1.1697433404956832
0,0,-0.8874119496853465
0,0,-0.6257356620915333
0,0,-2.0085902918866028
1,1,6.098517207202179
0,0,-2.4162272349495333
0,0,-2.9978838696301793
0,0,-2.5187212538457597
1,1,2.645125391780682
0,0,-2.4203057111846142
0,0,-1.1507258487834386
1,0,-2.117399359953449
0,0,-2.3233817928555256
0,0,-2.2815298033956486
0,0,-2.2732325831159574
0,0,-1.7004169649462666
1,0,-1.9163614015132797
0,0,-1.33035914046974
0,0,-2.31534533724247
0,0,-2.5872454683185078
0,0,-2.777700406974952
1,1,0.5057716640713901
0,0,-1.9871005168129896
0,1,0.7727925238796844
0,0,-1.1057218785205682
0,0,-2.33032316070923
0,0,-2.450984696792358
0,0,-1.241972578882069
0,0,-1.2200330234852137
0,0,-2.4852597868663757
1,1,0.9959790794970642
0,0,-1.3695794546966793
0,0,-2.501125684591151
0,0,-0.7863175017964421
0,0,-2.410626118568234
1,0,-0.2154424459117399
0,0,-2.4685122479746484
1,0,-1.8650572194352462
0,0,-3.815715762398945
0,0,-2.6113154172157484
0,0,-1.6784929934884187
0,0,-1.1348495490055166
0,0,-1.2232504090528278
1,0,-3.015642169607281
0,0,-1.7334840548211052
0,0,-1.3950547983729598
0,0,-2.680587389681092
0,0,-2.251047444106141
0,0,-1.5656935413662945
0,0,-0.5269499506333961
0,0,-5.549702440060565
0,0,-2.340968329961096
0,1,0.9279487178149184
1,0,-2.252979774932808
0,0,-2.0360262408638645
0,0,-2.340968329961096
0,0,-1.9353617767385933
0,0,-1.2200330234852137
0,0,-2.1477345819791536
0,0,-3.27790276400742
0,0,-1.2850808124166244
