y_true,y_pred,y_proba
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.34375
1,0,0.21428571428571427
1,1,1.0
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.34375
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
1,1,1.0
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
1,1,0.75
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.09836065573770492
0,0,0.07017543859649122
0,0,0.09836065573770492
1,1,0.75
0,0,0.0031847133757961785
0,0,0.0031847133757961785
1,1,1.0
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
1,1,0.75
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.21428571428571427
0,0,0.09836065573770492
0,0,0.07017543859649122
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.21428571428571427
0,0,0.0031847133757961785
0,0,0.34375
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.34375
0,0,0.09836065573770492
0,0,0.09836065573770492
0,1,1.0
0,0,0.0031847133757961785
1,1,0.75
0,0,0.09836065573770492
0,0,0.07017543859649122
0,0,0.0031847133757961785
1,1,1.0
0,0,0.07017543859649122
0,0,0.09836065573770492
1,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.34375
1,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.07017543859649122
1,1,0.75
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,1,0.75
0,0,0.07017543859649122
0,0,0.0031847133757961785
1,0,0.34375
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
1,0,0.09836065573770492
0,0,0.07017543859649122
1,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.09836065573770492
1,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.07017543859649122
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,1,1.0
1,0,0.09836065573770492
0,0,0.0031847133757961785
0,0,0.0031847133757961785
0,0,0.09836065573770492
0,0,0.07017543859649122
0,0,0.21428571428571427
0,0,0.0031847133757961785
0,0,0.09836065573770492
