DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.23250657295402402,-0.514583051885531,-0.09849371839960301,-0.5625,-0.2857142857142857,0.8723639902246701,0.44681878819006354,-0.15346356638478836,0.09644056464553162,-0.4
0.0,0.0,0.0,0.14945401049162,0.2216569248829722,0.3417270194443431,0.3417270194443431,0.09599269054168177,0.1515491504176046,0.14285714285714285,0.23250657295402402,0.485416948114469,0.15553170822823809,0.45,0.14285714285714285,-0.322326181855575,-0.007868098552135907,0.11509767478859126,0.012055070580691453,0.2
0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,0.0,0.0,-0.4079689348021476,-0.4041310677802789,-0.32142857142857145,-0.43416009371264264,-0.514583051885531,-0.34482140482660045,-0.5625,-0.2857142857142857,-0.5315177116455899,-0.5080236739685553,-0.3452930243657738,-0.4339825409048923,-0.4
0.0,0.0,0.0,-0.14945401049162,-0.1383873924831567,0.6834540388886862,0.6834540388886862,-0.07199451790626134,-0.05051638347253486,0.03571428571428571,-0.26749342704597595,-0.514583051885531,-0.08309823799791567,-0.28125,-0.14285714285714285,-0.31928316053086864,-0.14427416457479575,0.0,-0.12055070580691453,0.0
0.0,0.0,0.0,-0.28741155863773077,-0.34189070229879476,0.0,0.0,-0.3839707621667271,-0.3788728760440115,-0.25,-0.6008267603793093,-0.514583051885531,-0.26784400281816373,-0.5625,-0.2857142857142857,0.42315318227131693,-0.4170862966201154,-0.2685612411733796,-0.4158999350338551,-0.4
0.0,0.0,0.0,-0.12646108580060153,-0.1540414932382058,-0.3417270194443431,-0.3417270194443431,-0.3599725895313067,-0.35361468430774406,-0.14285714285714285,-0.6008267603793093,-0.514583051885531,-0.2601462626173201,-0.140625,-0.14285714285714285,-0.9771609630763322,-0.3716176079458955,-0.15346356638478836,-0.24712894690417478,-0.2
0.0,0.0,0.0,-0.2644186339467123,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.07199451790626134,-0.05051638347253486,-0.14285714285714285,0.06583990628735736,-0.514583051885531,-0.11388919880129035,-0.5625,-0.2857142857142857,0.5960713818569607,0.44681878819006354,-0.15346356638478836,0.08438549406484017,-0.4
1.0,1.0,-1.107030213555504,-0.04598584938203692,-0.013154586442764033,0.0,0.0,-0.3839707621667271,-0.3030983008352092,-0.32142857142857145,-0.10082676037930931,-0.514583051885531,-0.3140304440232258,-0.5625,-0.2857142857142857,-0.4277826105221701,-0.4170862966201154,-0.3452930243657738,-0.19288112929106324,-0.4
0.0,0.0,0.0,-0.28741155863773077,-0.35754480305384384,-0.3417270194443431,-0.3417270194443431,-0.3839707621667271,-0.3788728760440115,-0.25,-0.26749342704597595,-0.514583051885531,-0.32172818422406946,-0.5625,-0.2857142857142857,0.3568761778191834,-0.46255498529433536,-0.2685612411733796,-0.44603761148558374,-0.4
0.0,0.0,0.0,-0.08047523641856462,-0.201003795503353,-0.6834540388886862,-0.6834540388886862,0.04799634527084089,0.05051638347253486,-0.07142857142857142,-0.6008267603793093,-0.514583051885531,-0.075400497797072,-0.1875000000000004,0.14285714285714285,1.0196462223405214,-0.0988054759005758,-0.07673178319239418,0.030137676451728632,0.0
