y_true,y_pred,y_proba
0,0,0.34280136248943766
0,0,0.34219315288376345
0,0,0.3434442017147507
0,0,0.3470600736613396
0,0,0.352336538901963
0,0,0.3434529124543239
0,0,0.34409520236832813
0,0,0.3429964130864293
0,0,0.34283903480971656
1,0,0.3519665954011183
0,0,0.34269970591271626
0,0,0.34362030991114073
0,0,0.3439666833391705
0,0,0.34345947089718637
1,0,0.3432380330953897
0,0,0.35486356060068946
1,0,0.3458717794039832
0,0,0.34242180618928114
0,0,0.3431571610468843
0,0,0.3433926087870449
1,0,0.34962078970250304
1,0,0.34429424615808957
0,0,0.3435196630842095
1,0,0.34316081397866716
0,0,0.34323817004785595
0,0,0.34249928255727796
0,0,0.34528640183935894
0,0,0.34274589388451937
0,0,0.3432265753671241
0,0,0.34479959305533603
0,0,0.34541562617685473
0,0,0.34335588920875626
0,0,0.34294169342805375
1,0,0.348279806252753
1,1,1.0
0,0,0.34562303911272607
0,0,0.3458718123584024
0,0,0.3424953457420017
0,0,0.348443472053788
0,0,0.3424413252076887
0,0,0.3440131907891261
0,0,0.3426918944083522
0,0,0.3452586600441586
0,0,0.3428405257800461
1,0,0.34489934689316804
0,0,0.3428866767263582
0,0,0.34327954907801406
0,0,0.34313379193088045
0,0,0.3435273806230846
0,0,0.34281953206447924
0,0,0.34325848572719697
0,0,0.3431417342821936
1,0,0.35211140754834813
0,0,0.34054467101528924
0,0,0.34259618749097853
0,0,0.34376445249588633
0,0,0.3439601514192068
0,0,0.3406845072418446
0,0,0.3433895929007876
1,0,0.3431356338756848
1,0,0.3505525198924236
0,0,0.34273170006019144
0,0,0.34288413171475857
0,0,0.3450133639032667
0,0,0.3422832861069308
0,0,0.3434401149232814
0,0,0.3427779168714026
0,0,0.3434900845003995
0,0,0.34376699371528235
1,0,0.345479831840061
0,0,0.34393408706070416
0,0,0.344850040380704
0,0,0.34513376864047796
0,0,0.34206702688048135
0,0,0.3429244781678991
0,0,0.3433734987289101
0,0,0.34324988192081396
1,0,0.3438261917769625
1,0,0.3439245694006992
0,0,0.34224310152552134
0,0,0.34345962759363813
0,0,0.342933694648599
0,0,0.34372825308533606
0,0,0.3429366044350074
0,0,0.34336420216500196
0,0,0.3428762658410163
0,0,0.3451317435643913
1,0,0.3454825762517431
0,0,0.34411407640458425
1,0,0.34522287390112133
1,0,0.42739313078513436
0,0,0.3443537717217305
0,0,0.3421343925860227
0,0,0.3425257217592572
0,0,0.34313894306436404
0,0,0.3464190801270016
0,0,0.3424748296720471
0,0,0.3430799125619383
0,0,0.3424951333525379
0,0,0.3427423996517933
0,0,0.34420152065846843
1,0,0.34450851203809774
0,0,0.3430177791600815
0,0,0.34530464342895195
0,0,0.3434815120555134
0,0,0.3443155208108959
0,0,0.34495955212350454
0,0,0.3437230675252489
0,0,0.34331543555008487
0,0,0.34462970079364835
0,0,0.3428344586778152
0,0,0.34372175119244175
0,0,0.3426685849432712
0,0,0.3471837445472233
0,0,0.3439542629692084
0,0,0.34464673247445027
0,0,0.3434059496866582
1,0,0.34378911238150733
0,0,0.3426251494065257
0,0,0.34346706248089776
0,0,0.34303748086612396
0,0,0.344271419946193
