y_true,y_pred,y_proba
0,0,0.026390137658741934
0,0,0.17849046116083117
0,1,0.6639952864394655
0,0,0.17219976205988136
0,1,0.5290459638768681
0,1,0.9833687086813421
0,1,0.5741822475750323
0,0,0.024723786931999763
0,0,0.02425480273467371
1,1,0.6615168721529445
0,0,0.06195805576091611
0,1,0.7554200827270277
0,0,0.0006669625489876188
0,1,0.9999990780973452
1,0,0.00046028112030188005
0,1,0.5722002492837286
1,1,0.9999994867906155
0,0,0.05317124688678009
0,0,0.019626141210182402
0,0,0.08741016507620442
1,1,0.5721798849225871
1,0,0.02919424889343229
0,0,0.3557749367337315
1,0,0.29656681482503544
0,1,0.6433146676831625
0,0,0.08984957201978469
0,1,0.6472382831231196
0,0,0.34785814891881506
0,0,0.31269963171688964
0,1,0.9923922637651438
0,0,0.01830262231540244
0,0,0.0032923617395381535
0,0,0.12890233762987008
1,1,0.5865640996042243
1,1,0.5721798849225871
0,1,0.5721798849225848
0,1,0.5721798849225871
0,0,0.00027195979334632044
0,1,0.5577858127227304
0,0,0.09634253687400421
0,0,0.36152393032221064
0,0,0.03899687497638352
0,1,0.9801337854556328
0,0,0.03282886582174737
1,1,0.9811132219967214
0,0,0.03311144230113083
0,0,0.003596703572688714
0,0,0.0023923650043178738
0,0,0.3471110502602774
0,0,0.23255701645551632
0,0,0.0028441017103391915
0,0,0.048882047493793004
1,1,0.5721880606674918
0,0,0.25816182175170727
0,0,0.05889232833228527
0,1,0.7110260912891982
0,0,0.02122207239692536
0,0,0.24372101397207022
0,0,0.03792280287890519
1,1,0.6923924293553259
1,1,0.571522195009952
0,0,0.006775260469332327
0,0,0.025523958588147207
0,0,0.15194741710504198
0,0,0.09308210331555185
0,0,0.23337714583656244
0,0,0.05548339850314455
0,0,0.023874839856198954
0,0,0.1360317999502417
1,0,0.050502178338360355
0,0,0.3132614217709736
0,1,0.9882173423460818
0,1,0.9808400233528988
0,0,0.0007436751416982017
0,0,0.06593036207467533
0,0,0.005205215281535871
0,0,0.006911611906597934
1,1,0.5444208034114651
1,1,0.8355199215262933
0,0,0.28796445403170146
0,0,0.014261620808213825
0,1,0.9337190121711523
0,0,0.03824749059563525
0,0,0.00950963064700726
0,1,0.5298409059216336
0,0,0.032998897061734964
0,1,0.5721798849225871
1,0,0.17556975804341035
0,0,0.11157160850080583
1,0,0.09752751242059507
1,1,0.5721798849225871
0,0,0.1673775658330044
0,0,0.00891325325884505
0,0,0.2216705246918242
0,0,0.0004869954966729867
0,0,0.1285350073625979
0,0,0.04647112443141025
0,0,0.17242253318985093
0,0,0.07911323704571986
0,0,0.015428891072005199
0,1,0.5
1,1,0.62522659034286
0,0,0.10946963958242409
0,1,0.7723644541046517
0,1,0.8375136279601832
0,0,0.01723241679206592
0,0,0.2828730569492513
0,0,0.2942424343772905
0,0,0.290940854681129
0,1,0.5721798849225871
0,0,0.14072199896709536
0,0,0.19423602539447596
0,0,0.06712042801611845
0,1,0.5390344386913836
0,1,0.9844157965795652
0,0,0.0590791243090471
0,0,0.16084198584348045
1,0,0.011790713699964992
0,0,0.04912694791149766
0,0,0.42166965670943396
0,0,0.08426944423830532
0,1,0.9329086888598417
0,0,0.22569879362144635
0,0,0.015557593837023919
1,0,0.2854382997751436
0,1,0.5818299712698861
0,0,0.011221981688956642
1,1,0.5945076868332513
0,1,0.8061475703463098
0,0,0.00522648137608299
0,1,0.5550317067553239
0,0,0.000588349626143762
0,0,0.0035607107959591453
0,0,0.011654370946848777
0,0,0.26068707018807563
0,0,0.0037628199802302244
0,0,0.45084975617519135
0,0,0.05426748678594924
0,0,0.004287423868858798
0,1,0.6712943085136709
0,0,0.20481393571106846
1,1,0.5721798849225872
0,0,0.007252065794486553
0,0,0.001400138602354476
0,0,0.1306175144391192
0,0,0.18609326239072402
