y_true,y_pred,y_proba
0,0,-1.696850982853079
0,0,-3.49944045645221
0,0,-2.0188074802826286
0,0,-1.8607187094167754
0,0,-2.2756372668597096
0,0,-4.247983396770453
0,0,-0.4500032409963941
0,1,0.9842563093313457
0,0,-2.725194719518308
0,0,-3.431797055726773
0,0,-2.341294655177371
0,0,-1.7248380558284704
0,0,-1.8277095174983304
0,0,-2.2892749133960097
0,0,-5.701702260612199
0,0,-4.673707388032346
0,0,-4.22736027791812
1,1,0.46642175836015465
0,0,-2.0787197394043146
0,0,-7.820117877870918
0,0,-3.4482872320875404
0,0,-1.8065591572415887
0,0,-3.6960188441261717
0,0,-2.7651221774042885
0,0,-8.062706136125495
0,0,-0.22476508957798202
0,1,0.5702019039206903
0,0,-2.0164629445164866
0,0,-1.0784549859087242
0,0,-2.110062107744217
1,1,0.528198983458295
0,0,-2.8311836426165415
0,0,-0.7466476467098735
1,0,-0.34407575827666914
0,0,-2.2644893528731442
1,0,-0.18404358350676997
0,0,-4.581985294046787
0,0,-2.67432030181858
0,0,-7.191707887817077
0,0,-3.6702745062224524
0,0,-1.5254520839499683
0,0,-2.0172886599132704
0,0,-6.061092424593224
0,0,-1.1163667921499494
0,0,-1.6528201125517508
0,1,2.25137817403888
0,1,1.0983188191152058
0,0,-0.18727081892792796
1,0,-1.1564614633227146
0,0,-3.5681406617371283
0,0,-0.14898985625831784
0,0,-0.2661237465210551
0,0,-3.047782925132827
0,0,-3.035377848933754
0,0,-3.3690444013424545
0,0,-1.3160683204863974
0,0,-1.5431577498715225
0,0,-0.7953626013760555
0,0,-1.262536334888169
0,0,-4.156688733179066
0,0,-0.5032045932408646
0,0,-0.37936621930824543
0,0,-0.09600206154302882
0,1,0.14095591505794403
0,0,-3.004048571678813
0,0,-0.7645185367941463
0,1,0.12425507913680267
0,1,2.2374386468347245
0,0,-0.6264625555974135
0,0,-3.4484509119016526
0,0,-0.6995755995499144
0,0,-1.9318117961970174
0,0,-2.178702319963165
0,0,-7.75668091260963
0,0,-6.8321181424229875
1,0,-2.0232285391781697
0,0,-1.4077014801438361
