y_true,y_pred,y_proba
0,0,3.4303130769119394e-16
0,0,2.0631258604287004e-21
0,0,7.888394221590539e-10
0,0,1.496124049017825e-16
0,0,2.358234757293207e-16
0,0,3.0500575070607957e-53
0,0,1.6201568863901887e-14
0,1,0.9993817138009692
0,0,1.1289067271523817e-20
0,0,3.930082962249378e-18
0,0,1.0841586025822322e-19
0,0,2.2917598040730275e-19
0,0,3.7632159729183074e-11
0,0,1.7439686734705947e-21
0,0,1.2730647821993315e-38
0,0,1.996942997844112e-20
0,0,2.89307326582212e-13
1,0,0.1763959529911671
0,0,5.714575772632289e-19
0,0,6.198912499221295e-63
0,0,2.562857925090563e-74
0,0,1.1582182049282579e-15
0,0,6.108848250807869e-12
0,0,2.339087271505088e-18
0,0,3.553081924856131e-59
0,0,1.0362206535916896e-16
0,0,1.703631580191968e-13
0,0,1.279649546081795e-09
0,0,1.7895391376061955e-20
0,0,3.402878796397852e-21
1,1,1.0
0,0,1.4585049521301627e-18
0,0,3.0216553033185717e-16
1,1,1.0
0,0,6.574590410759944e-07
1,1,0.9999999999987637
0,0,4.3609545869728487e-16
0,0,1.2488601693119682e-24
0,0,5.564256645737503e-30
0,0,8.957885713361639e-53
0,0,3.310136357858155e-16
0,0,3.5633263640805457e-29
0,0,9.782126055085234e-26
0,0,4.90838601589416e-23
0,0,3.0456840879983704e-25
0,0,3.0474722345458024e-13
0,0,4.485952153949193e-14
0,1,0.9999999999934062
1,0,9.48094862434681e-10
0,0,1.7829280444139094e-22
0,0,1.0701163886736588e-14
0,0,1.3815047326793076e-21
0,0,1.8594866666095436e-30
0,0,2.715793242714037e-16
0,0,6.2348031634757554e-55
0,0,1.1992632000120073e-18
0,0,1.9236656769166153e-20
0,0,1.5432433843502503e-29
0,0,3.258651271277371e-14
0,0,1.992093834810905e-20
0,0,1.1722340528956433e-28
0,0,1.2970269289527726e-14
0,0,4.203272408002862e-14
0,1,0.9993808374703388
0,0,2.6667918569140794e-18
0,0,7.475295551849084e-13
0,0,1.7006186909982627e-15
0,1,1.0
0,0,2.2424076469213947e-12
0,0,2.5922224998491625e-38
0,0,5.640522581789908e-18
0,0,8.261319753269989e-13
0,0,2.3068455943610576e-16
0,0,8.94844618959643e-34
0,0,1.6614144041489524e-25
1,0,4.992104423295881e-15
0,0,2.6216485607537982e-11
0,0,3.9154035317805086e-18
0,0,1.6573692776319888e-17
