CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
-0.30522088353413657,-0.32558139534883723,-0.43037974683544306,-0.4341801385681293,-0.5359477124183006,-0.44339622641509435,-0.5263157894736842,-0.4,2.858823529411765,-0.4090909090909091,-0.9166666666666666,-0.5121951219512195,-0.4,-0.5,0.08353158868622698,-0.9952283571915476,-0.625,0.0,-0.5018943742824348,-0.2222222222222222
1.5421686746987953,1.2790697674418605,1.3037974683544304,1.4041570438799076,1.2941176470588236,1.669811320754717,1.4736842105263157,1.2,-0.3529411764705882,1.1818181818181819,1.0833333333333333,1.4146341463414633,0.8,1.3888888888888888,-0.806511890763579,1.3137014314928426,0.875,0.5,0.6002870264064278,0.6666666666666666
-0.30522088353413657,-0.32558139534883723,-0.4050632911392405,-0.41570438799076215,-0.4444444444444444,-0.4056603773584906,-0.21052631578947367,-0.4,1.0941176470588239,-0.4090909090909091,-0.9166666666666666,-0.4634146341463415,-0.4,-0.4444444444444444,0.1252973830293416,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.2222222222222222
0.5461847389558233,0.46511627906976744,0.21518987341772153,0.17551963048498845,0.0718954248366013,0.44339622641509435,-0.10526315789473684,-0.2,-0.23529411764705882,-0.22727272727272727,-0.125,-0.12195121951219512,-0.2,-0.027777777777777776,-0.4687500802003859,2.1895023858214047,0.375,0.0,1.4269230769230796,0.3333333333333333
-0.30522088353413657,-0.32558139534883723,-0.4177215189873418,-0.42494226327944573,-0.42483660130718953,-0.42452830188679247,-0.47368421052631576,-0.4,7.564705882352942,-0.4090909090909091,-0.2916666666666667,-0.5121951219512195,-0.4,-0.4722222222222222,0.3341263547449104,-0.9952283571915476,-0.625,-0.5,-0.5018943742824348,-0.2222222222222222
-0.20883534136546184,-0.18604651162790697,-0.26582278481012656,-0.2678983833718245,-0.27450980392156865,-0.25471698113207547,-0.3684210526315789,-0.25,0.8000000000000002,-0.2727272727272727,-0.125,-0.3170731707317073,-0.25,-0.3055555555555556,0.3341263547449104,0.06634855714610452,-0.125,-0.5,-0.5018943742824348,-0.1111111111111111
0.9799196787148594,1.0232558139534884,1.0126582278481013,0.8683602771362586,0.7712418300653595,1.2735849056603774,0.7894736842105263,0.8,-0.32941176470588235,0.8636363636363636,0.5416666666666666,0.8536585365853658,0.8,1.0555555555555556,-1.0262452324308002,0.7464212678936606,0.75,0.5,0.944718714121701,2.2222222222222223
0.6746987951807228,0.7674418604651163,1.1012658227848102,0.8406466512702079,0.5228758169934641,1.5,0.10526315789473684,0.3,-0.5176470588235295,0.3181818181818182,-0.4166666666666667,1.2926829268292683,0.3,1.5555555555555556,0.3341263547449104,0.8814879735125118,0.125,-0.5,0.6768274014542665,0.1111111111111111
-0.17670682730923695,-0.16279069767441862,-0.17721518987341772,-0.17551963048498845,-0.21568627450980393,-0.16037735849056603,-0.05263157894736842,-0.15,0.03529411764705886,-0.18181818181818182,-0.4166666666666667,-0.14634146341463414,-0.15,-0.1388888888888889,0.3341263547449104,0.11942740286298563,0.0,-0.5,-0.2607921928817455,-0.1111111111111111
1.2208835341365463,1.4186046511627908,1.2658227848101267,1.117782909930716,1.0196078431372548,1.4622641509433962,0.8421052631578947,0.85,-0.32941176470588235,0.7272727272727273,0.9166666666666666,0.926829268292683,0.85,1.1388888888888888,-1.2421955607855177,2.229311520109066,4.125,0.5,0.15565702953762714,0.5555555555555556
0.1285140562248996,0.046511627906976744,0.08860759493670886,0.13856812933025403,0.0718954248366013,0.14150943396226415,0.15789473684210525,0.1,-0.22352941176470587,0.045454545454545456,-0.16666666666666666,0.2682926829268293,0.1,0.19444444444444445,-1.1256489815192647,-0.1990456714383095,0.125,0.5,-0.06352677173572653,0.0
1.606425702811245,1.255813953488372,1.3417721518987342,1.3394919168591224,1.4901960784313726,1.7830188679245282,1.4736842105263157,0.7,-0.1529411764705882,0.9545454545454546,2.4166666666666665,1.5121951219512195,0.7,1.5,-0.5351242400211481,0.3127860551173452,0.25,0.0,0.9982969766551919,5.111111111111111
-0.2248995983935743,-0.23255813953488372,-0.27848101265822783,-0.2586605080831409,-0.28104575163398693,-0.27358490566037735,-0.2631578947368421,-0.25,0.5058823529411766,-0.2727272727272727,-0.2916666666666667,-0.24390243902439024,-0.25,-0.2777777777777778,-0.586425847103314,-0.5971370143149285,-0.375,0.5,0.22141216991963314,0.0
4.690763052208835,5.604651162790698,3.2658227848101267,2.8267898383371826,2.215686274509804,4.650943396226415,1.105263157894737,0.6,-0.5294117647058824,0.5,0.625,0.5365853658536586,0.6,0.5277777777777778,-0.1659003246297245,0.15923653715064756,1.25,0.0,0.6232491389207853,0.1111111111111111
1.1244979919678715,0.7441860465116279,0.9113924050632911,1.0161662817551964,0.7058823529411765,0.9716981132075472,0.42105263157894735,0.9,-0.5176470588235295,0.8181818181818182,-0.2916666666666667,1.0975609756097562,0.9,1.1666666666666667,0.3341263547449104,-0.1990456714383095,0.125,-0.5,0.5911021814006868,1.1111111111111112
-0.1927710843373494,-0.16279069767441862,-0.21518987341772153,-0.21247113163972287,-0.26143790849673204,-0.19811320754716982,-0.3157894736842105,-0.2,0.23529411764705893,-0.22727272727272727,-0.3333333333333333,-0.21951219512195122,-0.2,-0.2222222222222222,0.3341263547449104,-0.1990456714383095,-0.375,-0.5,0.07675086107921954,0.0
0.8032128514056225,0.6511627906976745,0.7721518987341772,0.8036951501154734,0.7516339869281046,0.8773584905660378,0.9473684210526315,0.6,-0.3176470588235294,0.5909090909090909,0.5416666666666666,1.0975609756097562,0.6,0.9722222222222222,-0.3195991219299154,-0.1658713928652593,0.375,0.5,0.10720587346667503,1.7777777777777777
-0.14457831325301204,-0.09302325581395349,-0.189873417721519,-0.15704387990762125,-0.20261437908496732,-0.2169811320754717,-0.2631578947368421,-0.05,0.14117647058823532,-0.09090909090909091,-0.25,-0.21951219512195122,-0.05,-0.25,0.3341263547449104,-0.1990456714383095,-0.25,-0.5,0.30177956371986264,0.0
