Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
-0.38114286831637495,-0.32592378458563703,-0.3383080581053962,-0.3383080581053962,-0.14620883950998806,1.110164784916949,-0.5686098841252124,-0.17712157718799984,-1.1559567540689188,-0.039174729243887034,-0.8532755166886383,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.9796665470197374
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,0.019797101345782265,-0.9519699183881309,0.360753546826455,-0.039174729243887034,-1.2168214768319021,2.365273191562806,-0.25952401696047483,-1.1752940897321018,0.7766057846743808,-0.03907625069042138,-0.40902666415722444,0.9486825881800687,-0.6499237994815227,1.6453413445095268
-0.22639727334333687,-0.21139058377915843,-0.20857761700778202,-0.20857761700778202,0.7661778528954707,0.3106690286044466,-0.392087788483914,0.5977267640121312,-0.9663679664569972,-0.03913266692101194,3.3275030249588955,0.021541020061639708,-0.25952401696047483,0.5479680981476821,0.9216670287214241,-0.03907612253020097,-0.11341298796775397,0.7065477580139362,0.10800035420030014,1.406704263461412
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-0.5871903912331538,-0.039174729243887034,-1.2168214768319021,0.802785077228695,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.34990392891933036,-0.746261222982859,-0.49833896874515815,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.509769185578113,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.9641291438901389,-0.03907625069042138,-0.40902666415722444,-0.9883960531489915,-0.6499237994815227,-1.2183036280678523
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.392087788483914,-0.9519699183881309,-0.6503866537704622,-0.039174729243887034,-1.2168214768319021,0.021541020061639708,-0.25952401696047483,-1.1752940897321018,-0.6740066557960523,-0.03907625069042138,-0.40902666415722444,-0.746261222982859,-0.6499237994815227,-0.7410294659716224
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-1.1180389965465345,-0.039169120934170354,-0.17811873356543487,-0.7597030371054156,-0.25952401696047483,-0.6008733604388405,-0.23882292365492236,-0.0390762250583773,-0.34990392891933036,-0.14092414756752766,-0.49833896874515815,-0.4546649687138845
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.4509284870310135,-0.9519699183881309,-1.3455455416808406,-0.039174729243887034,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-0.528945411749009,-0.03907625069042138,-0.40902666415722444,-0.6251938078997927,-0.6499237994815227,-0.26375530387539264
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.3455455416808406,-0.03918875001817873,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-1.1091903879371823,-0.039076276322465464,-0.4681493993951185,-1.1094634682320579,-0.8015086302178873,-1.6955777901640823
-0.38114286831637495,-0.3427219873705872,-0.4031732786542033,-0.4031732786542033,-1.0585955319154468,-1.2883224840205598,-0.5686098841252124,-0.9519699183881309,-1.3455455416808406,-0.03918875001817873,-1.2168214768319021,-0.7597030371054156,-0.25952401696047483,-1.1752940897321018,-1.1091903879371823,-0.039076276322465464,-0.4681493993951185,-1.1094634682320579,-0.8015086302178873,-1.6955777901640823
