DDEV,MAJOR_COMMIT,OWN_COMMIT,Added_lines,Del_lines,ADEV,COMM,CountStmtDecl,CountLineCodeDecl,SumCyclomaticStrict,CountClassCoupled,AvgCyclomaticStrict,CountLineCode,MaxNesting_Mean,CountPath_Max,OWN_LINE,CountLineBlank,SumCyclomatic,CountLine,MaxCyclomaticStrict
1,1,1.0,5,4,2,2,22,22,7,5,1,47,0.0,1,0.955555555555556,27,7,135,1
1,1,1.0,41,41,4,4,29,30,15,5,2,80,0.9,4,0.59504132231405,17,14,121,4
1,1,1.0,16,26,3,3,8,8,2,1,1,15,0.0,1,0.531914893617021,6,2,47,1
1,1,1.0,15,18,5,5,22,22,12,2,1,49,0.25,2,0.595959595959596,14,11,99,3
1,1,1.0,3,5,3,3,9,9,4,0,1,25,0.0,1,0.82,8,4,50,1
1,1,1.0,17,17,2,2,10,10,7,0,1,26,0.375,2,0.397435897435897,9,7,78,2
1,1,1.0,5,4,2,2,22,22,7,4,1,45,0.0,1,0.87218045112782,27,7,133,1
2,2,0.666666666666667,24,26,3,3,9,12,2,3,1,19,0.0,1,0.563218390804598,8,2,87,1
1,1,1.0,3,4,2,2,9,9,4,2,1,18,0.0,1,0.8,7,4,45,1
1,1,1.0,21,14,1,1,27,26,9,0,1,50,0.333333333333333,4,1.0,15,9,124,3
1,1,1.0,27,16,1,1,32,31,12,3,1,64,0.272727272727273,8,1.0,22,12,164,4
1,1,1.0,65,57,4,4,44,44,23,7,2,108,1.16666666666667,6,0.617647058823529,20,19,204,6
1,1,1.0,9,15,2,2,21,21,10,2,2,56,1.14285714285714,4,0.765765765765766,12,10,111,3
1,1,1.0,1,2,1,1,10,10,6,3,1,23,0.428571428571429,2,0.875,9,6,56,2
2,2,0.5,104,1,2,2,37,36,4,2,1,66,0.0,1,0.990291262135922,15,4,102,1
1,1,1.0,84,83,3,3,36,38,27,0,1,89,0.0,1,1.0,36,27,167,1
2,2,0.5,56,1,2,2,14,14,5,3,1,25,0.5,2,0.981818181818182,6,5,55,2
1,1,1.0,5,8,2,2,11,11,13,1,2,51,0.333333333333333,64,0.8375,9,13,80,7
1,1,1.0,5,7,2,2,20,20,10,7,1,48,0.444444444444444,4,1.0,14,10,78,3
1,1,1.0,19,23,4,4,44,43,14,2,2,96,1.0,6,0.813953488372093,13,14,129,4
1,1,1.0,1,2,1,1,10,10,5,4,5,24,1.0,5,0.62962962962963,10,5,54,5
1,1,1.0,9,10,2,2,14,14,7,1,1,25,0.0,1,1.0,10,7,51,2
1,1,1.0,17,26,3,3,9,9,2,1,1,17,0.0,1,0.530612244897959,6,2,49,1
1,1,1.0,4,9,3,3,9,9,2,1,1,18,0.0,1,1.0,8,2,53,1
1,1,1.0,17,11,2,2,15,15,3,0,2,31,0.75,2,0.524590163934426,10,3,61,2
1,1,1.0,23,40,4,4,16,16,12,0,2,48,0.75,4,0.697478991596639,11,11,119,3
1,1,1.0,26,27,4,4,5,6,2,1,2,31,1.0,1,0.603174603174603,6,2,63,2
1,1,1.0,41,34,3,3,28,28,11,7,2,91,0.888888888888889,3,1.0,25,11,177,3
1,1,1.0,9,8,4,4,21,20,10,2,2,49,1.14285714285714,5,0.697674418604651,10,10,86,4
2,2,0.722222222222222,544,397,18,18,210,205,146,38,2,646,0.5125,1537,0.631704410011919,89,140,839,22
2,2,0.833333333333333,84,82,6,6,69,69,18,23,2,225,1.09090909090909,4,0.769021739130435,65,18,368,3
2,2,0.857142857142857,187,174,7,7,88,86,81,6,3,291,0.696969696969697,210,0.463611859838275,51,78,371,14
2,2,0.666666666666667,190,185,3,3,79,78,50,14,2,202,0.65625,3,0.950381679389313,37,47,262,3
1,1,1.0,71,81,3,3,33,34,6,8,1,68,0.428571428571429,2,1.0,20,6,113,2
1,1,1.0,5,6,2,2,12,12,6,0,1,25,0.0,1,1.0,10,6,51,1
1,1,1.0,24,24,3,3,14,14,5,4,1,30,0.5,2,0.610169491525424,8,5,59,2
1,1,1.0,1,1,1,1,11,11,7,0,1,24,0.75,2,0.844827586206897,8,6,58,3
1,1,1.0,20,21,2,2,10,10,4,0,1,21,0.6,2,0.491525423728814,6,4,59,2
2,2,0.833333333333333,522,473,6,6,117,141,104,8,3,647,2.05555555555556,18,0.643979057591623,38,100,764,9
2,2,0.5,108,106,4,4,73,72,37,25,1,183,0.821428571428571,5,0.728767123287671,28,36,365,6
2,2,0.5,16,19,2,2,31,31,23,0,1,80,0.277777777777778,6,0.765151515151515,24,22,132,6
1,1,1.0,4,9,3,3,9,9,2,1,1,17,0.0,1,1.0,8,2,52,1
1,1,1.0,1,2,1,1,32,32,19,0,1,75,0.666666666666667,4,1.0,16,17,116,4
2,2,0.666666666666667,58,53,3,3,28,28,11,1,1,69,0.7,3,0.67,12,11,100,3
1,1,1.0,97,99,2,2,32,32,23,6,1,78,0.0,1,0.776,28,23,125,1
1,1,1.0,48,0,1,1,11,12,3,1,1,23,0.0,1,1.0,6,3,48,1
1,1,1.0,1,2,1,1,6,6,1,1,1,12,0.0,1,0.393939393939394,5,1,33,1
1,1,1.0,29,54,2,2,20,20,7,4,1,49,0.0,1,0.572815533980582,19,7,103,1
1,1,1.0,1,2,1,1,4,4,1,1,1,11,0.0,1,1.0,4,1,39,1
1,1,1.0,34,36,2,2,15,15,9,3,1,37,0.0,1,0.634408602150538,11,9,93,1
