y_true,y_pred,y_proba
0,0,0.0073256823277722
0,0,0.07928451675730688
0,0,0.02082249815494549
0,0,0.0579624819583341
0,0,0.0048397052266786105
0,0,0.004076535411126582
0,0,0.03553683714657406
0,0,0.037801559795297736
0,0,9.079931370677061e-05
0,0,0.006026048232406657
0,0,0.00023116609138174035
0,0,0.0019624500080948704
0,0,0.006946414670350332
0,0,0.013500428024300296
0,0,0.12788897256481957
1,1,0.5432589987268435
1,1,0.5432589987268435
0,0,0.002068119417811708
0,0,0.002772534161859342
0,0,0.00021142509206336472
0,0,0.005465717228535994
0,0,0.5071680887203492
0,0,0.10538117811838683
0,0,0.025862155690169968
0,1,0.705770501036355
0,0,7.269126072450803e-06
0,0,0.001919393491720837
0,0,0.0019507874986803271
1,1,0.5432589987268435
0,0,0.03976595398931508
0,0,0.0024597551696806915
0,0,0.2104818813931354
0,0,0.0022195749061679365
0,0,0.009255474369332727
0,0,0.09478329453220127
0,0,0.0029979202963602435
1,0,0.2171562431965937
0,0,0.00014520186834629254
0,0,0.00825633172050306
0,0,0.06801874412292909
0,0,0.00464369055703899
0,0,0.16930262410616548
0,0,0.06365212040047505
0,1,0.97970793395994
0,0,0.01675524045181217
1,1,0.9462492719551248
0,0,0.09510331009549264
0,0,0.01889771736278409
1,1,0.5432589988088955
0,0,0.0069494477105364934
0,0,0.03167955348828357
0,0,0.0035823627205588166
0,0,0.017507075953895872
0,0,0.1265389303853355
1,0,0.40120573485166233
0,0,0.0005119252721267752
0,0,0.008226260542273371
0,0,0.03713061530887091
0,1,0.5358010068531089
0,0,0.06265800623728099
0,0,0.15308622671584157
0,0,0.004900881613876996
0,0,0.07525479557732118
0,0,1.9548013111925163e-06
0,1,0.7120307614488283
0,1,0.5432589490036197
0,0,0.08792715064551347
0,0,0.4273959630274226
0,0,0.0014591645946134733
0,0,0.0004165194232508537
0,0,0.043851570516881634
0,0,0.00551183657831037
0,0,0.1413989460903673
0,0,0.012525201016754986
0,1,0.5706479467804244
0,0,0.17448785725435498
0,1,0.6590943940375701
0,0,0.001919393491720837
0,0,0.0027348828106167865
0,0,0.03976595398931508
0,0,0.00045447907659870734
0,0,0.020613649728391754
0,0,0.06355573000748327
0,0,0.01959318113269614
0,0,0.00664533773159318
0,1,0.9783688299985454
0,0,0.1994234701807742
0,0,0.03195546442916891
0,1,0.5359559850347354
0,0,0.024330981765799838
1,1,0.543370092781633
0,0,0.00451587271168072
0,0,0.03286805950716005
0,0,0.004803506959519995
1,1,0.5432589987268435
0,0,0.006202585609608132
0,0,0.049495878277981624
1,0,0.5086519604265954
0,0,0.005050324185590025
0,0,0.10016170399823769
0,0,0.0016805685397085143
0,0,0.2755529445872275
1,0,0.005994733543386601
0,0,0.16448621341303088
0,0,0.0051347161548382005
0,0,0.00045955456807521543
0,0,0.06324636034718166
1,1,0.54386531254018
0,0,0.01980157843198063
0,1,0.7684588326909979
0,0,8.09243684919401e-05
0,0,0.06647591108363653
0,0,0.019173609490950327
0,1,0.763041115140928
0,0,0.0361024098894982
0,0,0.07320706223007667
1,1,0.9999953652954058
0,0,0.0025292097127782355
0,0,0.023531472723399362
0,1,0.543258998724737
0,0,0.03448941432495009
1,1,0.5511933857726707
0,0,0.000616958966256036
1,0,0.17482654367608047
0,0,0.0005375927539026554
0,0,0.004450038922580969
0,0,0.014881647971580021
0,0,0.4260023748081609
0,0,0.10982366926548161
1,0,0.00014575378745010129
0,0,0.3553399569740991
0,0,0.0008379084345147876
0,0,0.0010874653965066514
0,0,0.0012903159407890036
0,0,0.2282784807667219
0,0,0.5
0,1,0.537218854047688
0,0,0.0048397052266786105
0,1,0.5598074630111272
1,0,0.056136577776463525
0,1,0.5426111358664096
0,0,0.0048397052266786105
0,0,0.014626711736116706
0,0,0.0361024098894982
0,1,0.5442196902143148
0,0,0.012516494161806422
0,1,0.8512391260643893
