y_true,y_pred,y_proba
0,0,3.4243521179971825e-07
0,0,3.4047225329556987e-07
0,0,3.4075562193476045e-07
0,0,3.4045308456971105e-07
0,0,3.384560846129214e-07
0,0,3.3996112202786143e-07
0,0,3.40279295484298e-07
0,0,3.3906242022024737e-07
0,0,3.416535739235109e-07
0,0,3.399886741947997e-07
0,0,3.401178752546429e-07
0,0,3.405468782165235e-07
0,0,3.3974516814819435e-07
0,0,3.432856996686901e-07
0,0,3.4433265957866456e-07
1,1,1.0
1,0,3.639012076761186e-07
0,0,3.395183891275958e-07
0,0,3.4017916165322434e-07
0,0,3.388114685919697e-07
0,0,3.393688240059695e-07
0,0,3.409901369258718e-07
0,0,3.4234871805706625e-07
0,0,3.406189200082776e-07
0,0,3.4344530244969014e-07
0,0,3.396819546464968e-07
0,0,3.398526147487707e-07
0,0,3.398505377611627e-07
1,0,0.010359765391170181
0,0,3.3970446854225907e-07
0,0,3.397327850771314e-07
0,0,3.415439525714156e-07
0,0,3.398045837524448e-07
0,0,3.392312314698133e-07
0,0,3.426074538726849e-07
0,0,3.3985752100286465e-07
1,0,3.4626531790896715e-07
0,0,3.400771554895074e-07
0,0,3.4262558398091816e-07
0,0,3.4126346400855296e-07
0,0,3.396026353221902e-07
0,0,3.405244510751475e-07
0,0,3.4100891383052923e-07
0,0,3.421042918568945e-07
0,0,3.413706547435667e-07
1,0,3.4920481208103343e-07
0,0,3.409817672352319e-07
0,0,3.394089114315814e-07
1,0,3.8768213427112524e-07
0,0,3.4029659890941104e-07
0,0,3.3999501741567e-07
0,0,3.39741597202823e-07
0,0,3.414977062168479e-07
0,0,3.405040063196028e-07
1,0,3.46032759107509e-07
0,0,3.4061693107101707e-07
0,0,3.3844221538300484e-07
0,0,3.4018110116222946e-07
0,0,3.5229721317673083e-07
0,0,3.4178339856405255e-07
0,0,3.3958690405159e-07
0,0,3.4132600676141334e-07
0,0,3.396106959378686e-07
0,0,3.4121894539985436e-07
0,0,3.406772337407579e-07
0,0,3.343566063880058e-07
0,0,3.396979700330639e-07
0,0,3.4270164212632744e-07
0,0,3.397659706963768e-07
0,0,3.4094226586300983e-07
0,0,3.389024295536739e-07
0,0,3.401645567860062e-07
0,0,3.4095373251717797e-07
0,0,3.4009135824164444e-07
0,0,3.4955789244333624e-07
0,0,3.407068122373442e-07
0,0,3.481861298333946e-07
0,0,3.398526147487707e-07
0,0,3.406230883357488e-07
0,0,3.3970446854225907e-07
0,0,3.4004604588397457e-07
0,0,3.425559301932329e-07
0,0,3.4415516427991465e-07
0,0,3.401587233259551e-07
0,0,3.4070959418696785e-07
0,0,3.436159938507871e-07
0,0,3.409931472458633e-07
0,0,3.4298520525211586e-07
0,0,3.557600066429633e-07
0,0,3.404756328963513e-07
1,0,3.6259696940956345e-07
0,0,3.427739410812659e-07
0,0,3.41660345657919e-07
0,0,3.4043843658222873e-07
1,0,4.91691966176513e-07
0,0,3.402538909952611e-07
0,0,3.4256830242784297e-07
1,0,3.415374833444582e-07
0,0,3.393209569479919e-07
0,0,3.396385203707884e-07
0,0,3.4029437512793837e-07
0,0,3.441282837237843e-07
1,0,3.422019643330502e-07
0,0,3.4083965867989477e-07
0,0,3.3988812261033904e-07
0,0,3.3939392242530203e-07
0,0,3.4414787687599527e-07
1,0,3.515010878315615e-07
0,0,3.399152991884036e-07
0,0,3.4143830902943717e-07
0,0,3.3846990763105344e-07
0,0,3.402291656910206e-07
0,0,3.413403025428946e-07
0,0,3.461042228265849e-07
0,0,3.3930624167795364e-07
0,0,3.414289796601196e-07
1,0,3.435477671826918e-07
0,0,3.3965463020564426e-07
0,0,3.401392078873702e-07
0,0,3.577239873562029e-07
0,0,3.3983999250401253e-07
1,0,3.4465165948769567e-07
0,0,3.4042933921902734e-07
1,0,3.406829250239369e-07
0,0,3.419956672039037e-07
0,0,3.3894911900537515e-07
0,0,3.404498876180505e-07
0,0,3.429462951716991e-07
0,0,3.4095243956143424e-07
1,0,3.4072915965953434e-07
0,0,3.4130638332852764e-07
0,0,3.398176805678288e-07
0,0,3.408266986050752e-07
0,0,3.391207177277795e-07
0,0,3.422166212079586e-07
0,0,3.4533815858600686e-07
0,0,3.479786257064638e-07
0,0,3.384560846129214e-07
0,0,3.559897706601849e-07
1,0,3.41008865071329e-07
0,0,3.4023037394630817e-07
0,0,3.384560846129214e-07
0,0,3.405896871519606e-07
0,0,3.3930624167795364e-07
0,0,3.577680993411179e-07
0,0,3.419638350430295e-07
0,0,3.419302060672068e-07
