CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.24689001956413215,-0.7108648714018884,-0.4006340437757698,-0.3600746750363301,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.39734020060172387,-0.5448271577822307,-0.7828544550983975,-0.12152408154741612,-0.4654586928861274,-0.7668166936713836,-0.3919968443900085,-0.2629869282904557,-0.37881396930267,-0.39270100259871943,-0.40510606560946355,-0.4399325291565697,-0.16352460208783973,-0.5663819465252257,-0.40395122226788666,-0.3637052391601009,-0.3647685069326111,-0.39949636315567016,-0.40907089054695644,-0.438733652581082,-0.39686870378355643,-0.3746455517120498,-0.6602800805263676,-0.4289554643928182,-0.39921000331995876,-0.6396648151427146,-0.3896155065266961,-0.29111318518937296,-0.4638671260752013,-0.5944077549889575,-1.3472380615833426,1.9248438381057489,1.7951894065917398,-0.5577522468024592,-0.5235382315328517,-0.45994183714428694,-1.1544485812445848,-0.7664795777618015,-0.6287459983083231,-0.9299909624747343,-0.16073156135560537,-0.03909369041883534,-0.03944761733448469,-0.097103143252648,-0.5412468782143872,-0.8343805071201682,-0.15154436058033588,-0.37733496949712947,-0.37733496949712947,-0.04687428476063323,-0.36336710277124795,-0.3871545011621047,1.07317732719201,1.159820358496866,-0.07995140431477665,-0.895627992052174,-0.024896158399025443,-0.6143132426570871
-0.24689001956413215,0.9357712713934462,-0.27015517693465146,-0.3600746750363301,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.39734020060172387,-0.5448271577822307,1.0982903161270559,-0.12152408154741612,-0.4654586928861274,-0.7668166936713836,-0.3919968443900085,-0.06885586242437537,-0.37881396930267,-0.39270100259871943,-0.40510606560946355,-0.3269281734744243,-0.16352460208783973,-0.5663819465252257,-0.40395122226788666,-0.3637052391601009,-0.29976053850477047,-0.39949636315567016,-0.40907089054695644,-0.33242233277624406,-0.3370537096429622,-0.31214451182315645,0.19610062679725063,-0.1793481688398056,-0.320954150530372,-0.6396648151427146,-0.28357226705898386,5.050711975208632,-0.4638671260752013,-0.5944077549889575,-1.3472380615833426,1.1974834937524244,-0.2990208792248245,0.1262736905735236,-0.5235382315328517,-0.31566360873225957,0.4276877454773625,2.9928520335409408,0.19386543944648343,1.5511972744260045,0.49417467621754463,-0.03909369041883534,-0.03944761733448469,-0.097103143252648,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,0.5913670367830012,-1.253033191913753,-0.07995140431477665,-0.04659336374837886,-1.0456386527590678,-0.017291780163681016
-0.24689001956413215,1.1004348856729795,-0.3526418168916803,-0.04327077639921562,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.34714502681835624,1.5868226364830376,0.829555348809134,-0.12152408154741612,-0.4654586928861274,2.471585137112485,-0.3919968443900085,-0.2629869282904557,-0.37881396930267,-0.39270100259871943,-0.3447381606293837,-0.33562081621920475,-0.26797653876712196,-0.5663819465252257,-0.0976729030264007,-0.3316279822511165,-0.30595177359313624,-0.34386509885774985,-0.40907089054695644,-0.32424453894510263,-0.3370537096429622,-0.3300019517914117,-0.6602800805263676,-0.366553640504565,-0.3296492452847706,0.16513019585387306,-0.31106495877283513,1.0443431049101282,-0.4638671260752013,1.2984635424516058,-1.3472380615833426,-0.2572371949542244,-0.2990208792248245,-0.3525444655896643,-0.5235382315328517,-0.45994183714428694,-0.9566815404043414,0.17335332506388407,-0.05291799187995854,1.325634707435028,1.8039871513638448,-0.039093562258541305,-0.03940555575708548,2.557049438986395,0.6980478935435115,3.112617445854012,5.3714056694585715,-0.14675114090829205,-0.14675114090829205,0.9140485528323471,-0.1645718013551977,-0.172847819932476,1.07317732719201,0.355535841693327,-0.07995140431477665,-0.895627992052174,0.9958463359610168,-0.6143132426570871
-0.24689001956413215,-0.7108648714018884,-0.3751381732435973,-0.29671389530890724,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.39734020060172387,0.16572277363952537,-0.7828544550983975,-0.12152408154741612,-0.4654586928861274,0.3126505832565726,-0.41472129913725536,-0.17077467200406757,-0.37881396930267,-0.41547030237817495,-0.40510606560946355,-0.44862517190135015,-0.26797653876712196,-0.5663819465252257,-0.3426955584195895,-0.3637052391601009,-0.36786412447679395,-0.39949636315567016,-0.4257790970221948,-0.44691144641222336,-0.40351481424362245,-0.37910991170411357,1.7854197773257667,-0.41647509961516754,-0.40500673315622443,-0.478705812943397,-0.3935430339143891,-0.29111318518937296,-0.4989728984223785,0.03654934415789702,-1.3472380615833426,0.47012314939910005,-0.2990208792248245,-0.5577522468024592,-0.5235382315328517,-0.42387228004128014,-0.5611474587238545,1.1131862278895697,-0.6287459983083231,-0.7044283954837581,0.49417467621754463,-0.03909369041883534,-0.03944761733448469,-0.097103143252648,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,0.904543725548856,-1.253033191913753,-0.07995140431477665,-0.895627992052174,-1.0456386527590678,-0.017291780163681016
-0.24689001956413215,-1.0401920999609553,-0.3676393877929583,-0.3600746750363301,1.0192783952479534,-0.31140175853304625,-0.2595752664916541,-0.33041330222390036,-0.5448271577822307,-1.0515894224163194,-0.12152408154741612,-0.4654586928861274,-0.7668166936713836,-0.21020120641203352,-0.17077467200406757,-0.37881396930267,-0.21054660436307512,-0.3246155256360238,-0.3703913871983264,-0.26797653876712196,-0.5663819465252257,-0.40395122226788666,-0.39578249606908533,-0.37095974202097687,-0.3253213440917764,-0.2754052387450495,-0.37331130193195095,-0.38800722317013503,-0.38357427169617736,0.4661305795569499,-0.41647509961516754,-0.3818198138111617,-0.6396648151427146,-0.3581952874251517,-0.29111318518937296,-0.18302094729778362,-0.5944077549889575,-1.3472380615833426,0.47012314939910005,-0.06633084746742846,-0.48934965306486083,-0.5235382315328517,-0.4960113942472938,-1.3522156220848283,-0.7664795777618015,-0.7110071420838038,-1.1555535294657107,-0.16073156135560537,-0.03909369041883534,-0.03944761733448469,-0.097103143252648,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,-1.3592346237819468,-1.253033191913753,-0.07995140431477665,0.8024412645554163,-1.0456386527590678,-0.6143132426570871
-0.24689001956413215,-0.7108648714018884,-0.33164521762989113,-0.3600746750363301,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.3638767514128121,-0.5448271577822307,-0.7828544550983975,-0.12152408154741612,-0.4654586928861274,-0.7668166936713836,-0.301099025401021,-0.15621484206411154,-0.37881396930267,-0.3016238034808973,-0.3648607956227437,-0.3703913871983264,-0.26797653876712196,-0.37873217030272666,-0.40395122226788666,-0.20331895461517877,-0.34619480166751376,-0.36240885362372327,-0.342238064646003,-0.37331130193195095,-0.3592074111765156,-0.35232375175173075,-0.004493052395669006,-0.34159291094926375,-0.3615312593842318,-0.6396648151427146,-0.35426776003745863,-0.29111318518937296,-0.32344403668649246,-0.5944077549889575,-0.9068852123563008,0.47012314939910005,-0.2990208792248245,-0.3525444655896643,-0.5235382315328517,-0.3878027229382733,-0.6270698056706037,0.17335332506388407,-0.46422371075736185,-0.7044283954837581,-0.16073156135560537,-0.03909369041883534,-0.03944761733448469,-0.097103143252648,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,-0.5007362881440787,-1.253033191913753,-0.07995140431477665,0.8024412645554163,-1.0456386527590678,-0.6143132426570871
-0.24689001956413215,-0.216874028563288,-0.26415614857414027,-0.29671389530890724,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.35551088911558415,-0.5448271577822307,-0.11101703680359273,-0.12152408154741612,0.626995341222279,-0.7668166936713836,-0.32382348014826784,-0.0009099893712472517,-0.37881396930267,-0.3243931032603528,-0.3547994781260637,-0.39646931543266767,-0.05907266540855748,-0.5663819465252257,-0.3426955584195895,-0.29955072534213206,-0.32142986131405066,-0.35313697624073653,-0.35894627112124133,-0.3978446834253751,-0.34369982010302824,-0.3300019517914117,0.6050031266905096,-0.26671072228336,-0.35573452954796614,-0.478705812943397,-0.3503402326497656,-0.29111318518937296,-0.3585498090336697,-0.5944077549889575,-1.3472380615833426,0.47012314939910005,-0.2990208792248245,-0.42094705932726256,-0.5235382315328517,-0.42387228004128014,-1.114895173076536,-0.7664795777618015,-0.46422371075736185,-0.4337533150945866,-0.16073156135560537,-0.03909366478677653,-0.03944200912416479,-0.097103143252648,-0.5412468782143872,-0.19697711098769272,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,-0.5470278650657309,-1.253033191913753,-0.07995140431477665,-0.04659336374837886,-1.0456386527590678,-0.6143132426570871
-0.24689001956413215,-0.5462012571223549,-0.36014060234231926,-0.3600746750363301,-0.0923535703092493,-0.31140175853304625,-0.2595752664916541,-0.37224261371004,-0.5448271577822307,-0.6484869714394366,-0.12152408154741612,-0.4654586928861274,-0.7668166936713836,-0.32382348014826784,-0.2387205450571957,-0.37881396930267,-0.3243931032603528,-0.37492211311942364,-0.33562081621920475,-0.26797653876712196,-0.5663819465252257,-0.40395122226788666,-0.23539621152416318,-0.3338123314907822,-0.37168073100671,-0.35894627112124133,-0.3406001266073854,-0.3569920410231603,-0.36125247173585834,-0.5136923918853878,-0.37903400528221565,-0.35573452954796614,-0.6396648151427146,-0.34248517787437954,-0.29111318518937296,-0.3585498090336697,-0.5944077549889575,-1.3472380615833426,-0.2572371949542244,-0.2990208792248245,-0.42094705932726256,-0.5235382315328517,-0.4960113942472938,-1.3522156220848283,-0.7664795777618015,-0.5464848545328425,-0.2533032615018056,1.1490809137906948,-0.03909369041883534,-0.03944761733448469,-0.097103143252648,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,0.7004083130334606,-1.253033191913753,-0.07995140431477665,-0.04659336374837886,-1.0456386527590678,-0.6143132426570871
-0.24689001956413215,-1.2048557142404888,-0.37813768742385284,-0.42343545476375305,-0.0923535703092493,-3.0351291398354254,-0.2595752664916541,-0.41407192519617975,-1.2553770892039866,-1.1859569060752804,-0.12152408154741612,-0.4654586928861274,-1.84628397059934,-0.4374457538845022,-0.16592139535741557,-0.37881396930267,-0.4382396021576305,-0.42522870060282353,-0.4573178146461306,-0.26797653876712196,-0.5663819465252257,-0.4652068861161838,-0.39578249606908533,-0.37095974202097687,-0.4180401179216436,-0.4424873034974332,-0.4550892402433648,-0.4101609247036885,-0.38357427169617736,4.48571930492276,-0.41647509961516754,-0.41080346299249015,-0.800623817342032,-0.39747056130208214,-0.29111318518937296,-0.5340786707695557,-1.225364854135812,-1.3472380615833426,-0.9845975393075488,-0.06633084746742846,-0.5577522468024592,1.2198175039267967,-0.4960113942472938,-1.3522156220848283,-0.7664795777618015,-0.7932682858592844,-1.606678663447663,-0.8156377989287554,-0.03909371605089415,-0.03946163786028442,-2.751255725491691,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,1.07317732719201,-1.253033191913753,-0.07995140431477665,-0.895627992052174,-1.0456386527590678,-0.6143132426570871
-0.24689001956413215,-1.2048557142404888,-0.37813768742385284,-0.42343545476375305,-0.0923535703092493,-3.0351291398354254,-0.2595752664916541,-0.41407192519617975,-1.2553770892039866,-1.1859569060752804,-0.12152408154741612,-0.4654586928861274,-1.84628397059934,-0.4374457538845022,-0.16592139535741557,-0.37881396930267,-0.4382396021576305,-0.42522870060282353,-0.4573178146461306,-0.26797653876712196,-0.5663819465252257,-0.4652068861161838,-0.39578249606908533,-0.37095974202097687,-0.4180401179216436,-0.4424873034974332,-0.4550892402433648,-0.4101609247036885,-0.38357427169617736,4.48571930492276,-0.41647509961516754,-0.41080346299249015,-0.800623817342032,-0.39747056130208214,-0.29111318518937296,-0.5340786707695557,-1.225364854135812,-1.3472380615833426,-0.9845975393075488,-0.06633084746742846,-0.5577522468024592,-0.5235382315328517,-0.4960113942472938,-1.3522156220848283,-0.7664795777618015,-0.7932682858592844,-1.606678663447663,-0.8156377989287554,-0.03909371605089415,-0.03946163786028442,-2.751255725491691,-1.1608942640933366,-1.1775977204222707,-0.15154436058033588,-0.4926268837915481,-0.4926268837915481,-1.0077971223536135,-0.3925237469789353,-0.3871545011621047,1.07317732719201,-1.253033191913753,-0.07995140431477665,-0.895627992052174,-1.0456386527590678,-0.6143132426570871
