CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.3333333333333333,1.125,-0.3160340821068939,0.0,0.0,0.0,-0.4,-0.2222222222222222,1.0,0.6363636363636364,-0.5,0.0,1.0,-0.375,-0.3194444444444444,0.0,-0.3582089552238806,-0.21875,-0.23214285714285715,1.0,-0.16666666666666666,0.0,-0.36363636363636365,-0.07155025553662692,-0.21875,-0.38095238095238093,-0.0410958904109589,-0.20642201834862386,0.0,-0.35149209317254987,-0.4857142857142857,-0.05732484076433121,0.0,0.08016032064128256,0.0,-0.2857142857142857,1.0,-0.8793103448275862,1.0,0.0,-0.38461538461538464,0.0,-0.8888888888888888,-1.0093518937241623,1.0,-0.06666666666666667,1.3763749430670447,1.0,0.36,1.8344391549550747,0.0,0.0,0.5508984835546655,0.0,-0.4,-0.4,-0.5,-0.23509933774834438,-0.1956521739130435,0.3562328065224665,0.8509563449627825,0.0,-1.0,-0.5,0.0
0.0,-1.0,-0.6506584043377227,-0.6666666666666666,4.0,0.0,0.0,-0.5277777777777778,-1.0,-1.0,1.5,-0.6666666666666666,-1.0,-0.375,-0.4305555555555556,0.0,-0.3582089552238806,-0.5625,-0.6607142857142857,0.0,-0.5,-0.5714285714285714,-0.7272727272727273,-0.575809199318569,-0.5625,-0.38095238095238093,-0.6164383561643836,-0.6422018348623854,-0.6037735849056604,1.784768639300503,-0.6285714285714286,-0.6815286624203821,-0.6666666666666666,-0.6172344689378757,0.0,-0.5714285714285714,-1.0,-0.8793103448275862,0.0,0.0,-0.6923076923076923,0.0,-0.6666666666666666,-0.5818692930561548,0.0,-0.9333333333333333,-0.9786709792839468,0.0,-0.24,-0.36406057337965336,0.0,-1.0,-0.9915453701542768,0.0,-0.4,-0.4,-0.5,-0.24834437086092714,-0.1956521739130435,0.43680005832373514,0.8509563449627825,0.0,-1.0,-0.5,-0.5
-0.3333333333333333,0.25,-0.4616576297443842,-0.3333333333333333,0.0,0.0,0.0,-0.5277777777777778,0.0,0.0,-0.5,-0.6666666666666666,0.0,-0.5,-0.4583333333333333,0.0,-0.47761194029850745,-0.5625,-0.26785714285714285,0.0,0.16666666666666666,-0.2857142857142857,-0.45454545454545453,-0.3986371379897785,-0.5625,-0.47619047619047616,-0.273972602739726,-0.41743119266055045,-0.4420485175202156,-0.2802834020901148,-0.22857142857142856,-0.4267515923566879,-0.3333333333333333,-0.2965931863727455,1.0,-0.42857142857142855,0.0,-0.7068965517241379,0.0,0.0,0.15384615384615385,0.0,-0.4444444444444444,-0.4156260594630396,1.0,0.4,1.1040226935434612,0.0,-0.2,-0.2593701101256197,0.0,0.0,0.6280206762401167,0.0,0.0,0.0,0.0,-0.22185430463576158,-0.15217391304347827,-0.08353010955946424,0.05313222891563912,0.0,0.0,0.0,1.0
-0.3333333333333333,0.125,-0.3996901626646011,-0.5,0.0,0.0,-0.4,-0.5277777777777778,-1.0,0.36363636363636365,-0.5,0.3333333333333333,-1.0,-0.4375,-0.25,0.0,-0.417910447761194,-0.5625,-0.3392857142857143,0.0,-0.3333333333333333,-0.42857142857142855,-0.36363636363636365,-0.3781942078364566,-0.5625,-0.42857142857142855,-0.3698630136986301,-0.44036697247706424,-0.42048517520215634,0.36059481765180124,0.05714285714285714,-0.4585987261146497,-0.5,-0.3366733466933868,4.0,-0.35714285714285715,-1.0,0.8448275862068966,0.0,0.0,-0.5384615384615384,0.0,-1.0,-1.3655873942808354,0.0,-0.4,0.10272765853028387,3.0,-0.2,-0.28554272593912733,0.0,-0.5,-0.3167261841566128,0.0,-0.2,-0.2,0.0,0.5596026490066225,-0.1956521739130435,0.3148476752261105,-0.34577982910793365,0.0,-1.0,0.0,0.0
-0.3333333333333333,0.25,-0.21068938807126258,1.8333333333333333,0.0,0.0,-0.4,0.2777777777777778,2.0,-0.09090909090909091,0.5,-0.6666666666666666,2.0,-0.125,-0.3472222222222222,2.0,-0.11940298507462686,0.3125,-0.25595238095238093,0.0,0.3333333333333333,1.5714285714285714,0.09090909090909091,-0.05792163543441227,0.3125,-0.09523809523809523,-0.0821917808219178,-0.06422018348623854,0.09703504043126684,-0.5176457056982318,-0.34285714285714286,-0.01910828025477707,1.8333333333333333,-0.08016032064128256,0.0,-0.14285714285714285,2.0,-1.7413793103448276,1.0,1.0,0.15384615384615385,1.0,-0.4444444444444444,-0.09897228119044113,3.0,0.13333333333333333,-0.04412894660498171,0.0,0.36,0.5083599537373029,0.0,0.5,0.8079724591728226,0.0,-0.4,-0.4,-0.5,-0.25496688741721857,-0.1956521739130435,0.420281640295698,0.8509563449627825,0.0,-1.0,-0.5,0.0
-0.3333333333333333,-1.125,-0.6041828040278854,-0.6666666666666666,0.0,0.0,-0.4,-0.5555555555555556,-1.0,-0.6363636363636364,-0.5,1.3333333333333333,-1.0,-0.4375,-0.08333333333333333,0.0,-0.417910447761194,-0.59375,-0.6607142857142857,0.0,-0.5,-0.5714285714285714,-0.36363636363636365,-0.616695059625213,-0.59375,-0.42857142857142855,-0.6164383561643836,-0.6880733944954128,-0.6469002695417789,11.421678165790052,-0.6285714285714286,-0.7070063694267515,-0.6666666666666666,-0.6092184368737475,0.0,-0.35714285714285715,-1.0,-2.603448275862069,1.0,1.0,-0.6153846153846154,0.0,-0.5555555555555556,-0.38593976774998473,2.0,-0.9333333333333333,-1.0387486813847373,-1.0,-0.24,-0.36406057337965336,0.0,-1.0,-0.9915453701542768,0.0,0.2,0.2,0.0,-0.029801324503311258,0.2391304347826087,0.23857904198728,-0.34577982910793365,0.0,0.0,0.0,-0.5
-0.3333333333333333,-0.375,-0.33462432223082883,-0.3333333333333333,0.0,0.0,-0.4,-0.3333333333333333,0.0,-0.36363636363636365,-0.5,0.0,0.0,-0.25,-0.05555555555555555,0.0,-0.23880597014925373,-0.375,-0.30357142857142855,0.0,1.1666666666666667,-0.2857142857142857,-0.09090909090909091,-0.3441226575809199,-0.375,-0.2857142857142857,-0.2602739726027397,-0.3577981651376147,-0.3450134770889488,0.45553973909504786,-0.2571428571428571,-0.3630573248407643,-0.3333333333333333,-0.2725450901803607,0.0,-0.14285714285714285,0.0,-0.017241379310344827,0.0,0.0,-0.38461538461538464,1.0,-0.2222222222222222,-0.19509932102319413,1.0,0.0,-0.25773855407445967,-1.0,-0.16,-0.18459120780130864,0.0,0.0,0.3580930018410512,0.0,0.0,0.0,0.5,0.0695364238410596,-0.17391304347826086,0.31108270232510987,-0.7446918871315065,0.0,-1.0,0.5,0.0
-0.3333333333333333,1.25,1.8559256390395042,1.5,0.0,2.0,0.2,4.388888888888889,3.0,1.3636363636363635,8.5,1.6666666666666667,3.0,0.875,2.4027777777777777,0.0,0.835820895522388,2.84375,0.49404761904761907,0.0,-0.5,2.4285714285714284,1.5454545454545454,2.245315161839864,2.84375,3.0,0.6164383561643836,1.853211009174312,2.242587601078167,-0.019184868121186027,1.1142857142857143,1.5732484076433122,1.5,1.370741482965932,1.0,-0.14285714285714285,5.0,0.5689655172413793,0.0,0.0,0.38461538461538464,0.0,1.3333333333333333,1.2705553098385445,1.0,-0.06666666666666667,-0.3923126067802306,0.0,1.96,2.2615762450315358,0.0,1.5,1.5077849483555874,0.0,0.0,0.0,0.0,0.1490066225165563,0.17391304347826086,0.43680005832373514,0.05313222891563912,0.0,-1.0,0.0,-0.5
-0.3333333333333333,-1.125,-0.6909372579395817,-0.6666666666666666,0.0,0.0,-0.4,-0.6111111111111112,-1.0,-1.0909090909090908,-0.5,-0.3333333333333333,-1.0,-0.5625,-0.4444444444444444,0.0,-0.5373134328358209,-0.65625,-0.6845238095238095,0.0,-0.5,-0.5714285714285714,-0.5454545454545454,-0.616695059625213,-0.65625,-0.5238095238095238,-0.6438356164383562,-0.6926605504587156,-0.6469002695417789,5.250258271979012,-0.6571428571428571,-0.7197452229299363,-0.6666666666666666,-0.625250501002004,0.0,-0.5,-1.0,-2.603448275862069,0.0,1.0,-0.5384615384615384,0.0,2.2222222222222223,4.156062864347595,2.0,-0.9333333333333333,-0.9786709792839468,0.0,-0.24,-0.36406057337965336,0.0,-1.0,-0.9915453701542768,0.0,-0.4,-0.4,-0.5,-0.24172185430463577,-0.1956521739130435,0.3449770875208188,0.8509563449627825,0.0,-1.0,-0.5,0.0
0.0,1.75,-0.20449264136328427,0.3333333333333333,0.0,0.0,-0.2,-0.1388888888888889,3.0,1.5454545454545454,-0.5,0.6666666666666666,3.0,-0.4375,-0.18055555555555555,0.0,-0.417910447761194,-0.15625,-0.08928571428571429,0.0,0.6666666666666666,0.2857142857142857,-0.45454545454545453,-0.1260647359454855,-0.15625,-0.42857142857142855,-0.0684931506849315,-0.11926605504587157,-0.1293800539083558,-0.2565471717293031,-0.2857142857142857,-0.1464968152866242,0.3333333333333333,-0.04008016032064128,2.0,-0.35714285714285715,3.0,-1.2241379310344827,1.0,0.0,0.5384615384615384,0.0,0.5555555555555556,1.484296610172548,2.0,0.3333333333333333,1.72482561525163,3.0,1.32,4.268492425611381,1.0,0.0,1.2578519165046078,1.0,0.4,0.4,0.5,-0.15562913907284767,-0.08695652173913043,0.43680005832373514,-0.10643259429379047,0.0,-1.0,0.5,-0.5
