y_true,y_pred,y_proba
0,0,1.3325169868324373e-21
0,0,3.1376538512872967e-29
0,0,9.899951007906965e-25
0,0,2.5260247766675933e-28
0,0,5.854249298484727e-140
0,0,1.4183305070090455e-29
0,0,8.478713975934598e-30
0,0,3.335817616097286e-53
0,0,3.2662151568563267e-25
0,0,5.80522570826199e-32
0,0,3.107555772967499e-32
0,0,2.5514471033187172e-30
0,0,1.2100480053423164e-36
0,0,6.2462031052198205e-22
0,0,1.470252724657347e-10
1,1,1.0
1,1,1.0
0,0,7.101835356421158e-42
0,0,2.6854396844434163e-31
0,0,8.448751186229834e-60
0,0,1.1100767715560751e-60
0,0,1.8622167944932537e-26
0,0,1.4492025504864487e-21
0,0,1.6099694722849217e-32
0,0,5.63181810024026e-23
0,0,2.2235609187497774e-33
0,0,7.438001120712265e-35
0,0,7.426232408320623e-35
1,1,1.0
0,0,1.0329029395111729e-32
0,0,5.790492148790933e-39
0,0,1.799522295353705e-27
0,0,1.6201015991173694e-30
0,0,7.987377333098927e-60
0,0,9.262728934638274e-12
0,0,3.2293340913456566e-32
1,1,1.0
0,0,2.671339221084159e-32
0,0,2.2126218596562837e-19
0,0,6.106870446717094e-27
0,0,1.487459200058932e-39
0,0,7.454611726517156e-24
0,0,6.107269009248566e-22
0,0,2.0801928885594787e-23
0,0,1.4116568725042717e-22
1,1,1.0
0,0,2.6770235944237087e-27
0,0,1.8783266120316087e-37
1,1,1.0
0,0,1.3080225691654108e-29
0,0,5.364438292323825e-30
0,0,3.908650451443315e-35
0,0,3.8517054544075696e-23
0,0,2.7354500356280407e-31
1,1,0.9999792665661446
0,0,6.417434007269031e-25
0,0,2.650355742245032e-140
0,0,1.3285439010558469e-30
0,1,1.0
0,0,3.864188492048764e-22
0,0,8.166307865687811e-70
0,0,2.0897913023367136e-34
0,0,1.3405090134169397e-37
0,0,1.3471316110859659e-27
0,0,1.0134423343438233e-25
0,0,0.0
0,0,1.8597769837037215e-38
0,0,8.92166722839244e-24
0,0,7.34962025687101e-32
0,0,1.6409182952148802e-27
0,0,2.3495347228137722e-55
0,0,5.528473377430353e-30
0,0,1.9550572744601677e-27
0,0,3.0247004355395476e-32
0,1,1.0
0,0,2.427334792544782e-27
0,0,1.2562264278611681e-09
0,0,7.438001120712265e-35
0,0,2.806152462007969e-27
0,0,1.0329029395111729e-32
0,0,3.9142014626873935e-98
0,0,4.960754118126305e-21
0,0,4.765441878987277e-10
0,0,1.771503481192795e-29
0,0,2.9112583838873423e-26
0,0,9.326360892505572e-08
0,0,9.320525418580606e-25
0,0,1.448001440944569e-14
0,1,1.0
0,0,6.727716169848166e-29
1,1,1.0
0,0,2.347407897067674e-20
0,0,1.9791472287015322e-25
0,0,2.1065798014974788e-29
1,1,1.0
0,0,4.415456690640419e-31
0,0,2.4489905844427245e-19
1,0,5.922162244335516e-27
0,0,1.1730238004208819e-66
0,0,3.495674440460995e-37
0,0,3.1555864081264287e-29
0,0,1.5044329822134868e-13
1,0,5.57472284523775e-21
0,0,2.058271668676477e-25
0,0,3.2450540086476386e-34
0,0,5.751555411692581e-50
0,0,2.325336192684824e-21
1,1,1.0
0,0,1.618652793426182e-33
0,0,2.1406015693118433e-146
0,0,2.6239854987787593e-127
0,0,4.039022276631735e-31
0,0,2.7409918791478356e-25
0,0,2.945374182876619e-14
0,0,1.5795946253283061e-52
0,0,3.493794237441315e-27
1,0,8.115388453874002e-08
0,0,4.043912948666648e-47
0,0,7.625434525190328e-31
0,1,1.0
0,0,1.4163036473090115e-41
1,1,1.0
0,0,2.0050923031743034e-30
1,0,2.9219481563001977e-27
0,0,3.1590658523760448e-24
0,0,4.11885804812121e-80
0,0,1.9183396453851988e-28
0,0,2.967740812584729e-15
0,0,2.6486631718681246e-26
1,0,6.597534169567483e-26
0,0,2.4492193982088704e-27
0,0,3.423046692444665e-62
0,0,3.290287725673622e-26
0,0,2.26260466927678e-74
0,0,8.456592252303242e-21
0,0,0.01720636266870605
0,0,4.1316181090589184e-45
0,0,5.854249298484727e-140
0,1,1.0
1,0,2.6434427330970507e-24
0,0,1.2450294581288626e-29
0,0,5.854249298484727e-140
0,0,2.3211438110034537e-26
0,0,1.5795946253283061e-52
0,1,1.0
0,0,1.0786906033321704e-25
0,0,9.606921396079417e-22
