y_true,y_pred,y_proba
0,0,0.0038767449109476603
0,0,0.005250258595118772
0,0,0.0007478365908942072
0,0,0.0006011200508408441
0,0,0.00341029124836226
0,0,6.8880419600299914e-06
0,0,0.000415625759380315
0,0,0.002615755881678728
0,0,0.03856274287949064
0,0,0.00013017524356541527
0,0,0.0001275458958548071
0,0,0.0012636211536763693
0,0,0.00017867465641718084
0,0,0.04457209249950065
0,0,0.002300464837098418
1,0,0.281350194084332
1,0,0.27999061061762126
0,0,0.00046083457257609946
0,0,0.0006315489105828245
0,0,0.004042620080276633
0,0,0.0022364514063848966
0,0,0.03176860262005665
0,0,0.10146477145762495
0,0,0.15188073178999226
0,0,0.2700546636365004
0,0,5.478207951475222e-05
0,0,4.63110130865301e-06
0,0,4.673516658287797e-06
1,0,0.2800871989345639
0,0,0.001129775746277766
0,0,0.0031152601252660075
0,0,0.17648524792577105
0,0,0.0009268202024225567
0,0,0.005054023359469196
0,0,0.05209859230423449
0,0,0.0004943261333764723
1,0,0.3197876143990075
0,0,0.00011462686009883442
0,0,8.474244781783808e-05
0,0,0.008888978857631983
0,0,0.0002201626987443893
0,0,0.03113929532173513
0,0,0.003003276903870395
0,0,0.22300470180440704
0,0,0.17868354349341645
1,1,0.6215073892180976
0,0,0.0003605059753759298
0,0,0.0013643139188875713
1,1,0.555413762005773
0,0,0.0002427535161968833
0,0,0.00815422896273625
0,0,0.00012595602441563728
0,0,0.004288917518149945
0,0,0.013449122073894777
1,1,0.5756562362699551
0,0,0.0002810797252606072
0,0,0.010590273062703316
0,0,0.0012800829150596915
0,0,0.279969741769741
0,0,0.024745483126795448
0,0,0.2632738981225527
0,0,0.031170775897757352
0,0,0.004107218829619459
0,0,0.00040448916651163663
0,1,0.3822086777920928
0,0,0.2799699653310382
0,0,0.002390780370202949
0,0,0.18768480787995911
0,0,6.268222529490776e-05
0,0,0.00041550415617321853
0,0,0.03141157752970193
0,0,0.002017020721879302
0,0,0.00043714602041153083
0,0,0.0006570858648641361
0,0,0.28309499252385967
0,0,0.0007274374059219659
0,0,0.3219508704245318
0,0,4.63110130865301e-06
0,0,4.580358094992995e-05
0,0,0.001129775746277766
0,0,0.1263384831713535
0,0,0.0402193767316318
0,0,0.006122060993088022
0,0,3.338723974333036e-05
0,0,0.00023027380203409327
0,1,0.9937766934648536
0,0,0.011965704344221438
0,0,0.006084075385097159
0,0,0.290419655742991
0,0,1.078087321738422e-05
1,0,0.28191105987662723
0,0,0.2821367436563167
0,0,0.02212170892417715
0,0,0.0019215881947627362
1,1,0.9447795894944385
0,0,0.002683842227905768
0,0,0.011294225606481623
1,0,0.0035677449545322777
0,0,0.002090165455478341
0,0,0.0007383409649078905
0,0,2.953618273248866e-05
0,0,0.1751982976076512
1,0,0.010018083835970422
0,0,0.000410469408557427
0,0,0.00018182594076754534
0,0,0.0003061141568608259
0,0,0.2018119930498153
1,0,0.28027055657377126
0,0,0.0004790498519175048
0,0,0.2797752144905524
0,0,0.024220743592939985
0,0,0.004943918140284359
0,0,0.014097833320049364
0,0,0.24930064979639843
0,0,0.0025121941256455085
0,0,0.0004709039824461736
1,1,0.9748781528323173
0,0,8.451800999473237e-05
0,0,0.0007149298573263192
0,0,0.2799699647162207
0,0,0.0011373950372980436
1,1,0.7096789184058158
0,0,0.0004871038826522784
1,0,0.0024440024545548675
0,0,0.015327147876216102
0,0,0.002674846797250062
0,0,0.00017337848357294657
0,0,0.09529648323978875
0,0,0.0030702159583150214
1,0,0.00043181010675443334
0,0,0.02919771971115748
0,0,0.015698909813473248
0,0,0.000545769998731537
0,0,0.0006469300280994002
0,0,0.0016328147318497902
0,1,0.8428155666799154
0,0,0.2511629489902769
0,0,0.00341029124836226
0,0,0.3044195648733913
1,0,0.0038686369057871054
0,0,0.032633906171430735
0,0,0.00341029124836226
0,0,0.00032870621201571234
0,0,0.0025121941256455085
0,0,0.28004269636370455
0,0,0.002475713795541957
0,0,0.03241178696542172
