y_true,y_pred,y_proba
0,1,0.07291988248530674
0,0,-0.30036051505065176
0,1,0.1870340167697014
0,1,0.068729161254732
0,1,0.09354863866319109
0,0,-0.1532207548115176
0,1,0.06552018678804726
0,1,0.09522588685940665
0,1,0.010385009636615497
0,1,0.10201847415438092
0,1,0.11987255009917847
0,1,0.15041975791499038
0,0,-0.2899383468857895
0,1,0.07108746119720823
0,1,0.07479534591795373
0,1,0.09764440517845635
0,0,-0.29600353457523276
0,1,0.006389921181589223
1,0,-0.08698879499269513
1,1,0.09831124366954536
0,1,0.000701600944047101
1,1,0.10044926428155372
0,1,0.15606558844549684
0,1,0.07443793379407099
1,1,0.10823682592049128
0,0,-0.042493070902567626
0,0,-0.00389228110810777
1,1,0.07544395840423551
0,1,0.17050402790336733
0,1,0.07909365751671767
0,1,0.09200943867812361
1,1,0.09494896425821182
1,1,0.09516277154571454
0,0,-0.31644378185047173
1,0,-0.05399721853483383
1,1,0.09549739074905948
0,0,-0.3166004789216128
0,1,0.09043860543109351
0,1,0.11767831248138406
0,1,0.08792661397269627
0,1,0.07947379391069576
1,1,0.10210820030923937
0,0,-0.22771620818601807
0,0,-0.057673895449055296
0,1,0.07653442999709885
0,0,-0.011960790124047396
0,0,-0.07767583851526466
0,1,0.08990933266608145
0,0,-0.27519309662426145
0,1,0.07707536377097302
1,0,-0.3071099701162005
0,1,0.09561434697614038
1,1,0.09530263422766476
0,1,0.08605518115356299
0,1,0.11527628457774443
0,1,0.14480559806902094
1,1,0.20280324329498223
0,0,-0.3366913500533712
0,1,0.10254829431487575
0,0,-0.17837371920333378
0,1,0.07537446933942091
0,0,-0.023484867122970488
0,0,-0.36059504844134244
0,1,0.09042661567623628
0,1,0.07767084964983387
0,1,0.09499930012609266
1,1,0.09803300768356206
1,1,0.09500420393922152
0,0,-0.2707129291383222
0,0,-0.033415911823918315
1,1,0.13785309816125232
0,0,-0.2836439866029173
1,1,0.2688488642971175
1,1,0.1072361558482707
0,1,0.09592215292904685
0,1,0.09451494741789483
0,0,-0.043122328691598016
1,1,0.10142099815107818
1,0,-0.037701567235961714
0,0,-0.24915706731297388
1,1,0.22991905803877252
0,0,-0.07541359507085402
0,1,0.09612050310781449
0,0,-0.3098294563215548
0,0,-0.28197496217668466
0,1,0.0990551593697482
1,1,0.10650641054441681
0,0,-0.1865241977258068
1,1,0.10677191305549005
0,1,0.1171778838954899
0,0,-0.30486622815026865
0,1,0.15410192235277786
0,1,0.13340414211180518
0,1,0.18557303443322304
0,1,0.19425550179060844
0,0,-0.05799052434228694
0,0,-0.03152860194881005
0,1,0.11018970569835126
1,1,0.157153703563769
0,1,0.09742646459557644
1,1,0.273393497830698
0,1,0.12427633741133276
1,1,0.11645394674868412
0,1,0.16316328639021246
0,1,0.03736042930803976
0,0,-0.10369943840117507
0,1,0.10500255457487724
0,1,0.04608386309251833
0,0,-0.08583585847888323
1,1,0.09914224123570052
0,1,0.10588850157531186
1,1,0.11352396177542555
0,1,0.09110840694004661
1,1,0.10852194886417166
0,1,0.09438179931935584
0,0,-0.15835030370074488
0,1,0.13559060908245021
0,0,-0.04685222883425555
0,1,0.18837781408374143
0,0,-0.05239524674893278
0,0,-0.20830191105907764
0,1,0.10433840757011868
0,0,-0.25424751375563415
0,0,-0.2679058194926184
0,0,-0.3839329251206252
0,1,0.08948374140508293
1,1,0.13161747963038162
0,0,-0.24470864995169989
0,1,0.0009051215253097489
0,1,0.08288972043110329
0,0,-0.3125073175726248
0,0,-0.22209068651047692
1,0,-0.025217874302006116
0,0,-0.1898945625108892
0,0,-0.007865711181863175
1,1,0.1081093656137786
0,0,-0.03227958046628815
0,0,-0.016710974805244305
1,1,0.09500639837837335
0,0,-0.08060097906581462
1,1,0.16403093533701069
1,1,0.09612444111130511
1,1,0.12803737437722276
0,1,0.10264016515139168
0,0,-0.09976751080692203
0,1,0.09500401465420355
1,0,-0.1524344575345411
0,1,0.08324146911892465
0,1,0.09408393194412638
0,1,0.042848135287407045
0,1,0.09499883120050802
0,0,-0.30333401518966224
0,1,0.05931660511028951
1,1,0.1705609274859573
1,1,0.17420498500787002
0,1,0.09502584796881075
0,1,0.07586844811667778
0,0,-0.029147410019498693
1,0,-0.20026270185788714
0,0,-0.02334144330276608
0,1,0.0944365312206602
0,1,0.011175104706283329
0,0,-0.08247953071491182
0,0,-0.07164880337870569
0,1,0.10129004595603433
1,1,0.26822028130220277
0,1,0.09823617508534185
0,1,0.04140645698186778
1,1,0.09567828266363702
0,0,-0.026957508804464222
0,1,0.09500279218906539
0,0,-0.08307732300420759
0,1,0.09530256501801214
0,1,0.10101355909676281
0,0,-0.16391001678369987
0,0,-0.03179720332380545
0,1,0.0948814620675491
0,0,-0.18342867218449904
0,1,0.24968339792727579
0,1,0.13643097859734976
0,1,0.0734382705896004
0,0,-0.068586270950867
0,0,-0.042356470321532336
0,1,0.09500401877152775
0,1,0.005507752283445563
0,0,-0.27967057933432987
0,1,0.08409301712265035
0,1,0.04502850537780843
1,1,0.10933215797412775
