y_true,y_pred,y_proba
0,0,0.0004579373430849787
0,0,1.8406544915620006e-06
0,1,0.6744039988087516
0,0,0.0001115063377058232
0,0,5.359976735678442e-05
0,0,2.4844945851431103e-12
0,0,0.4621961738109569
0,0,0.0246312782961406
0,0,1.4790084030357956e-11
0,0,9.194691931171445e-18
0,0,0.10016270250252188
0,0,0.06276833149048175
0,0,0.00014854466550600417
0,0,0.05109442784936257
0,0,0.21514353380937976
0,1,1.0
0,0,4.25731073110159e-11
0,0,2.0814246565355466e-40
1,0,5.327738119970585e-06
1,0,1.96278730291844e-05
0,0,1.2433517264845563e-05
1,1,0.9999999824207039
0,0,0.18948415877966654
0,0,1.1676742289187349e-12
1,1,0.9996816492101098
0,0,0.00020220284737262542
0,0,0.04474304748554683
1,0,3.290356488058916e-05
0,1,0.9998967740934002
0,0,8.777844668064485e-12
0,0,5.422662646980231e-41
1,0,2.590329278828648e-90
1,1,1.0
0,0,4.8224023954101995e-06
1,0,4.0243492248926026e-07
1,1,1.0
0,0,3.8361073648367186e-07
0,1,1.0
0,1,0.9837056631190033
0,1,1.0
0,1,0.9998240589548907
1,1,0.999844841595643
0,0,7.387040789541438e-08
0,0,4.554538588281984e-14
0,0,1.3312671803381778e-64
0,0,0.21854247601957752
0,0,0.0037939717179142946
0,1,0.9923210408134114
0,0,3.0303962457619864e-11
0,0,6.6317503048826506e-18
1,0,3.475778110922729e-06
0,1,0.9353220609993362
1,1,0.9796047061856644
0,0,3.918343730710457e-18
0,1,1.0
0,0,0.23141360758212556
1,1,0.9996199525828514
0,0,9.129568283157992e-07
0,1,0.9999199618544139
0,0,0.00012719776810448606
0,0,2.70519056544385e-11
0,0,2.0327751776053997e-05
0,0,1.7001429723059167e-07
0,0,0.00039365321907950627
0,0,1.061620097428508e-20
0,0,6.221566033859793e-71
1,1,0.9898467036590322
1,1,1.0
0,0,1.4643627465092947e-06
0,0,1.4961478685017456e-07
1,1,1.0
0,0,1.0524777259495835e-09
1,1,0.9970477019873751
1,1,0.9998813133855764
0,1,0.9931276493606681
0,0,1.159598995685076e-130
0,0,3.933530161818483e-05
1,1,0.9994431299132124
1,0,0.17498031996692565
0,0,1.310071410692857e-05
1,1,0.9736494341681344
0,0,4.75548494231248e-07
0,1,0.9999999560322986
0,0,2.3784750094408414e-08
0,0,0.00010113126427950291
0,1,1.0
1,1,0.9999548920235929
0,0,6.30597979831484e-08
1,1,1.0
0,1,1.0
0,0,9.036854767699798e-06
0,1,0.9998696006191498
0,1,0.9999831601448039
0,1,0.9668616198511502
0,1,0.9996128557941834
0,0,0.011847450922513917
0,0,2.945918219462804e-05
0,0,0.00033080064335691436
1,1,0.9979530096243738
0,1,0.999999999996291
1,1,0.9980599819389349
0,1,0.9999957055294841
1,1,0.9999999434109001
0,1,0.9999999322064449
0,0,0.0025590820237764776
0,0,0.0076390724315774355
0,0,0.00593773216932335
0,0,0.01933746103856886
0,0,8.210053315463952e-28
1,1,0.999975346723614
0,0,0.2627651870388928
1,1,0.8615240818629065
0,1,0.6613387776905689
1,1,0.7885034917414373
0,0,1.1734438910617419e-35
0,0,0.008080895755600273
0,1,0.9999010243693224
0,0,2.099449192964001e-08
0,1,1.0
0,0,1.5687351901551787e-11
0,0,0.001356586340572662
0,1,0.9999999608098528
0,0,1.1806942738009553e-06
0,0,5.27218956012431e-05
0,0,4.721095587941349e-06
0,1,1.0
1,0,0.0032386626753038842
0,0,8.745392276237364e-07
0,0,6.830541711565075e-05
0,0,2.9950924425341294e-38
0,0,2.9976380849087e-08
0,0,1.040913824374446e-12
1,0,0.025877638360908516
0,0,7.043330052422284e-05
0,0,0.22105753619591925
1,1,1.0
0,0,0.3171831092407814
0,0,4.199081959673932e-10
1,1,1.0
0,0,0.09229817555881294
1,1,0.9999998970059831
1,1,1.0
1,1,1.0
0,1,0.9999808149782482
0,0,0.00012901638677166884
0,0,2.0201212547428223e-132
1,0,1.6741343706894942e-07
0,0,1.6769093967538035e-21
0,0,4.4320479015960706e-18
0,0,0.00010243691527898224
0,0,0.0
0,0,6.344358128103391e-05
0,0,0.004055001401935858
1,0,0.45044366533135255
1,1,0.9936019500703944
0,1,1.0
0,1,0.7632186328842823
0,0,0.0037926125292338706
1,0,0.011580309212791821
0,0,6.248863547244e-06
0,0,9.478496001726802e-86
0,0,0.0021677313685363638
0,0,3.6226805873400545e-08
0,0,1.4886457501786724e-16
0,1,1.0
1,1,0.999999941589964
0,0,0.2944387381081532
0,0,0.32092961195087094
1,1,1.0
0,0,1.5331977002296557e-06
0,0,3.3518353064089966e-38
0,0,0.0001105638652966857
0,0,1.3605036505616832e-16
0,0,0.19582332397789168
0,0,1.8463475733063696e-06
0,0,0.028067687743685753
0,0,5.525884204647856e-11
0,0,4.860802293631967e-11
0,1,0.999983166470901
0,1,0.9999999999953673
0,1,0.9715442101201323
0,0,1.022610867533045e-13
0,0,1.4861533518223016e-11
0,0,0.0
0,0,0.09669409326106114
0,0,1.5199372204217745e-10
0,0,2.6222958317290715e-09
0,0,0.0321851325393536
1,1,1.0
0,0,4.510033414682762e-06
0,0,0.0001478498281972528
0,0,1.5454788989422986e-09
0,0,1.539435528789429e-05
0,0,0.002764867548626715
0,0,0.012620933408250334
0,1,0.5975822584795181
0,0,0.00027781570972078485
0,1,1.0
0,0,7.517030471381783e-32
0,1,1.0
0,0,3.7557715350592673e-11
1,1,0.9999985533203477
0,1,0.9999962929141265
0,0,1.6626997080841395e-16
0,0,4.6757871941705146e-23
0,0,1.1692504884713385e-10
0,0,1.129504633611719e-25
0,0,1.5890730987272457e-78
0,0,0.15626682996911037
0,0,9.197463842855561e-05
0,0,8.074883215678652e-15
0,0,0.06603165705604658
