y_true,y_pred,y_proba
0,0,0.0
0,0,0.022727272727272728
0,0,0.2289156626506024
0,0,0.45454545454545453
0,0,0.0625
0,0,0.0
0,0,0.45454545454545453
0,1,0.8648648648648649
0,0,0.022727272727272728
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8402061855670103
0,0,0.022727272727272728
0,0,0.022727272727272728
1,0,0.45454545454545453
1,0,0.0
0,0,0.0
1,1,0.8648648648648649
0,1,0.8402061855670103
0,0,0.3103448275862069
1,1,0.5714285714285714
0,0,0.0
0,0,0.07142857142857142
1,0,0.2289156626506024
0,0,0.0
0,0,0.022727272727272728
0,0,0.022727272727272728
1,1,0.8402061855670103
1,0,0.5
0,0,0.25
1,0,0.2289156626506024
1,0,0.0
0,0,0.022727272727272728
0,0,0.0
0,0,0.45454545454545453
0,0,0.2289156626506024
0,0,0.0
1,1,0.8402061855670103
0,0,0.0
0,0,0.022727272727272728
0,0,0.0
0,1,0.8402061855670103
0,0,0.2289156626506024
0,0,0.0
0,0,0.022727272727272728
0,0,0.25
1,0,0.0
0,1,0.8402061855670103
1,1,0.8402061855670103
0,0,0.3103448275862069
0,1,1.0
0,0,0.45454545454545453
1,1,0.8402061855670103
0,0,0.25
0,1,0.5714285714285714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3333333333333333
0,0,0.0
0,0,0.022727272727272728
0,0,0.022727272727272728
1,1,0.5714285714285714
1,1,1.0
0,0,0.022727272727272728
0,0,0.3103448275862069
1,1,1.0
0,0,0.022727272727272728
1,1,0.8402061855670103
1,1,0.8402061855670103
0,0,0.0
0,1,0.8648648648648649
0,0,0.0
1,1,0.5714285714285714
1,0,0.0
0,0,0.0
1,0,0.07142857142857142
0,0,0.45454545454545453
0,1,0.8402061855670103
0,0,0.0
0,0,0.0
0,1,0.75
1,1,0.8648648648648649
0,0,0.3103448275862069
1,1,1.0
0,1,0.5714285714285714
0,0,0.0
0,0,0.45454545454545453
0,0,0.07142857142857142
0,1,0.8402061855670103
0,0,0.0
0,0,0.45454545454545453
0,0,0.0
0,0,0.0
1,1,0.8402061855670103
0,0,0.0
1,1,0.8402061855670103
0,1,0.5714285714285714
1,1,0.75
0,1,0.8402061855670103
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45454545454545453
1,1,0.8402061855670103
0,0,0.0
1,1,0.8402061855670103
0,0,0.0
1,1,0.8402061855670103
0,0,0.3103448275862069
0,0,0.0
0,1,0.8402061855670103
0,0,0.45454545454545453
0,1,1.0
0,0,0.022727272727272728
0,0,0.0
0,1,0.8648648648648649
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.2289156626506024
1,1,0.8402061855670103
0,0,0.022727272727272728
0,0,0.0
0,0,0.45454545454545453
0,0,0.0
0,0,0.022727272727272728
1,0,0.45454545454545453
0,0,0.0
0,0,0.0
1,1,0.8571428571428571
0,1,0.8402061855670103
0,0,0.0
1,1,1.0
0,0,0.45454545454545453
1,1,0.8402061855670103
1,1,1.0
1,1,1.0
0,1,0.5714285714285714
0,0,0.3103448275862069
0,0,0.022727272727272728
1,0,0.3103448275862069
0,0,0.0
0,0,0.022727272727272728
0,0,0.0
0,0,0.022727272727272728
0,0,0.0
0,0,0.0
1,1,0.8402061855670103
1,1,0.8402061855670103
0,0,0.0
0,0,0.0
0,0,0.0625
1,0,0.0
0,0,0.2289156626506024
0,0,0.07142857142857142
0,0,0.0
0,0,0.3103448275862069
0,0,0.022727272727272728
0,1,0.8402061855670103
1,1,1.0
0,0,0.2289156626506024
0,0,0.0
1,1,1.0
0,0,0.3103448275862069
0,1,0.8402061855670103
0,0,0.0
0,0,0.0
0,1,0.8648648648648649
0,0,0.022727272727272728
0,0,0.0
0,0,0.07142857142857142
0,0,0.3333333333333333
0,1,0.8402061855670103
0,1,1.0
0,0,0.0625
0,0,0.0
0,0,0.0
0,0,0.45454545454545453
0,0,0.07142857142857142
0,0,0.022727272727272728
0,0,0.07142857142857142
0,1,0.8648648648648649
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.022727272727272728
0,0,0.0
0,0,0.0
0,1,0.8648648648648649
0,0,0.0
0,0,0.0
0,1,0.5714285714285714
0,1,0.8648648648648649
0,0,0.0
0,0,0.022727272727272728
1,1,0.5714285714285714
0,0,0.0
0,0,0.45454545454545453
0,0,0.022727272727272728
0,0,0.022727272727272728
0,0,0.0
0,0,0.022727272727272728
0,0,0.45454545454545453
0,0,0.0
0,0,0.45454545454545453
0,0,0.07142857142857142
