y_true,y_pred,y_proba
0,0,-0.4150774773939774
0,0,-0.6000944602682617
0,1,0.08704969095988646
0,1,1.005862699389263
0,0,-0.037598688754978626
0,0,-1.2094122996729404
0,0,-0.7081865546469808
0,1,0.7205261571906562
0,0,-0.7072522250635962
0,0,-1.6866296530015559
0,0,-2.016037550954314
0,0,-0.12769957151690647
0,0,-4.023668159192254
0,0,-2.047638706533781
0,0,-1.9247383962552196
0,0,-0.34455921568967796
0,0,-0.5151676247410373
0,0,-4.43226497279698
1,0,-0.938725111541755
1,1,3.1319661284363325
0,0,-3.300821648101279
1,0,-3.085322791883111
0,0,-0.6508915956801623
0,0,-4.893259096396041
1,0,-1.704268219569376
0,0,-1.4171589918773564
0,0,-1.0547069574216135
1,0,-2.798927286898675
0,0,-3.2725810519463674
0,1,0.8295844867920851
0,0,-5.737225016887056
1,0,-1.1652200503865837
1,0,-0.4518075138990537
0,0,-0.7743834965557438
1,1,0.687007432009486
1,0,-2.3415837738001657
0,0,-1.278610809737399
0,0,-1.1755749377953233
0,0,-0.7990074634300179
0,0,-1.9929536629873597
0,0,-0.22104460576507767
1,1,0.3973803568206048
0,0,-0.8508171682288184
0,0,-3.6547255907348792
0,0,-2.3636357024707024
0,0,-1.012273781966909
0,0,-0.6277880640856128
0,0,-3.2728405405231493
0,0,-0.6166104314056127
0,0,-1.215292929732235
1,0,-0.8365102284246025
0,0,-2.1660301244572517
1,0,-0.2266318631662375
0,0,-4.156064005042119
0,1,1.9133352821171563
0,0,-0.6304058249978546
1,0,-1.765433415329015
0,1,0.5778654428191597
0,0,-3.542020738637375
0,0,-1.8876024021342224
0,0,-4.537074208473354
0,0,-3.593892393072618
0,0,-0.4803542184085854
0,0,-2.042918925643022
0,0,-3.7710386106297458
0,0,-0.8712857621770761
1,1,1.8433530553544317
1,0,-1.0613424007426555
0,0,-1.7020900453987624
0,0,-1.3605615488794358
1,1,2.6536499621173153
0,0,-1.2602947992606521
1,1,0.8558020890214751
1,1,0.8277971343895648
0,0,-2.2710878411064455
0,0,-1.4029146540848307
0,0,-1.8066648371541154
1,1,0.9243728756574848
1,1,0.23521648587326005
0,0,-0.8180123189425317
1,0,-1.2529963164061242
0,0,-2.635691884538866
0,1,0.9440785462713038
0,0,-1.9212791514917211
0,0,-0.6890246578382604
0,0,-1.6249755177596121
1,1,1.183740390494846
0,0,-0.23402399743669577
1,1,0.2970127770339702
0,0,-0.13926964338458558
0,0,-0.8312786472442969
0,0,-0.13426110985722683
0,0,-2.096718080619976
0,1,2.073036563680098
0,1,0.21888022349419833
0,0,-0.8249861670127432
0,0,-3.825084649034287
0,0,-1.0308941514107568
1,0,-0.03147763287198613
0,0,-1.5160117753819018
1,1,0.22946741007702431
0,1,1.134165134987346
1,0,-2.9785356039621043
0,1,1.6214065521967012
0,0,-2.3780982919873073
0,0,-1.0282417506700985
0,0,-1.784263603349932
0,0,-2.8852886093434815
0,0,-0.5459724241357657
1,1,0.6607814232273367
0,0,-0.11960598781253895
1,0,-0.07356393026216079
0,0,-0.9832911767513495
1,1,1.534780334118282
0,0,-2.065939967323753
0,0,-2.159539707487865
0,1,0.5782126906587236
0,0,-3.1060385025945725
0,1,1.5962593555643063
0,0,-0.6002173594179097
0,0,-3.6129611621148157
0,0,-3.115207543195358
0,0,-3.0529762552005706
0,0,-1.4483044501664042
0,0,-2.0978293547085656
0,0,-2.5509225612203337
1,0,-2.477849071347374
0,0,-2.8029850385199153
0,0,-2.2128768124688407
0,0,-3.494433897542736
0,0,-1.309918173094667
0,0,-0.45664096896060047
1,1,0.31619796012394874
0,0,-1.188701184287568
0,0,-2.3242301084077646
1,1,0.7240129523034101
0,0,-1.108082583598932
0,0,-1.5683389971471273
1,1,2.973160151628067
0,1,0.4798214900216612
1,1,2.35439654727987
1,1,2.1579219736405557
1,1,2.169800770063434
0,1,0.6712391991275454
0,0,-3.9008792310416704
0,0,-0.9995977476335718
1,1,0.27833927590466334
0,0,-3.020384187477811
0,0,-3.5250092299934104
0,0,-1.0900433096910547
0,0,-4.394704087648672
0,0,-1.3111235419494276
0,0,-1.785289380471683
1,1,0.7851354005949579
1,1,1.8357482138308572
0,0,-1.660784326734023
0,0,-2.476383509055954
0,0,-1.2169632249837894
1,0,-2.399056129176384
0,0,-1.84235125300317
0,0,-2.840290549592313
0,0,-2.514930438462216
0,0,-2.527778380819513
0,0,-3.0335308551313998
0,0,-0.10950934756191233
1,1,2.6603040262316417
0,0,-0.13684107133004975
0,0,-1.9637941961604102
1,1,1.3909147796787615
0,0,-5.035160305319166
0,1,0.32583186071463766
0,0,-3.211865242632615
0,0,-2.7479315060761773
0,0,-1.2241882840347884
0,0,-2.13778771128601
0,0,-2.227523216821189
0,0,-3.122404375263398
0,0,-0.9484469416537261
0,1,1.4588936161835124
0,1,0.018349328719622915
0,0,-0.17587323771064634
0,0,-2.4259643044122785
0,0,-4.036429457791347
