CountClassCoupled,COMM,MAJOR_COMMIT,ADEV,DDEV,Del_lines,Added_lines,CountStmt,CountLineCode,CountLineCodeExe,OWN_COMMIT,AvgLine,AvgLineComment,CountStmtDecl,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountOutput_Max,OWN_LINE,CountLine
-0.5974569408153401,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.24737048706380288,-0.3572847225857299,-0.27619212318175745,1.2172413393587376,0.5203831152275591,-0.25989211409388835,-0.2814158084318301,-0.19972527348393954,-0.41411089931580986,-0.2240640469947098,-0.20908856414268692,0.8783879599431856,-0.425567002665582
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4723508992166873,-0.5958702298749414,-0.6034853974571784,-0.5488551252654265,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.6952756973280331,-0.5936202208463334,-0.7216593034474895,-0.5300817361342463,-1.2243434749427937,1.0125566593643107,-0.6210270008180756
-0.004699798831020714,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.3336552895320232,-0.45880741333872327,-0.4536254368908032,-0.4764976809445366,-0.453054611019813,-0.020613247671103674,-0.0911234510196942,-0.8623882745317352,-0.4489305253660075,-0.41251909562224426,-0.4397399329934498,-0.44811271225758476,0.3375871570573706,0.14605047560286785,-0.5106282981578709
-0.7668161242394312,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.05927457993878444,-0.4714060360138205,-0.4894556112009286,-0.44200070552993453,-0.639540541186026,0.2583088725501648,0.041355966125035094,-0.5179071735153746,-0.4351567362752554,-0.49099800034872976,-0.43718350907402986,-0.599571222142728,0.8094692725452228,-0.4744320022037054
-0.004699798831020714,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4757367706861783,-0.22603376811618214,-0.27694555499609935,-0.2688228528551718,1.2172413393587376,-0.17848153191215896,-0.8623882745317352,-0.3109772290672732,-0.2902758360959841,-0.4311969217675698,-0.17488263266871285,0.02520103065733773,0.9850485265464886,-0.36403329954350067
-0.8514957159514769,-0.1943967502280213,-0.13210312545675415,-0.1943967502280213,-0.17253016965987275,-0.24723372518252976,-0.3606171407234841,-0.6100947091733552,-0.6294012579699625,-0.5709629362451834,-0.639540541186026,-0.7026300172669475,0.9451002067818054,-0.6952756973280331,-0.5890926927157312,-0.7216593034474895,-0.551940142501356,-1.2243434749427937,0.6824590655504306,-0.5938797788524515
-0.5974569408153401,-0.3200616249970148,0.6637137325655368,-0.3200616249970148,0.5092185284036826,-0.33845648755143953,-0.309829068681119,-0.41806423864476866,-0.4428070622779173,-0.4235775297134704,-1.2584678347009486,-0.44055577458955325,-0.25989211409388835,-0.4390767184875265,-0.3989365112304376,-0.4653689666710898,-0.39893129793158777,-0.1309920325426787,0.8031994606031567,-0.43642589145183164
0.24933897630511614,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.26163731924077865,-0.26919861104722687,0.6629961880346814,0.8063374144382742,0.9765838323378025,-0.020613247671103674,1.219247762367277,1.246348287000729,0.191566921735259,0.5292067555430193,0.1070127854628696,0.9125730840949973,-0.20908856414268692,1.0125566593643107,0.8431131705279179
-0.7668161242394312,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.46896502774719634,-0.6172069488225621,-0.6319928440212409,-0.5709629362451834,1.2172413393587376,-1.1394204217292714,-0.5611401943128118,-0.7149833110849951,-0.5981477489769357,-0.7387453258992495,-0.551940142501356,-1.2243434749427937,0.8596438034064109,-0.6445545931882831
0.4186981597292074,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,-0.31925169547377436,-0.42494869864381324,-0.2971561646082512,-0.3080445876114402,-0.3056692044881001,-0.2681841650770733,1.3939639241522066,0.3426040463439585,-0.3011234221887922,-0.26763819544297296,-0.31159476460524993,-0.289639266096039,0.2594906254573624,1.0125566593643107,-0.36041366994808416
-0.004699798831020714,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,0.045639354001864876,-0.20486705312689774,-0.06245225618442325,-0.01778694986825877,0.014894054718375568,1.2172413393587376,0.4330250343350943,-0.5611401943128118,-0.16317012589005783,-0.009569091998645928,-0.09801948395825018,-0.005479983323612286,0.5718767518573953,0.9630420202922307,-0.1359966350322582
0.0799797928810249,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.33845648755143953,-0.4621932848082143,-0.3291612430296823,-0.3572847225857299,-0.28356139350834314,-0.639540541186026,0.6077411961200239,-0.25989211409388835,-0.3011234221887922,-0.2585831391817685,-0.31159476460524993,-0.338820680422036,-0.05289550094267049,0.7997305791422014,-0.3966099659022496
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.4536254368908032,-0.4453986483291957,-0.43094680004005603,1.2172413393587376,-0.9647042599443418,-0.8623882745317352,-0.46863813912296953,-0.4351567362752554,-0.4482829442193298,-0.43718350907402986,-0.7557642853427444,0.6659541858597324,-0.4889105205853716
-0.6821365325273856,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.08879419054179168,-0.11683439492013156,0.2789352469775084,0.29838654838770673,0.1770180019032598,1.2172413393587376,-0.7026300172669475,-0.8623882745317352,0.14229788734285387,0.17605956135604545,0.1070127854628696,0.34971912014192114,-0.20908856414268692,1.0125566593643107,0.13728539942169116
-0.5974569408153401,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,0.0024285718271181266,0.04568743561543678,0.4460728787338707,0.5005302603874223,0.3133495029450943,1.2172413393587376,-0.6152719363744827,-0.8623882745317352,0.2901049905200692,0.2756651802292945,0.1838998864957895,0.5245863710787991,-0.05289550094267049,1.0125566593643107,0.28750002763147786
-0.4280977573912488,0.3082627488479526,2.255347448610119,0.3082627488479526,1.8727159245307934,0.4153316014969204,0.5095518269357048,0.855026658563268,0.8737186517715128,0.7665596280301116,-1.103736011322217,-0.0911234510196942,0.9451002067818054,0.8616257894719686,0.6514500150692795,0.687937548822709,0.8360686618101132,-0.1309920325426787,-1.806955689869809,1.3896772394358166
-0.9361753076635225,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.624319188471769,-0.6345844300725193,-0.5672783010818905,1.2172413393587376,-1.0520623408368066,-0.8623882745317352,-0.7445447317204382,-0.6117303333687424,-0.7558313483510095,-0.5464755409095786,-1.2243434749427937,1.0125566593643107,-0.6481742227836997
-0.9361753076635225,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.6278753082963725,-0.6397676021750761,-0.5709629362451834,-2.4963224217307896,-0.527913855482018,1.5475963672196524,-0.7445447317204382,-0.6117303333687424,-0.7643743595768895,-0.551940142501356,-1.2243434749427937,-0.2872026162778512,-0.5830208900662018
-0.3434181656792032,-0.3200616249970148,-0.13210312545675415,-0.3200616249970148,-0.17253016965987275,-0.33845648755143953,-0.4520356703997413,-0.5780896307519241,-0.5983022253546216,-0.5709629362451834,-0.020613247671103674,-0.9647042599443418,0.041355966125035094,-0.6065914354217039,-0.5483449395403112,-0.6276861799628096,-0.551940142501356,-1.2243434749427937,-0.18262428375491663,-0.5486344089097446
-0.4280977573912488,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,-0.3336552895320232,-0.4723508992166873,-0.3682785611003203,-0.38838375520107077,-0.3830465429172494,1.2172413393587376,0.17095079165770008,0.041355966125035094,-0.4095152978520834,-0.38988145496923315,-0.47391197789696976,-0.338820680422036,-0.599571222142728,-1.7287538128991566,-0.40746885468849925
-0.7668161242394312,-0.6970562493039951,-1.723736841501336,-0.6970562493039951,-1.5360275657869835,-0.34325768557085584,-0.48250851362516034,-0.48207439548763087,-0.492047197252207,-0.48621632748944843,-2.4963224217307896,-0.8773461790518771,-0.5611401943128118,-0.5474685941508177,-0.4804320175812777,-0.5678851013816497,-0.43718350907402986,-0.8338608169427526,1.0125566593643107,-0.5033890389670378
0.24933897630511614,-0.44572649976600826,-0.9279199834790451,-0.44572649976600826,-0.8542788677234281,2.1629676805644555,-0.3673888836624661,0.190032251362422,0.25173799946469544,0.22123362386277368,1.2172413393587376,1.0445316005823477,0.3426040463439585,0.10288265982892979,0.14889439257243206,0.14118483036638957,0.23496248671459496,1.1185524730574528,1.0125566593643107,0.1752915101735649
0.33401856801716173,-0.06873187545902784,0.6637137325655368,-0.06873187545902784,0.5092185284036826,-0.18961934894953408,0.01521459239001772,-0.19402868969475107,-0.24584652238075846,-0.1840762440994369,-1.0108969172949787,1.0445316005823477,0.9451002067818054,-0.2814158084318301,-0.09106459834948605,-0.24325067479821003,-0.14209502311804822,0.4156836886573788,-1.871284233466736,-0.24458552289475463
-0.5127773491032944,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.514079473909062,-0.5386957461752183,-0.4641085165096915,1.2172413393587376,1.9181124095069955,0.3426040463439585,-0.626299049178666,-0.47137696132007323,-0.6106001575110496,-0.4426481106658073,-0.8338608169427526,0.8017848849358494,-0.5721620012799522
0.6727369348653442,0.18259787407895908,0.6637137325655368,0.18259787407895908,0.5092185284036826,-0.2904445073572765,-0.30305732574213695,0.28604748662671525,0.26728751577236587,0.3354573139248512,-0.9047950955495621,0.8698154387974182,-0.5611401943128118,0.2408359561276641,0.2530275395762833,0.1070127854628696,0.3060023074077017,0.9623594098574363,-0.7627243024883964,0.11013817745606705
0.0799797928810249,-0.5713913745350017,-0.9279199834790451,-0.5713913745350017,-0.8542788677234281,-0.34325768557085584,-0.4655791562777053,-0.33271736285428577,-0.37024265284212193,-0.36093873193749243,1.2172413393587376,-0.003765370127229447,-0.25989211409388835,-0.3306848428242352,-0.2631106673123707,-0.3286807870570099,-0.3278914772384811,-0.1309920325426787,0.028123598522912414,-0.4002295954976662
-0.7668161242394312,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,-0.12699200932860458,-0.396727519697148,-0.4039332715087412,-0.4235775297134704,-0.639540541186026,-0.7899880981594123,-0.25989211409388835,-0.3996614909736024,-0.40799156749164206,-0.41411089931580986,-0.38800209474803293,-0.44337815894271154,-1.3680550665487003,-0.3622234847457924
-0.9361753076635225,-0.44572649976600826,-0.13210312545675415,-0.44572649976600826,-0.17253016965987275,-0.34325768557085584,0.03552982120696376,-0.3256051232050789,-0.4039332715087412,-0.27250748801846464,-0.639540541186026,-0.2658396128046237,-0.5611401943128118,-0.6361528560571469,-0.625312917760549,-0.6704012360922096,-0.14755962470982567,-1.302440006542802,0.5028471395046417,-0.42918663226099857
