CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
1.0,0.0,0.42226487523992323,1.0,0.0,0.0,6.0,1.0454545454545454,0.0,-0.3333333333333333,1.0,0.0,0.0,1.7272727272727273,-1.25,6.0,1.7272727272727273,1.2105263157894737,0.3870967741935484,0.0,-0.3333333333333333,1.0,2.111111111111111,0.847926267281106,1.15,1.7142857142857142,0.8333333333333334,0.8158640226628895,0.4840764331210191,-0.41455696202531644,0.5555555555555556,0.6821705426356589,1.0,0.47668393782383417,0.0,2.375,0.0,0.5855263157894737,-1.0,6.0,0.5714285714285714,1.0,0.75,-0.15177052423343154,-1.0,0.0,-0.3746305186858704,-1.0,0.7142857142857143,0.1857142857142851,0.0,0.5,-0.050651441955789335,0.0,0.6,0.6,0.0,1.3639846743295019,0.547945205479452,0.26851183732752343,0.5,0.0,-0.5,0.0,-0.5
0.0,0.0,-0.030710172744721688,-0.25,0.0,0.0,0.0,-0.13636363636363635,0.0,0.0,0.0,2.0,0.0,-0.18181818181818182,0.8125,0.0,-0.18181818181818182,-0.15789473684210525,-0.06451612903225806,0.0,0.3333333333333333,-0.25,-0.1111111111111111,-0.11059907834101383,-0.15,-0.14285714285714285,-0.06666666666666667,-0.11331444759206799,-0.12738853503184713,0.7056962025316454,0.0,-0.10852713178294573,-0.25,-0.10362694300518134,0.0,-0.125,0.0,0.3092105263157895,1.0,0.0,0.42857142857142855,0.0,0.125,0.22710187932739917,0.0,0.0,0.11602183940506437,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,0.6,0.6,0.0,0.03065134099616858,0.2191780821917808,-0.6875375453885264,0.5,0.0,0.5,0.0,0.0
0.0,0.0,-0.12284069097888675,0.0,0.0,0.0,0.0,-0.045454545454545456,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.09090909090909091,-0.25,0.0,-0.09090909090909091,-0.05263157894736842,0.06451612903225806,0.0,0.0,0.0,0.0,-0.055299539170506916,-0.05,-0.07142857142857142,0.03333333333333333,-0.0226628895184136,-0.07643312101910828,0.07278481012658226,-0.1111111111111111,-0.031007751937984496,0.0,-0.02072538860103627,0.0,0.0,0.0,0.5460526315789473,1.0,1.0,0.5714285714285714,2.0,0.25,-0.40435212660731856,-1.0,-0.1111111111111111,-0.1864350936646899,0.0,0.14285714285714285,0.1857142857142851,0.0,0.0,0.27835288704854,0.0,1.2,1.2,0.5,0.1839080459770115,0.6575342465753424,-0.0738749939481959,0.357142857142857,0.0,0.5,0.5,-0.5
0.0,0.0,-0.053742802303262956,-0.25,0.0,0.0,0.0,-0.09090909090909091,0.0,-0.16666666666666666,0.0,1.0,0.0,-0.09090909090909091,0.625,0.0,-0.09090909090909091,-0.10526315789473684,-0.0967741935483871,0.0,0.0,-0.25,0.0,-0.11059907834101383,-0.1,-0.07142857142857142,-0.1,-0.10198300283286119,-0.10191082802547771,0.5791139240506329,-0.05555555555555555,-0.10852713178294573,-0.25,-0.12435233160621761,0.0,0.0,0.0,0.019736842105263157,0.0,0.0,0.0,1.0,0.25,0.193867457962414,0.0,-0.1111111111111111,-0.1864350936646899,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,0.0,0.0,0.0,-0.03065134099616858,0.0,-0.7559095618494313,0.5,0.0,1.0,0.0,0.5
0.0,-0.75,-0.3685220729366603,-0.5,0.0,-1.0,0.0,-0.3181818181818182,-1.0,-0.8333333333333334,0.0,0.0,-1.0,-0.5454545454545454,-0.0625,0.0,-0.5454545454545454,-0.3684210526315789,-0.45161290322580644,0.0,-0.3333333333333333,-0.5,-0.5555555555555556,-0.22119815668202766,-0.35,-0.42857142857142855,-0.4666666666666667,-0.35127478753541075,-0.25477707006369427,6.05379746835443,-0.4444444444444444,-0.37209302325581395,-0.5,-0.37305699481865284,0.0,-0.625,-1.0,-0.506578947368421,0.0,0.0,-0.5714285714285714,0.0,-0.625,-0.9361028684470809,-1.0,-0.4444444444444444,-0.7241363080109198,-1.0,-0.14285714285714285,-0.9285714285714257,-1.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
0.0,0.0,-0.5604606525911708,-0.25,0.0,0.0,0.0,-0.2727272727272727,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.45454545454545453,-2.0,0.0,-0.45454545454545453,-0.3157894736842105,-0.3870967741935484,0.0,-0.3333333333333333,-0.25,-0.4444444444444444,-0.20276497695852536,-0.3,-0.35714285714285715,-0.43333333333333335,-0.3059490084985836,-0.22929936305732485,-0.4841772151898734,-0.3888888888888889,-0.34108527131782945,-0.25,-0.35233160621761656,0.0,-0.5,0.0,-0.506578947368421,-1.0,0.0,-0.5714285714285714,0.0,-0.625,-0.9361028684470809,-1.0,-0.3333333333333333,-0.3880730490445261,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,0.0,0.0,0.0,0.09195402298850575,-0.0547945205479452,0.26851183732752343,0.5,0.0,-0.5,0.0,-0.5
0.0,0.0,-0.053742802303262956,-0.25,0.0,0.0,0.0,-0.045454545454545456,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.0,-0.05263157894736842,-0.06451612903225806,0.0,0.3333333333333333,-0.25,0.1111111111111111,-0.09216589861751152,-0.05,0.0,-0.06666666666666667,-0.0679886685552408,-0.07643312101910828,0.3765822784810127,0.0,-0.07751937984496124,-0.25,-0.10362694300518134,0.0,0.125,0.0,0.2565789473684211,0.0,0.0,0.0,0.0,0.0,-0.16063303659742867,0.0,-0.1111111111111111,-0.16403087640026254,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,-0.7860396030016961,-0.5,0.0,0.5,-0.5,0.5
0.0,-0.75,-0.5067178502879078,-0.5,0.0,-1.0,0.0,-0.3181818181818182,-1.0,-0.8333333333333334,0.0,0.0,-1.0,-0.5454545454545454,-1.25,0.0,-0.5454545454545454,-0.3684210526315789,-0.45161290322580644,0.0,-0.3333333333333333,-0.5,-0.5555555555555556,-0.22119815668202766,-0.35,-0.42857142857142855,-0.4666666666666667,-0.35127478753541075,-0.25477707006369427,2.0474683544303796,-0.4444444444444444,-0.37209302325581395,-0.5,-0.37305699481865284,0.0,-0.625,-1.0,-0.506578947368421,-2.0,0.0,-0.5714285714285714,-1.0,-0.625,-0.9361028684470809,-1.0,-0.4444444444444444,-0.7241363080109198,-1.0,-0.14285714285714285,-0.9285714285714257,-1.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
1.0,2.5,0.053742802303262956,1.75,0.0,2.0,0.0,0.2727272727272727,3.0,1.5,0.0,0.0,3.0,-0.2727272727272727,0.0625,0.0,-0.2727272727272727,0.2631578947368421,-0.06451612903225806,0.0,-0.3333333333333333,2.0,-0.3333333333333333,0.25806451612903225,0.25,0.21428571428571427,-0.03333333333333333,0.15864022662889518,0.33121019108280253,-0.047468354430379785,-0.05555555555555555,0.18604651162790697,1.75,0.12435233160621761,1.0,-0.25,3.0,-0.506578947368421,0.0,0.0,-0.5714285714285714,0.0,-0.375,-0.4929772502472801,0.0,0.2222222222222222,0.5080956415325247,0.0,2.2857142857142856,5.2619047619047485,0.0,1.0,2.373590982286635,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,-1.178745757345802,-0.5,0.0,0.5,-0.5,0.0
0.0,0.0,-0.23032629558541268,0.0,0.0,0.0,0.0,-0.09090909090909091,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.18181818181818182,-0.25,0.0,-0.18181818181818182,-0.10526315789473684,-0.25806451612903225,0.0,0.0,0.0,-0.1111111111111111,-0.09216589861751152,-0.1,-0.14285714285714285,-0.26666666666666666,-0.16997167138810199,-0.10191082802547771,0.44620253164556956,-0.2222222222222222,-0.18604651162790697,0.0,-0.22797927461139897,0.0,-0.125,0.0,-0.506578947368421,-1.0,0.0,-0.5714285714285714,0.0,-0.375,-0.5206726013847667,0.0,-0.2222222222222222,-0.1360256048197309,0.0,0.14285714285714285,0.23214285714285643,0.0,0.0,0.3735909822866346,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,0.26851183732752343,-0.5,0.0,-0.5,-0.5,-0.5
0.0,0.0,-0.11516314779270634,-0.25,0.0,0.0,0.0,-0.13636363636363635,0.0,-0.16666666666666666,0.0,1.0,0.0,-0.18181818181818182,0.5625,0.0,-0.18181818181818182,-0.15789473684210525,-0.16129032258064516,0.0,-0.3333333333333333,-0.25,-0.1111111111111111,-0.14746543778801843,-0.15,-0.14285714285714285,-0.16666666666666666,-0.15864022662889518,-0.15286624203821655,0.8132911392405061,-0.16666666666666666,-0.17054263565891473,-0.25,-0.18652849740932642,0.0,-0.125,0.0,-0.506578947368421,0.0,0.0,0.0,1.0,0.0,-0.271414441147378,-1.0,-0.2222222222222222,-0.2200414195613293,0.0,0.0,0.0,0.0,-0.5,-0.293075684380032,0.0,-0.2,-0.2,-0.5,-0.04597701149425287,-0.0547945205479452,-0.5072242968165709,-0.5,0.0,0.5,-0.5,1.0
