COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
0.0,-0.28368794326241137,0.08921933085501858,0.9917728689788233,0.25,0.0,0.0,0.03007518796992481,0.2916666666666667,0.0,0.16666666666666666,0.0,0.15384615384615385,0.3125,0.10714285714285714,-0.07894736842105263,0.29411764705882354,-0.3030303030303046,0.5,0.2777777777777778
0.0,0.6879432624113476,-0.3667905824039653,-0.5938882438771934,-0.4375,0.0,-0.25,-0.42105263157894735,-0.375,0.0,0.0,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.3684210526315789,-0.35294117647058826,0.6060606060606046,-0.3333333333333333,-0.2777777777777778
2.0,-0.4397163120567376,0.9070631970260223,-0.47040072888369855,0.5625,2.0,0.25,0.9122807017543859,0.5833333333333334,2.0,-0.16666666666666666,0.6666666666666666,0.6923076923076923,0.5625,1.0178571428571428,0.8157894736842105,0.7941176470588235,-0.35353535353535465,0.75,1.0
0.0,-0.04255319148936159,0.33705080545229243,0.8814258996124745,0.1875,0.0,0.0,0.2907268170426065,0.16666666666666666,0.0,-0.16666666666666666,0.0,0.11538461538461539,0.25,0.26785714285714285,0.5526315789473685,0.17647058823529413,-0.5757575757575775,-0.08333333333333333,0.1111111111111111
0.0,0.26950354609929095,0.8128872366790583,1.0097553548011782,0.3125,0.0,-0.5,0.7719298245614035,0.375,0.0,0.16666666666666666,0.0,0.34615384615384615,0.375,0.44642857142857145,1.5263157894736843,0.4117647058823529,0.07575757575757266,0.0,0.4444444444444444
1.0,4.092198581560285,-0.29244114002478316,-0.6316634944387087,-0.5625,1.0,-0.5,-0.37092731829573933,-0.4583333333333333,1.0,-0.5,1.6666666666666667,-0.34615384615384615,-0.5625,-0.4107142857142857,-0.05263157894736842,-0.4411764705882353,-0.7575757575757592,-0.5,-0.3333333333333333
0.0,-0.09929078014184392,0.20817843866171004,-0.12012364308484781,0.0,0.0,0.25,0.16040100250626566,0.16666666666666666,0.0,0.6666666666666666,0.0,0.19230769230769232,0.125,0.17857142857142858,0.2894736842105263,0.14705882352941177,1.666666666666664,0.08333333333333333,0.16666666666666666
8.0,-0.5248226950354611,0.9268897149938042,-0.18266399725815732,1.5,8.0,1.0,0.7819548872180451,1.3333333333333333,5.0,1.1666666666666667,16.666666666666668,1.1153846153846154,1.5,0.8392857142857143,0.3684210526315789,1.0588235294117647,1.0606060606060592,1.9166666666666667,0.6666666666666666
0.0,0.6879432624113476,-0.3667905824039653,0.004551251860506114,-0.4375,0.0,-0.25,-0.42105263157894735,-0.375,0.0,-0.16666666666666666,0.0,-0.2692307692307692,-0.4375,-0.32142857142857145,-0.3684210526315789,-0.35294117647058826,0.15151515151515,-0.3333333333333333,-0.2777777777777778
1.0,0.13475177304964553,0.024783147459727387,-0.1508875782012341,-0.125,1.0,0.75,-0.03007518796992481,-0.20833333333333334,1.0,0.0,0.3333333333333333,-0.19230769230769232,-0.125,-0.03571428571428571,0.10526315789473684,-0.11764705882352941,-0.21212121212121363,0.08333333333333333,-0.1111111111111111
0.0,0.22695035460992918,-0.14869888475836432,0.16413511739055983,-0.3125,0.0,-0.5,-0.20050125313283207,-0.20833333333333334,0.0,-0.16666666666666666,0.0,-0.15384615384615385,-0.3125,-0.14285714285714285,-0.07894736842105263,-0.17647058823529413,-0.15151515151515463,-0.25,-0.05555555555555555
0.0,0.30496453900709236,-0.08921933085501858,0.14444619891607294,-0.3125,0.0,0.0,-0.15037593984962405,-0.25,0.0,-0.16666666666666666,0.0,-0.11538461538461539,-0.3125,-0.125,0.02631578947368421,-0.17647058823529413,-0.18939393939394097,-0.25,-0.05555555555555555
