CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.3229706390328152,0.38608742971159066,-0.14883720930232558,-0.5108695652173914,-0.02702702702702703,-0.0707070707070707,-0.5,-0.2,-0.19047619047619047,-0.16842105263157894,-0.2894736842105263,0.0625,0.1794871794871795,-0.20833333333333334,-0.2222222222222222,-0.125,-0.5138539042821159,-0.34285714285714286,0.2916666666666666,-0.3
-0.4058721934369603,-0.38176971314555214,-0.40310077519379844,-0.32608695652173914,-0.4189189189189189,-0.42424242424242425,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.3157894736842105,-0.4583333333333333,-0.48717948717948717,-0.4583333333333333,-0.4444444444444444,-0.375,2.4987405541561714,0.5714285714285714,-0.2916666666666666,-0.2
0.5958549222797928,-1.8716196993828247,0.7131782945736435,0.6956521739130435,0.5,0.6464646464646465,0.5,1.16,0.9365079365079365,0.8,0.10526315789473684,0.22916666666666666,0.1794871794871795,1.2083333333333333,1.037037037037037,1.875,-0.15113350125944577,-0.2380952380952371,0.4537037037037048,-0.3
-0.10535405872193437,0.38608742971159066,-0.031007751937984496,-0.1956521739130435,-0.2702702702702703,-0.26262626262626265,-0.5,-0.24,-0.20634920634920634,0.031578947368421054,0.07894736842105263,-0.0625,-0.28205128205128205,-0.25,-0.25925925925925924,-0.25,-0.18136020151133497,0.6666666666666659,-0.04861111111111209,0.8
0.24006908462867013,0.38608742971159066,0.5333333333333333,-0.043478260869565216,0.7027027027027027,0.696969696969697,-0.5,0.68,0.9047619047619048,0.9052631578947369,-0.05263157894736842,0.20833333333333334,0.358974358974359,0.7083333333333334,0.5925925925925926,0.5,-0.4534005037783375,-0.14285714285714285,0.6319444444444451,-0.2
0.696027633851468,-1.2001347925106318,0.45891472868217054,1.3695652173913044,0.4189189189189189,0.5252525252525253,-0.5,0.56,0.7142857142857143,0.5684210526315789,0.5,0.16666666666666666,0.23076923076923078,0.5833333333333334,0.5185185185185185,0.0,0.4534005037783376,0.6666666666666659,0.7453703703703713,0.4
0.9205526770293609,-0.9495186308944689,0.8682170542635659,1.0326086956521738,0.9864864864864865,0.8787878787878788,0.5,0.56,0.8253968253968254,0.6421052631578947,1.105263157894737,0.9791666666666666,0.9487179487179487,0.5833333333333334,0.5555555555555556,2.5,-0.09068010075566749,0.15238095238095145,0.6999999999999998,1.0
0.10189982728842832,0.38608742971159066,0.30387596899224806,-0.05434782608695652,0.0945945945945946,0.13131313131313133,-0.5,0.24,0.25396825396825395,0.2,-0.10526315789473684,0.5625,-0.02564102564102564,0.25,0.3333333333333333,0.625,-0.3526448362720403,0.2857142857142857,0.13257575757575624,0.0
-0.28842832469775476,-0.09169034806619007,-0.26046511627906976,-0.2717391304347826,-0.28378378378378377,-0.2727272727272727,-0.5,-0.24,-0.23809523809523808,-0.2736842105263158,-0.13157894736842105,-0.2916666666666667,-0.2564102564102564,-0.25,-0.25925925925925924,-0.375,0.33249370277078083,-0.34285714285714286,-0.34999999999999987,-0.2
1.0829015544041452,-0.7323246168318758,1.1906976744186046,1.423913043478261,0.9459459459459459,0.9595959595959596,0.5,1.08,1.0476190476190477,1.5789473684210527,0.9736842105263158,1.3958333333333333,0.7948717948717948,1.0416666666666667,1.0,-0.5,-0.09068010075566749,0.6857142857142858,0.1166666666666666,1.4
-0.4265975820379965,-0.7605792369550778,-0.35348837209302325,-0.5,-0.2702702702702703,-0.32323232323232326,0.0,-0.48,-0.3492063492063492,-0.2,-0.2631578947368421,-0.25,-0.20512820512820512,-0.5,-0.48148148148148145,-0.625,0.12090680100755667,-0.8571428571428571,-0.8749999999999997,-0.7
0.5682210708117443,-0.18639777738900398,0.6139534883720931,0.5434782608695652,0.5945945945945946,0.6060606060606061,2.0,0.64,0.6031746031746031,0.5578947368421052,0.6842105263157895,0.375,0.6153846153846154,0.6666666666666666,0.6666666666666666,1.875,-0.17128463476070524,0.031746031746031377,0.972222222222221,0.2
0.4058721934369603,0.2383211066875352,0.7875968992248062,-0.03260869565217391,0.5675675675675675,0.5656565656565656,0.0,0.64,0.6984126984126984,0.6631578947368421,0.10526315789473684,0.3958333333333333,0.358974358974359,0.5833333333333334,0.5555555555555556,2.375,-0.5239294710327457,3.085714285714286,1.7499999999999993,1.2
-0.18825561312607944,-0.21615346664695226,-0.13023255813953488,-0.20652173913043478,-0.1891891891891892,-0.20202020202020202,0.0,-0.2,-0.2698412698412698,-0.2,-0.07894736842105263,0.08333333333333333,-0.02564102564102564,-0.20833333333333334,-0.2222222222222222,0.375,-0.01007556675062962,5.428571428571429,-0.1458333333333333,5.2
-0.17789291882556132,0.03362841331814397,-0.037209302325581395,-0.391304347826087,0.14864864864864866,0.050505050505050504,0.0,-0.2,0.06349206349206349,0.010526315789473684,0.02631578947368421,-0.020833333333333332,0.07692307692307693,-0.20833333333333334,-0.2222222222222222,0.0,-0.43324937027707805,0.0,2.041666666666666,-0.3
1.936096718480138,-0.5610061216053929,1.9348837209302325,1.9130434782608696,1.7567567567567568,2.0202020202020203,1.0,3.24,1.873015873015873,1.8526315789473684,2.1842105263157894,1.9375,2.1538461538461537,2.875,3.1481481481481484,0.75,-0.20151133501259444,7.579831932773113,-0.10866013071895331,43.4
3.5492227979274613,-1.7263188983483597,4.018604651162791,2.891304347826087,5.162162162162162,4.717171717171717,0.5,3.4,4.984126984126984,5.063157894736842,3.3157894736842106,3.7708333333333335,3.9743589743589745,3.5416666666666665,3.259259259259259,1.5,-0.36272040302267,0.026455026455025683,0.9560185185185189,0.6
-0.4680483592400691,0.38608742971159066,-0.41550387596899224,-0.4673913043478261,-0.4594594594594595,-0.45454545454545453,-0.5,-0.44,-0.3333333333333333,-0.3473684210526316,-0.39473684210526316,-0.5416666666666666,-0.5641025641025641,-0.4583333333333333,-0.4444444444444444,-0.625,1.6926952141057938,-0.8571428571428571,-0.5833333333333331,-0.7
-0.15716753022452504,-0.06182923695507663,-0.07441860465116279,-0.2717391304347826,0.0,-0.050505050505050504,1.0,-0.16,-0.015873015873015872,-0.12631578947368421,0.13157894736842105,-0.08333333333333333,-0.05128205128205128,-0.16666666666666666,-0.18518518518518517,0.125,-0.22166246851385388,0.0,0.4666666666666664,-0.1
-0.2504317789291883,-2.168368015832964,-0.31007751937984496,-0.10869565217391304,-0.28378378378378377,-0.32323232323232326,-0.5,-0.2,-0.2857142857142857,-0.3157894736842105,0.0,-0.20833333333333334,-0.3076923076923077,-0.20833333333333334,-0.2222222222222222,-0.375,1.3098236775818644,-0.12244897959183719,-0.4166666666666669,-0.2
8.751295336787564,-4.0288546742549105,9.544186046511628,6.869565217391305,7.648648648648648,7.898989898989899,3.5,9.6,8.380952380952381,9.705263157894738,10.421052631578947,7.229166666666667,6.564102564102564,9.291666666666666,9.518518518518519,4.75,-0.3929471032745592,0.7161904761904773,0.7155555555555543,2.6
1.1139896373056994,0.35718958024922587,1.1410852713178294,1.3695652173913044,0.5675675675675675,0.9090909090909091,0.0,1.36,1.2380952380952381,1.1263157894736842,0.6578947368421053,0.5416666666666666,0.358974358974359,1.4166666666666667,1.2962962962962963,0.25,-0.09068010075566749,0.4081632653061228,0.3333333333333323,0.2
0.16753022452504318,0.38608742971159066,0.45271317829457364,-0.06521739130434782,0.4594594594594595,0.35353535353535354,-0.5,0.04,0.3968253968253968,0.5368421052631579,0.10526315789473684,0.22916666666666666,0.3076923076923077,0.041666666666666664,0.0,0.125,-0.43324937027707805,0.3428571428571429,0.3499999999999999,0.7
-0.2815198618307427,0.0744932268130413,-0.22945736434108527,-0.22826086956521738,-0.21621621621621623,-0.18181818181818182,0.0,-0.08,-0.09523809523809523,-0.16842105263157894,-0.34210526315789475,-0.2916666666666667,-0.2564102564102564,-0.08333333333333333,-0.1111111111111111,0.125,0.2921914357682621,-0.35714285714285715,0.1458333333333333,-0.4
