CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.2,-0.6305882352941177,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,-0.4444444444444444,-1.0434782608695652,0.0,-0.4444444444444444,-0.35294117647058826,-0.5393258426966292,1.0,-0.5,-0.25,-0.42857142857142855,-0.3614457831325301,-0.35294117647058826,-0.3902439024390244,-0.48,-0.39057239057239057,-0.28125,-0.6683417085427137,-0.5882352941176471,-0.38009049773755654,-0.3333333333333333,-0.40764331210191085,0.0,-0.3333333333333333,0.0,-0.4520547945205479,1.5,9.0,-0.5,0.0,-0.5714285714285714,-0.8014492753623191,-1.0,-0.42857142857142855,-0.46511627906976744,0.0,-0.25,-0.21111111111110992,0.0,0.0,-0.21585648148148123,0.0,0.5,0.5,1.0,0.39285714285714285,0.0,0.40114727173957687,1.1428571428571428,0.0,-0.5,1.0,0.0
0.0,1.8,0.18823529411764706,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,1.5714285714285714,0.0,0.0,0.0,-0.4444444444444444,0.6956521739130435,0.0,-0.4444444444444444,-0.35294117647058826,0.0449438202247191,1.0,-0.5,-0.25,-0.42857142857142855,0.14457831325301204,-0.35294117647058826,-0.3902439024390244,0.04,-0.026936026936026935,0.15625,0.4472361809045227,0.5882352941176471,0.1085972850678733,-0.3333333333333333,0.2802547770700637,4.0,-0.3333333333333333,0.0,-0.4520547945205479,1.0,0.0,2.0,0.0,0.0,0.9471673254281986,3.0,1.0,2.0930232558139537,1.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.13399653707505604,0.0,0.0,0.0,0.0,1.0
0.0,2.0,-0.32941176470588235,1.3333333333333333,0.0,0.0,0.0,0.0,3.0,1.2857142857142858,0.0,0.0,3.0,-0.4444444444444444,-1.0434782608695652,0.0,-0.4444444444444444,0.0,0.0,0.0,-0.5,1.0,-0.2857142857142857,0.0963855421686747,0.0,-0.3902439024390244,0.08,-0.026936026936026935,0.03125,-0.6683417085427137,-0.29411764705882354,0.05429864253393665,1.3333333333333333,0.10191082802547771,1.0,-0.3333333333333333,3.0,-0.4520547945205479,0.0,0.0,0.25,0.0,-0.5714285714285714,-0.5828722002635044,0.0,0.5714285714285714,1.8604651162790697,3.0,1.0,2.78888888888889,1.0,1.0,2.6591435185185186,1.0,1.5,1.5,2.0,3.0714285714285716,10.75,0.40114727173957687,0.7619047619047622,0.0,-0.5,2.0,0.0
0.0,-0.2,-0.47058823529411764,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,-0.42857142857142855,0.0,0.0,1.0,-0.5555555555555556,-0.21739130434782608,0.0,-0.5555555555555556,-0.35294117647058826,-0.5842696629213483,0.0,-0.5,0.0,-0.42857142857142855,-0.3855421686746988,-0.35294117647058826,-0.4878048780487805,-0.52,-0.43097643097643096,-0.3125,2.5175879396984926,-0.5294117647058824,-0.416289592760181,0.0,-0.43312101910828027,0.0,-0.4444444444444444,1.0,-0.4520547945205479,0.5,0.0,-0.5,0.0,-0.42857142857142855,-0.145718050065875,1.0,-0.42857142857142855,-0.23255813953488372,1.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.30764451460699405,0.0,0.0,-0.5,0.0,1.0
0.0,-0.6,-0.4235294117647059,-0.3333333333333333,10.0,0.0,0.0,0.1111111111111111,0.0,-0.7142857142857143,0.0,0.0,0.0,0.4444444444444444,-0.21739130434782608,0.0,0.4444444444444444,0.11764705882352941,-0.1797752808988764,0.0,-0.5,-0.25,-0.5714285714285714,-0.40963855421686746,0.11764705882352941,0.3902439024390244,-0.16,-0.3367003367003367,-0.34375,0.7989949748743719,-0.5294117647058824,-0.27149321266968324,-0.3333333333333333,-0.20382165605095542,0.0,0.5555555555555556,0.0,-0.4520547945205479,0.5,1.0,-0.25,0.0,-0.7142857142857143,-1.020026350461134,-1.0,-0.5714285714285714,-0.6976744186046512,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.9475591644758478,0.0,0.0,0.5,0.0,0.0
0.0,-0.2,-0.1976470588235294,-0.3333333333333333,0.0,0.0,0.0,-0.1111111111111111,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,-0.08695652173913043,0.0,0.0,-0.11764705882352941,-0.1797752808988764,0.0,0.0,-0.25,0.2857142857142857,-0.21686746987951808,-0.11764705882352941,0.0,-0.16,-0.16161616161616163,-0.125,0.185929648241206,-0.17647058823529413,-0.14479638009049775,-0.3333333333333333,-0.17834394904458598,0.0,0.1111111111111111,0.0,-0.2328767123287671,0.5,0.0,0.25,0.0,-0.2857142857142857,-0.21857707509881472,0.0,-0.14285714285714285,-0.23255813953488372,0.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,-0.4715451281645209,0.0,0.0,0.5,0.0,0.0
0.0,0.4,0.22588235294117648,0.0,0.0,0.0,0.0,-0.05555555555555555,0.0,0.2857142857142857,0.0,2.0,0.0,-0.1111111111111111,1.3043478260869565,0.0,-0.1111111111111111,-0.058823529411764705,-0.3146067415730337,2.0,-0.5,0.0,-0.14285714285714285,-0.024096385542168676,-0.058823529411764705,-0.0975609756097561,-0.28,-0.06734006734006734,0.03125,0.9798994974874372,0.17647058823529413,-0.1085972850678733,0.0,-0.15286624203821655,0.0,0.0,0.0,-0.4520547945205479,0.5,0.0,0.0,0.0,-0.42857142857142855,-0.7577338603425562,-1.0,-0.14285714285714285,0.046511627906976785,0.0,0.0,0.18888888888889,0.0,0.0,0.24842923280423243,0.0,0.0,0.0,0.0,0.0,0.0,-0.49721255169111334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3764705882352941,-0.3333333333333333,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.1111111111111111,-0.8260869565217391,0.0,-0.1111111111111111,-0.17647058823529413,0.0,0.0,-0.5,-0.25,0.14285714285714285,-0.12048192771084337,-0.17647058823529413,-0.0975609756097561,0.0,-0.14814814814814814,-0.1875,-0.4773869346733669,-0.35294117647058826,-0.1085972850678733,-0.3333333333333333,-0.10191082802547771,0.0,0.0,0.0,-0.4520547945205479,0.0,0.0,0.0,0.0,-0.7142857142857143,-1.020026350461134,-1.0,-0.2857142857142857,0.23255813953488372,2.0,-0.25,-0.21111111111110992,0.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.19445696649913158,0.0,0.0,0.0,0.0,0.0
0.0,-0.8,-0.4894117647058824,-0.6666666666666666,0.0,-1.0,0.0,-0.4444444444444444,-1.0,-0.8571428571428571,0.0,0.0,-1.0,-0.6666666666666666,-0.17391304347826086,0.0,-0.6666666666666666,-0.47058823529411764,-0.6292134831460674,0.0,-0.5,-0.5,-0.5714285714285714,-0.40963855421686746,-0.47058823529411764,-0.5853658536585366,-0.56,-0.4713804713804714,-0.34375,6.035175879396985,-0.5294117647058824,-0.45248868778280543,-0.6666666666666666,-0.4585987261146497,0.0,-0.5555555555555556,-1.0,-0.4520547945205479,-0.5,1.0,-0.5,1.0,-0.7142857142857143,-1.020026350461134,-1.0,-0.7142857142857143,-1.1627906976744187,-1.0,-0.5,-1.21111111111111,-1.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.40114727173957687,0.0,0.0,-0.5,0.0,0.0
0.0,-0.8,-0.4894117647058824,-0.6666666666666666,0.0,-1.0,0.0,-0.4444444444444444,-1.0,-0.8571428571428571,0.0,0.0,-1.0,-0.6666666666666666,-0.17391304347826086,0.0,-0.6666666666666666,-0.47058823529411764,-0.6292134831460674,0.0,-0.5,-0.5,-0.5714285714285714,-0.40963855421686746,-0.47058823529411764,-0.5853658536585366,-0.56,-0.4713804713804714,-0.34375,6.035175879396985,-0.5294117647058824,-0.45248868778280543,-0.6666666666666666,-0.4585987261146497,0.0,-0.5555555555555556,-1.0,-0.4520547945205479,-0.5,1.0,-0.5,0.0,-0.7142857142857143,-1.020026350461134,-1.0,-0.7142857142857143,-1.1627906976744187,-1.0,-0.5,-1.21111111111111,-1.0,-0.5,-0.46585648148148123,0.0,0.0,0.0,0.0,0.0,0.0,0.40114727173957687,0.0,0.0,-0.5,0.0,0.0
