CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.5052920801197268,-0.4862160253118904,-0.495444357907062,-0.5175512200161586,-0.6260644302239565,-0.5211634704538295,-0.5429453669024324,-0.38827477703722735,-0.5421933290882998,-0.5365694310035043,-0.3784346589456205,-0.0881497554117987,-0.05187585959546918,-0.543659203024199,-0.052765405490187954,-0.5256813932206342,-0.7425380633088753,1.5827569571988696,-0.24248254856761287,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.7722083636543002,-0.6400951883021821,-0.6700111310668452,-0.6860049325993788,-0.6709937461004319,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,-1.0232078490084437,0.7733579083141043,0.30362810621920777
-0.3858603313294338,-0.39219257296473603,-0.32833348407832363,-0.4151826712741678,-0.918352297084644,-0.3078620199649361,-0.2729306180530554,-0.2989557303685819,-0.3782655256183132,-0.2853836688643523,-0.36017514129428224,-0.06598756681963894,-0.3933983874142437,-0.15911311012204216,-0.052765405490187954,-0.5256813932206342,-0.791149538729944,-0.8202615098001703,-0.40561021317635576,-1.3496886102832426
-0.5291784298777855,-0.5097218883986789,-0.534764563513824,-0.5614234551912975,-0.918352297084644,-0.45652666727537694,-0.4952957053407777,-0.5966858859307334,-0.5539024579075845,-0.4623554558260276,-0.3784346589456205,-0.0881497554117987,-0.6107309051171028,-0.543659203024199,-0.052765405490187954,-0.22821750444638778,-1.0050400305826486,1.4014065309893236,0.009623842191353515,0.30362810621920777
-0.4814057303616683,-0.4627101622251018,-0.4561241523003,-0.4883030632327327,-0.6260644302239565,-0.33242400517274806,-0.4423516369389391,-0.5669128703745182,-0.483647684991876,-0.32534504011376286,-0.3784346589456205,-0.0836165804724933,-0.3933983874142437,-0.543659203024199,-0.052765405490187954,-0.5256813932206342,-0.37795199765085846,1.6123103875007412,0.3358791714088393,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6207041473486463,-0.6964831652677645,-0.7455509637118091,-0.6944120037390015,-0.6507447774303916,-0.3327858648172749,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,-1.0852898239719748,4.3325069543230414,-0.7985830381157615
-0.6008374791519613,-0.5567336145722561,-0.5445946149155144,-0.5614234551912975,-0.18763262993292537,-0.49013780492817227,-0.5217677395416971,-0.5371398548183031,-0.530484200269015,-0.499462443414766,-0.3784346589456205,-0.04584012264494851,0.07231415052045104,-0.543659203024199,-0.052765405490187954,-0.5256813932206342,1.1533094781128186,-0.24459641300747956,-0.049695308575462144,0.30362810621920777
-0.027565084958554593,-0.039604626662907136,-0.23986302146310923,-0.15194926022333427,0.25079917035810584,-0.3026910757106599,-0.32587468645489404,0.11786648741843014,-0.24946510860618093,-0.32249065645309066,0.07805328233783551,-0.09980649097001269,-0.5042823250177434,0.9945251685844285,-0.05404016383756416,-0.22821750444638778,0.5699717730599906,-0.3473787544687248,-0.49458893932657927,-1.0190252669827526
-0.7680419274583716,-0.7682863823533534,-0.7117054887442529,-0.7515364742835663,-0.918352297084644,-0.6400951883021821,-0.6700111310668452,-0.6860049325993788,-0.6709937461004319,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.3050347845192533,-0.039698666691436665,0.7733579083141043,0.30362810621920777
-0.6486101786680786,-0.6507570669194105,-0.6330650775307289,-0.6930401607167144,-0.7722083636543002,-0.5379690392802271,-0.5853006216239034,-0.5371398548183031,-0.6475754884618625,-0.5536957329675374,-0.3693049001199514,-0.10628245516902027,-0.517588397530164,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.6550374075509509,-0.2951555971633867,0.19499618833765228,-0.7985830381157615
-0.7202692279422543,-0.7212746561797763,-0.6527251803341099,-0.6930401607167144,-0.918352297084644,-0.5832148015051439,-0.6170670626650065,-0.6562319170431636,-0.6358663596425778,-0.6022202551989645,-0.3784346589456205,-0.10628245516902027,-0.8591109253489398,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.5967036370456694,0.22257044859309935,0.2913898083337276,0.30362810621920777
-0.7202692279422543,-0.7212746561797763,-0.6527251803341099,-0.7076642391084274,-0.918352297084644,-0.5677019687423153,-0.6117726558248228,-0.6562319170431636,-0.624157230823293,-0.5879483368956036,-0.3784346589456205,-0.10628245516902027,-0.8203015471877154,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.6331622436114698,0.19021257073331935,0.3729536406380991,0.30362810621920777
-0.07533778447467182,-0.15713394209685008,-0.31850343267663317,-0.312814122532177,0.9815188375098245,-0.31949664453705756,-0.288813838573607,-0.38827477703722735,-0.34313813916045893,-0.3110731218104019,-0.3784346589456205,-0.060950705775966334,-0.6373430501419439,-0.543659203024199,-0.04639161375330695,-0.22821750444638778,-0.1800338477222166,1.6463170744234386,-0.41302510702220774,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6400951883021821,-0.6753055379070291,-0.6860049325993788,-0.6827028749197167,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.10080264506814007,1.0551238744564784,0.30362810621920777
-0.8158146269744888,-0.8152981085269306,-0.7411956429493243,-0.7807846310669921,-1.2106401639453315,-0.6969755750992204,-0.6964831652677645,-0.7753239792680242,-0.6944120037390015,-0.6821429976977856,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.7359322494752775,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,1.6463170744234386,2.849528185152651,3.6102615392241084
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7369123958918533,-0.7722083636543002,-0.6400951883021821,-0.6647167242266614,-0.6562319170431636,-0.6592846172811473,-0.6650166957337525,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,0.13246849427036864,0.3818052685872835,0.47676215448002635,0.30362810621920777
-0.62472382891002,-0.6272512038326219,-0.534764563513824,-0.6052956903664365,-0.7722083636543002,-0.46945402791106744,-0.47411807798004224,-0.4180477925934425,-0.5187750714497302,-0.48233614145073284,-0.3510453824686131,-0.05188435589735554,0.04126664799146985,-0.3513861565731206,-0.04894113044805935,-0.5256813932206342,-0.7425380633088753,0.9135063111284135,-0.3462910624095402,-0.7985830381157615
0.23518476238009015,0.21895986729176736,0.06486857198929603,0.15515638600263823,1.4199506378008557,-0.029923766297590228,-0.05056553076533311,0.296504580755721,0.01984485423736835,0.008617848184882437,-0.3784346589456205,-0.10361588167531142,0.03578767695694529,-0.543659203024199,-0.05404016383756416,-0.22821750444638778,-0.3307702715068761,-0.009957513107292487,-0.3611208501012441,0.30362810621920777
-0.6724965284261372,-0.6742629300061991,-0.6330650775307289,-0.6930401607167144,-1.0644962305149877,-0.5340908310895199,-0.5853006216239034,-0.5966858859307334,-0.624157230823293,-0.5479869656461931,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,-0.44875311864968287,0.3062195960254315,0.30362810621920777
-0.8397009767325475,-0.8388039716137192,-0.7510256943510147,-0.7954087094587051,-1.3567840973756753,-0.6918046308449441,-0.7017775721079484,-0.7455509637118091,-0.6944120037390015,-0.6707254630550968,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.7359322494752775,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,1.6463170744234386,4.554953769698599,3.6102615392241084
-0.6486101786680786,-0.6507570669194105,-0.6723852831374909,-0.6784160823250014,-1.2106401639453315,-0.43325741813113405,-0.6647167242266614,-0.5669128703745182,-0.6944120037390015,-0.4395203865406501,-0.3784346589456205,-0.10628245516902027,-0.6107309051171028,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.4425433093722704,0.8771319269939158,5.600453801963725,0.30362810621920777
-0.62472382891002,-0.6507570669194105,-0.6134049747273479,-0.6784160823250014,-0.7722083636543002,-0.4707467639746365,-0.5588285874229841,-0.5669128703745182,-0.624157230823293,-0.5451325819855208,-0.23235851773491456,-0.10628245516902027,-0.6262546563815911,0.0331599363290363,-0.05531492218494036,-0.5256813932206342,-0.013365931992837204,0.17807836653590325,-0.027450627037906274,-0.3576985803817722
-0.6486101786680786,-0.5332277514854675,-0.3774837410867761,-0.35668635770731594,0.6892309706491371,-0.4940160131188794,-0.4211740095782036,-0.38827477703722735,-0.27288336624475046,-0.499462443414766,-0.3784346589456205,-0.09117187203800245,-0.3933983874142437,-0.3513861565731206,-0.05404016383756416,-0.5256813932206342,0.05955128113876348,-0.022136002721487795,-0.679961285472878,-0.7985830381157615
-0.62472382891002,-0.6272512038326219,-0.6232350261290384,-0.6637920039332884,-0.918352297084644,-0.5276271507716748,-0.5905950284640873,-0.5371398548183031,-0.6475754884618625,-0.5422781983248487,-0.3693049001199514,-0.10628245516902027,-0.7038734127040418,-0.3513861565731206,-0.05531492218494036,-0.22821750444638778,-0.8300387190667997,1.3826602918622632,0.38778342832980284,-0.7985830381157615
-0.8397009767325475,-0.8388039716137192,-0.7510256943510147,-0.7954087094587051,-1.3567840973756753,-0.6452661325564584,-0.7017775721079484,-0.7455509637118091,-0.6944120037390015,-0.6707254630550968,-0.3784346589456205,-0.15161420456207422,-1.1695859506387365,-0.543659203024199,-0.05658968053231656,-0.5256813932206342,-1.6175446208881192,-1.7647425499617448,4.554953769698599,0.30362810621920777
-0.3858603313294338,-0.4862160253118904,-0.5249345121121335,-0.5760475335830105,-0.6260644302239565,-0.47203950003820555,-0.4688236711398584,-0.4180477925934425,-0.5656115867268693,-0.4794817577900607,-0.3784346589456205,-0.10628245516902027,-0.5708126875798413,-0.543659203024199,-0.05531492218494036,-0.22821750444638778,-0.6800375949103591,1.024291849546107,-0.35370595625539214,0.30362810621920777
-0.62472382891002,-0.6272512038326219,-0.5839148205222764,-0.6491679255415754,-0.918352297084644,-0.45652666727537694,-0.5376509600622487,-0.5669128703745182,-0.6007389731847235,-0.5080255943967825,-0.08628237652420866,-0.0881497554117987,-0.14501836718240801,0.22543298278011475,-0.052765405490187954,-0.22821750444638778,-0.917539374824724,0.38331603538039866,0.0541132052664651,0.30362810621920777
-0.19476953326496488,-0.06311048974969573,-0.22020291865972824,-0.1811974170067602,-0.04148869650258163,-0.49789422130958655,-0.25704739753250383,-0.38827477703722735,-0.2611742374254657,-0.2511310649362861,-0.3510453824686131,-0.07795011179836156,-0.41280307649485753,-0.543659203024199,-0.052765405490187954,0.06924638432785866,0.18715640411907136,0.8877635442679332,-0.31663148702613236,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7018754373425623,-0.7515364742835663,-1.0644962305149877,-0.6245823555393535,-0.6541279105462936,-0.7157779481555939,-0.6709937461004319,-0.6478903937697195,-0.3784346589456205,-0.10628245516902027,-0.7038734127040418,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.9612897027036863,1.6463170744234386,0.5879855621678055,0.30362810621920777
-0.7680419274583716,-0.7682863823533534,-0.7215355401459433,-0.7661605526752793,-1.2106401639453315,-0.6426806604293203,-0.6753055379070291,-0.6860049325993788,-0.6827028749197167,-0.6678710793944247,-0.3784346589456205,-0.10628245516902027,-1.1695859506387365,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-1.1800413420984972,0.20333062932512558,0.973560042152107,0.30362810621920777
1.4533886000410794,1.394253021631197,1.244474740192155,1.0910974030722687,0.6892309706491371,1.3416691971491725,1.193620076677875,1.725609327454048,0.7926473563101619,1.5328587229838275,-0.22322875890924546,0.004618431738986616,2.41473733239436,0.8022521221333501,0.10657938793183724,-0.5256813932206342,-0.6487873607111011,-1.3602023319169232,-0.26472723010516874,-1.5333904676724053
-0.6963828781841958,-0.6977687930929877,-0.6527251803341099,-0.7076642391084274,-1.0644962305149877,-0.5651164966151772,-0.6117726558248228,-0.6264589014869485,-0.6358663596425778,-0.5850939532349314,-0.3784346589456205,-0.10628245516902027,-0.4710171437366944,-0.543659203024199,-0.05531492218494036,-0.5256813932206342,-0.7425380633088753,0.2916327849206926,0.3729536406380991,0.30362810621920777
