y_true,y_pred,y_proba
0,1,0.020459791026424746
0,0,-0.019141960847282403
0,1,0.020477104547823567
0,1,0.020513283011973988
0,1,0.020300625931649052
0,1,0.017847485839294498
0,1,0.020517024476884464
0,1,0.020516998095557022
0,0,-0.05997838422204216
0,1,0.01870147890674289
0,1,0.014039582262655491
0,1,0.006798629765374575
0,1,0.0205545385796313
0,0,-0.035393221188106255
0,1,0.01691694889411017
0,1,0.009264545265660834
0,1,0.02051673132946456
1,1,0.02051923062434316
0,1,0.0176544314827212
0,1,0.02051533864255469
0,1,0.02036494118215459
0,1,0.019247441628788466
0,1,0.02050723484931906
0,1,0.016517593498385587
0,1,0.0205086255345169
0,1,0.01971810966836212
0,1,0.020423875544001737
0,1,0.02052161254335492
0,1,0.017028293414695455
0,0,-0.0580304964648197
1,1,0.020516997772562162
0,1,0.01369050594044551
0,1,0.021492476513820066
1,1,0.020516997772562162
0,1,0.020516997772562162
1,1,0.020518150459468962
0,1,0.020334858120867477
0,1,0.012596444261805373
0,1,0.013566001716177627
0,1,0.016414879961444785
0,1,0.020515041390984808
0,1,0.019745857857254842
0,1,0.020505033384251956
0,1,0.020516997772562242
0,1,0.017009788750354374
0,1,0.02051607249267233
0,1,0.020404993813235253
0,1,0.020516997772562245
1,1,0.020515536955907746
0,0,-0.0022707082642410004
0,1,0.020794817003352534
0,1,0.020034454985409438
0,1,0.015961242517832645
0,1,0.020137182394636487
0,1,0.0205169761647898
0,1,0.02320387677363085
0,0,-0.019503843151210787
0,1,0.01776885429034268
0,1,0.020278837815437743
0,1,0.02050157556078384
0,1,0.02043110072086279
0,1,0.020605834401440842
0,1,0.02051743875417842
0,1,0.020516997686584583
0,1,0.016062074909878248
0,1,0.02043668078161039
0,1,0.021820734771092865
0,1,0.020516997772576918
0,1,0.02052272820516668
0,1,0.01939306261584594
0,1,0.013460617903112848
0,1,0.02051683593512676
0,1,0.018915119417144893
0,1,0.016133648374153146
0,1,0.016350281858650714
1,1,0.02029539989321501
0,1,0.020516498941786834
0,1,0.02051644375354912
0,1,0.020467531200325646
0,1,0.0019540080745014364
0,1,0.020234072150684727
0,1,0.02051699777255752
0,1,0.02049113033255869
0,1,0.01800158479221643
0,1,0.020667864784541416
0,1,0.020517089274126453
0,1,0.016867642833941036
0,0,-0.0227338654712088
0,1,0.0204865601892889
0,1,0.020517265961308002
0,1,0.020516647774166407
0,1,0.020516997772562162
0,1,0.020515111193828532
0,1,0.009706369369822878
0,1,0.02051702346343472
0,1,0.01945862248968646
0,1,0.02051695797904818
0,1,0.020516990896075265
0,1,0.020320504362767562
0,1,0.020551841930738536
0,1,0.020516997772562166
0,1,0.02050762420587065
0,1,0.013897540577599721
0,1,0.007613866290474076
0,1,0.020516997772562162
0,1,0.015880814183874402
1,1,0.02051976162213164
0,1,0.020522356393739165
0,1,0.02051592681811408
0,1,0.02051699510329087
0,1,0.02050463713906741
0,1,0.020374162908095322
0,1,0.012927006909925962
0,1,0.020516997772552985
0,1,0.012652858763879645
0,1,0.01758501667772189
0,1,0.020514763452102385
0,1,0.020446885072650745
0,1,0.015889506695093973
0,0,-0.0020917834021801744
0,1,0.020517022171904657
1,1,0.020516997794179707
0,1,0.020516997772562093
0,1,0.020100470732072617
0,1,0.019844837971196443
1,1,0.02409348441220171
0,1,0.02014447560794853
0,1,0.020395627211291407
0,1,0.02051624073658382
0,1,0.016784197060661407
0,1,0.02051674063653499
0,1,0.014043322552380026
0,1,0.02051415981879858
1,1,0.020558932603853736
0,1,0.020517595280237846
0,1,0.016620510539566175
1,1,0.019842192253315814
1,1,0.020705013403219338
0,1,0.020165094219150068
0,0,-0.03465893628796969
0,1,0.020434712802033135
0,1,0.02051694753576113
0,1,0.02051699695726791
0,1,0.018184014043223312
0,1,0.020399892261288136
1,1,0.020507445006451377
0,1,0.01997868868137136
0,1,0.020113653216176596
0,1,0.020516997263393153
0,1,0.019022730993966928
0,1,0.006981651133112301
0,1,0.020516780548495574
0,0,-0.001512096262334544
