y_true,y_pred,y_proba
0,0,3.11824954071556e-14
0,0,2.7799339541044283e-19
0,0,1.6787841742706107e-09
0,0,1.0658932124551046e-14
0,0,1.273474497134896e-14
0,0,1.4541482609007683e-47
0,0,1.9073136997523994e-14
0,1,0.9933399612518894
0,0,1.8117959227950648e-18
0,0,4.508868311444146e-16
0,0,2.2178918684876708e-17
0,0,3.198150539153574e-17
0,0,1.43947806027681e-09
0,0,5.518749524077531e-19
0,0,2.462649996972787e-35
0,0,1.3197333687789162e-18
0,0,1.3753707635106407e-12
1,0,0.008952886898054195
0,0,1.5818740028328918e-16
0,0,7.902985646319147e-58
0,0,2.50774244516062e-66
0,0,3.93365358014034e-14
0,0,4.6249634971032546e-11
0,0,3.2693139287627824e-16
0,0,8.005399651380635e-54
0,0,8.918483553418518e-15
0,0,8.267991060486496e-12
0,0,1.093265599949527e-08
0,0,5.337108710105405e-18
0,0,1.1208678437759663e-18
1,1,1.0
0,0,3.454552201641075e-16
0,0,1.6985096432060757e-13
1,1,1.0
0,0,6.741502015800846e-09
1,1,0.9999999998699849
0,0,5.715376433665052e-15
0,0,6.087320036813041e-23
0,0,2.2865870045069465e-27
0,0,3.5068652426234034e-47
0,0,8.54632125707546e-15
0,0,5.0306692648491853e-26
0,0,2.2664655706053974e-24
0,0,2.2959611120716136e-20
0,0,3.613738372066508e-22
0,0,6.504266685662864e-12
0,0,2.6216343441191418e-12
0,1,0.9984119105792645
1,0,3.0276068023672686e-08
0,0,4.292682232846002e-20
0,0,7.260378437195437e-13
0,0,1.209729788601592e-19
0,0,2.6963894936534676e-26
0,0,3.951532722094959e-15
0,0,7.210038419465189e-50
0,0,3.6692363812415315e-16
0,0,4.884657113981255e-18
0,0,1.429183781667504e-26
0,0,1.940481644562067e-12
0,0,4.718078390173665e-19
0,0,2.473637986208526e-24
0,0,2.710973684894418e-13
0,0,9.087464148026577e-15
0,0,0.431940597999196
0,0,2.9426997629996857e-16
0,0,4.8162219830948756e-11
0,0,6.818234662104655e-14
0,1,1.0
0,0,1.148251009867324e-08
0,0,3.083391308443644e-34
0,0,3.573497459671451e-16
0,0,3.857635801922802e-14
0,0,2.2296193097231585e-14
0,0,1.937053093629743e-31
0,0,1.1527499913311269e-23
1,0,4.7470392798441e-13
0,0,6.463969774954934e-12
0,0,1.1093767593338495e-16
0,0,1.3485855523327612e-15
0,0,2.0945734344802333e-18
