DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
-0.7212547578551586,-0.3759237812896294,-0.7134376492989404,-0.43194180403203947,-0.43194180403203947,-0.504507698012855,-0.40562170805266246,-0.49082839107911114,-0.4838575949801118,-0.4238798999446242,-0.44627032549843526,-0.3871279865647902,-0.470618806260868,-0.478548466516433,-0.44098022164536277,-0.3018680359568641,-0.24962030958130535,-0.025923645882590943,-0.4005547206044133,1.4543723413856957
-0.7212547578551586,-0.3903838732018542,-0.7134376492989404,-0.43194180403203947,-0.43194180403203947,-0.6001626700399229,-0.6185754719044466,-0.5698842467672977,-0.5738637064863286,-0.5484891760439496,-0.5904667945594853,-0.6102505770229779,-0.5946903862297713,-0.5594177723435219,-0.5123277475991314,-0.46117141667806216,-0.5901386234210668,-0.5640253330641443,-0.5916722247456964,1.4543723413856957
-0.2411685780269055,-0.3711037506522212,-0.12217755425874624,-0.2440904510083856,-0.2440904510083856,-0.5728326780321892,-0.5949139425875818,-0.5859634038564203,-0.561005690556869,-0.5413001793459117,-0.5763988463584072,-0.5930873008338865,-0.5825265058406632,-0.5526786635245978,-0.5123277475991314,-0.4428606832618325,-0.5770417651964607,-0.5371202487050666,-0.57697087827329,1.0308164656597352
-0.7212547578551586,-0.4000239344766707,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.6069951680418563,-0.6264626483434016,-0.5739040360395783,-0.5770782104686935,-0.5484891760439496,-0.5887083010343505,-0.6016689389284322,-0.5946903862297713,-0.5560482179340598,-0.5123277475991314,-0.468495710044554,-0.5770417651964607,-0.5371202487050666,-0.5843215515094932,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6821526460631239,-0.7132215891719063,-0.6288411560940808,-0.615652258257072,-0.5628671694400257,-0.6273951585873151,-0.6445771294011606,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,-1.5105187886960247
-0.7212547578551586,-0.40243394979537483,-0.7134376492989404,-0.6197931570556933,-0.6197931570556933,-0.668487650059257,-0.7053344127329513,-0.662339400029753,-0.6124377542747071,-0.5604708372073464,-0.620361184486776,-0.6359954913066149,-0.6311820273970958,-0.57289598998137,-0.5123277475991314,-0.4538471233115703,-0.6294291980948855,-0.6447405861413773,-0.613724244454306,1.4543723413856957
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6001626700399229,-0.6185754719044466,-0.5739040360395783,-0.5738637064863286,-0.5460928438112703,-0.5834328204589462,-0.5930873008338865,-0.5898248340741281,-0.5526786635245978,-0.5123277475991314,-0.47032678338617695,-0.5639449069718544,-0.510215164345989,-0.57697087827329,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6821526460631239,-0.7132215891719063,-0.6529598917277648,-0.615652258257072,-0.5628671694400257,-0.6273951585873151,-0.6445771294011606,-0.6360475795527392,-0.576265544390832,-0.5123277475991314,-0.47032678338617695,-0.6425260563194917,-0.671645670500455,-0.6210749176905092,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6001626700399229,-0.6106882954654916,-0.5551450194356018,-0.5385041626803149,-0.5005625313903629,-0.5482629499562511,-0.5415974722666125,-0.5484676407511603,-0.4987657929732052,-0.5123277475991314,-0.47032678338617695,-0.5246543322980358,-0.6178355017822996,-0.5328668388560708,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6411576580515234,-0.6658985305381765,-0.6047224204603967,-0.5931507303805179,-0.5460928438112703,-0.599259262185159,-0.6016689389284322,-0.6068542666188795,-0.5560482179340598,-0.5123277475991314,-0.47032678338617695,-0.5901386234210668,-0.5640253330641443,-0.5843215515094932,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6206601640457231,-0.6422370012213116,-0.5846234740989934,-0.5867217224157881,-0.5532818405093083,-0.5975007686600242,-0.6102505770229779,-0.6044214905410579,-0.5627873267529839,-0.5123277475991314,-0.47032678338617695,-0.5901386234210668,-0.5640253330641443,-0.5916722247456964,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.5728326780321892,-0.5870267661486268,-0.5176269862276489,-0.5513621786097744,-0.5341111826478736,-0.5640893916824639,-0.5759240246447952,-0.5679298493737334,-0.5358308914772876,-0.5123277475991314,-0.47032678338617695,-0.537751190522642,-0.4564049956278336,-0.5622695318008836,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.6548226540553902,-0.6816728834160865,-0.614101928762385,-0.5995797383452476,-0.5556781727419876,-0.6115687168611023,-0.6274138532120692,-0.6190181470079877,-0.5661568811624459,-0.5123277475991314,-0.47032678338617695,-0.6163323398702792,-0.6178355017822996,-0.6063735712181028,-1.5105187886960247
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,-0.24487277393938509,-0.17689359132296834,-0.3782742914552524,-0.22669727639092122,-0.32083761393941274,-0.3231757787390024,-0.36996471037569884,-0.2759967200351372,-0.3067011916338693,-0.5123277475991314,-0.47032678338617695,-0.537751190522642,-0.5640253330641443,-0.38585337413200693,-1.5105187886960247
0.7190037816296005,-0.13974228005662484,1.0603426358216421,-0.05623909798473174,-0.05623909798473174,-0.20387778592778458,-0.14534488556714847,-0.21882265032145254,-0.25241330824984026,-0.2633256403551087,-0.21590767370578226,-0.1640053961066025,-0.22977397455652615,-0.25615787549193875,-0.1555901178302885,-0.12059177513619054,-0.06626429443681842,0.027886522835564392,-0.20943721646313024,0.2684158893530075
-1.2013409376834117,-0.40243394979537483,-1.3046977443391345,-0.6824102747302446,-0.6824102747302446,1.0874643364376315,1.5188493430523502,1.277878888724383,1.6023554895746972,1.6441548168576425,1.6762313593392146,1.9642408513407263,1.7699679614128576,1.8026398686893645,-0.012895065922751388,-0.47032678338617695,0.6278691914673108,0.4045577038626517,1.6135297461152622,-1.5105187886960247
1.1990899614578536,0.645922713840921,1.6516027308618362,1.1334861378317427,1.1334861378317427,2.406136450810781,2.5047463979217217,1.4547496167047325,1.390198226738615,1.1241507223662266,1.6621634111381367,2.0586388703807286,1.6458963814439542,1.2095982926240463,0.5578851417073971,0.6795872751530454,1.9375550139279316,1.911242427971001,1.6943871517134972,-0.38590491176847613
