y_true,y_pred,y_proba
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,1,0.9108527131782945
0,0,0.0037174721189591076
0,0,0.0
0,1,1.0
0,1,0.9108527131782945
0,0,0.4
0,0,0.028985507246376812
1,0,0.0
0,0,0.0
0,1,0.9108527131782945
0,0,0.0
0,0,0.0
1,0,0.0
0,1,0.9108527131782945
1,1,1.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,1,1.0
1,1,1.0
1,0,0.0
0,0,0.0
1,1,0.55
0,0,0.0
0,0,0.028985507246376812
0,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,1.0
0,0,0.06349206349206349
0,0,0.42857142857142855
1,1,1.0
1,1,1.0
0,1,0.9108527131782945
0,1,1.0
0,0,0.0037174721189591076
0,1,1.0
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0037174721189591076
0,1,1.0
0,0,0.0037174721189591076
1,1,0.9108527131782945
0,1,0.55
0,0,0.0037174721189591076
0,0,0.0037174721189591076
0,0,0.0
0,0,0.028985507246376812
0,1,0.9705882352941176
0,0,0.0037174721189591076
1,1,1.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4
1,1,0.55
1,0,0.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,1,1.0
0,0,0.0037174721189591076
0,0,0.0
0,0,0.028985507246376812
0,0,0.0
0,0,0.0
1,1,0.9108527131782945
0,0,0.0
0,1,0.9108527131782945
0,1,0.9545454545454546
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0037174721189591076
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028985507246376812
0,1,0.9108527131782945
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0037174721189591076
0,0,0.0
1,0,0.0
0,1,0.9108527131782945
1,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.06349206349206349
0,0,0.0
0,0,0.0037174721189591076
0,0,0.0
0,0,0.028985507246376812
0,0,0.0
0,1,1.0
1,1,0.9108527131782945
0,0,0.4
0,1,1.0
0,0,0.20689655172413793
0,1,1.0
0,1,1.0
0,0,0.0037174721189591076
0,0,0.20689655172413793
0,0,0.0
0,0,0.028985507246376812
0,0,0.20689655172413793
0,0,0.0037174721189591076
0,1,1.0
0,1,0.9545454545454546
0,1,1.0
0,1,0.9705882352941176
1,0,0.06666666666666667
0,0,0.0037174721189591076
0,0,0.0
0,0,0.028985507246376812
0,0,0.0
0,0,0.028985507246376812
0,1,0.9705882352941176
1,0,0.06349206349206349
0,0,0.0
0,0,0.0037174721189591076
1,1,1.0
0,0,0.0
0,0,0.028985507246376812
0,0,0.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.0037174721189591076
0,1,0.9108527131782945
0,0,0.028985507246376812
0,0,0.0
0,0,0.06666666666666667
0,1,1.0
0,1,1.0
0,1,1.0
1,0,0.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0037174721189591076
0,0,0.20689655172413793
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,0,0.0037174721189591076
1,1,1.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.0
0,1,0.55
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0037174721189591076
0,1,1.0
0,0,0.0
0,0,0.06666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.9545454545454546
0,0,0.0037174721189591076
0,1,1.0
0,0,0.06349206349206349
0,0,0.06349206349206349
0,0,0.4
0,1,1.0
0,0,0.06666666666666667
1,1,1.0
0,0,0.0
0,0,0.0037174721189591076
0,1,1.0
0,0,0.028985507246376812
0,0,0.4
0,0,0.0
0,0,0.0
0,0,0.0037174721189591076
0,1,0.6666666666666666
0,0,0.0
0,1,1.0
0,0,0.0
1,0,0.0
0,1,1.0
0,0,0.0
0,0,0.028985507246376812
1,1,0.9108527131782945
0,0,0.0
0,1,0.9108527131782945
0,1,0.9108527131782945
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,0,0.028985507246376812
0,0,0.0
1,0,0.0
0,0,0.0
1,1,1.0
0,0,0.20689655172413793
0,1,1.0
0,0,0.028985507246376812
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.0037174721189591076
0,0,0.0
0,1,1.0
0,0,0.028985507246376812
0,0,0.0
0,0,0.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.06349206349206349
1,1,1.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
1,0,0.0
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0
0,0,0.0037174721189591076
0,0,0.0
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.028985507246376812
0,1,0.75
0,1,1.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0037174721189591076
0,0,0.0037174721189591076
0,0,0.0
1,0,0.0
0,0,0.20689655172413793
0,0,0.028985507246376812
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028985507246376812
0,1,1.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
1,0,0.0
0,0,0.0037174721189591076
0,1,1.0
0,0,0.0
0,1,0.6666666666666666
1,1,0.9108527131782945
1,1,1.0
1,0,0.0037174721189591076
0,1,0.55
0,0,0.06349206349206349
0,0,0.0
0,1,1.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,1,0.55
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028985507246376812
0,1,0.9705882352941176
0,0,0.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
1,0,0.0
0,0,0.06349206349206349
0,0,0.028985507246376812
0,0,0.0
0,0,0.0
0,0,0.028985507246376812
0,1,1.0
0,0,0.06349206349206349
0,0,0.0037174721189591076
0,0,0.0
0,0,0.028985507246376812
1,1,1.0
0,0,0.0037174721189591076
0,0,0.20689655172413793
0,0,0.0037174721189591076
0,0,0.0037174721189591076
1,1,0.9108527131782945
0,0,0.0037174721189591076
0,0,0.0
0,0,0.0
0,1,1.0
1,0,0.0
1,1,0.55
0,0,0.0037174721189591076
1,0,0.20689655172413793
0,0,0.20689655172413793
0,0,0.0
1,1,1.0
0,0,0.028985507246376812
0,0,0.06349206349206349
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,0,0.0037174721189591076
1,1,0.9108527131782945
0,0,0.4
0,0,0.028985507246376812
0,0,0.20689655172413793
0,0,0.0037174721189591076
0,0,0.028985507246376812
0,0,0.028985507246376812
1,0,0.0
0,0,0.028985507246376812
0,0,0.0037174721189591076
0,0,0.0037174721189591076
0,0,0.4
0,0,0.4
