y_true,y_pred,y_proba
0,0,-1.858673005529631
0,0,-2.271397553885891
0,1,0.3986964982727332
0,0,-0.709188928983947
0,0,-0.036390380066356656
0,1,0.17567027873616173
0,0,-1.1493493024435715
0,0,-0.8185815248367504
0,0,-2.4720353248291818
1,0,-0.6765152869521657
0,0,-0.9349502059681465
0,0,-0.03495989856251116
0,0,-0.33209705014885743
0,0,-1.359316588417871
1,0,-0.7892926702010713
0,1,0.051485420125116865
1,1,0.9232763854085047
0,0,-1.469545503054893
0,0,-1.5946871501935038
0,0,-0.12207444201039006
1,1,0.02600735518955327
1,0,-0.836686910560771
0,0,-1.0385325426603957
1,1,0.2475856560356998
0,0,-0.031560814897171954
0,0,-1.5513711811209494
0,0,-0.9565498666643126
0,0,-0.029254799725799446
0,0,-1.5520773253881543
0,0,-0.14158043063653883
0,0,-1.189389404845095
0,0,-0.4613917858616786
0,0,-0.6622857542902368
1,1,0.04141545286580388
1,1,0.006211089704012244
0,0,-0.18756046775073665
0,1,0.05845198604484943
0,0,-0.573820971150628
0,1,0.28826414196980576
0,0,-1.5752750557399944
0,0,-0.6710947567624683
0,0,-0.6654421883323577
0,0,-0.2911972291040169
0,0,-2.12972736175435
1,1,1.0569602696136489
0,0,-1.3902141579110805
0,0,-1.4084542755161604
0,0,-1.6452843093046399
0,0,-1.3712624844626964
0,1,0.0957092018685052
0,0,-0.8182742923017372
0,1,0.21221491832339642
1,1,0.03953538249724575
0,0,-0.012617027337026146
0,0,-0.9263640648965821
0,0,-0.6147064471784158
0,0,-0.052006154702703124
0,0,-0.3150764037840118
0,0,-1.705349238813822
1,0,-1.2853220369805616
1,0,-0.0009839313395135687
0,0,-2.24780611230537
0,0,-1.3074629937068587
0,1,0.015371247896230763
0,0,-1.1316741701765518
0,0,-0.8104699598545678
0,0,-2.262124466543718
0,0,-0.7014695264878782
0,1,0.12162508461869694
1,0,-0.18488522840347527
0,0,-1.0403071935766688
0,1,1.0532817454624106
0,1,0.05249162586298017
0,0,-1.3259994263060522
0,0,-1.1798376484115494
0,0,-1.3040978504399034
0,0,-0.23154546636174617
1,0,-0.7716630779762838
1,1,0.5380032979315632
0,0,-0.3415164710296382
0,0,-1.7035014033397795
0,0,-0.6338099450749225
0,1,0.3327602687316981
0,0,-1.2110896873483856
0,0,-0.09814613033795008
0,0,-2.167323939505143
0,0,-0.4860413973245106
1,0,-0.6015128183709255
0,1,0.385655276705538
1,0,-0.7238150897869524
1,1,0.05083730309911737
0,0,-0.8042987519793914
0,0,-1.332669466066994
0,0,-1.0907851003496987
0,0,-2.1227443214487645
0,0,-0.7389090735867578
0,0,-1.8116606671688924
0,0,-0.08807837792057183
0,0,-0.8040772739433407
0,0,-1.6814699389931924
0,0,-0.2827575682444891
1,0,-0.09389436567463204
0,0,-1.1991719809142256
0,0,-0.04110884268657171
0,0,-1.253279889797247
0,0,-0.8386786351005453
0,1,0.26863331947741825
0,0,-0.8580266234255775
0,0,-1.1499215769402964
0,1,0.0034877016307729557
0,0,-0.0004536945628733028
0,0,-1.578197852775439
0,0,-1.0158072366417557
0,0,-0.025800189801664875
0,0,-0.07303920549937201
0,0,-0.971462864454397
0,0,-0.9085130253176161
1,1,0.10287186127672275
0,0,-1.2970843705528705
0,0,-0.6012028266185826
0,0,-0.2073964427692087
0,0,-1.34760115340264
0,0,-0.48495052270647837
0,0,-0.7527452076732299
1,0,-0.8523675909913049
0,1,0.053933901670252506
0,0,-2.180975419760361
1,1,0.5033467000021818
0,0,-0.14523088569904838
0,0,-2.5176665620024514
0,0,-0.1611991167126821
0,0,-1.2245674804757627
0,0,-1.2750027129710184
0,0,-1.786849511988427
0,1,0.9782735696953337
0,0,-1.7670939647737964
0,0,-1.2365086746789182
0,0,-2.038060898208996
0,0,-1.9502165737302541
0,1,0.11748643147878123
0,0,-1.2797844101879488
1,0,-0.005904973198741718
0,0,-1.5030032563701896
0,0,-1.8838573288060223
