CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.6,-0.4008958566629339,-0.3333333333333333,0.0,0.0,0.0,-0.2732919254658385,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.29411764705882354,-0.9908256880733946,0.0,-0.29411764705882354,-0.2631578947368421,-0.34782608695652173,1.0,-0.25,-0.42857142857142855,-0.4,-0.24213075060532688,-0.26143790849673204,-0.3181818181818182,-0.3541666666666667,-0.27474150664697194,-0.24,-0.5733333333333334,-0.5,-0.3076923076923077,-0.3333333333333333,-0.35,0.0,-0.35714285714285715,-1.0,-0.6867469879518072,1.5,9.0,-0.8,0.0,-0.5555555555555556,-1.229633492131472,-1.0,-0.5,-0.7575580540823429,0.0,-0.18181818181818182,-0.33811757112544993,0.0,0.0,-0.5160220085124478,0.0,-0.2,-0.2,0.0,-0.14482758620689656,-0.10869565217391304,0.43002370172561843,0.3990310039013798,0.0,-0.5,0.0,0.0
0.0,1.4,-0.011198208286674132,-0.3333333333333333,0.0,0.0,0.0,-0.2732919254658385,0.0,1.4285714285714286,0.0,0.0,0.0,-0.29411764705882354,0.47706422018348627,0.0,-0.29411764705882354,-0.2631578947368421,-0.06521739130434782,1.0,-0.25,-0.42857142857142855,-0.4,-0.0387409200968523,-0.26143790849673204,-0.3181818181818182,-0.08333333333333333,-0.11521418020679468,-0.05333333333333334,0.9066666666666668,0.3,-0.07692307692307693,-0.3333333333333333,-0.0125,4.0,-0.35714285714285715,-1.0,-0.6867469879518072,1.0,0.0,1.2,0.0,-0.1111111111111111,0.5985072242323046,3.0,0.5,1.51511610816469,1.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.18625907867896468,-0.6009689960986202,0.0,0.0,-0.5,0.5
0.0,1.6,-0.25755879059350506,0.5,0.0,0.0,0.0,-0.12422360248447205,3.0,1.1428571428571428,0.0,0.0,3.0,-0.29411764705882354,-0.9908256880733946,0.0,-0.29411764705882354,-0.10526315789473684,-0.08695652173913043,0.0,-0.25,0.2857142857142857,-0.3,-0.05811138014527845,-0.10457516339869281,-0.3181818181818182,-0.0625,-0.11521418020679468,-0.10666666666666667,-0.5733333333333334,-0.3,-0.10256410256410256,0.5,-0.1,1.0,-0.35714285714285715,2.0,-0.6867469879518072,0.0,0.0,-0.2,0.0,-0.5555555555555556,-1.001115902586,0.0,0.2,1.3085093661422325,3.0,0.2727272727272727,1.3524702845017995,1.0,0.6666666666666666,2.2765676846137404,1.0,0.2,0.2,0.5,0.3724137931034483,0.8260869565217391,0.43002370172561843,0.06569767056804676,0.0,-0.5,0.5,0.0
0.0,-0.6,-0.3247480403135498,-0.16666666666666666,0.0,0.0,0.0,-0.2732919254658385,1.0,-0.5714285714285714,0.0,0.0,1.0,-0.35294117647058826,-0.29357798165137616,0.0,-0.35294117647058826,-0.2631578947368421,-0.3695652173913043,0.0,-0.25,-0.2857142857142857,-0.4,-0.25181598062953997,-0.26143790849673204,-0.36363636363636365,-0.375,-0.29246676514032494,-0.25333333333333335,3.653333333333333,-0.46,-0.3247863247863248,-0.16666666666666666,-0.3625,0.0,-0.42857142857142855,0.0,-0.6867469879518072,0.5,0.0,-0.8,0.0,-0.4444444444444444,-0.5440807234950557,1.0,-0.5,-0.5509513120598853,1.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.3447060836592892,-0.6009689960986202,0.0,-0.5,-0.5,0.5
0.0,-1.0,-0.3023516237402016,-0.3333333333333333,10.0,0.0,0.0,-0.07453416149068323,0.0,-0.8571428571428571,0.0,0.0,0.0,0.17647058823529413,-0.29357798165137616,0.0,0.17647058823529413,-0.05263157894736842,-0.17391304347826086,0.0,-0.25,-0.42857142857142855,-0.5,-0.26150121065375304,-0.05228758169934641,0.045454545454545456,-0.1875,-0.2511078286558346,-0.26666666666666666,1.3733333333333333,-0.46,-0.2564102564102564,-0.3333333333333333,-0.25,0.0,0.21428571428571427,-1.0,-0.6867469879518072,0.5,1.0,-0.6,0.0,-0.6666666666666666,-1.4581510816769438,-1.0,-0.6,-0.9641647961048004,0.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.8006183043220293,-0.6009689960986202,0.0,0.5,-0.5,0.0
0.0,-0.6,-0.1948488241881299,-0.3333333333333333,0.0,0.0,0.0,-0.17391304347826086,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.058823529411764705,-0.1834862385321101,0.0,-0.058823529411764705,-0.15789473684210525,-0.17391304347826086,0.0,0.0,-0.42857142857142855,0.1,-0.18401937046004843,-0.1568627450980392,-0.13636363636363635,-0.1875,-0.17429837518463812,-0.17333333333333334,0.5599999999999999,-0.22,-0.19658119658119658,-0.3333333333333333,-0.2375,0.0,-0.07142857142857142,-1.0,-0.4939759036144578,0.5,0.0,-0.2,0.0,-0.3333333333333333,-0.620253253343548,0.0,-0.3,-0.5509513120598853,0.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.3662740668934472,-0.6009689960986202,0.0,0.5,-0.5,0.0
0.0,0.0,0.006718924972004479,-0.16666666666666666,0.0,0.0,0.0,-0.14906832298136646,0.0,0.14285714285714285,0.0,2.0,0.0,-0.11764705882352941,0.9908256880733946,0.0,-0.11764705882352941,-0.13157894736842105,-0.2391304347826087,2.0,-0.25,-0.2857142857142857,-0.2,-0.10653753026634383,-0.13071895424836602,-0.18181818181818182,-0.25,-0.1329394387001477,-0.10666666666666667,1.6133333333333333,0.02,-0.1794871794871795,-0.16666666666666666,-0.225,0.0,-0.14285714285714285,-1.0,-0.6867469879518072,0.5,0.0,-0.4,0.0,-0.4444444444444444,-1.1839299742223774,-1.0,-0.3,-0.30302322163293627,0.0,-0.09090909090909091,-0.11270585704181674,0.0,0.0,-0.06504479098896458,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,-0.38969458949989155,-0.6009689960986202,0.0,0.0,-0.5,0.0
0.0,-0.4,-0.2799552071668533,-0.3333333333333333,0.0,0.0,0.0,-0.19875776397515527,0.0,-0.42857142857142855,0.0,0.0,0.0,-0.11764705882352941,-0.8073394495412844,0.0,-0.11764705882352941,-0.18421052631578946,-0.08695652173913043,0.0,-0.25,-0.42857142857142855,0.0,-0.14527845036319612,-0.1830065359477124,-0.18181818181818182,-0.10416666666666667,-0.16838995568685378,-0.2,-0.32,-0.34,-0.1794871794871795,-0.3333333333333333,-0.2,0.0,-0.14285714285714285,-1.0,-0.6867469879518072,0.0,0.0,-0.4,0.0,-0.6666666666666666,-1.4581510816769438,-1.0,-0.4,-0.13773782801497028,2.0,-0.18181818181818182,-0.33811757112544993,0.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.24142686178952294,-0.6009689960986202,0.0,0.0,-0.5,0.0
0.0,-1.2,-0.3337066069428891,-0.5,0.0,-1.0,0.0,-0.32298136645962733,-1.0,-1.0,0.0,0.0,-1.0,-0.4117647058823529,-0.25688073394495414,0.0,-0.4117647058823529,-0.3157894736842105,-0.391304347826087,0.0,-0.25,-0.5714285714285714,-0.5,-0.26150121065375304,-0.3137254901960784,-0.4090909090909091,-0.3958333333333333,-0.310192023633678,-0.26666666666666666,8.32,-0.46,-0.3418803418803419,-0.5,-0.375,0.0,-0.5,-2.0,-0.6867469879518072,-0.5,1.0,-0.8,1.0,-0.6666666666666666,-1.4581510816769438,-1.0,-0.7,-1.3773782801497154,-1.0,-0.2727272727272727,-0.9016468563345331,-1.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.43002370172561843,-0.6009689960986202,0.0,-0.5,-0.5,0.0
0.0,-1.2,-0.3337066069428891,-0.5,0.0,-1.0,0.0,-0.32298136645962733,-1.0,-1.0,0.0,0.0,-1.0,-0.4117647058823529,-0.25688073394495414,0.0,-0.4117647058823529,-0.3157894736842105,-0.391304347826087,0.0,-0.25,-0.5714285714285714,-0.5,-0.26150121065375304,-0.3137254901960784,-0.4090909090909091,-0.3958333333333333,-0.310192023633678,-0.26666666666666666,8.32,-0.46,-0.3418803418803419,-0.5,-0.375,0.0,-0.5,-2.0,-0.6867469879518072,-0.5,1.0,-0.8,0.0,-0.6666666666666666,-1.4581510816769438,-1.0,-0.7,-1.3773782801497154,-1.0,-0.2727272727272727,-0.9016468563345331,-1.0,-0.3333333333333333,-0.7588558948712467,0.0,-0.4,-0.4,-0.5,-0.2206896551724138,-0.10869565217391304,0.43002370172561843,-0.6009689960986202,0.0,-0.5,-0.5,0.0
