CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.2437943518887912,-0.28405049207248434,0.008283581617291001,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.34133435234089615,-0.5225212259781361,0.22365204454325774,-0.16314865197548123,0.9908478471736919,-0.521830227492447,-0.1806051401388401,0.4996636588684682,-0.26439528512519256,-0.1807309683632911,-0.3348967297700596,-0.18815735506138534,-0.4419573774658728,-0.5054934352950934,-0.5545829114860594,0.014489415574829734,-0.25476520887815574,-0.33515952511604685,-0.2219936343122238,-0.19877477668565113,-0.26969688634564515,-0.26361701981503827,0.09144012754124575,0.40713277760526084,-0.24672877288607126,-0.5576316100459228,-0.21474742479218173,0.3421549396610866,-0.16057582978381635,-0.5114190143996603,-1.1023798600225394,0.35160072585459445,-0.2925362822549019,0.17713920921425327,-0.41829517663284627,-0.2800776381076482,-0.07397663833272253,-0.3925884058103166,-0.21854595473328528,0.12342307809010007,-0.2009693256133663,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.4290893796894815,-0.4240257946502144,1.0575148940392065,0.474536453147266,-0.02576840360150366,-1.2824761213123501,-0.4871905515598361,1.1565373222871318
1.6797558486159647,-0.11512227914697767,-0.08070165512487039,0.30408302250021463,0.3989478273068985,2.7144638249904123,2.1278534049003532,-0.01973956085747603,0.5176894577062113,-0.4063360510206479,0.4484558717236487,-0.6415191445625787,0.5183789693741107,-0.1806051401388401,-0.3197941473860369,0.8038183735441508,-0.1807309683632911,-0.035580826834843225,0.06316383623266096,-0.4419573774658728,0.31186558508012735,0.20657960910546289,-0.3571795081914413,-0.0050989857557261365,-0.03765045153398875,0.060799609059307314,0.012369631657610727,0.028958079359564855,-0.07971235873677573,-0.7162515212756887,-0.08962788618805792,-0.04627387063863972,0.3156113788760089,-0.07415663836285503,-0.41058592759330387,-0.24161661192856224,0.4071846264826856,1.1073180525828776,-0.887843236397742,0.7263824635651378,0.17713920921425327,0.9491035894966533,-0.17129490598697145,-0.17530421926942386,0.11307888269921083,-0.35923316267137195,-0.09044873558531237,-0.2009693256133663,-0.0412217544731165,-0.03778966073457276,-0.08596776083541147,0.5977732125421468,0.7992174918372951,-0.14387824954482917,0.5825530798897194,0.5825530798897194,-0.4866330112252322,-0.048621012819926035,0.013731181537552725,-0.7876512149717125,0.474536453147266,-0.02576840360150366,1.219389917286629,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.28405049207248434,-0.5510521921905805,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,0.22025371353519424,-0.5423310970180337,-0.5225212259781361,-0.532333670133429,-0.16314865197548123,-0.6415191445625787,-0.521830227492447,-0.5827504507021264,-0.2754991308317393,-0.26439528512519256,-0.582681336314117,-0.5486938032952141,-0.6279694398259664,-0.13303819015554336,-0.5054934352950934,-0.5545829114860594,-0.5430139700745769,-0.4766907405425376,-0.5476660062460884,-0.5754851885266377,-0.6210635933721749,-0.5593017015749396,-0.5026930792167795,0.4387475365325275,-0.6360646163607085,-0.5650983235143449,-0.5576316100459228,-0.5584137916194247,-0.41058592759330387,-0.5657797405075459,-0.5114190143996603,1.4375027981446067,1.591044688106931,-0.2925362822549019,-0.47316234568435755,-0.41829517663284627,-0.4976431023490017,-0.6312783334845907,-0.3925884058103166,-0.6406075785475454,-0.17599746105547914,0.5552373502901119,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,0.08031767291385727,0.08031767291385727,-0.4866330112252322,-0.31283515647933957,-0.1637378628628934,-1.110741778601759,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.6219069179234976,-0.22053559857683827,-0.26945028777240554,-0.22439522686779928,-0.20955117448103266,0.22025371353519424,-0.14033760766375858,-0.5225212259781361,-0.6583312892462102,-0.16314865197548123,-0.23342739662851114,-0.521830227492447,0.06068204619913164,-0.05402404806025146,-0.26439528512519256,0.060439252407204457,-0.16385907094993596,-0.18815735506138534,0.1758809971547861,0.31186558508012735,-0.047141231091711214,0.10740664651639749,-0.3241169375232751,-0.16515434021201367,-0.009898701783575463,-0.19877477668565113,-0.25159658539381424,-0.30039795203069075,-0.36894411228440693,-0.23865608532605356,-0.2703117025622397,-0.2665506137386122,-0.3084746157450662,-0.41058592759330387,0.08254651665042138,-0.5114190143996603,0.8279309601844916,0.35160072585459445,0.047103299685111344,-0.31058695695970484,0.9491035894966533,-0.17129490598697145,-0.41849041351751354,-0.3925884058103166,-0.07785874679519861,-0.5353021080301742,-0.2009693256133663,-0.0414827919807474,-0.03813836351934624,-0.08596776083541147,-0.10001472804733058,-0.34380407805998325,-0.14387824954482917,1.0847884868655815,1.0847884868655815,-0.4866330112252322,-0.3234037222257161,-0.2583880198764647,-0.7829513522386251,0.474536453147266,-0.02576840360150366,2.4703229365861183,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.452978704997991,-0.5319839271744031,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.46193239914717865,-0.5225212259781361,-0.532333670133429,1.0600603954227787,-0.6415191445625787,-0.521830227492447,-0.42189232647681185,-0.4526791970489296,-0.26439528512519256,-0.42190118913378666,-0.46317497388515233,-0.5965542909142106,0.1758809971547861,-0.5054934352950934,-0.5545829114860594,-0.45009673913300907,-0.4212093576264422,-0.4626634137940718,-0.4340885668408721,-0.5909001064659946,-0.4688001968157851,-0.3739598164619958,-0.3770210287725763,-0.5367124836020448,-0.47076660480967125,-0.5576316100459228,-0.46468660066654033,-0.41058592759330387,-0.5657797405075459,-0.5114190143996603,-1.1023798600225394,2.8304886503592677,-0.2925362822549019,-0.6357377344090103,-0.41829517663284627,-0.4976431023490017,-0.8086016001238217,-0.3925884058103166,-0.6406075785475454,-0.47541800020105834,-0.2009693256133663,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,0.08031767291385727,0.08031767291385727,-0.4866330112252322,-0.4502265111822346,-0.412194525023518,0.36372115738053884,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.6219069179234976,-0.35401345369008036,-0.26945028777240554,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.34133435234089615,-0.5225212259781361,-0.4063360510206479,-0.16314865197548123,0.5827560992396241,-0.521830227492447,-0.26103420225149737,0.10100850987979004,-0.26439528512519256,-0.2611210419534563,-0.3348967297700596,-0.5651391420024549,-0.4419573774658728,-0.096813925107483,-0.3008620712888853,-0.07842781536673803,-0.4628203948135138,-0.33515952511604685,-0.29269194515510655,-0.5607366195598142,-0.45975004633986966,-0.4291312147854745,0.37413220462717267,-0.48703641722271296,-0.4943495344858397,-0.2665506137386122,-0.5427925931272773,-0.41058592759330387,-0.24161661192856224,-0.5114190143996603,-0.061027970174009544,0.35160072585459445,0.047103299685111344,-0.6357377344090103,-0.41829517663284627,-0.4976431023490017,-0.5130628223917713,-0.3925884058103166,-0.6406075785475454,-0.6251282697738479,-0.2009693256133663,-0.0414827919807474,-0.038107660129491974,-0.08596776083541147,-0.10001472804733058,-0.12399223769512206,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.302266590732963,-0.2702192895031611,-1.7990255223423126,0.474536453147266,-0.02576840360150366,2.4703229365861183,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.28405049207248434,-0.004428595060160626,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.34133435234089615,-0.5225212259781361,0.22365204454325774,-0.16314865197548123,0.9908478471736919,-0.521830227492447,-0.1806051401388401,0.4996636588684682,-0.26439528512519256,-0.1807309683632911,-0.3348967297700596,-0.18815735506138534,-0.4419573774658728,-0.5054934352950934,-0.5545829114860594,0.014489415574829734,-0.2825059003362035,-0.33515952511604685,-0.2219936343122238,-0.19877477668565113,-0.28779718729747605,-0.30039795203069075,0.13990162647026186,0.40713277760526084,-0.2703117025622397,-0.5576316100459228,-0.24598982177647655,0.3421549396610866,-0.16057582978381635,-0.5114190143996603,-1.1023798600225394,0.35160072585459445,-0.2925362822549019,0.014563820489600579,-0.41829517663284627,-0.2800776381076482,-0.07397663833272253,-0.3925884058103166,-0.49992037060945865,-0.17599746105547914,-0.2009693256133663,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.4290893796894815,-0.4240257946502144,0.6307885602629534,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,1.1565373222871318
-0.2437943518887912,-0.28405049207248434,-0.29680865864154804,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.5423310970180337,-0.5225212259781361,0.47564728276881996,-0.16314865197548123,2.6232148389099623,-0.521830227492447,-0.5827504507021264,0.4775161505913194,-0.26439528512519256,-0.582681336314117,-0.5486938032952141,-0.5023088441789433,-0.13303819015554336,-0.5054934352950934,-0.5545829114860594,-0.5430139700745769,-0.5183017777296093,-0.5476660062460884,-0.5754851885266377,-0.5909001064659946,-0.5231010996712778,-0.5210835453246058,1.5937465943407438,-0.5367124836020448,-0.5650983235143449,-0.5576316100459228,-0.5584137916194247,-0.41058592759330387,-0.5657797405075459,-0.5114190143996603,-1.1023798600225394,-0.26812125527157377,-0.2925362822549019,-0.14801156823505213,0.9491035894966533,0.15505329037505886,0.43266126635079505,-0.3925884058103166,-0.6406075785475454,-0.32570773062826874,0.17713401233837278,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,0.08031767291385727,0.08031767291385727,1.7222704463543603,-0.22828663050832723,-0.1637378628628934,-0.9505257683080891,-1.8149642913757318,-0.02576840360150366,1.219389917286629,1.730924739076638,-0.5455151627584811
-0.2437943518887912,-0.6219069179234976,-0.5637643688680322,-0.5562169429087156,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.46193239914717865,-0.5225212259781361,-0.7843289083589913,-0.16314865197548123,-0.6415191445625787,-0.521830227492447,-0.42189232647681185,-0.40838418049463204,-0.26439528512519256,-0.42190118913378666,-0.46317497388515233,-0.5965542909142106,0.793719371775445,-0.5054934352950934,-0.5545829114860594,-0.6359312010161445,-0.5183017777296093,-0.4626634137940718,-0.4340885668408721,-0.5909001064659946,-0.5321512501471933,-0.5026930792167795,-0.062021285733971754,-0.5863885499813767,-0.5533068586762607,-0.5576316100459228,-0.5740349901115722,-0.41058592759330387,-0.40369817621805404,-0.5114190143996603,-1.1023798600225394,0.9713227069807627,-0.2925362822549019,-0.31058695695970484,-0.41829517663284627,-0.7152085665903553,-0.9859248667630526,-0.3925884058103166,-0.781294786485632,-0.5502731349874532,-0.2009693256133663,-0.04161331073456285,-0.03818441860412764,-0.08596776083541147,-0.7978026686368079,-0.7834277587897057,-0.14387824954482917,-0.42191773406200483,-0.42191773406200483,-0.4866330112252322,-0.4502265111822346,-0.4240257946502144,0.2613581470538511,0.474536453147266,-0.02576840360150366,-0.03154310201286052,-0.4871905515598361,-0.5455151627584811
-0.2437943518887912,-0.452978704997991,-0.06163339010869295,0.017316367363904548,-0.22439522686779928,-0.20955117448103266,-0.4156128502531921,-0.26093565447004113,-0.5225212259781361,0.22365204454325774,-0.16314865197548123,1.8070313430418272,-0.521830227492447,-0.1806051401388401,0.4553686423141706,-0.26439528512519256,-0.1807309683632911,-0.24937790035999777,-0.06249675941436219,0.1758809971547861,-0.096813925107483,-0.047141231091711214,-0.1713450463083058,-0.3241169375232751,-0.2501569326640303,-0.2219936343122238,-0.0479573421547498,-0.24254643491789876,-0.318788418138517,-0.005482870316786475,-0.18898001894672167,-0.22314584320990286,0.02453038256869833,-0.19912622630003432,-0.41058592759330387,-0.16057582978381635,-0.5114190143996603,0.5231450412044341,-0.26812125527157377,-0.2925362822549019,-0.6357377344090103,-0.41829517663284627,-0.388860370228325,-0.37795938114283373,0.11307888269921083,0.20351566908097474,-0.004900010115148644,-0.2009693256133663,-0.0412217544731165,-0.0379870396693502,-0.08596776083541147,-0.10001472804733058,-0.1972628511500764,-0.14387824954482917,-0.9241531410378669,-0.9241531410378669,-0.4866330112252322,-0.25999232774745684,-0.30571309838325034,1.2849882503207335,0.474536453147266,-0.02576840360150366,-1.2824761213123501,-0.4871905515598361,-0.5455151627584811
