y_true,y_pred,y_proba
0,0,-1.3334489727608925
0,0,-0.23931179230358393
0,0,-0.8936847590282995
0,0,-1.151351501987186
0,0,-1.1134269386750684
0,0,-1.5768143720059866
0,0,-1.672662855981621
0,0,-0.7620292698871849
0,0,-1.3355667314113093
0,0,-1.0828663330905854
0,0,-0.8290430833795271
1,1,0.014780805662700125
0,0,-1.0171264061740897
0,0,-1.9697440028251556
0,1,0.27172832848664896
0,0,-0.9037493053739964
0,0,-0.22383313231780935
0,0,-0.8969602927791852
0,0,-2.227497233531079
0,0,-0.4185332621688802
0,1,0.0330748992728203
0,0,-0.4337666850975994
0,0,-0.7955202119228678
0,0,-1.2481566842637402
0,0,-0.7855307072140796
0,0,-0.9585226057937206
0,1,0.04047191006543548
0,0,-1.1365293624755688
0,0,-0.1504285005050149
1,1,0.07779015458000685
0,1,0.0578208872649001
0,1,0.07779015458006519
0,0,-0.12776616552624084
0,0,-0.6400355621778521
0,0,-1.8561406743075453
1,0,-0.30728385734085284
0,0,-2.0639578248944224
0,0,-1.1858791903739554
1,1,0.0777913577143136
1,1,0.1077094537201727
0,1,0.014887022419914755
0,0,-1.301958865767345
0,0,-1.740828764926104
0,0,-0.3435398730373229
0,0,-1.0108440650987518
0,0,-1.1948217469491336
0,0,-0.5369196558669205
0,0,-0.16439220555046413
0,0,-1.7313913038547037
0,0,-0.273211473670793
0,1,0.08571990800438145
0,0,-1.168844633068517
0,0,-0.2006719361023577
0,0,-1.8547671394388339
0,0,-1.7966208288499128
0,1,0.08422864875034305
0,0,-1.4649263819590879
0,0,-1.2004614312363757
0,0,-0.3930028163293823
0,0,-0.514949213851866
0,0,-1.0959895111275388
0,0,-0.8261714795537186
1,0,-0.053027383169319875
0,0,-0.37428479780334
0,0,-1.1531692961159365
0,0,-1.2693739504685073
0,1,0.038802134195636294
0,1,0.07779015458000685
1,1,1.4396603252289368
0,0,-1.616928328000053
0,0,-1.9548454178352745
0,0,-1.5876322576340614
0,0,-0.7677472528518767
