y_true,y_pred,y_proba
0,0,0.047797571555693974
0,1,0.744617018586504
0,0,0.011193201811176196
0,0,0.17841581592538316
0,0,0.008679853768869738
0,0,0.028559418483643104
0,0,0.0463161370920744
0,0,0.030817724615136814
0,0,0.014279218483343877
0,0,0.05240998305601655
0,0,0.13613846480560865
1,1,0.8282677598372812
0,0,0.16641643630305794
0,0,0.027389423340309114
0,0,0.3181962286775463
0,1,0.5577086389741325
0,0,0.07169953264692369
0,0,0.16494321308108212
0,0,0.07120769808236034
0,1,0.5129076219820968
0,0,0.0001340171009716945
0,0,0.017661536452883046
0,0,0.015132252701288939
0,0,0.012075171246469747
0,0,0.11514459716064397
0,0,0.16189018439254688
0,0,5.3259692860818475e-05
0,0,0.22192042781954838
0,0,0.21223879264481887
1,1,1.0
0,1,0.999146191146193
0,1,0.9999999999990621
0,1,0.9998810359631745
0,0,0.2553396491579837
0,0,0.026387945308910653
1,0,0.0760216487568978
0,0,0.03599123308526497
0,0,0.02923384517026011
1,1,1.0
1,1,0.9999470507181815
0,1,0.7842405096589296
0,0,0.011141349248314846
0,0,0.18700547041490437
0,0,0.37339607536037106
0,0,0.466420739646512
0,0,0.014122072156009819
0,0,0.007795452524745538
0,0,0.1947233239170124
0,0,0.0032842663792464924
0,0,0.05388007680494889
0,1,0.9940210083021207
0,0,0.015238020671193541
0,0,0.0023186376378732097
0,0,0.012639756688966232
0,0,0.42832365059014976
0,1,0.9999999996266098
0,0,0.007860489422504842
0,0,0.08265311631755821
0,0,0.19509264597036824
0,0,0.025967681078323125
0,0,0.061609482338094754
0,0,0.1286439119269274
1,1,0.9376409512612202
0,1,0.9568710211186447
0,0,0.007349317301801099
0,0,0.008651211557159703
0,1,0.993466574320822
0,1,0.9999039778972655
1,1,0.9560152003783187
0,0,0.008260464310482569
0,0,0.05892326322073577
0,0,0.01275508875221975
0,0,0.016931797592111407
0,0,0.08933756170621802
0,1,0.5828365179480707
1,0,0.012126025268093046
0,0,0.020437311404191524
0,0,0.3829233164080901
0,0,0.007744176139457652
1,1,0.9999835913778731
0,1,0.8320433794432444
0,0,0.005033238207023176
0,0,0.07225763315106436
0,0,0.012075171246469747
0,0,0.28349119692874425
0,0,0.026513654394985153
1,1,0.8079969515041615
0,0,0.1543021695822452
1,0,0.29786124857288726
0,0,0.01130759631428733
0,1,0.9841098675108382
0,0,0.004122887475847497
0,0,0.009127475027800015
1,1,0.9999997334559154
1,1,0.9999908995808924
0,0,0.4063828821442185
0,0,0.021875620736418827
1,1,0.8965426760513877
0,0,0.011743200791750553
0,0,6.819093346566015e-47
0,0,0.09561861367357262
0,0,0.21868634097145803
0,0,0.010348147973066596
0,0,0.00014378961181754028
0,0,0.007155242299934473
0,0,0.057386194921152184
0,0,0.24734095799454092
0,0,0.062220265494111325
0,1,0.9986744205057829
0,0,0.0037584742899014773
0,0,0.006596576712108379
1,1,1.0
0,0,0.01584934368268991
0,1,0.6045276545651703
0,1,0.5450433894171238
0,0,0.13892393962404884
0,0,0.00798573237382696
0,1,0.9707603643424645
0,0,0.4156117836733121
0,0,0.10229479481400239
0,1,0.5191555821874022
0,1,0.9736061684579939
0,0,0.0086241404868256
1,1,0.9998825472558025
1,0,0.006353370022509333
0,0,0.009688734990334997
0,0,0.004064649714693907
0,0,0.11255533001693728
0,0,9.302681951621186e-07
0,0,0.016329021715293768
1,1,0.9999999855845091
0,0,0.05581756627608477
0,0,0.3550525407500527
0,0,0.013858671372941958
1,1,0.9999999111116051
0,0,0.04454715491590845
0,1,0.9999916089392591
0,0,0.01240646110824433
1,0,0.006678858082208949
1,1,0.9958052568994791
0,0,0.009211150729647496
0,0,0.005112069787282329
0,0,0.029269214477137748
1,1,0.9608881363735229
1,0,0.19780728084184077
0,0,0.05053198174800823
0,0,0.01688005377673602
0,1,0.9982054159434658
1,1,0.9874846903910184
0,0,0.0098040960201809
0,1,0.5133416331309105
