CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.41122153957216356,1.0123560779651606,-0.23232315605390924,0.00022815353749356505,-0.28833282997603127,-0.31168936309626866,-0.347972941653655,-0.16887910470908368,0.836747458681602,0.6358513165445178,-0.3347779431002596,-0.178548380900766,0.8511841874440954,-0.2280649148199535,-0.38476414075502213,-0.17877029222830196,-0.22531487489857582,-0.16493463832890773,-0.21423667955644785,0.1788978620940288,-0.2609931934316777,-0.10988956885040331,-0.19321661555444702,-0.12499694483044177,-0.16323705445732697,-0.2290981894134856,-0.09899896878075393,-0.1724382335530946,-0.08440449626982914,-0.11497360969062773,-0.27541579545642786,-0.08994277474700764,0.020440485573360433,-0.051213854774688976,-0.3858765665904422,-0.2003432877447407,0.7102666206323374,-0.25547803832022514,0.5093939749947191,-0.3120517913350872,-0.3697274340843403,-0.5616721990404131,-0.34795170523450214,-0.8031401353415346,-0.05372968472170729,0.09456334296298416,1.4930896580279691,0.15271975110538125,-0.039726325196326524,-0.035133308274152744,-0.050974115239161434,0.07364503426276517,0.6164149227582023,-0.20559328340974717,-0.40804585318439907,-0.40804585318439907,-0.6141987359335879,-0.36848873246559616,-0.27180817500070303,0.7202106631418697,0.9396672401497207,-0.11946869240088907,-0.7737270496659497,-0.652146749529824,-0.08450446508915135
-0.2006383206981475,-0.8624883164554629,-0.3944914520591241,-0.7727560314906451,0.5318784445485647,-0.31168936309626866,-0.13069827775343695,-0.25966709262521853,-0.6956311305147589,-0.8755595303587747,0.3056668176132805,-0.8248324775800343,-0.6893136902592141,-0.2280649148199535,-0.4509542399643453,-0.17877029222830196,-0.22531487489857582,-0.2671017831537487,-0.4821159887106841,-0.2720738319346688,-0.4289090573410062,-0.6916174739522261,-0.2781106492074708,-0.3617334683115087,-0.26069185622452645,-0.2290981894134856,-0.4576333186184872,-0.3616882364562378,-0.322720709560533,-0.060130401443804646,-0.3354892345663358,-0.37041123564524253,-0.7848195739911192,-0.40617037701811043,-0.3858765665904422,-0.2806797842389035,-0.711945737938797,-0.25547803832022514,-0.7233394444925011,-0.3120517913350872,-0.7619117004205159,-0.5616721990404131,-0.28377857636490533,-0.47557177887355495,-0.5955040056655898,-1.0509118708603582,-0.9574768077087069,-0.231118911168381,-0.039728281839040785,-0.03515086891257263,-0.050974115239161434,-1.1144948518431794,-0.9892755642606268,-0.20559328340974717,-0.40804585318439907,-0.40804585318439907,-0.6141987359335879,-0.3755631682151397,-0.27180817500070303,0.8552749331962806,0.9396672401497207,-0.11946869240088907,-0.7737270496659497,-0.652146749529824,-0.7123578153567937
-0.41122153957216356,0.2403613273213744,-0.3028963959821046,-0.3862639389765758,-0.28833282997603127,-0.31168936309626866,-0.13069827775343695,-0.25966709262521853,0.07055816408342158,0.048080431637681866,-0.3347779431002596,-0.8248324775800343,0.08093524859244063,-0.26657203788434114,-0.4675017647666761,-0.17877029222830196,-0.26266158703929865,-0.2671017831537487,-0.23655995531930085,-0.2720738319346688,-0.09307732952234919,-0.4007535214013147,-0.21444012396770296,-0.2785557708722149,-0.26069185622452645,-0.25666548113577886,-0.24416049133412215,-0.2640750770640903,-0.2588860095719516,-0.11314550274906696,-0.16728360505859363,-0.25593431282963647,-0.3821895442088794,-0.2429719759866523,0.26261044115182874,-0.2405115359918221,-0.0008395586532297782,-0.11258983278850912,-0.7233394444925011,-0.3120517913350872,0.316595032003967,-0.5616721990404131,-0.21960544749530853,-0.348184084691562,-0.05372968472170729,0.7113576888678609,1.2096908150516195,-0.231118911168381,-0.03972815139619317,-0.03515003269169549,-0.050974115239161434,0.07364503426276517,0.6966994471091481,-0.20559328340974717,-0.10514064928677766,-0.10514064928677766,0.13540692593348547,-0.3614142967160527,-0.26128280014468896,-0.017015144238466624,-0.15066066339478798,-0.11946869240088907,0.10240505069108151,0.19504388981336762,1.171202235446133
-0.41122153957216356,0.13007636294369068,-0.27286523005521296,-0.5795099852336104,-0.28833282997603127,-0.31168936309626866,-0.347972941653655,-0.25966709262521853,-0.6956311305147589,0.3839495087273024,-0.3347779431002596,0.14459366743886815,-0.6893136902592141,-0.24731847635214732,-0.34339532874919515,-0.17877029222830196,-0.24398823096893724,-0.2671017831537487,-0.2812065068450069,-0.2720738319346688,-0.344951125386342,-0.5461854976767704,-0.19321661555444702,-0.2689583442446041,-0.26069185622452645,-0.24288183527463222,-0.3039328829737444,-0.27403560353267675,-0.25037471624014074,-0.09669254027502003,-0.04713672683877782,-0.2702439281815872,-0.5835045590999993,-0.26337177611558454,2.2080714643786417,-0.22042741186828138,-0.711945737938797,1.173404016996935,-0.7233394444925011,-0.3120517913350872,-0.5658195672524281,-0.5616721990404131,-0.3800382696693005,-1.0761137657315176,-0.5955040056655898,-0.3460040469690706,0.16778330410915446,0.9203970756529057,-0.03972815139619317,-0.03515024174691478,-0.050974115239161434,-0.5204249087902071,-0.28678597618988727,-0.20559328340974717,-0.25659325123558835,-0.25659325123558835,0.13540692593348547,0.05597741250701361,-0.27180817500070303,0.6508319462975121,-0.6958246151670437,-0.11946869240088907,-0.7737270496659497,0.19504388981336762,-0.08450446508915135
-0.41122153957216356,0.2403613273213744,-0.18127017397819345,2.125934662364875,-0.28833282997603127,-0.31168936309626866,-0.347972941653655,-0.02031694266449943,1.6029367532797825,-0.035886837634723265,-0.014555562743489537,-0.8248324775800343,1.6214331262957502,-0.15105066869117822,-0.4013116655573529,0.39424177027830826,-0.15062145061713014,-0.007039959963244383,-0.22911886339834986,-0.2720738319346688,-0.009119397567684935,1.4898621701796093,-0.08709907348816726,-0.11859866041203455,-0.012625088089836813,-0.1463963142466058,-0.12461570805487772,-0.11068296944785837,-0.0461036762766803,-0.11923919255426953,-0.21534235634651996,-0.07277123632466673,2.2349056493756794,-0.13281305529041804,-0.3858765665904422,-0.1601750394976593,1.4213727999179047,-0.9699190659788053,0.5093939749947191,0.1135647420961831,0.316595032003967,0.7035840578405171,-0.21960544749530853,-0.10554085767824353,1.0298189571660576,0.35890377692221703,0.014970202504260028,-0.231118911168381,-0.039726325196326524,-0.035143900405263155,-0.050974115239161434,0.6677149773157375,0.8840300039280072,-0.20559328340974717,-0.40804585318439907,-0.40804585318439907,-0.6141987359335879,-0.3791003860899114,-0.27180817500070303,0.82758318470629,0.9396672401497207,-0.11946869240088907,-0.7737270496659497,-0.652146749529824,-0.08450446508915135
-0.41122153957216356,-0.9727732808331466,-0.3719680776139554,-0.7727560314906451,-0.28833282997603127,-0.31168936309626866,-0.347972941653655,-0.26792054607213983,-0.6956311305147589,-0.5396904532691541,-0.3347779431002596,1.1140198124577707,-0.6893136902592141,-0.24731847635214732,-0.2441101799352104,-0.17877029222830196,-0.24398823096893724,-0.27638970541055247,-0.4821159887106841,-0.2720738319346688,-0.4289090573410062,-0.6916174739522261,-0.19321661555444702,-0.38092832156673034,-0.26955138365790826,-0.24288183527463222,-0.4576333186184872,-0.3816092893934108,-0.3397432962241547,0.18727340464741948,-0.3354892345663358,-0.38185892792680315,-0.7848195739911192,-0.402090416992324,-0.3858765665904422,-0.22042741186828138,-0.711945737938797,-1.6843600936373853,0.5093939749947191,0.1135647420961831,-0.663865633836472,-0.5616721990404131,-0.25169201193010693,-0.32543628215906434,0.4880446362221752,-1.0509118708603582,-1.0199912583652546,-0.6149575734421433,-0.039728281839040785,-0.03515086891257263,-0.050974115239161434,-1.1144948518431794,-0.9892755642606268,-0.20559328340974717,0.046311952662033036,0.046311952662033036,0.13540692593348547,-0.258834978347672,-0.16655442644056248,0.5229739513163798,-0.6958246151670437,-0.11946869240088907,0.10240505069108151,0.19504388981336762,-0.7123578153567937
-0.41122153957216356,-0.31106349456704424,-0.24133250583197674,-0.3862639389765758,-0.28833282997603127,-0.31168936309626866,-0.347972941653655,-0.20189291849676907,0.07055816408342158,-0.28778864545193866,-0.3347779431002596,-0.178548380900766,0.08093524859244063,-0.18955779175556586,-0.2275626551328796,-0.17877029222830196,-0.187968162757853,-0.21137424961292636,-0.2588832310821539,-0.2720738319346688,0.41067026220563635,-0.4007535214013147,-0.12954609031467917,-0.25296263319858603,-0.20753469162423582,-0.2015308976911923,-0.23562157824274754,-0.2381777082457654,-0.22058518957880277,-0.094255064352939,-0.17929829288057522,-0.22731508212573492,-0.3821895442088794,-0.23073209590929294,-0.3858765665904422,-0.1601750394976593,-0.0008395586532297782,0.45896298933835494,-0.7233394444925011,-0.3120517913350872,-0.3697274340843403,0.7035840578405171,-0.15543231862571172,-0.179200408735858,-0.05372968472170729,0.1826768209493951,-0.20730339983013266,-0.6149575734421433,-0.03972802095334555,-0.03514943539106896,-0.050974115239161434,0.07364503426276517,0.4157036118808523,-0.20559328340974717,-0.10514064928677766,-0.10514064928677766,0.8850125878005588,-0.20577671022609575,-0.266545487572696,0.644520283614731,-1.2409885669392997,-0.11946869240088907,-0.7737270496659497,1.0422345291565591,-0.08450446508915135
-0.41122153957216356,1.1226410423428443,0.8202692096836428,1.7394425698508054,-0.28833282997603127,4.088325479279389,-0.022060945803327937,1.20119416747986,2.369126047877963,1.307589470723759,2.547223480110671,1.4371618607974048,2.391682065147405,0.15700631582392288,1.2368932898733955,-0.17877029222830196,0.14815224650865255,0.7452817428378574,0.23966992762156364,-0.2720738319346688,-0.4289090573410062,2.362454027832343,0.252477061123928,0.9627114062987847,0.7049966340140869,0.7495406667279253,0.310868859605227,0.7220170433259719,0.8007700102384995,-0.10644244396334414,0.3974067225745407,0.6427095312728712,1.8322756195934395,0.60565970937693,0.26261044115182874,-0.1601750394976593,3.554691337774606,0.9447828881461894,-0.7233394444925011,-0.3120517913350872,0.6107332317560987,-0.5616721990404131,0.2937795834614658,0.9438910991543569,-0.05372968472170729,0.09456334296298416,-0.34733576930079985,-0.231118911168381,-0.039721107482421816,-0.03512989649297402,-0.050974115239161434,1.8558548634216818,1.6125377248902577,-0.20559328340974717,-0.10514064928677766,-0.10514064928677766,0.13540692593348547,-0.16333009572883478,-0.18234248872458356,0.8552749331962806,-0.15066066339478798,-0.11946869240088907,-0.7737270496659497,0.19504388981336762,-0.7123578153567937
-0.41122153957216356,-0.9727732808331466,-0.4140117099116037,-0.7727560314906451,-0.28833282997603127,-0.31168936309626866,-0.347972941653655,-0.28442745296598254,-0.6956311305147589,-0.9595267996311797,-0.3347779431002596,-0.5016904292404002,-0.6893136902592141,-0.28582559941653496,-0.4592280023655107,-0.17877029222830196,-0.28133494310966006,-0.2949655499241599,-0.49699817255258616,-0.2720738319346688,-0.4289090573410062,-0.6916174739522261,-0.23566363238095892,-0.38092832156673034,-0.28727043852467177,-0.27044912699692547,-0.4747111448012364,-0.3836013946871281,-0.3397432962241547,0.028837469712152817,-0.34750392238831734,-0.3875827740675834,-0.7848195739911192,-0.4102503370438969,-0.3858765665904422,-0.2605956601153628,-0.711945737938797,-1.6843600936373853,-0.7233394444925011,0.1135647420961831,-0.5658195672524281,-0.5616721990404131,0.550472098939853,3.1549775053132194,0.4880446362221752,-1.0509118708603582,-0.9574768077087069,-0.231118911168381,-0.039728281839040785,-0.03515086891257263,-0.050974115239161434,-1.1144948518431794,-0.9892755642606268,-0.20559328340974717,-0.40804585318439907,-0.40804585318439907,-0.6141987359335879,-0.3720259503403679,-0.27180817500070303,0.7013413901195624,0.9396672401497207,-0.11946869240088907,-0.7737270496659497,-0.652146749529824,-0.08450446508915135
-0.2006383206981475,1.5637808998535792,-0.1782670573855043,0.3867202460515629,-0.28833282997603127,-0.31168936309626866,-0.23933560970354598,-0.14411874436831965,2.369126047877963,1.475524009268569,-0.3347779431002596,0.4677357157785023,2.391682065147405,-0.24731847635214732,-0.30202651674336817,-0.17877029222830196,-0.24398823096893724,-0.1463587938153003,-0.12494357650503574,-0.2720738319346688,0.15879646634164357,0.18097438370050806,-0.21444012396770296,-0.15059008250407063,-0.1455179995905634,-0.24288183527463222,-0.11607679496350312,-0.13458823297246594,-0.13547225626069426,-0.1125361337685467,-0.19131298070255678,-0.13000969773246976,0.42307051535560025,-0.11241325516148579,0.9110974488940997,-0.22042741186828138,2.132478979203472,-0.5412544493836572,0.5093939749947191,-0.3120517913350872,0.8068253649241865,-0.5616721990404131,0.06917363241787705,1.1076752773883465,0.4880446362221752,0.6232442108814499,1.8556734718359464,0.9203970756529057,-0.0397231945679837,-0.0351138661387593,-0.013134434601501724,0.07364503426276517,1.3523563959751765,2.4734453480988043,0.19776455461084375,0.19776455461084375,0.8850125878005588,-0.3260421179683352,-0.2454947378606679,0.8552749331962806,-0.3687262441036909,-0.11946869240088907,-0.7737270496659497,1.0422345291565591,-0.7123578153567937
