Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
-0.06,-0.08333333333333333,-0.08333333333333333,0.06147540983606557,0.06740116655865197,0.21218961625282168,-0.03955500618046971,1.2114050882493863,0.01870748299319728,-0.3333333333333333,-0.7551631902786656,-0.003938946331856229,-0.3333333333333333,-0.002824858757062147,-0.06666666666666667,0.0,0.0,0.05405405405405406,-0.5,0.6490550440469749
-0.108,-0.08333333333333333,-0.08333333333333333,-0.15163934426229508,-0.14517174335709657,-0.18058690744920994,-0.17799752781211373,1.2114050882493863,-0.15476190476190477,-0.3333333333333333,-0.38268404912770215,-0.12013786312161497,-0.3333333333333333,-0.1384180790960452,-0.18333333333333332,-0.1444043321299639,-0.1111111111111111,-0.1891891891891892,-0.5,-0.3327323221470574
-0.044,0.16666666666666666,0.16666666666666666,-0.13934426229508196,-0.12443292287751134,-0.13544018058690746,-0.15822002472187885,0.8652893487495613,-0.1377551020408163,-0.3888888888888889,-0.6122944786043234,-0.14377154111275234,0.0,-0.1271186440677966,-0.15,-0.17328519855595667,-0.1111111111111111,-0.16216216216216217,0.0,0.2974507531234933
-0.14,-0.3333333333333333,-0.3333333333333333,-0.15163934426229508,-0.1425793907971484,-0.1986455981941309,-0.18294190358467244,1.2114050882493863,-0.15476190476190477,-0.3888888888888889,-0.6122944786043234,-0.12604628261939932,-0.3333333333333333,-0.1327683615819209,-0.19166666666666668,-0.1588447653429603,-0.1111111111111111,-0.1981981981981982,-0.5,-0.4029449943960846
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19961114711600778,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.206794682422452,-0.6666666666666666,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-1.0,0.6490550440469749
-0.148,-0.3333333333333333,-0.3333333333333333,-0.1721311475409836,-0.18924173687621518,-0.16252821670428894,-0.2373300370828183,1.2114050882493863,-0.20578231292517007,-0.5,-0.7653680982554043,-0.25603151157065485,-0.3333333333333333,-0.16101694915254236,-0.26666666666666666,-0.24548736462093862,-0.1111111111111111,-0.2882882882882883,-0.5,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.14754098360655737,-0.13480233311730394,-0.20316027088036118,-0.17799752781211373,-1.2114050882493863,-0.14795918367346939,-0.3888888888888889,-0.5952862986430913,-0.12604628261939932,-0.6666666666666666,-0.1271186440677966,-0.18333333333333332,-0.1444043321299639,-0.1111111111111111,-0.1891891891891892,-1.0,-0.4338861719973526
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1762295081967213,-0.19961114711600778,-0.20316027088036118,-0.242274412855377,-1.2114050882493863,-0.21258503401360543,-0.5555555555555556,-1.0204907976738724,-0.24224519940915806,-0.6666666666666666,-0.16666666666666666,-0.2833333333333333,-0.259927797833935,-0.1111111111111111,-0.2972972972972973,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.06967213114754098,-0.0829552819183409,-0.20316027088036118,-0.12360939431396786,-1.2114050882493863,-0.09013605442176871,-0.2222222222222222,-0.08504089980615517,-0.09847365829640571,-0.6666666666666666,-0.03672316384180791,-0.18333333333333332,-0.1588447653429603,-0.1111111111111111,-0.18018018018018017,-1.0,-0.8371644418565548
-0.148,-0.4166666666666667,-0.4166666666666667,-0.14754098360655737,-0.15813350615683733,-0.20316027088036118,-0.207663782447466,-1.2114050882493863,-0.1717687074829932,-0.4444444444444444,-0.5740260736915532,-0.17134416543574593,-0.6666666666666666,-0.1327683615819209,-0.23333333333333334,-0.20216606498194944,-0.1111111111111111,-0.24324324324324326,-1.0,0.6490550440469749
-0.148,-0.4166666666666667,-0.4166666666666667,-0.1598360655737705,-0.15554115359688916,-0.20316027088036118,-0.19777503090234858,-1.2114050882493863,-0.1683673469387755,-0.4444444444444444,-0.6378067485461703,-0.14180206794682423,-0.6666666666666666,-0.1440677966101695,-0.20833333333333334,-0.18772563176895307,-0.1111111111111111,-0.21621621621621623,-1.0,-0.14756482703040774
