CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.43606761252885323,-0.5245670070272337,-0.41576492333509196,-0.05708361215937799,-0.537397286767711,-0.537397286767711,0.18595609541456273,-0.5683287448152583,-0.34224838394283746,-0.2907221117211298,-0.4755639945037891,-0.4249986532279999,-0.040300758606041605,-0.1154735795624915,-0.7577122179362153,-0.4432451637732834,-0.233062208127262,-0.47222479493304953,-1.2430203495580026,-0.816037081246914
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.7088154271042466,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.31787259187927913,-0.5245670070272337,-0.3235657065398844,-0.04398845644363779,-0.16309029649016626,-0.16309029649016626,-0.08892209043198863,-0.8493021093932348,-0.32217700867902,-0.2907221117211298,-0.20842585745770406,-0.260727883155858,-0.040300758606041605,-0.5141656511582804,0.5040609848709223,-0.3428347033316446,-0.233062208127262,-0.31099873947647944,-0.7372494495568982,0.6802324307123923
-0.45970661665876805,-0.22932904664258288,-0.4388147275338939,-0.05708361215937799,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.2907221117211298,-0.4284219703191859,-0.4636505991273274,-0.040300758606041605,0.2832184920332974,-0.7577122179362153,-0.48627821824827144,-0.233062208127262,-0.48374094175137594,-1.2430203495580026,-0.816037081246914
-0.4124286083989384,-0.5245670070272337,-0.3927151191362901,-0.054405057581158406,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.5683287448152583,-0.34224838394283746,-0.2907221117211298,-0.3760419434474045,-0.38634670732867243,-0.040300758606041605,-0.5141656511582804,-0.7577122179362153,-0.414556460789958,-0.233062208127262,-0.41464406084141736,-1.2430203495580026,-0.816037081246914
-0.7433746662177458,-0.5245670070272337,-0.7384621821183185,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-1.1302754739712113,-0.2920699457832937,-0.7407263781615073,-0.6274660724319551,-0.6665733150987968,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.7014434906232118,-0.7525772560128624,-0.6219347035712931,-1.7487912495591067,-0.06790232526726088
-0.5306236290485125,-0.5245670070272337,-0.4849143359314977,-0.03208376942932867,-0.537397286767711,-0.537397286767711,-0.36380027627854,-0.14686869794829363,-0.34224838394283746,-0.2907221117211298,-0.45461198375507655,-0.4733135856021593,-0.040300758606041605,-0.5141656511582804,-0.7577122179362153,-0.48627821824827144,-0.233062208127262,-0.46070864811472306,-1.2430203495580026,-0.816037081246914
0.03671247006944317,-0.22932904664258288,0.022181356442143963,-0.0639713239319427,0.9598306743424682,0.9598306743424682,-0.08892209043198863,0.27459134891867104,0.15953599765260013,-0.5157242449413185,-0.2608058843294854,-0.17376100488237112,-0.04111576858318637,-0.1154735795624915,2.3967207890816287,-0.08463637648171628,-0.4928197320700622,-0.1843211244748887,-0.23147854955579397,2.924636698651352
-0.6960966579579162,-0.5245670070272337,-0.6923625737207146,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.6012760589960644,-0.6375843556743012,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6727547876398864,-0.7525772560128624,-0.5989024099346403,0.7800632504464144,-0.816037081246914
-0.5779016373083421,-0.22932904664258288,-0.5771135527267053,-0.0677978304722563,-0.35024379162893865,-0.35024379162893865,-0.6386784621250914,-0.7088154271042466,-0.33221269631092876,-0.7407263781615073,-0.5174680160012142,-0.5602804638756462,-0.04193077856033114,-0.5141656511582804,-0.12682561653264648,-0.6153773816732356,-0.7525772560128624,-0.5758701162979875,-1.2430203495580026,-0.06790232526726088
-0.6488186496980866,-0.5245670070272337,-0.6462629653231109,-0.0677978304722563,-0.537397286767711,-0.537397286767711,-0.6386784621250914,-0.8493021093932348,-0.34224838394283746,-0.7407263781615073,-0.5488960321242831,-0.57960643682531,-0.04193077856033114,-0.5141656511582804,-0.7577122179362153,-0.6153773816732356,-0.7525772560128624,-0.564353969479661,-0.23147854955579397,-0.816037081246914
