y_true,y_pred,y_proba
1,0,5.020998915273347e-59
0,0,3.260453656263942e-38
1,0,2.1125120462022226e-48
0,0,2.651691426225166e-90
0,0,1.2677662844955357e-126
0,0,1.2253685540963844e-46
1,0,4.8591676692341544e-39
0,0,1.3538599224400934e-42
0,0,1.4729608754756178e-40
0,0,2.074358732644838e-28
0,0,2.6392159717594524e-42
1,1,1.0
0,0,4.2959891249375176e-44
1,0,4.894918428454411e-36
0,0,3.57197243896775e-30
0,0,2.0288324095780647e-45
1,0,5.813490393071238e-35
0,0,1.3924701906353583e-44
1,1,1.0
0,0,3.249369743431025e-46
0,0,7.507626985639034e-200
0,0,9.09640112558549e-46
1,0,5.040250400506143e-22
0,0,3.993434776599601e-46
0,0,2.7584114413180194e-43
0,0,1.1290511053024372e-45
0,0,3.0613010240530523e-43
0,0,1.0915283668426463e-27
1,1,1.0
0,0,9.972887959569221e-51
0,0,4.027026522546282e-78
0,0,0.0
0,0,2.3940632048477597e-64
0,0,3.413891789481879e-44
0,0,9.001101952342441e-40
0,0,1.474732745760444e-33
0,0,1.1325790846616465e-44
0,0,4.132732868708897e-55
1,1,0.9999533449545477
0,0,8.903880443044364e-32
0,0,9.701692222649028e-44
0,0,5.7541820762901485e-43
1,0,1.3325707563774108e-38
0,0,3.8190290938422825e-46
0,0,3.00537137652176e-46
1,0,3.3961310522572216e-19
0,0,1.2976765651640127e-45
0,0,9.78283604134934e-46
0,0,5.5638049341927186e-101
1,1,1.0
0,0,1.2609987954390073e-53
0,0,6.244554632862103e-41
0,0,1.5982996520771831e-07
0,1,1.0
0,1,0.9999999999948272
0,0,8.465194454690081e-47
0,0,2.199668614887965e-48
0,0,1.5153646605009902e-12
1,0,3.215034209401361e-38
0,0,1.663515873170294e-59
0,0,2.496639642005212e-39
0,0,5.444225873840727e-34
1,0,3.164416330459509e-27
0,0,4.3746464271396915e-43
0,0,0.0
0,0,1.058087762225815e-41
0,0,2.378468384726786e-39
0,0,1.175121399616937e-43
0,0,0.0
0,0,3.210408641967184e-46
1,0,5.5425744221853755e-43
0,0,6.572434486263056e-43
0,0,1.4205055877421415e-44
1,0,2.7226209873791194e-38
0,0,1.4005086603967274e-37
0,0,2.5553778424808542e-45
0,0,2.2910427343371273e-104
0,0,2.7796845523103458e-45
0,0,5.3714465045001246e-09
1,0,2.9507831927754473e-32
0,0,7.510724101273858e-45
0,0,2.0209779751256237e-97
0,0,0.0
0,0,2.743746824160821e-45
0,0,3.915572209900492e-71
0,0,3.395946191045655e-49
1,0,5.115653998154642e-47
0,0,5.568773888243003e-62
0,0,5.41420612260622e-36
0,0,3.466078244120973e-43
0,0,1.0684113472126123e-69
0,0,1.7268656693713403e-43
0,0,2.3161316634649952e-46
1,0,4.284511337851666e-21
0,0,9.78283604134934e-46
1,0,5.021591289311582e-40
1,0,4.0262094610859445e-43
1,0,1.3064699721360922e-54
0,0,3.216583633414751e-76
0,0,2.898470988020689e-48
0,0,3.2305345880693892e-21
0,0,5.63560715257284e-45
0,0,1.2638320153803963e-46
0,0,3.4406092549815684e-38
1,0,2.423785688433616e-41
0,0,4.012173535685577e-42
0,0,1.2932038422972998e-34
0,0,6.698187265252218e-37
0,0,1.4889414445842029e-27
0,0,2.41806265628674e-43
0,0,1.2145353294286608e-31
0,0,2.109643669472489e-43
0,0,8.757873190441769e-44
0,0,2.072545712572142e-42
0,0,1.3950538938550402e-45
1,0,5.7532560956910684e-21
0,0,1.494238002767666e-42
1,0,6.017813005748269e-44
0,0,1.3133913643344806e-44
0,0,2.0209779751256237e-97
0,0,3.1482934928328006e-45
0,0,3.405456341830421e-42
0,0,4.799098540090367e-43
0,0,1.1921831618272615e-68
0,0,1.1877683544080658e-46
1,1,1.0
0,0,2.6671278642247603e-48
0,0,2.3591776251894024e-42
0,0,4.105505262155308e-43
0,0,9.349723513845494e-45
0,0,3.6851709685312217e-50
0,0,9.78283604134934e-46
0,0,2.927244203237115e-49
0,0,4.947023008475926e-19
1,0,4.607557108265692e-43
0,0,1.5164066564694502e-44
0,0,1.9819502131025106e-40
0,0,5.158602808960642e-47
0,0,5.314067007233989e-44
0,0,6.018002786113926e-67
0,0,1.256635918351702e-42
0,0,1.4071698178697428e-44
0,0,8.139342511684979e-11
0,0,2.518877958759207e-43
0,0,2.1082476641419592e-47
0,0,1.7516701157045904e-43
1,0,6.513348032694944e-44
0,0,1.4657599003792552e-43
0,0,5.323076821394605e-45
1,0,3.8894661128643856e-33
0,0,1.6678488648781873e-46
0,0,1.1774124065855658e-52
0,0,1.518597859823842e-44
0,1,1.0
0,0,3.249369743431025e-46
0,0,8.501949781510583e-34
0,0,8.627795512316303e-46
0,0,6.467393985989176e-46
0,0,3.262721376051578e-52
1,0,1.404848138357508e-47
0,0,3.0908695207917253e-26
0,0,6.768568212091269e-45
0,0,7.732905687439652e-46
1,0,8.902113654902807e-21
1,0,1.4815969729171214e-09
0,0,4.820716150928024e-46
1,0,2.0607897566745007e-42
0,0,1.4436655162226025e-45
0,0,2.743653571838834e-42
0,0,5.6036050027388267e-45
1,0,1.3859551235006272e-32
1,0,4.909737651870544e-17
1,1,0.9928021628069793
1,1,1.0
0,0,2.069067089692016e-46
0,0,3.083983928211741e-40
0,0,6.580601601757427e-192
1,1,1.0
0,0,3.137129859139724e-41
0,0,5.678537722208422e-43
0,0,6.03196132208703e-41
0,0,1.1304918600659327e-42
0,0,2.680951035435419e-39
0,0,4.483778649279287e-43
0,0,9.879335124691019e-42
0,0,1.025253975702743e-43
0,0,2.7448058171731837e-53
1,0,9.926955613686601e-39
0,0,3.144906697129572e-74
0,0,6.851663253570812e-48
0,0,2.0578246213631414e-80
0,0,2.6671278642247603e-48
0,0,5.278825489788885e-27
1,1,1.0
0,0,1.0202044112231585e-45
0,0,9.367185333336648e-42
0,0,1.1304953914304451e-39
0,0,4.77233835936875e-07
0,0,3.773432530714388e-39
0,0,3.292688187353921e-45
0,0,2.212295178183423e-42
0,0,4.3608496838732607e-44
0,0,2.1205124740130238e-50
0,1,1.0
0,0,1.3721361101918611e-34
0,0,1.6619020921068242e-46
0,0,1.452137553356784e-45
0,0,9.78283604134934e-46
0,0,1.324948528267369e-53
0,0,3.2890310885683427e-47
1,1,1.0
1,0,1.6000796033626427e-45
0,0,2.7941787899495917e-31
0,0,1.8386330416589525e-47
0,0,3.2685469314249064e-43
0,0,6.0669544069235646e-24
0,0,3.8861741699584065e-48
1,0,1.0841805058548452e-34
1,0,5.046502004163048e-41
0,0,1.2519464438781134e-40
0,0,1.3033570044088526e-90
0,0,6.602030864027256e-33
0,0,1.2824104076484294e-92
0,0,3.497577589930074e-42
0,0,9.891172427722441e-45
0,0,5.2565713431458446e-55
0,0,1.9349534845746156e-53
0,0,1.4049388748431117e-46
0,0,2.2684376636417484e-46
0,0,4.9538561236690285e-46
0,0,2.9718681414904973e-46
0,0,6.633941951938245e-45
0,0,8.29566122352473e-47
0,0,6.417411611719026e-50
1,0,1.163123868474475e-30
0,0,1.1532293677155173e-45
1,0,8.131545994914859e-35
0,0,3.230138755705905e-35
1,0,1.2473636067549664e-41
0,0,8.859875049746359e-42
0,0,2.5996782031689478e-43
1,0,1.5685953189475028e-42
0,0,3.2283922176178183e-38
1,0,1.3064699721360922e-54
0,0,1.2209118493674498e-42
1,0,3.789907153572895e-27
0,0,5.869429593907821e-44
1,0,1.091134161908633e-18
0,0,8.005253356523291e-43
0,0,2.9342715306826978e-46
1,1,1.0
0,0,1.4329883618441365e-14
0,0,1.9680483618298604e-45
0,0,3.4297465585176536e-44
0,0,3.2819038882792205e-43
0,0,3.745560888992727e-35
0,0,5.953012030570505e-45
0,0,5.1725839165039e-43
0,0,4.648481736113878e-45
0,0,8.787087500323947e-42
0,0,4.7184251314580195e-45
0,0,3.323222963614365e-45
0,0,1.454256484233392e-42
0,0,1.166528935425039e-42
0,0,9.78283604134934e-46
0,0,1.8529412636386442e-45
0,0,2.915759418920083e-48
1,1,1.0
0,0,3.291673241853975e-43
0,0,1.2662426143569347e-45
0,0,2.137252690857036e-39
1,1,1.0
1,0,1.8953250899997248e-32
0,0,6.658381254939949e-41
0,0,9.40929299699919e-45
0,0,7.3431900322147035e-50
0,0,2.006414503180656e-35
0,0,2.882397009071961e-84
0,0,5.134687787188104e-45
0,0,4.981385374990992e-67
1,0,1.154066304934743e-50
0,0,1.6288118680702539e-40
0,0,6.635467572529767e-85
0,0,9.577558916901174e-42
