y_true,y_pred,y_proba
1,0,-0.504428269682144
0,1,0.04400602911409024
1,1,1.9793173324874784
0,0,-2.7267474397439004
0,0,-5.576930417297595
0,0,-1.2326070289157567
1,1,0.5398625652856692
0,0,-2.2381258447307317
0,1,0.7836537814203108
0,0,-1.8773400678158465
0,0,-0.45344206250996244
1,0,-2.386322316202595
0,0,-2.0256581177064508
1,0,-0.4180186463794966
0,0,-0.2863016137156986
0,0,-0.9147704371926446
1,0,-2.926857708954116
0,0,-0.7435919995831215
1,0,-0.6067273874126542
0,0,-1.2203436286904576
0,0,-3.890429960664904
0,0,-4.01897085502713
1,1,1.7152673975038928
0,0,-1.5963467409562009
0,0,-4.254963830669291
0,0,-2.666883064167801
0,0,-1.077565165290845
0,0,-1.5103627638988293
1,0,-3.9912364443689583
0,0,-3.2993630206876663
0,0,-3.3466577098647496
0,0,-14.559077319591587
0,0,-5.010478319329559
0,0,-8.174564244297112
0,0,-2.2055518511417356
0,1,0.2770685516538238
0,0,-1.7389746111508364
0,0,-8.346390215146258
1,1,3.0728707487359577
0,0,-0.04114606129004006
0,0,-1.6029495181619478
0,0,-0.21117382731192347
1,1,2.6152485755613375
0,1,0.9341836115557589
0,0,-1.2148608653650719
1,1,0.7111586152658171
0,0,-1.2360173677216375
0,0,-0.9636717962286694
0,0,-5.338161076441251
1,1,4.141691736943968
0,0,-4.157510982788704
0,0,-1.0107632988538517
0,0,-3.154887068101944
0,1,3.5912185202725473
0,0,-2.835754923265984
0,0,-0.850950367491909
0,0,-1.188207982997822
0,0,-1.5432654077942027
1,1,0.5879960926192149
0,0,-2.5655075553168922
0,0,-0.029814648019652168
0,0,-5.2101870512242305
1,1,0.28045908513111417
0,0,-8.70083204485143
0,0,-14.923777534240088
0,0,-2.4032236403215474
0,1,1.6820903716302684
0,0,-0.8942920999820911
0,0,-14.902566651754348
0,0,-1.231987509528519
1,1,1.3735335680262333
0,1,0.3082477698295678
0,0,-2.3718403195036757
1,0,-3.0048958555787033
0,0,-4.894087688434997
0,0,-2.0632301424703705
0,0,-4.432026770900417
