y_true,y_pred,y_proba
0,0,-0.41791580909479
0,0,-1.4203734854071512
0,0,-0.3522166983688185
0,1,0.10385186551438501
0,1,0.1314099008230984
0,1,0.16265513229219336
0,0,-0.18354782567086475
0,0,-0.5496042437105926
0,0,-2.205783756494797
1,1,0.13132847133061712
0,0,-1.070966761956937
0,1,0.5110393098468056
0,1,0.017891846952411194
0,1,0.0180562445566452
1,0,-0.7547837712577214
0,1,0.13141012071092928
1,1,0.2702252776980991
0,0,-1.0002777366186304
0,0,-1.0060462373584051
0,1,0.05280286280995328
1,1,0.13141012071092928
1,1,0.12897676559841767
0,1,0.17276308442790406
1,0,-0.22868064112082237
0,1,0.13165467922193036
0,0,-1.3313865573089372
0,1,0.1325149976976657
0,1,0.45739958720454543
0,0,-0.4981823641109683
0,1,0.35398544141896837
0,1,0.06352205748293285
0,0,-0.5582255234336024
0,0,-0.6638598500458601
1,1,0.13141014692043293
1,1,0.13141012071092928
0,1,0.13141012071092928
0,1,0.13141012071092928
0,0,-0.48953377456120306
0,1,0.1314101206584787
0,0,-1.4632305158805357
0,0,-0.01378735862687927
0,0,-0.8787168166114183
0,1,0.1481010847557195
0,0,-1.7880619528387849
1,1,0.25204149543046134
0,0,-1.1726512253899724
0,0,-1.0819539114731547
0,0,-1.003438089859573
0,0,-0.8829988555786028
0,0,-0.3336077199923411
0,0,-0.7477980509750308
0,0,-0.10393253902067079
1,1,0.13141012071092928
0,1,0.1312775588856883
0,0,-0.9673545731937974
0,0,-0.7265348999372083
0,1,0.18993738488474032
0,1,0.1234748323459451
0,0,-1.2020070235164082
1,0,-0.8262664799080037
1,1,0.13141012071092928
0,0,-1.8424809671095117
0,0,-0.7176522396021161
0,1,0.13141293005531374
0,0,-1.8314259215089146
0,0,-0.026565892135766378
0,0,-2.1782327714047653
0,0,-0.3201780075285093
0,1,0.7674137626089418
1,1,0.12753993241978082
0,0,-0.09734649155800557
0,1,0.3635394886969849
0,1,0.08801664866932865
0,0,-0.5094894113673891
0,0,-1.000078878675721
0,0,-0.9952337278590973
0,0,-0.28910760456259604
1,0,-0.03599822154753382
1,0,-0.0933072369895998
0,1,0.12977629513527336
0,0,-1.338890627237305
0,0,-1.4746295959435323
0,0,-0.873666086208351
0,0,-1.1825667210369217
0,1,0.13141022253101065
0,0,-1.3682714516030463
0,1,0.13141012071092928
1,0,-0.19089359571244674
0,0,-0.3159167708588238
1,1,0.02683743173332523
1,1,0.13141012071092928
0,0,-0.32147388714853325
0,0,-1.2985892282094849
0,0,-0.9716206396744633
0,0,-1.760987840826161
0,1,0.058937271453381096
0,0,-0.7251619159300368
0,0,-0.6054549623114601
0,0,-1.1480587988308417
0,0,-0.8441966790889346
0,1,0.13116233680733924
1,1,0.19583978599267374
0,0,-1.1712673784146277
0,1,0.13339628397901998
0,0,-0.5881808745918551
0,1,0.1409294547581854
0,1,0.11853112181642864
0,1,0.12429778890927538
0,0,-0.9231959273672126
0,1,0.13141012071092928
0,0,-0.49455496109740715
0,0,-0.7383358316204066
0,0,-1.3827436526463415
0,1,0.13141012110143072
0,1,0.3411740618156871
0,1,0.10062228167907097
0,1,0.06161834765578762
1,1,0.06160526924536529
0,0,-1.075353415014408
0,1,0.3011189606986785
0,1,0.12916711837678557
0,1,0.005057610127254697
0,0,-1.3852240393521154
0,0,-0.77268062079035
1,0,-1.3884957686677404
