y_true,y_pred,y_proba
0,0,0.22840404486075103
0,0,0.22773345266766126
0,0,0.22900696414747435
0,0,0.2656937627798831
0,0,0.33070132404178393
0,0,0.22900702560381692
0,0,0.22937391422570017
0,0,0.22859753522769327
0,0,0.22829586373374716
1,0,0.24067072745330903
0,0,0.22836684175887617
0,0,0.22914313628182653
0,0,0.22931746518354548
0,0,0.22902338863753113
1,0,0.22876428566558407
0,0,0.23920011063554888
1,0,0.2314055581647608
0,0,0.22799477459431622
0,0,0.2286438127143924
0,0,0.22868539476090566
1,0,0.23518181895689086
1,0,0.22956703610019286
0,0,0.22906792058312395
1,0,0.2286891512923692
0,0,0.22895307061408893
0,0,0.228079940757924
0,0,0.23025300935455145
0,0,0.2279171234475618
0,0,0.22880840354363233
0,0,0.23029314068959364
0,0,0.23046864959029384
0,0,0.22865730786881697
0,0,0.22843016949425698
1,0,0.23356202948247046
1,1,1.0
0,0,0.23104757110583835
0,0,0.23077060098172736
0,0,0.22805560161720428
0,0,0.23340013336046764
0,0,0.22800898678986417
0,0,0.22958139368469974
0,0,0.22817860082053443
0,0,0.23082646679428798
0,0,0.22838905165691306
1,0,0.22997401270845724
0,0,0.22845945314317495
0,0,0.23037956823421926
0,0,0.22988132013547968
0,0,0.22909030296473393
0,0,0.22840372631234182
0,0,0.2288014709617557
0,0,0.22866921825159292
1,0,0.23690818826278492
0,0,0.22656649734811735
0,0,0.2281841086888759
0,0,0.22930562276152952
0,0,0.22936549985901736
0,0,0.22381372297046054
0,0,0.2288165715028605
1,0,0.22849506430928226
1,0,0.246476614773932
0,0,0.2282800588602892
0,0,0.22841016650242957
0,0,0.23048644038874944
0,0,0.22784357507499486
0,0,0.22904219961546762
0,0,0.22829573437032483
0,0,0.22892253276836189
0,0,0.22927174847901935
1,0,0.2308890954933259
0,0,0.2295475738732519
0,0,0.23038962373405375
0,0,0.22999660198379182
0,0,0.22753596772784696
0,0,0.22849486306393874
0,0,0.23037215257334787
0,0,0.2287036322039378
1,0,0.22934695539759573
1,0,0.22950903803318334
0,0,0.22725941631909746
0,0,0.22896638002266992
0,0,0.2284788721442017
0,0,0.2292495152140521
0,0,0.22945632161846252
0,0,0.22887165742412544
0,0,0.22844092567421703
0,0,0.23076960952791392
1,0,0.2297032760753559
0,0,0.22956341116183943
1,0,0.23052600554413075
1,1,0.9544915676711344
0,0,0.2299167749244332
0,0,0.227702360082578
0,0,0.2280809102960636
0,0,0.22870787312657567
0,0,0.25125296024193255
0,0,0.22802625339709745
0,0,0.2285729979407773
0,0,0.22807092683358046
