CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.6666666666666666,-0.23107569721115537,0.0,2.0,0.0,0.0,-0.14285714285714285,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.1,-0.2558139534883721,1.0,-0.1,-0.15,-0.20588235294117646,-0.5,0.6666666666666666,0.0,-0.125,-0.27586206896551724,-0.15,0.0,-0.16216216216216217,-0.30158730158730157,-0.23076923076923078,0.12704716553665985,-0.07692307692307693,-0.21333333333333335,0.0,-0.2222222222222222,0.0,-0.1,0.0,-0.5,-0.6666666666666666,1.0,-0.5,1.0,0.0,0.11016949152542321,1.0,-0.3333333333333333,-0.5958717399779281,-1.0,0.0,-0.017984573553824896,0.0,0.3333333333333333,0.40275221285070006,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.2271880819366853,-0.125,0.9591796066069109,0.26364119372328665,0.0,-2.0,-0.5,0.0
0.0,-0.6666666666666666,-0.4103585657370518,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.5,-0.38372093023255816,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.4864864864864865,-0.49206349206349204,-0.48717948717948717,1.8212638831466428,-0.46153846153846156,-0.5066666666666667,-0.4,-0.5185185185185185,0.0,-0.5,0.0,0.36764705882352944,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.4444444444444444,0.3273598644180477,3.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3985102420856611,-0.125,-0.6889585798443166,0.26364119372328665,0.0,1.0,-0.5,-0.5
0.0,0.0,0.11952191235059761,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.4,0.13953488372093023,0.0,0.3,0.35,-0.058823529411764705,-0.5,0.3333333333333333,0.0,0.625,-0.034482758620689655,0.35,0.23076923076923078,-0.05405405405405406,0.10317460317460317,0.10256410256410256,-0.1450168329116586,0.038461538461538464,0.013333333333333334,0.0,-0.09259259259259259,0.0,0.3,1.0,-0.1323529411764706,-0.3333333333333333,0.0,-0.3333333333333333,1.0,0.3333333333333333,-0.2937853107344605,0.0,-0.5555555555555556,-0.6471623846665928,0.0,0.0,0.289751462811606,0.0,0.3333333333333333,0.7121708171637575,0.0,0.3333333333333333,0.3333333333333333,0.5,0.08007448789571694,-0.041666666666666664,-0.5606054989995901,-1.3125369896727814,0.0,2.0,0.5,0.5
0.0,0.16666666666666666,-0.12749003984063745,0.0,2.0,0.0,-0.5,-0.14285714285714285,0.0,0.3333333333333333,0.0,1.0,0.0,-0.1,0.023255813953488372,2.0,-0.1,-0.15,-0.23529411764705882,0.0,-0.3333333333333333,0.0,-0.25,-0.29310344827586204,-0.15,-0.15384615384615385,-0.1891891891891892,-0.23015873015873015,-0.3076923076923077,0.5475097085931521,-0.34615384615384615,-0.26666666666666666,0.0,-0.2777777777777778,0.0,-0.1,0.0,-1.1029411764705883,-0.6666666666666666,2.0,-0.5,1.0,-0.3333333333333333,-0.550847457627117,1.0,-0.5555555555555556,-0.8728412212967208,0.0,0.0,-0.017984573553824896,0.0,0.3333333333333333,0.2996126780796813,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.1340782122905028,-0.125,0.844484825674639,0.26364119372328665,0.0,-2.0,-0.5,0.0
0.0,-0.16666666666666666,0.06374501992031872,0.0,0.0,0.0,-0.5,-0.047619047619047616,1.0,0.1111111111111111,3.0,0.6666666666666666,1.0,0.0,0.45348837209302323,0.0,0.0,-0.05,-0.17647058823529413,-0.5,-0.3333333333333333,0.0,0.25,-0.1896551724137931,-0.05,-0.07692307692307693,-0.13513513513513514,-0.15079365079365079,-0.15384615384615385,1.091637705489789,-0.3076923076923077,-0.16,0.0,-0.18518518518518517,0.0,-0.3,1.0,-1.1029411764705883,-0.6666666666666666,4.0,-0.8333333333333334,0.0,0.16666666666666666,-0.2937853107344605,0.0,-0.3333333333333333,-0.21119190481293973,0.0,0.0,0.04496143388455861,0.0,0.3333333333333333,0.5574615150072288,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.0446927374301676,-0.125,0.9778706253440476,0.26364119372328665,0.0,-2.0,-0.5,0.0
0.0,-1.1666666666666667,-0.3904382470119522,-0.4,1.0,0.0,-0.5,-0.42857142857142855,0.0,-1.0,0.0,-0.3333333333333333,0.0,-0.5,-0.2441860465116279,0.0,-0.5,-0.45,-0.5882352941176471,-0.5,-0.3333333333333333,-0.4,-0.5,-0.5,-0.45,-0.46153846153846156,-0.5405405405405406,-0.5317460317460317,-0.5128205128205128,7.757205667473592,-0.5384615384615384,-0.5466666666666666,-0.4,-0.5555555555555556,0.0,-0.5,0.0,-1.1029411764705883,-1.0,3.0,-0.8333333333333334,-1.0,-0.5,-0.6610169491525403,1.0,-0.7777777777777778,-1.057487542175916,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.0,0.0,0.0,-0.37057728119180633,0.08333333333333333,-0.7282222235374252,-0.7871442618740944,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,-0.17928286852589642,0.0,0.0,1.0,-0.5,-0.14285714285714285,1.0,0.4444444444444444,0.0,0.3333333333333333,1.0,-0.3,-0.09302325581395349,0.0,-0.3,-0.15,-0.3235294117647059,-0.5,0.0,0.0,-0.125,-0.25862068965517243,-0.15,-0.15384615384615385,-0.24324324324324326,-0.2698412698412698,-0.28205128205128205,0.44857734552103623,-0.2692307692307692,-0.28,0.0,-0.2777777777777778,1.0,-0.3,1.0,-0.6176470588235294,-0.6666666666666666,0.0,-0.3333333333333333,0.0,0.0,0.2570621468926563,0.0,0.0,1.404463402880018,2.0,0.0,0.5695114958710852,0.0,0.3333333333333333,1.4547754675150957,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.1824953445065177,-0.125,-0.19652704852657268,0.26364119372328665,0.0,0.0,-0.5,0.0
0.0,0.16666666666666666,0.06772908366533864,-0.2,0.0,0.0,-0.5,-0.09523809523809523,0.0,0.0,0.0,-1.0,0.0,0.1,-0.05813953488372093,1.0,0.1,-0.1,0.38235294117647056,0.0,0.3333333333333333,-0.2,0.25,0.15517241379310345,-0.1,0.0,0.35135135135135137,0.023809523809523808,-0.05128205128205128,-0.29341537751983243,0.5769230769230769,0.13333333333333333,-0.2,0.24074074074074073,2.0,0.1,0.0,-0.9852941176470589,0.0,0.0,0.16666666666666666,1.0,-0.3333333333333333,-0.4249394673123466,0.0,0.3333333333333333,0.7889756666160356,0.0,-0.1111111111111111,-0.1798457355382413,0.0,0.0,-0.15420127491280353,0.0,2.3333333333333335,2.3333333333333335,2.0,0.08752327746741155,1.9583333333333333,-0.2615315725522403,-0.9973013529935679,0.0,0.0,2.0,0.0
0.0,-0.6666666666666666,-0.4103585657370518,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.5,-0.38372093023255816,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.46551724137931033,-0.45,-0.46153846153846156,-0.4864864864864865,-0.49206349206349204,-0.48717948717948717,1.8212638831466428,-0.46153846153846156,-0.5066666666666667,-0.4,-0.5185185185185185,0.0,-0.5,0.0,0.36764705882352944,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.5555555555555556,-0.13425593777994016,2.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3985102420856611,-0.125,-0.06693980344295607,0.26364119372328665,0.0,0.0,-0.5,0.0
0.0,-0.8333333333333334,-0.2549800796812749,-0.4,0.0,0.0,-0.5,-0.23809523809523808,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.1,-0.1744186046511628,0.0,-0.1,-0.25,-0.38235294117647056,0.0,-0.3333333333333333,-0.4,0.0,-0.43103448275862066,-0.25,-0.15384615384615385,-0.35135135135135137,-0.36507936507936506,-0.41025641025641024,0.856673343193514,-0.2692307692307692,-0.4,-0.4,-0.4444444444444444,0.0,-0.1,0.0,-1.1029411764705883,-0.6666666666666666,0.0,0.0,1.0,0.0,-0.44067796610169363,0.0,-0.4444444444444444,-0.5035485795383304,-1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.0,0.0,0.0,-0.25139664804469275,-0.08333333333333333,-0.22850312198876407,-0.7871442618740944,0.0,0.0,0.0,0.0
0.0,-0.6666666666666666,-0.32270916334661354,-0.4,0.0,0.0,-0.5,-0.3333333333333333,0.0,-0.3333333333333333,1.0,0.3333333333333333,0.0,-0.3,-0.2558139534883721,0.0,-0.3,-0.35,-0.47058823529411764,-0.5,-0.3333333333333333,-0.4,-0.125,-0.41379310344827586,-0.35,-0.3076923076923077,-0.43243243243243246,-0.4126984126984127,-0.38461538461538464,1.017438433185702,-0.4230769230769231,-0.4266666666666667,-0.4,-0.4444444444444444,0.0,-0.4,0.0,-1.1029411764705883,0.0,0.0,-0.8333333333333334,0.0,-0.5,-0.8446327683615791,0.0,-0.5555555555555556,-0.44199980591193366,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3165735567970205,-0.125,0.09893187026407393,0.26364119372328665,0.0,0.0,-0.5,-0.5
0.0,-0.6666666666666666,-0.30278884462151395,-0.4,0.0,0.0,0.0,-0.2857142857142857,0.0,-0.5555555555555556,0.0,0.0,0.0,-0.2,-0.20930232558139536,0.0,-0.2,-0.3,-0.47058823529411764,-0.5,-0.3333333333333333,-0.4,0.0,-0.39655172413793105,-0.3,-0.23076923076923078,-0.43243243243243246,-0.40476190476190477,-0.38461538461538464,1.1534704324098615,-0.4230769230769231,-0.4266666666666667,-0.4,-0.46296296296296297,0.0,-0.2,0.0,0.36764705882352944,1.6666666666666667,0.0,-0.5,0.0,-0.16666666666666666,-0.7987288135593195,0.0,-0.5555555555555556,-0.48046778942843105,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.2942271880819367,-0.125,0.07846718324827179,0.26364119372328665,0.0,0.0,-0.5,-0.5
0.0,0.16666666666666666,0.08366533864541832,0.4,0.0,0.0,0.0,0.047619047619047616,1.0,0.1111111111111111,0.0,0.0,1.0,0.1,0.10465116279069768,0.0,0.1,0.05,0.3235294117647059,0.0,0.0,0.4,0.25,0.017241379310344827,0.05,0.0,0.21621621621621623,0.07936507936507936,-0.1282051282051282,-0.1573833782956731,-0.07692307692307693,0.02666666666666667,0.4,0.037037037037037035,0.0,0.1,1.0,0.04411764705882353,-0.3333333333333333,0.0,-0.3333333333333333,0.0,0.16666666666666666,-0.5823244552058109,0.0,0.8888888888888888,-0.0023657085805130727,-1.0,0.5555555555555556,0.35969147107647587,0.0,0.6666666666666666,0.7121708171637575,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.0633147113594041,-0.125,0.9993780989593801,0.26364119372328665,0.0,-2.0,-0.5,-0.5
0.0,-0.8333333333333334,-0.4103585657370518,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.5,-0.37209302325581395,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.4827586206896552,-0.45,-0.46153846153846156,-0.4864864864864865,-0.5,-0.5128205128205128,2.2911926077391924,-0.46153846153846156,-0.52,-0.4,-0.5370370370370371,0.0,-0.5,0.0,0.36764705882352944,0.6666666666666666,0.0,-0.8333333333333334,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.7777777777777778,-1.057487542175916,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3985102420856611,-0.125,0.02192002175724103,0.26364119372328665,0.0,1.0,-0.5,-0.5
0.0,-1.1666666666666667,-0.4342629482071713,-0.4,0.0,0.0,-0.5,-0.42857142857142855,0.0,-0.8888888888888888,0.0,0.0,0.0,-0.5,-0.36046511627906974,0.0,-0.5,-0.45,-0.5882352941176471,-0.5,-0.3333333333333333,-0.4,-0.375,-0.5,-0.45,-0.46153846153846156,-0.5405405405405406,-0.5317460317460317,-0.5128205128205128,5.283896590670697,-0.5769230769230769,-0.5466666666666666,-0.4,-0.5555555555555556,0.0,-0.5,0.0,-1.1029411764705883,0.6666666666666666,1.0,-0.8333333333333334,0.0,-0.5,-0.6610169491525403,1.0,-0.7777777777777778,-1.057487542175916,0.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.48044692737430167,-0.125,0.9993780989593801,3.4159975605154234,0.0,-2.0,-1.0,-0.5
0.0,-0.5,-0.4103585657370518,-0.4,0.0,0.0,0.0,-0.42857142857142855,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.5,-0.4069767441860465,0.0,-0.5,-0.45,-0.5294117647058824,-0.5,-0.3333333333333333,-0.4,-0.375,-0.4482758620689655,-0.45,-0.46153846153846156,-0.4864864864864865,-0.48412698412698413,-0.46153846153846156,1.3266020677860637,-0.4230769230769231,-0.49333333333333335,-0.4,-0.5,1.0,-0.5,0.0,0.36764705882352944,1.3333333333333333,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.4444444444444444,0.3273598644180477,3.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3985102420856611,-0.125,0.19963967215762884,0.26364119372328665,0.0,0.0,-0.5,-0.5
0.0,-0.16666666666666666,-0.1553784860557769,0.2,0.0,0.0,0.0,0.047619047619047616,1.0,-0.1111111111111111,0.0,-0.3333333333333333,1.0,-0.1,-0.1744186046511628,0.0,-0.1,0.0,-0.35294117647058826,-0.5,0.0,0.4,0.125,-0.2413793103448276,0.0,0.0,-0.32432432432432434,-0.1984126984126984,-0.1794871794871795,-0.04608446983954284,-0.11538461538461539,-0.26666666666666666,0.2,-0.3333333333333333,0.0,-0.1,1.0,-0.36764705882352944,-0.6666666666666666,0.0,-0.6666666666666666,2.0,0.16666666666666666,0.22033898305084668,1.0,-0.4444444444444444,-0.5958717399779281,0.0,0.3333333333333333,0.48558348595324285,0.0,0.0,0.2480429106941713,0.0,0.0,0.0,0.0,-0.1527001862197393,0.0,0.5359131283073859,-0.7871442618740944,0.0,-1.0,0.0,0.5
0.0,-0.3333333333333333,0.5298804780876494,0.0,0.0,0.0,3.0,0.47619047619047616,0.0,-0.3333333333333333,2.0,0.0,0.0,1.1,0.6162790697674418,0.0,1.1,0.5,0.7058823529411765,0.0,2.0,0.0,1.5,0.5517241379310345,0.5,0.7692307692307693,0.6486486486486487,0.4365079365079365,0.46153846153846156,-0.07081756060757181,0.8076923076923077,0.5466666666666666,0.0,0.6296296296296297,0.0,0.9,0.0,0.22058823529411764,1.0,0.0,-0.8333333333333334,0.0,1.0,0.21385842472582328,1.0,1.2222222222222223,-0.16140980849746672,0.0,-0.1111111111111111,-0.23274154010831247,0.0,0.0,-0.33008132368022597,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,0.48044692737430167,-0.125,-0.048130059422476265,0.26364119372328665,0.0,-1.0,-0.5,0.5
0.0,-0.6666666666666666,-0.24701195219123506,-0.4,0.0,0.0,0.0,-0.23809523809523808,0.0,-0.5555555555555556,0.0,0.0,0.0,-0.1,-0.12790697674418605,0.0,-0.1,-0.25,-0.4117647058823529,-0.5,-0.3333333333333333,-0.4,0.125,-0.39655172413793105,-0.25,-0.15384615384615385,-0.3783783783783784,-0.36507936507936506,-0.38461538461538464,1.042171523953731,-0.34615384615384615,-0.4,-0.4,-0.4444444444444444,0.0,-0.1,0.0,0.36764705882352944,-0.3333333333333333,0.0,-0.8333333333333334,0.0,-0.3333333333333333,-0.6610169491525403,0.0,-0.6666666666666666,-0.5958717399779281,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.24581005586592178,-0.125,-0.32564562364605193,0.26364119372328665,0.0,1.0,-0.5,-0.5
0.0,-1.3333333333333333,-0.41832669322709165,-0.6,0.0,-1.0,-0.5,-0.47619047619047616,-1.0,-1.4444444444444444,0.0,-1.3333333333333333,-1.0,-0.6,-0.313953488372093,0.0,-0.6,-0.5,-0.6176470588235294,-0.5,-0.3333333333333333,-0.6,-0.5,-0.5,-0.5,-0.5384615384615384,-0.5675675675675675,-0.5396825396825397,-0.5128205128205128,8.128202028994027,-0.5384615384615384,-0.56,-0.6,-0.5740740740740741,0.0,-0.6,-1.0,-1.1029411764705883,0.3333333333333333,1.0,-0.8333333333333334,0.0,-0.6666666666666666,-1.2118644067796571,0.0,-0.8888888888888888,-1.5191033443739037,-1.0,-0.3333333333333333,-0.8992286776911932,-1.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.4729981378026071,-0.125,0.9993780989593801,3.4159975605154234,0.0,-2.0,-1.0,-0.5
0.0,-1.1666666666666667,-0.09561752988047809,-0.4,5.0,0.0,-0.5,-0.23809523809523808,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.1,0.47674418604651164,0.0,-0.1,-0.25,-0.38235294117647056,-0.5,-0.3333333333333333,-0.4,-0.5,-0.5,-0.25,-0.15384615384615385,-0.35135135135135137,-0.48412698412698413,-0.5128205128205128,9.871884928140068,-0.3076923076923077,-0.4533333333333333,-0.4,-0.42592592592592593,0.0,-0.1,0.0,-1.1029411764705883,0.0,1.0,-0.5,0.0,0.0,-0.550847457627117,0.0,-0.7777777777777778,-1.3344570234947086,-1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,-0.1005586592178771,-0.125,0.5129082084566218,0.26364119372328665,0.0,-1.0,-0.5,0.0
0.0,-0.6666666666666666,-0.24302788844621515,-0.4,0.0,0.0,-0.5,-0.19047619047619047,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,0.0,-0.18604651162790697,0.0,0.0,-0.2,-0.35294117647058826,-0.5,0.0,-0.4,0.25,-0.39655172413793105,-0.2,-0.07692307692307693,-0.35135135135135137,-0.3253968253968254,-0.358974358974359,0.48567698167307966,-0.3076923076923077,-0.37333333333333335,-0.4,-0.42592592592592593,0.0,0.0,0.0,-1.1029411764705883,-0.6666666666666666,0.0,0.16666666666666666,1.0,-0.3333333333333333,-0.5692090395480189,1.0,-0.4444444444444444,0.17348793035205332,1.0,-0.2222222222222222,-0.26976860330735863,0.0,-0.3333333333333333,-0.5255036000884725,0.0,0.6666666666666666,0.6666666666666666,0.5,-0.15456238361266295,0.5416666666666666,0.07079292561734687,-0.36683007963514047,0.0,0.0,0.5,-0.5
0.0,0.5,-0.17928286852589642,-0.2,0.0,0.0,-0.5,-0.09523809523809523,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.37209302325581395,5.0,0.0,-0.1,-0.38235294117647056,-0.5,-0.3333333333333333,-0.2,0.25,0.1206896551724138,-0.1,-0.07692307692307693,-0.21621621621621623,-0.11904761904761904,0.1282051282051282,-0.6025790121201943,-0.07692307692307693,-0.05333333333333334,-0.2,-0.018518518518518517,1.0,0.0,0.0,-1.1029411764705883,0.6666666666666666,0.0,-0.16666666666666666,1.0,-0.16666666666666666,-0.2937853107344605,0.0,0.6666666666666666,0.25042389738504817,0.0,-0.1111111111111111,-0.05994857851274928,0.0,0.0,0.004928293019626607,0.0,0.0,0.0,0.0,-0.18808193668528864,-0.125,-0.0558323252929303,-0.7871442618740944,0.0,1.0,0.0,0.0
