y_true,y_pred,y_proba
0,1,0.9996133551811441
0,1,0.9996312894758683
0,1,0.9996462060112128
0,1,0.9993279165233494
0,1,0.9996658382931801
0,1,0.9994413411365082
0,1,0.9996438341363885
0,1,0.9997760251993876
0,1,0.9995854823308764
0,1,0.999387465379876
0,1,0.9996896876624828
0,1,0.9996161727074443
0,1,0.9996052711420408
0,1,0.9997282847156234
0,1,0.9997528024842971
0,1,0.9998629610260769
0,1,0.9995431587378822
0,1,0.9970787509582271
1,1,0.999584581873695
1,1,0.9995378014461153
0,1,0.9996286608839121
1,1,0.9998035157922994
0,1,0.999559414903489
0,1,0.99806527475853
1,1,0.9997397675677385
0,1,0.9996117628346959
0,1,0.9996560599457706
1,1,0.9996304914406751
0,1,0.9997104359543912
0,1,0.9996334052752793
0,1,0.9994584992358536
1,0,7.580355881330905e-15
1,1,0.9998206437494107
0,1,0.9996139140259365
1,1,0.9995793922664923
1,1,0.9998244071227841
0,1,0.9995838842084674
0,1,0.9998448700442872
0,1,0.9996852866921794
0,1,0.9998584702444917
0,1,0.999707125368534
1,1,0.9996102297087094
0,1,0.9995965250815825
0,1,0.9994449858917438
0,1,0.9978686288370773
0,1,0.9996096333013195
0,1,0.999653142079688
0,1,0.999736163759786
0,1,0.9995451134833814
0,1,0.6219781412026869
1,1,0.999618464499589
0,1,0.9997375172863218
1,1,0.999728658147765
0,1,0.9996358804573865
0,1,0.9997404991877263
0,1,0.9996798357087208
1,1,0.9996809184224921
0,1,0.999598054480627
0,1,0.9997476922294224
0,1,0.9996480100677768
0,1,0.99961725629022
0,1,0.9996323938276385
0,1,0.9996177964830291
0,1,0.9981969471056795
0,1,0.9995687186167181
0,1,0.9846219341522057
1,1,0.9996898225804457
1,1,0.9999088524392509
0,1,0.9995881987082817
0,1,0.9961817791438934
1,1,0.9998025053487366
0,1,0.999566244409838
1,1,0.9996797581694614
1,1,0.9997001902818007
0,1,0.9997131273863904
0,1,0.9495251604302883
0,1,0.9996559109414107
1,1,0.9997488328835267
1,1,0.999637772483161
0,1,0.9996222806329107
1,1,0.9996659487118781
0,1,0.9995494233427826
0,1,0.9997976796388285
0,1,0.9995967214785931
0,1,0.9996463573040205
0,1,0.9998976476321799
1,1,0.9997479215864598
0,1,0.9996016618648352
1,1,0.999833564109098
0,1,0.999773667238982
0,1,0.9995781015214419
0,1,0.9997092297403466
0,1,0.999691118325928
0,1,0.9996703707202886
0,1,0.9997105230477903
0,1,0.9996455651848007
0,1,0.9996201175053439
0,1,0.9995719255709963
1,1,0.9997216627133566
0,1,0.9997474733187278
1,1,0.9996537700369428
0,1,0.9997180722188945
1,1,0.9997334924199708
0,1,0.9997525671168052
0,1,0.9996915560153982
0,1,0.9996474650181976
0,1,0.9996592257319837
0,1,0.9996985443843545
0,1,0.9985653043159427
1,1,0.9997752485246063
0,1,0.9996793267670394
1,1,0.9996465377960855
0,1,0.9996866226978943
1,1,0.9996431778900102
0,0,0.0803648268255661
0,1,0.999667569146886
0,1,0.9996929626424003
0,1,0.9995539785312291
0,1,0.999768427307421
0,1,0.9995590134785436
0,1,0.9996157716056346
0,1,0.9997802048182418
0,1,0.9995546917279777
0,1,0.9996176518069118
0,1,0.9996044576535734
0,1,0.9998608574971544
1,1,0.9996448339670717
0,1,0.9995635583639121
0,1,0.9995939805174637
0,1,0.9995645148226007
0,1,0.9996116114374871
0,1,0.9994855876774984
1,1,0.9996456301948873
0,1,0.9996326224174008
0,1,0.9996417209483685
1,1,0.9997667555704172
0,1,0.9996696389044627
0,1,0.9996188098858817
1,1,0.9999283960003078
0,1,0.9996623613266572
1,1,0.9996901665277316
1,1,0.9999266839710358
1,1,0.9997853719612082
0,1,0.9997654503570375
0,1,0.9996292115977449
0,1,0.9950989760282842
1,1,0.9995630773077603
0,1,0.998901500937546
0,1,0.9996191213185022
0,1,0.9996044180867708
0,0,2.9377378109845914e-73
0,1,0.9996287272766363
0,1,0.9997096531447544
1,1,0.9996512166272108
1,1,0.9997045936975857
0,1,0.9998365179665034
0,1,0.9997615082217025
0,1,0.9996501737793589
1,1,0.9996716729566532
0,1,0.9996393868451751
0,1,0.9988245099811097
0,1,0.9996134639796341
0,1,0.99957100679115
0,1,0.999357412179028
0,1,0.9997455537405916
1,1,0.9996687978302217
0,1,0.9997116086189022
0,1,0.9996767941559402
1,1,0.9999616178178976
0,1,0.9996127243738866
0,1,0.999679327089153
0,1,0.9996587700045005
0,1,0.9994267539636156
0,1,0.9997181385653328
0,1,0.9995808296746221
0,1,0.9996709812524404
0,1,0.999846921897617
0,1,0.9994929451200218
0,1,0.9997121635957672
0,1,0.9996982542322648
0,1,0.9997459071877163
0,1,0.9994158983806198
0,1,0.9994888284657826
0,1,0.99953577185464
0,1,0.999661787656879
0,1,0.9995505115608465
0,1,0.9798448825591091
0,1,0.9996625537237038
1,1,0.999772498095011
0,1,0.9997231070483898
0,1,0.99963964222676
0,1,0.9995941064674245
0,1,0.9996136304548389
0,1,0.9996572844749956
0,1,0.999701188459
0,1,0.9996090050436763
0,1,0.9996223306867125
0,1,1.0
0,1,0.9799248323763001
0,1,0.9998980564686784
0,1,0.9981595529056017
1,1,0.999687485853244
0,1,0.9998084497773879
0,1,0.9995122061347876
0,1,0.9995851014211159
0,1,0.9995691041396996
0,1,0.9996731165287869
0,1,0.9714567955454534
0,1,0.9996678980047423
0,1,0.9996682714191861
0,1,0.9995694685119768
0,1,0.9995505820158013
