y_true,y_pred,y_proba
0,1,0.29442309926256083
0,1,0.1632914480261508
0,1,0.3400883490682683
0,1,0.46722428677999345
0,1,0.5096863443926006
0,1,0.31492046430790777
0,1,0.4873504655139924
0,1,0.508772629879001
0,1,0.482044332735515
0,1,0.5160924282128024
0,1,0.6001895321283718
0,1,0.20087752533420689
0,0,-0.11210873146171052
0,1,0.4900182725632243
0,1,0.43831933608759455
0,1,0.5087818715012447
0,0,-0.08534756699379642
0,1,0.5033692562485748
1,1,0.3660030983760694
1,1,0.5547887039487744
0,0,-0.511026202287541
1,1,0.5087477181726158
0,1,0.4954701578372654
0,1,0.48418578402388324
1,1,0.5088237651619911
0,1,0.3029685624956442
0,1,0.46811169181337803
1,1,0.47022550868565777
0,1,0.5145052239263944
0,1,0.4907058743124304
0,1,0.5084157561885351
1,1,0.5087537433509425
1,1,0.5087453913366027
0,0,-1.0024707592716786
1,1,0.35646593406086946
1,1,0.5087786756700882
0,0,-0.46863229749772806
0,1,0.5087537433509425
0,1,0.2155762383948897
0,1,0.5087537433509425
0,1,0.48611957350502794
1,1,0.5082263852027853
0,1,0.4272861371830924
0,1,0.5077951719211378
0,1,0.5049359955240114
0,1,0.03247088587705549
0,0,-0.6193164863732973
0,1,0.5174065822564426
0,1,0.19235412948521274
0,1,0.5087510541951612
1,0,-1.1341893220040737
0,1,0.5086712136572924
1,1,0.5117095929280231
0,1,0.24100504551543012
0,1,0.49803746219807155
0,1,0.6272515034503854
1,1,0.35350753588313805
0,0,-0.9836836666583381
0,1,0.5087558254028706
0,1,0.3456360604954854
0,1,0.5053380901081206
0,0,-0.5743891296132603
0,0,-0.9301655159068897
0,1,0.5132795817741945
0,1,0.4556301839562234
0,1,0.5087537433509425
1,1,0.6152466467119376
1,1,0.5087537433509425
0,0,-0.5007120482049979
0,1,0.4533371253565912
1,1,0.510998726918167
0,0,-0.29018634135793175
1,1,0.8764747080488611
1,1,0.5700363100753008
0,1,0.5082905439447967
0,1,0.5087424385644566
0,1,0.4584131368698556
1,1,0.5090291375807796
1,1,0.4072339596699227
0,0,-0.5186950884024767
1,1,0.5183844166037693
0,1,0.4348787584696911
0,1,0.5087537433509394
0,0,-0.7840852237380759
0,0,-0.3220153298338523
0,1,0.5087537433518844
1,1,0.5116754921427992
0,0,-0.5600794467334177
1,1,0.5087539643252333
0,1,0.5085696086253528
0,0,-0.10804618070998351
0,1,0.5087537433509425
0,1,0.4266942645681092
0,1,0.4480009111208962
0,1,0.5329232047558768
0,0,-0.8274945560074399
0,0,-0.732992798738583
0,1,0.5348108401286963
1,1,0.5642185801521846
0,1,0.5087529933534353
1,1,0.404626590689546
0,1,0.5320708189932523
1,1,0.5108768043835574
0,1,0.525812315987285
0,1,0.47664441463585216
0,0,-0.693935337844776
0,1,0.5526029342540641
0,1,0.4744058433353335
0,1,0.4897058644998632
1,1,0.5158655193789936
0,1,0.6108384921508397
1,0,-0.023347137753726765
0,1,0.6113718282419974
1,1,0.4715540654729027
0,1,0.5087197242888848
0,0,-0.09505058840294434
0,1,0.4989151678257926
0,1,0.3531878478692746
0,1,0.5121267782369637
0,1,0.09133591677405856
0,1,0.025071584282665926
0,1,0.5086923154498322
0,1,0.020479739329838154
0,0,-0.9734828048452567
0,1,0.2088575558794893
0,1,0.5087537433509425
1,1,0.439023801793925
0,1,0.1859178590815559
0,1,0.4451488166624489
0,1,0.494693563178115
0,0,-0.8106480715331364
0,1,0.43350914785991534
1,1,0.07348899757269439
0,0,-0.8726549769250823
0,1,0.3373723290403149
1,1,0.5226844760872041
0,1,0.23069816072181848
0,1,0.18974687375265592
1,1,0.5087537433509426
0,0,-0.5250135708417943
1,1,0.5545318549123601
1,1,0.5087537481987784
1,1,0.5218433285853353
0,1,0.5020267744769413
0,0,-0.5327901394797584
0,1,0.5087537433432325
1,1,0.0808786003745744
0,1,0.5087537338054788
0,1,0.5087537433509425
0,1,0.19142905971492075
0,1,0.5087537433509425
0,1,0.18524228677552362
0,1,0.492766704976781
1,1,0.5706803679820501
1,1,0.5106370420514054
0,1,0.5087537445485565
0,1,0.38051708821087527
0,1,0.4636847546214659
1,1,0.31673896129671797
0,1,0.48179098975056833
0,1,0.508753655898565
0,1,0.23268131760614602
0,1,0.49694388961648517
0,1,0.33234950752339526
0,1,0.5087537433509425
1,1,0.5620998147207481
0,1,0.5081777621944307
0,1,0.5935150070531248
1,1,0.5087537433509426
0,0,-0.4692787392480835
0,1,0.5087537433509425
0,1,0.3794241532363942
0,1,0.5143988614722387
0,1,0.5045836421171896
0,0,-0.2659961906701651
0,0,-0.10122532323892819
0,1,0.5087536902724082
0,1,0.3193089858137803
0,1,0.6688784905881131
0,1,0.5088893560481712
0,1,0.5089885136415966
0,1,0.207081694542675
0,1,0.4394880634083558
0,1,0.5087537311620783
0,0,-0.2108048446956049
0,0,-0.13726030823240198
0,1,0.46788689223870483
0,1,0.4921544575218468
1,1,0.5087706939454676
0,1,0.5087543770715286
0,1,0.29577884671052024
0,0,-0.0068014615177640625
0,1,0.18308424534386364
0,0,-0.15036885668505295
0,1,0.520751886655479
0,1,0.12698716470525173
0,1,0.36068997358158394
0,1,0.5087537433509425
0,1,0.5078522125147422
0,1,0.5087537433509425
0,1,0.5087894241486968
1,1,0.512978723251543
0,1,0.4138840994740861
0,1,0.48391926433895116
0,1,0.4553084496062689
0,1,0.46693704472443964
0,1,0.5087537328216833
0,1,0.5087537433509425
0,1,0.20058867646541229
0,1,0.5021341102976069
0,1,0.43490795854917763
0,1,0.5114005594156679
