CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.4166666666666667,-0.3287671232876712,-0.25,0.0,0.0,0.5,-0.2807017543859649,-0.5,-0.7123287671232876,0.0,-0.7142857142857143,-0.5,-0.25,-0.43956043956043955,0.0,-0.25,-0.28,-0.17857142857142858,0.0,0.0,-0.2222222222222222,-0.16666666666666666,-0.2631578947368421,-0.28846153846153844,-0.25925925925925924,-0.1076923076923077,-0.23876197494473103,-0.2814814814814815,-0.629292031945789,-0.33783783783783783,-0.22330097087378642,-0.2857142857142857,-0.23129251700680273,-0.5,-0.2191780821917808,-0.5,0.07058823529411765,-0.5,0.0,-0.3076923076923077,1.0,-0.3333333333333333,-0.4921306225623449,1.0,0.42857142857142855,0.010330362759588204,0.0,-0.07407407407407407,-0.13955734754537108,0.0,-0.5,-0.32164504936219235,0.0,0.0,0.0,0.0,0.0,0.0,0.5463042868585654,0.0,0.0,0.0,0.0,-0.5
0.0,-0.5833333333333334,-0.3698630136986301,-0.5,1.0,0.0,0.0,-0.38596491228070173,-0.5,-0.821917808219178,0.0,-0.7142857142857143,-0.5,-0.45,-0.34615384615384615,0.0,-0.45,-0.4,-0.47619047619047616,0.0,-0.2,-0.4444444444444444,-0.5833333333333334,-0.3444976076555024,-0.40384615384615385,-0.4074074074074074,-0.5076923076923077,-0.3596168017686072,-0.34814814814814815,3.9125727781185002,-0.35135135135135137,-0.3932038834951456,-0.5714285714285714,-0.42857142857142855,-0.5,-0.4383561643835616,-0.5,-0.7529411764705882,0.0,1.0,-0.46153846153846156,1.0,-0.26666666666666666,0.35152187325881623,5.0,-0.5714285714285714,-0.5782434054738522,1.0,-0.14814814814814814,-0.25374063190067525,0.0,-1.0,-0.9083969058992882,0.0,0.0,0.0,0.0,0.0,0.0,-0.08083073632091119,0.0,0.0,1.0,0.0,-0.5
0.0,-0.08333333333333333,0.1267123287671233,-0.125,0.0,0.0,0.0,0.3157894736842105,0.0,-0.1643835616438356,0.0,0.14285714285714285,0.0,0.4,0.17032967032967034,0.0,0.4,0.4,-0.08333333333333333,0.0,-0.2,-0.1111111111111111,0.9166666666666666,0.17703349282296652,0.36538461538461536,0.37037037037037035,-0.1076923076923077,0.1709653647752395,0.24444444444444444,-0.08244543274072397,-0.13513513513513514,0.12135922330097088,-0.14285714285714285,0.034013605442176874,-0.5,0.4931506849315068,0.0,-0.7529411764705882,0.5,0.0,0.9230769230769231,0.0,-0.3333333333333333,-0.3954621074161693,1.0,-0.07142857142857142,0.17382307615776735,1.0,-0.04938271604938271,0.0,0.0,0.0,0.3768690655629274,0.0,0.0,0.0,0.0,0.0,0.0,-1.2976418506595127,0.0,0.0,2.0,0.0,0.5
0.0,0.0,-0.2208904109589041,-0.5,0.0,0.0,0.0,-0.2982456140350877,-0.5,-0.1643835616438356,0.0,-0.14285714285714285,-0.5,-0.2,-0.2802197802197802,0.0,-0.2,-0.3,-0.25,0.0,0.0,-0.4444444444444444,-0.08333333333333333,-0.1722488038277512,-0.3076923076923077,-0.2222222222222222,-0.38461538461538464,-0.18275607958732498,-0.28888888888888886,-0.12801598267447942,-0.14864864864864866,-0.3155339805825243,-0.5714285714285714,-0.35374149659863946,-0.5,-0.1643835616438356,-0.5,-0.36470588235294116,0.5,0.0,-0.38461538461538464,0.0,0.4,0.43940234157351976,0.0,-0.2857142857142857,-0.33300433537658636,1.0,-0.14814814814814814,-0.25374063190067525,0.0,-1.0,-0.9083969058992882,0.0,2.0,2.0,2.0,38.0,0.0,0.5463042868585654,1.0,0.0,0.0,2.0,-0.5
0.0,1.1666666666666667,-0.04965753424657534,0.75,0.0,0.0,0.0,0.10526315789473684,1.5,0.7123287671232876,1.0,0.2857142857142857,1.5,-0.2,-0.2032967032967033,0.0,-0.2,0.16,-0.09523809523809523,0.0,-0.2,0.6666666666666666,-0.08333333333333333,0.22488038277511962,0.1346153846153846,-0.2222222222222222,0.0,0.08548268238761975,0.22962962962962963,-0.5381509320782781,-0.21621621621621623,0.14563106796116504,0.8571428571428571,0.1360544217687075,-0.5,-0.2191780821917808,1.5,-0.7529411764705882,1.0,0.0,0.07692307692307693,0.0,-0.26666666666666666,-0.3075816391014659,1.0,-0.14285714285714285,0.35366506089576266,1.0,5.827160493827161,9.102945169436754,0.0,0.0,0.7051706995777254,0.0,1.0,1.0,1.0,60.75,0.0,0.5463042868585654,2.0,0.0,0.0,1.0,-0.5
0.3333333333333333,0.3333333333333333,0.17636986301369864,0.25,0.0,0.0,0.5,0.07017543859649122,0.5,0.6027397260273972,0.0,1.1428571428571428,0.5,-0.05,0.510989010989011,0.0,-0.05,0.1,-0.11904761904761904,0.0,2.0,0.2222222222222222,0.08333333333333333,0.07177033492822966,0.07692307692307693,-0.1111111111111111,-0.07692307692307693,0.050110537951363304,0.14074074074074075,0.8289655659343842,0.06756756756756757,0.06310679611650485,0.2857142857142857,-0.006802721088435374,0.0,0.0,0.5,-0.011764705882352941,-0.5,0.0,-0.23076923076923078,0.0,0.13333333333333333,0.43940234157351976,2.0,0.42857142857142855,0.46810996027448754,0.0,0.32098765432098764,0.6554966324100805,0.0,0.5,0.7985175858449852,0.0,0.0,0.0,0.0,0.0,0.0,-0.7492173076917491,0.0,0.0,1.0,0.0,-0.5
0.3333333333333333,0.16666666666666666,0.2876712328767123,0.25,4.0,0.0,0.0,0.08771929824561403,0.0,0.273972602739726,0.0,0.5714285714285714,0.0,0.25,0.34065934065934067,0.0,0.25,0.1,0.34523809523809523,0.0,1.6,0.2222222222222222,0.25,0.10526315789473684,0.07692307692307693,0.1111111111111111,0.35384615384615387,0.24465733235077378,0.1925925925925926,0.008695667126786768,0.3783783783783784,0.23300970873786409,0.2857142857142857,0.2789115646258503,0.5,0.3287671232876712,0.0,0.15294117647058825,1.0,0.0,1.3076923076923077,0.0,0.5333333333333333,-0.03515218732588346,1.0,1.5714285714285714,0.4223320005229966,0.0,1.4074074074074074,0.6089775165616221,0.0,0.0,-0.2871302342717753,0.0,0.0,0.0,0.0,0.0,0.0,-0.544530571641493,0.0,0.0,2.0,0.0,0.5
0.0,0.0,-0.11815068493150685,-0.125,0.0,0.0,0.0,-0.017543859649122806,0.0,-0.273972602739726,0.0,-0.42857142857142855,0.0,0.05,-0.2087912087912088,0.0,0.05,-0.06,0.10714285714285714,0.0,0.0,0.1111111111111111,0.3333333333333333,-0.09569377990430622,-0.07692307692307693,-0.037037037037037035,-0.23076923076923078,-0.023581429624170966,-0.07407407407407407,-0.38624909896576015,-0.24324324324324326,-0.1262135922330097,-0.14285714285714285,-0.17006802721088435,-0.5,0.1095890410958904,0.0,-0.7529411764705882,0.0,0.0,0.15384615384615385,0.0,-0.13333333333333333,0.08788046831470339,1.0,-0.35714285714285715,-0.1501897558495332,2.0,-0.07407407407407407,-0.13263714849353378,0.0,0.0,-0.09597125838638665,0.0,0.0,0.0,0.0,0.0,0.0,0.5463042868585654,0.0,0.0,0.0,0.0,-0.5
0.0,-0.5,-0.3116438356164384,-0.375,2.0,0.0,0.0,-0.2982456140350877,-0.5,-0.7671232876712328,0.0,-0.7142857142857143,-0.5,-0.25,-0.31868131868131866,0.0,-0.25,-0.3,-0.38095238095238093,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.31100478468899523,-0.3076923076923077,-0.25925925925925924,-0.36923076923076925,-0.2918201915991157,-0.3037037037037037,0.6466833661993624,-0.25675675675675674,-0.32038834951456313,-0.42857142857142855,-0.36054421768707484,-0.5,-0.2191780821917808,-0.5,-0.2823529411764706,0.0,0.0,-0.46153846153846156,1.0,-0.26666666666666666,-0.4921306225623449,0.0,-0.5,-0.6371007822971962,0.0,-0.12345679012345678,-0.2156795371155739,0.0,-0.5,-0.4054667431532055,0.0,0.0,0.0,0.0,0.0,0.0,0.15608693910244417,0.0,0.0,1.0,0.0,-0.5
1.3333333333333333,0.8333333333333334,0.3681506849315068,1.25,0.0,0.0,6.5,0.2982456140350877,1.0,0.7671232876712328,3.0,0.5714285714285714,1.0,0.0,0.5384615384615384,2.0,0.0,0.32,0.5833333333333334,4.0,0.4,1.1111111111111112,-0.4166666666666667,0.5311004784688995,0.3269230769230769,0.037037037037037035,0.26153846153846155,0.39793662490788506,0.2962962962962963,0.008695667126786768,0.3108108108108108,0.27184466019417475,1.4285714285714286,0.2585034013605442,0.5,-0.1095890410958904,1.0,0.18823529411764706,-0.5,0.0,-0.5384615384615384,1.0,0.8,0.4569784352364615,0.0,0.0,-0.16624176771044394,0.0,3.432098765432099,2.8482385930850875,0.0,3.0,1.7738972954131549,0.0,2.0,2.0,1.0,12.25,22.0,-0.3671408393056576,2.0,0.0,1.0,1.0,0.5
