y_true,y_pred,y_proba
0,0,2.100583923584724e-08
0,0,2.0948175270285066e-08
0,0,2.0953183060664567e-08
0,0,2.0946298457232948e-08
0,0,2.0929543950012377e-08
0,0,2.0932593440976882e-08
0,0,2.094567736989694e-08
0,0,2.092841464103433e-08
0,0,2.0960827999377252e-08
0,0,2.0940841933284255e-08
0,0,2.094267571449589e-08
0,0,2.0953439967498234e-08
0,0,2.0937145168051337e-08
0,0,2.100266820745994e-08
0,0,2.1082464427117636e-08
1,1,1.0
1,0,2.1991941041848626e-08
0,0,2.093571113972553e-08
0,0,2.09454985015885e-08
0,0,2.0934834958377766e-08
0,0,2.093542929783724e-08
0,0,2.0960354516900358e-08
0,0,2.0949441710784302e-08
0,0,2.094916522836406e-08
0,0,2.099266670288467e-08
0,0,2.093881788807454e-08
0,0,2.0936421085153845e-08
0,0,2.09363234633027e-08
1,1,0.6730849054120612
0,0,2.0930879553801488e-08
0,0,2.093901377534397e-08
0,0,2.0977907377939624e-08
0,0,2.0935779749980268e-08
0,0,2.093478239825624e-08
0,0,2.1111500455836343e-08
0,0,2.093845922897154e-08
1,0,2.1163158236697014e-08
0,0,2.0942254014583212e-08
0,0,2.0992719276047384e-08
0,0,2.0991758283468456e-08
0,0,2.093629453770204e-08
0,0,2.0945426970019057e-08
0,0,2.0958110790281055e-08
0,0,2.098807848334631e-08
0,0,2.0955549511293764e-08
1,0,2.132051724488517e-08
0,0,2.0965715598248236e-08
0,0,2.0932830217451713e-08
1,0,2.5967941625920045e-08
0,0,2.0945137775798764e-08
0,0,2.093470103894787e-08
0,0,2.0937278542363346e-08
0,0,2.0968355505621058e-08
0,0,2.0946317161086664e-08
1,0,2.1151144743314585e-08
0,0,2.0944551256271068e-08
0,0,2.092959277284314e-08
0,0,2.0943424997339206e-08
0,0,2.1190627216883545e-08
0,0,2.0970082154837733e-08
0,0,2.0936337210371685e-08
0,0,2.0963745715227053e-08
0,0,2.0929023557279363e-08
0,0,2.0967270174708544e-08
0,0,2.094869681102616e-08
0,0,2.0941158727039222e-08
0,0,2.0937799317950517e-08
0,0,2.101351612459353e-08
0,0,2.093463825118495e-08
0,0,2.095059973533278e-08
0,0,2.093783271890299e-08
0,0,2.0940905286156232e-08
0,0,2.0961324631323714e-08
0,0,2.0942105573450676e-08
0,0,2.131980644875973e-08
0,0,2.0956317629852546e-08
0,0,2.1114283921003227e-08
0,0,2.0936421085153845e-08
0,0,2.095049531895104e-08
0,0,2.0930879553801488e-08
0,0,2.093540897333274e-08
0,0,2.0996255583367367e-08
0,0,2.1048019520945267e-08
0,0,2.0937977142017658e-08
0,0,2.0950809713035338e-08
0,0,2.107148215421668e-08
0,0,2.0959637810307412e-08
0,0,2.101890421093394e-08
0,0,2.1300300262619996e-08
0,0,2.0945599096256707e-08
1,0,2.1816514268737147e-08
0,0,2.0977898658074917e-08
0,0,2.0964759805958247e-08
0,0,2.0949955834262646e-08
1,0,4.104145815112552e-08
0,0,2.0946462320790038e-08
0,0,2.1018919407024704e-08
1,0,2.0960552800272044e-08
0,0,2.0933575498334673e-08
0,0,2.092892591436476e-08
0,0,2.0940385623961498e-08
0,0,2.105379451465855e-08
1,0,2.0990291487019045e-08
0,0,2.0956515862836095e-08
0,0,2.0938460823448403e-08
0,0,2.0933533088788466e-08
0,0,2.1006978828549408e-08
1,0,2.1339767476962892e-08
0,0,2.0939326329131445e-08
0,0,2.097689238576657e-08
0,0,2.093538315461683e-08
0,0,2.0952010927145057e-08
0,0,2.0984908441923273e-08
0,0,2.1124058220528058e-08
0,0,2.0935351681165524e-08
0,0,2.0970126127537932e-08
1,0,2.11356911302981e-08
0,0,2.0936710552152447e-08
0,0,2.094205005183736e-08
0,0,2.121479156808939e-08
0,0,2.0938202041627223e-08
1,0,2.1091864079616055e-08
0,0,2.0951124694019506e-08
1,0,2.095113060807014e-08
0,0,2.0975748547950187e-08
0,0,2.093117539505622e-08
0,0,2.0947023861429473e-08
0,0,2.1026801884364617e-08
0,0,2.0963294480389877e-08
1,0,2.0948493636735374e-08
0,0,2.0968949198184353e-08
0,0,2.0952021845238238e-08
0,0,2.0947477744480636e-08
0,0,2.0932331645988974e-08
0,0,2.0997776636561647e-08
0,0,2.1080602513036104e-08
0,0,2.107700538281491e-08
0,0,2.0929543950012377e-08
0,0,2.1469238616204877e-08
1,0,2.096133184466817e-08
0,0,2.0942136955444635e-08
0,0,2.0929543950012377e-08
0,0,2.0953049508775374e-08
0,0,2.0935351681165524e-08
0,0,2.1562195631897273e-08
0,0,2.097726537578028e-08
0,0,2.0992983469993174e-08
