y_true,y_pred,y_proba
0,0,-1.1362383520002504
0,0,-1.0394082086792613
0,0,-1.0445792911146154
0,0,-1.0464164914660727
0,0,-1.0052989566970167
0,0,-1.0171382332164967
0,0,-1.060513321584587
0,0,-1.0088833963949244
0,0,-1.1526954097068172
0,0,-1.068779787560228
0,0,-1.0507978159484603
0,0,-1.0837902906734247
0,0,-1.056022409445226
0,0,-1.3213942921454638
0,0,-0.8096456399839708
1,1,0.20882397341454353
1,1,0.20882397341454353
0,0,-1.0350417267259382
0,0,-1.06853592753463
0,0,-1.1017690070048893
0,0,-1.0310381132664526
0,0,-1.1186157069746583
0,0,-1.080479161533781
0,0,-1.0566695103272248
0,1,0.7241576147614094
0,0,-1.0839196534266293
0,0,-1.0296392824977791
0,0,-1.029757097224062
1,1,0.20882397341454353
0,0,-1.0183679276298119
0,0,-1.0490977556213283
0,0,-1.0972768024290331
0,0,-1.096365908755133
0,0,-1.0464439193593686
0,0,-0.24866881380755876
0,0,-1.0672311025128618
1,0,-0.498815791197303
0,0,-1.048069690906824
0,0,-1.1269221399957356
0,0,-1.1544670851102337
0,0,-1.0459026213184177
0,0,-1.001997168471904
0,0,-1.0275850998157698
0,0,-1.1066115432060628
0,0,-1.0348958574702336
1,1,0.858556087108134
0,0,-1.079981454384537
0,0,-1.045642262621443
1,1,0.20882397341454353
0,0,-1.0507669040961551
0,0,-1.1109548636459567
0,0,-1.0414140943353372
0,0,-1.088864902614559
0,0,-1.0643811561261767
1,0,-0.35457415824490934
0,0,-0.9249576490930743
0,0,-0.999987151062799
0,0,-1.0743356652363274
0,0,-0.07362344452728256
0,0,-1.1037250874920914
0,0,-0.8222619532146219
0,0,-1.1299390378793763
0,0,-0.9730747664926763
0,0,-1.0327674896284902
0,0,-1.0475584055982685
0,0,-0.25869886979030665
0,0,-1.0369379559602219
0,0,-1.0819808553643824
0,0,-1.0516254189927814
0,0,-1.0664083686717
0,0,-1.0631768582400278
0,0,-1.048091492574436
0,0,-1.1175036145621193
0,0,-1.0594070210730508
0,1,0.2968477931536534
0,0,-1.0917086182493254
0,0,-0.8688961109568921
0,0,-1.0296392824977791
0,0,-1.0550067741358478
0,0,-1.0183679276298119
0,0,-1.0490864777352764
0,0,-1.0938147203316475
0,0,-1.3357914552997097
0,0,-1.030748063333958
0,0,-1.0459236333076742
0,0,-0.5947995004997749
0,0,-1.0642480774113354
0,0,-1.0841534498670897
0,0,-0.13802160624436757
0,0,-1.0563951765459363
1,1,0.1783195113590741
0,0,-1.1202349042743853
0,0,-1.162054638207071
0,0,-1.0913451309564206
1,1,0.20882397341454353
0,0,-1.063871214776824
0,0,-1.095300248145881
1,0,-1.0060429639575574
0,0,-1.0445527030951092
0,0,-0.9819218063538057
0,0,-1.0656714165342618
0,0,-0.9538163599885382
1,0,-1.125601035205236
0,0,-1.0688928979384493
0,0,-1.0687676608552583
0,0,-1.0363292635697916
0,0,-1.3356081981535068
1,1,0.2698637691259049
0,0,-1.0624251504526414
0,0,-0.9682622523100511
0,0,-1.1049549542390154
0,0,-1.1083153332206035
0,0,-1.1569898210019283
0,1,0.5213183356292463
0,0,-1.0160571079055585
0,0,-1.231998837909903
1,0,-0.06926422137987706
0,0,-1.0276491390145108
0,0,-1.0573989633437855
0,1,0.19546143920938355
0,0,-1.1246797526103578
1,0,-0.09631942095397614
0,0,-1.1431248144150554
1,0,-1.0938357164272923
0,0,-1.0779712225998048
0,0,-1.0147669546379083
0,0,-1.053566441289809
0,0,-1.0681286509690004
0,0,-1.0251291868483963
1,0,-1.0428317948084407
0,0,-1.055581374654027
0,0,-1.1109477990675962
0,0,-1.09495150412999
0,0,-1.031816651535572
0,0,-1.054008613291882
0,0,-0.7891543589760968
0,0,-0.13935652181543165
0,0,-1.0052989566970167
0,1,0.45711329879112717
1,0,-1.084050459756252
0,0,-1.0567428293360581
0,0,-1.0052989566970167
0,0,-1.0570323610883874
0,0,-1.0160571079055585
0,1,0.16724785440549528
0,0,-1.2893706011142478
0,0,-1.1524573861603498
