CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,0.0,0.40816326530612246,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,1.3333333333333333,0.0,0.125,1.5454545454545454,0.0,0.125,0.0,0.08695652173913043,0.0,-0.3333333333333333,-0.3333333333333333,0.5,0.13157894736842105,0.0,0.1111111111111111,0.08333333333333333,0.07092198581560284,0.13333333333333333,0.4472573839662447,0.8235294117647058,0.09090909090909091,-0.3333333333333333,0.12195121951219512,1.0,0.125,0.0,-0.625,0.5,0.0,0.75,0.0,0.0,0.11219147344801893,0.0,0.125,0.3798407667929195,0.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,0.0,0.0,0.0,-0.2682926829268293,-0.3142857142857143,0.5283473703340805,0.0,0.0,-0.5,0.0,1.0
2.0,0.2,0.2653061224489796,0.6666666666666666,2.0,1.0,4.0,0.5714285714285714,1.0,-0.14285714285714285,1.0,0.0,1.0,0.125,-0.13636363636363635,1.0,0.125,0.5,0.43478260869565216,0.0,1.0,0.6666666666666666,-0.16666666666666666,0.6052631578947368,0.5,0.5555555555555556,0.375,0.5390070921985816,0.4666666666666667,-0.39662447257383965,0.23529411764705882,0.4,0.6666666666666666,0.34146341463414637,0.0,0.0,1.0,0.4625,-0.5,3.0,0.75,1.0,0.2,-0.022438294689599975,1.0,0.0,0.1386720259720197,0.0,0.6666666666666666,0.9362637362637399,0.0,0.5,0.8923076923076921,0.0,2.0,2.0,0.0,0.6097560975609756,0.7428571428571429,-0.3807461953759852,0.0,0.0,0.5,0.0,0.0
0.0,0.0,-0.4897959183673469,-0.3333333333333333,0.0,0.0,1.0,-0.35714285714285715,0.0,-0.2857142857142857,0.0,0.0,0.0,-0.5,-0.045454545454545456,0.0,-0.5,-0.35714285714285715,-0.5217391304347826,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.5,-0.2894736842105263,-0.35714285714285715,-0.4444444444444444,-0.5,-0.3829787234042553,-0.3,0.810126582278481,-0.4117647058823529,-0.4,-0.3333333333333333,-0.4146341463414634,0.0,-0.5,0.0,0.625,1.5,0.0,-0.25,0.0,-0.4,-0.6282722513088995,0.0,-0.25,0.04220452964365772,2.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,1.0,1.0,0.0,0.0,0.3142857142857143,-0.5399294532427574,0.0,0.0,0.0,0.0,0.0
0.0,-0.4,0.04081632653061224,0.0,0.0,0.0,1.0,0.35714285714285715,0.0,-0.42857142857142855,0.0,0.3333333333333333,0.0,0.5,0.4090909090909091,0.0,0.5,0.2857142857142857,0.08695652173913043,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.4444444444444444,0.08333333333333333,0.09929078014184398,0.06666666666666667,-0.03375527426160341,0.058823529411764705,0.05454545454545454,0.0,-0.024390243902439025,0.0,0.5,0.0,0.325,0.5,1.0,0.0,1.0,0.2,-0.345549738219894,0.0,0.25,-0.3629589549354564,0.0,0.0,0.027692307692304245,0.0,0.0,0.025641025641025328,0.0,3.0,3.0,0.0,-0.024390243902439025,0.08571428571428572,-0.37843062337978123,0.0,0.0,1.0,0.0,0.0
0.0,-0.2,-0.45918367346938777,-0.3333333333333333,0.0,0.0,0.0,-0.21428571428571427,0.0,-0.2857142857142857,2.0,0.0,0.0,-0.25,-0.4090909090909091,0.0,-0.25,-0.21428571428571427,-0.4782608695652174,1.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.18421052631578946,-0.21428571428571427,-0.2222222222222222,-0.4583333333333333,-0.24113475177304963,-0.06666666666666667,-0.04219409282700425,-0.29411764705882354,-0.2545454545454545,-0.3333333333333333,-0.2682926829268293,0.0,-0.5,0.0,-0.625,2.5,0.0,-0.5,0.0,-0.4,-0.8638743455497375,0.0,-0.25,-0.29543170750560405,0.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,1.0,1.0,0.0,-0.3170731707317073,-0.2857142857142857,0.1865226322543036,0.0,0.0,0.0,0.0,0.0
0.0,-0.4,-0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714285,0.0,1.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,-0.43478260869565216,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.2631578947368421,0.0,0.0,-0.4166666666666667,-0.22695035460992907,-0.16666666666666666,0.7426160337552742,-0.23529411764705882,-0.2909090909090909,0.0,-0.3902439024390244,0.0,0.0,0.0,-0.1125,0.5,1.0,-0.5,0.0,-0.4,-0.4712041884816759,0.0,-0.25,-0.4642498260802349,0.0,0.0,0.10769230769230854,0.0,0.0,0.19230769230769199,0.0,0.0,0.0,0.0,0.024390243902439025,0.05714285714285714,-0.8790394768670153,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3877551020408163,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,1.3333333333333333,0.0,0.125,1.5454545454545454,0.0,0.125,0.0,0.08695652173913043,0.0,-0.3333333333333333,-0.3333333333333333,0.5,0.07894736842105263,0.0,0.1111111111111111,0.08333333333333333,0.0425531914893617,0.06666666666666667,0.4978902953586498,0.8235294117647058,0.05454545454545454,-0.3333333333333333,0.07317073170731707,1.0,0.125,0.0,-0.625,0.5,0.0,0.5,0.0,0.0,0.11219147344801893,0.0,-0.125,0.04220452964365772,0.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,0.0,0.0,0.0,-0.2682926829268293,-0.3142857142857143,0.3181038792681269,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.08163265306122448,-0.3333333333333333,0.0,0.0,0.0,-0.35714285714285715,0.0,0.8571428571428571,0.0,2.6666666666666665,0.0,-0.5,1.5,0.0,-0.5,-0.35714285714285715,-0.34782608695652173,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.5,-0.3684210526315789,-0.35714285714285715,-0.4444444444444444,-0.4583333333333333,-0.3262411347517731,-0.3333333333333333,2.0168776371308015,-0.29411764705882354,-0.4,-0.3333333333333333,-0.4146341463414634,0.0,-0.5,0.0,-0.625,0.0,0.0,0.25,1.0,0.8,0.785340314136128,0.0,-0.25,-0.12661358893097316,1.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,1.0,1.0,1.0,0.1951219512195122,0.3142857142857143,-0.4609927421410194,-0.33333333333333304,0.0,0.5,1.0,0.0
0.0,-0.4,-0.5102040816326531,-0.3333333333333333,0.0,0.0,0.0,-0.21428571428571427,0.0,-0.5714285714285714,0.0,0.0,0.0,-0.25,-0.3181818181818182,0.0,-0.25,-0.21428571428571427,-0.4782608695652174,2.6666666666666665,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.3684210526315789,-0.21428571428571427,-0.2222222222222222,-0.4583333333333333,-0.3404255319148936,-0.3,0.28691983122362874,-0.35294117647058826,-0.38181818181818183,-0.3333333333333333,-0.43902439024390244,0.0,-0.25,0.0,-0.625,1.0,0.0,0.0,0.0,-0.8,-1.0994764397905754,0.0,-0.375,-0.3798407667929195,0.0,-0.3333333333333333,-0.09230769230769635,0.0,-0.5,-0.307692307692308,0.0,0.0,0.0,0.0,-0.3170731707317073,-0.3142857142857143,0.1360894741769599,0.0,0.0,0.0,0.0,0.0
0.0,-0.2,0.29591836734693877,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,2.0,0.0,0.125,1.4545454545454546,0.0,0.125,0.14285714285714285,0.2608695652173913,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.14285714285714285,0.1111111111111111,0.2916666666666667,0.11347517730496454,0.03333333333333333,0.34599156118143454,0.11764705882352941,0.12727272727272726,0.3333333333333333,0.14634146341463414,0.0,0.125,0.0,0.175,0.0,0.0,-0.5,0.0,-0.2,-0.2916978309648474,1.0,0.5,0.23513952230037818,0.0,0.6666666666666666,0.42197802197802164,0.0,0.0,0.13675213675213596,0.0,-1.0,-1.0,0.0,0.12195121951219512,-0.02857142857142857,0.6404210549503991,0.0,0.0,-0.5,0.0,0.0
