CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.22201351387773982,-0.4371070305691266,-0.2957558667396936,-0.25,0.0,0.0,0.3870052081550486,-0.2553561614079787,-0.5,-0.7058823529411765,0.0,-0.7604980638663092,-0.5,-0.26667709550592805,-0.4622977239979375,0.0,-0.26740110989080473,-0.26067959999576884,-0.1125,0.0,-0.04825067981081216,-0.20201395610978568,-0.1747277600791489,-0.2554792025189025,-0.2616007772947082,-0.263307937333847,-0.05736529519239236,-0.21933739414142794,-0.2704788757490307,-0.6112138107073497,-0.3044970409877597,-0.20872947389995988,-0.1942949705063355,-0.19728069565303852,-0.4533416207461023,-0.2221903661379796,-0.5,0.08736945933442901,-0.5,0.0,-0.26092408183969534,1.0,-0.3497974573333557,-0.4678098606194227,0.9536206597632352,0.42857142857142855,0.07722140904912872,0.0,-0.06839837375597775,-0.13532464320306054,0.0,-0.440944452109776,-0.25454410346194706,0.0,0.0,0.0,0.0,0.0,0.0,0.4591562974346044,0.0,0.0,-0.9210747883318151,0.0,-0.3333333333333333
-0.22201351387773982,-0.6119498427967772,-0.3389056588476124,-0.5,0.6327349431046606,0.0,0.0,-0.3647945162971124,-0.5,-0.8235294117647058,0.0,-0.7604980638663092,-0.5,-0.48001877191067055,-0.35735945239299927,0.0,-0.4813219978034485,-0.39101939999365326,-0.425,0.0,-0.23459848828383703,-0.40402791221957135,-0.611547160277021,-0.34597931335638193,-0.3823395975845736,-0.4152929229364372,-0.45871624048229026,-0.34571990042275275,-0.3442458418624027,3.722119522625984,-0.31899690008241494,-0.3888477047220924,-0.47507005650527584,-0.40917477616926506,-0.4533416207461023,-0.4466009928405072,-0.5,-0.7361599524302769,0.0,1.0460218973819562,-0.427590748506362,1.0,-0.2798379658666845,0.41277340642890237,4.953620659763235,-0.5714285714285714,-0.5353166293021276,3.575231897346009,-0.15041962897286631,-0.2602396984674242,0.0,-0.881888904219552,-0.7994541962952431,0.0,0.0,0.0,0.0,0.0,0.0,-0.11142728678365492,0.0,0.0,0.07892521166818489,0.0,-0.3333333333333333
-0.22201351387773982,-0.08742140611382532,0.18248766245640669,-0.125,0.0,0.0,0.0,0.3647945162971124,0.0,-0.11764705882352941,0.0,0.11263826382479006,0.0,0.4266833528094849,0.22288746118724767,0.0,0.42784177582528754,0.4779125999922429,-0.0125,0.0,-0.23459848828383703,-0.10100697805489284,0.9610026804353189,0.23428610318981,0.42258587101452866,0.38262825147716134,-0.05736529519239236,0.2091301271537951,0.3114605235897929,-0.08947468027256696,-0.08699915456793134,0.1566532229106518,-0.05390742750686532,0.08768030917912822,-0.4533416207461023,0.507144170645235,0.0,-0.7361599524302769,0.5,0.0,1.072409251493638,0.0,-0.3497974573333557,-0.36690969460346784,0.9536206597632352,-0.07142857142857142,0.24737086414670123,3.575231897346009,-0.04105795535034823,0.0173493132311609,0.0,0.0,0.3941583880062676,0.0,0.0,0.0,0.0,0.0,0.0,-1.2185133548140756,0.0,0.0,1.078925211668185,0.0,0.3333333333333333
-0.22201351387773982,0.0,-0.18248766245640669,-0.5,0.0,0.0,0.0,-0.2735958872228343,-0.5,-0.11764705882352941,0.0,-0.17840717873890974,-0.5,-0.21334167640474244,-0.2832853783189252,0.0,-0.21392088791264377,-0.28240289999541623,-0.1875,0.0,-0.04825067981081216,-0.40402791221957135,-0.08736388003957445,-0.1543320198181901,-0.28172391400968577,-0.22531169093319944,-0.3352236419315524,-0.16076989123057012,-0.27867520531718315,-0.1329529411421322,-0.10149901366258657,-0.3065079420605461,-0.47507005650527584,-0.3288011594217308,-0.4533416207461023,-0.16608770946234772,-0.5,-0.3479246583126298,0.5,0.0,-0.34425741517302866,0.0,0.41975694880002684,0.5045008300797688,-0.0463793402367648,-0.2857142857142857,-0.2800924466557719,3.575231897346009,-0.15041962897286631,-0.2602396984674242,0.0,-0.881888904219552,-0.7994541962952431,0.0,3.5310786513561054,3.5310786513561054,4.047579311421667,51.173776845609574,0.0,0.4591562974346044,1.3195840800383523,0.0,-0.9210747883318151,4.047579311421667,-0.3333333333333333
-0.22201351387773982,1.2238996855935544,-0.002696862006744926,0.75,0.0,0.0,0.0,0.14591780651884495,1.5,0.8235294117647058,0.716358279549409,0.25816098510663993,1.5,-0.21334167640474244,-0.19686562523250542,0.0,-0.21392088791264377,0.21723299999647405,-0.025,0.0,-0.23459848828383703,0.606041868329357,-0.08736388003957445,0.2875214625059744,0.181108230434798,-0.22531169093319944,0.050690728539503224,0.11973762271090682,0.29506786445348804,-0.5242572889682192,-0.17399830913586267,0.18238439874238502,0.9288053734894259,0.19728069565303852,-0.4533416207461023,-0.2221903661379796,1.5,-0.7361599524302769,1.0,0.0,0.15574258482697134,0.0,-0.2798379658666845,-0.2751822709526016,0.9536206597632352,-0.14285714285714285,0.4345352647540292,3.575231897346009,6.465961625189478,9.975855107917933,0.0,0.0,0.6990485589963209,0.0,1.7655393256780527,1.7655393256780527,2.0237896557108335,81.8107090360732,0.0,0.4591562974346044,2.6391681600767045,0.0,-0.9210747883318151,2.0237896557108335,-0.3333333333333333
0.15301515351621847,0.34968562445530127,0.2346269945868086,0.25,0.0,0.0,0.3870052081550486,0.10943835488913371,0.5,0.7058823529411765,0.0,1.1312973127977393,0.5,-0.05333541910118561,0.6056035105699638,0.0,-0.05348022197816094,0.15206309999753184,-0.05,0.0,1.8152274049194363,0.20201395610978568,0.08736388003957445,0.11716831269424832,0.12073882028986534,-0.11132295173125681,-0.02649214555470791,0.0827476208724703,0.19671190963565868,0.7800905371187374,0.130498731851897,0.09489840091449207,0.3672552014915452,0.04384015458956411,0.04665837925389771,0.0022202605645479647,0.5,0.005016518157958421,-0.5,0.0,-0.177590748506362,0.0,0.13991898293334226,0.5045008300797688,1.9536206597632353,0.42857142857142855,0.5536398833223294,0.0,0.3690483207340946,0.7344542601191754,0.0,0.440944452109776,0.7857388010379766,0.0,0.0,0.0,0.0,0.0,0.0,-0.7195425912082711,0.0,0.0,0.07892521166818489,0.0,-0.3333333333333333
0.15301515351621847,0.17484281222765063,0.35149101487908874,0.25,2.5309397724186424,0.0,0.0,0.12767808070398934,0.0,0.35294117647058826,0.0,0.5492064276703398,0.0,0.26667709550592805,0.41424548587860566,0.0,0.26740110989080473,0.15206309999753184,0.4375,0.0,1.4425317879733865,0.20201395610978568,0.2620916401187233,0.1544330642155634,0.12073882028986534,0.11665452667262849,0.40573194937287443,0.28619263098387115,0.2540862166127258,-0.0025181585334366047,0.46399549102896714,0.2750166317366246,0.3672552014915452,0.3507212367165129,0.5466583792538977,0.3388362006183393,0.0,0.1697224005108996,1.0,0.0,1.4890759181603048,0.0,0.559675931733369,0.00917274236508583,0.9536206597632352,1.5714285714285714,0.5059980358950082,0.0,1.5720267305817934,0.6835629413077666,0.0,0.0,-0.22249056858940058,0.0,0.0,0.0,0.0,0.0,0.0,-0.5333133308723066,0.0,0.0,1.078925211668185,0.0,0.3333333333333333
-0.22201351387773982,0.0,-0.07461318218660963,-0.125,0.0,0.0,0.0,0.01823972581485562,0.0,-0.23529411764705882,0.0,-0.4694526213026095,0.0,0.05333541910118561,-0.20303846473867826,0.0,0.05348022197816094,-0.021723299999647405,0.1875,0.0,-0.04825067981081216,0.10100697805489284,0.3494555201582978,-0.06915544491232707,-0.04024627342995511,-0.03533045892996171,-0.18085789374313016,0.005685117042394219,-0.04098164784076223,-0.3793297527363352,-0.20299802732517314,-0.10580477057302701,-0.05390742750686532,-0.13152046376869234,-0.4533416207461023,0.11442557391581175,0.0,-0.7361599524302769,0.0,0.0,0.23907591816030468,0.0,-0.13991898293334226,0.1375911354763008,0.9536206597632352,-0.35714285714285715,-0.08983441959212438,7.150463794692018,-0.06839837375597775,-0.12775403379309838,0.0,0.0,-0.04496329852606438,0.0,0.0,0.0,0.0,0.0,0.0,0.4591562974346044,0.0,0.0,-0.9210747883318151,0.0,-0.3333333333333333
-0.22201351387773982,-0.5245284366829519,-0.27777678669472744,-0.375,1.2654698862093212,0.0,0.0,-0.2735958872228343,-0.5,-0.7647058823529411,0.0,-0.7604980638663092,-0.5,-0.26667709550592805,-0.32649525486213504,0.0,-0.26740110989080473,-0.28240289999541623,-0.325,0.0,-0.04825067981081216,-0.3030209341646785,-0.3494555201582978,-0.30871456183506685,-0.28172391400968577,-0.263307937333847,-0.3197870671127102,-0.2748223968990827,-0.29506786445348804,0.6061774936404764,-0.21749788641982834,-0.31165417722689276,-0.3346825135058057,-0.33610785185332487,-0.4533416207461023,-0.2221903661379796,-0.5,-0.26557171713615924,0.0,0.0,-0.427590748506362,1.0,-0.2798379658666845,-0.4678098606194227,-0.0463793402367648,-0.5,-0.5965704331372533,0.0,-0.1230792105672368,-0.21860134671263629,0.0,-0.440944452109776,-0.3323884024381317,0.0,0.0,0.0,0.0,0.0,0.0,0.10412651169879639,0.0,0.0,0.07892521166818489,0.0,-0.3333333333333333
1.2781011556980935,0.8742140611382532,0.43599269109042976,1.25,0.0,0.0,5.031067706015631,0.34655479048225674,1.0,0.8823529411764706,2.149074838648227,0.5492064276703398,1.0,0.0,0.6364677081008279,2.0,0.0,0.39101939999365326,0.6875,4.0,0.3244449371352376,1.0100697805489283,-0.4368194001978722,0.6282277621294265,0.3823395975845736,0.04066203387133339,0.3131125004598211,0.4464826389504294,0.36883483056686006,-0.0025181585334366047,0.39149619555569104,0.31618651306739776,1.4903555454873068,0.3288011594217308,0.5466583792538977,-0.10998505278671582,1.0,0.20501651815795843,-0.5,0.0,-0.5109240818396953,1.0,0.8395138976000537,0.5228463148099431,-0.0463793402367648,0.0,-0.10654000245624823,0.0,3.813941039843414,3.133285969547787,0.0,2.6456667126586564,1.691563370942686,0.0,3.5310786513561054,3.5310786513561054,2.0237896557108335,16.496809641018874,22.0,-0.3719195870393581,2.6391681600767045,0.0,0.07892521166818489,2.0237896557108335,0.3333333333333333
