y_true,y_pred,y_proba
0,0,0.001899282150188779
0,0,0.32976764765409167
0,0,0.005879923499554856
0,0,0.06814069645406043
0,0,0.004836164304248373
0,0,0.0035682712933001403
0,0,0.003346606719471462
0,0,0.0013413150574735255
0,0,2.054542150690758e-05
0,0,0.001290287066731451
0,0,5.103567239723557e-05
0,0,0.00026356126948958814
0,0,0.009807222240995804
0,0,0.04201887419021017
0,0,0.004322100262882995
1,1,0.5527711932285092
1,1,0.5527711932285092
0,0,0.005241089318886754
0,0,0.001003174913185235
0,0,0.012826438983528764
0,0,0.007525263731783268
0,0,0.43480060747723914
0,0,0.10596554548897845
0,0,0.002603855929407546
0,1,0.7562692740280571
0,0,0.00014675015806104406
0,0,0.029977360935903984
0,0,0.030008123763382865
1,1,0.5527711932285092
0,0,0.005896919947735957
0,0,0.001964173674426537
0,0,0.0930909524950726
0,0,0.00013570047848436519
0,0,0.017901672302167423
0,0,0.3509297707112979
0,0,0.0038154831744517813
1,0,0.17872040297784453
0,0,4.1247118630353614e-05
0,0,0.00024162572412160432
0,0,0.005731980466153958
0,0,0.008932525791655066
0,0,0.09977718633458253
0,0,0.0031451945547106295
0,1,0.8845637485099086
0,0,0.019759190026740033
1,1,0.9382345392727242
0,0,0.15001501867566167
0,0,0.018732379725848042
1,1,0.5527711932287389
0,0,0.00048063919166367364
0,0,0.007191161021678318
0,0,0.0069022355884700145
0,0,0.0003789701692840348
0,0,0.01803597631637049
1,1,0.7032926447225868
0,0,0.0002972328749579431
0,0,0.005889294891544985
0,0,0.005015974671928259
0,1,0.5424911147031765
0,0,0.019337512804680324
0,0,0.08415879105741565
0,0,0.008467414259879617
0,0,0.005283724128443802
0,0,0.00028499961876649125
0,0,0.14772678857389052
0,1,0.5527711909704265
0,0,0.05012439411761471
0,0,0.40832089235102215
0,0,0.0011862696727156163
0,0,0.0010240553003506576
0,0,0.07726986178006875
0,0,0.005392700073434058
0,0,0.013409155823457048
0,0,0.0030997839630266862
0,1,0.5453977913463155
0,0,0.07575818981907484
0,0,0.2530392057568318
0,0,0.029977360935903984
0,0,0.0009244468611251094
0,0,0.005896919947735957
0,0,0.0002747333272820752
0,0,0.029644501506497136
0,0,0.0048533399537040904
0,0,0.012979365220676648
0,0,0.0007357866119371166
0,1,0.9999892508820721
0,0,0.15596944760553172
0,0,0.000637034852758308
0,1,0.545313302310998
0,0,0.019833252994102022
1,1,0.5529499259216785
0,0,0.006129515659204865
0,0,0.001984790448999012
0,0,0.00022249693085671626
1,1,0.5527711932285092
0,0,0.00029748230021120074
0,0,0.023325781072217396
1,0,0.025669173860923548
0,0,0.00789229783579143
0,0,0.0029787123554881763
0,0,0.0003352395311778265
0,0,0.059693893560006955
1,0,0.00869708630207101
0,0,0.01383842098943367
0,0,0.0006513277285896114
0,0,0.0011304997933437634
0,0,0.007499808031753675
1,1,0.5533325439678443
0,0,0.009194840054266927
0,0,0.20932335700728247
0,0,0.02064843456544979
0,0,0.006245063370059721
0,0,0.0003210658904006715
0,1,0.8407297642335458
0,0,0.05354496782882973
0,0,0.00849134244477579
1,1,0.9999966353342811
0,0,0.07377488541091236
0,0,0.007540878303235906
0,1,0.552771193228509
0,0,0.041548863418444576
1,0,0.11654453233339468
0,0,0.000387035090551067
1,0,0.059421258937284414
0,0,0.0012018586999948439
0,0,0.0004344800725753889
0,0,0.07994059115214967
0,0,0.21373613053313356
0,0,0.11544358228103525
1,0,0.00034110584735504336
0,0,0.1668790358716286
0,0,0.0057894007267284735
0,0,0.00032829571330690035
0,0,0.0028684851231146813
0,0,0.1246607596796577
0,0,0.23896478637145138
0,1,0.5502945402902966
0,0,0.004836164304248373
0,1,0.5588513495561765
1,0,0.04846742724925175
0,0,0.34428342762849123
0,0,0.004836164304248373
0,0,0.005081211511767806
0,0,0.05354496782882973
0,1,0.5587729320549318
0,0,0.0013650592969368406
0,0,0.048659553067237904
