y_true,y_pred,y_proba
0,0,-1.3892045774339665
0,0,-0.34613003842507645
0,0,-1.5558550723757123
0,0,-1.485307739411444
0,0,-0.9658214726911977
0,0,-1.7418039059082069
0,0,-1.644663810761273
0,0,-0.8992778303007463
0,0,-1.335743955366453
0,0,-0.9128755753076151
0,0,-0.8231974372706161
1,1,0.2582748835851383
0,0,-1.1802182150849148
0,0,-1.7771787012127915
0,1,0.3136966004468769
0,0,-1.0691878036358342
0,0,-0.11737967873270708
0,0,-1.6844496624572196
0,0,-2.22770886807754
0,0,-0.5597769605745896
0,1,0.025850417265817556
0,0,-1.1055584192761296
0,0,-1.6720344687994269
0,0,-1.130506407987871
0,0,-0.9170966331413682
0,0,-1.1419348028018002
0,1,0.0826669601045571
0,0,-1.0496741392581466
0,0,-0.8318238333797175
1,1,0.04621073875864133
0,1,0.035642888662477196
0,1,0.03695181722308947
0,0,-0.12660049784283023
0,0,-0.5972271219851834
0,0,-1.7402011786228937
1,0,-0.2023527581657732
0,0,-1.7077799949286148
0,0,-1.0614030588666057
1,1,0.04353277155147419
1,1,0.2562293564557363
0,1,0.22317328900221495
0,0,-1.1391256102259073
0,0,-1.5170577040838031
0,0,-0.16292462931107635
0,0,-1.35342929273107
0,0,-1.525128135764355
0,0,-0.704087030900774
0,0,-0.8722114975592831
0,0,-1.4536075818686898
0,0,-0.8627530171665393
0,1,0.1289235221173938
0,0,-1.6703138735145815
0,0,-0.9503102304805463
0,0,-1.9754275816286735
0,0,-2.0705732824466114
0,1,0.09960044007645241
0,0,-1.289192185355625
0,0,-1.0880312405266912
0,0,-0.4571921966932808
0,0,-1.0082348237219914
0,0,-1.481912132487052
0,0,-0.1830017907662791
1,0,-0.4714799828417648
0,0,-0.6385448476727608
0,0,-1.3062481100057661
0,0,-1.2266969795135028
0,1,0.06307003033435764
0,1,0.036385547584004876
1,1,1.5722566174270745
0,0,-1.760484946274291
0,0,-2.119985850874244
0,0,-1.320185461708125
0,0,-1.1153447666275997
0,0,-0.9869159129242863
0,1,0.5290764504070918
1,0,-0.21328465865157215
0,0,-0.6939346947156924
0,0,-1.4291411413905482
0,0,-1.9360727942332103
1,1,1.0772535513231816
0,0,-0.4708684240748385
0,0,-1.6198925583269412
0,0,-0.8071472150362684
0,0,-1.130506407987871
0,0,-0.936509950999559
0,0,-0.781607849723808
1,0,-0.020770508223806265
0,0,-0.4523865500341474
1,0,-0.07095632325421947
0,0,-1.3469952828177763
0,0,-0.19521792649587463
0,0,-1.0638541207547167
0,0,-1.522804446975576
1,1,0.017557754504130316
1,1,0.804189457704383
0,0,-0.30548786728288235
0,0,-1.2131450749764514
1,0,-0.7002663961700951
0,0,-0.4427256901609263
0,0,-0.2252648767118567
0,0,-1.5410774888090304
0,0,-0.23170635188800126
0,1,0.7041921525733082
0,0,-0.6423838755636806
0,0,-1.2075052822026962
0,0,-1.2633115229569196
0,0,-1.4457609172350454
0,0,-0.7882283762381184
0,1,0.00716922933278975
0,0,-0.6678496138651556
0,0,-1.4528034694938934
1,1,0.11665841136838459
0,0,-1.6990467421593882
0,0,-0.9831449050913105
0,0,-0.4178229685244338
0,0,-0.02571529943242199
0,0,-0.037156786074600594
0,1,0.033801676980526545
0,0,-1.2424888666592415
0,0,-0.3336501839539955
0,1,0.49697762513961513
0,0,-0.39518816617909786
0,0,-1.322193190062962
1,1,0.33176121251651025
1,1,0.03636440456289396
0,0,-1.9594837247548658
0,0,-1.9946638637287464
0,0,-0.9647756937444688
0,1,0.03358586298092671
0,0,-1.6452726839469343
1,1,0.03637840790009918
0,0,-0.8959242068178269
0,0,-0.9098751312439026
0,0,-1.297121207339928
1,1,0.1435014575355054
0,1,0.2095647999107239
0,0,-0.08666652610850431
0,0,-1.1412944558092812
1,1,0.9812545157793505
1,0,-0.22121102161649475
0,0,-1.348426610877685
0,0,-1.4918693862170438
0,0,-1.259019453658811
1,1,0.49859137727944736
1,0,-0.6840109362340963
0,0,-1.42850517411683
0,0,-1.793902123987108
0,1,0.10319996347206964
1,1,1.193417607023955
0,0,-1.4248832509104161
0,0,-0.15791816507016795
0,0,-1.4189843281814678
0,0,-1.1543457043521723
0,0,-1.8517404981763481
1,0,-0.088963367573306
0,0,-1.1519858686693871
0,0,-0.2606632457799563
0,0,-1.499617198273048
0,0,-1.3469952828177763
0,0,-1.2067589233032505
0,0,-1.368702366840109
0,0,-1.2131450749764514
0,0,-1.2757788008718305
0,0,-0.044443935209905604
0,0,-0.14178692085187755
0,0,-1.4060146212109814
0,1,0.7699546152981476
0,0,-1.1391256102259073
1,0,-1.225846802342752
0,1,0.03634458480936454
0,0,-0.8352427982380201
0,0,-0.9261432533708789
0,0,-1.0880312405266912
0,0,-0.5668503836967658
0,0,-1.5235347206620313
0,0,-0.9428816628979331
0,0,-1.0482312620048306
0,1,0.19095157948949046
0,0,-0.8821953211879209
0,0,-0.5514685053800357
1,0,-0.2600122721100227
1,0,-0.7893450952721385
0,0,-1.3669583306913042
1,1,0.281852290034529
0,0,-1.6145125059060672
0,0,-1.0937881414462827
1,1,0.04496057073863412
0,0,-0.6641225241242046
1,1,0.6445413219485885
0,0,-1.3933855774463235
0,0,-0.7000792615518695
0,0,-2.1835374572186246
0,0,-0.20512385320720397
0,0,-0.9424351230647136
1,1,0.10643747955812038
0,0,-0.03756658903411842
0,0,-0.9490014357056278
0,1,0.1954610847154069
0,0,-1.254355410142421
0,0,-1.0216695233829076
0,0,-1.97099277956745
0,0,-0.5136713025545101
0,0,-1.0752127898189527
0,0,-0.40043148594346106
0,0,-1.6332949943877424
0,0,-0.037501984627005706
0,1,0.12831611715592883
0,0,-2.05060192289002
0,0,-1.7751636455314626
0,0,-1.0686038850626294
1,1,0.4149194827240482
0,0,-0.9972329813919031
0,0,-0.05120815202422837
0,1,0.16822884062486346
0,0,-0.3256984471462145
0,0,-1.1886783908769956
1,0,-0.5951637009456157
0,0,-1.2849766112600587
0,0,-1.6357673043598144
0,0,-0.6522738214262879
0,0,-1.4329998405425057
0,0,-0.8588031906875199
0,0,-1.3979297731408629
