CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.13446701966586427,-0.832641109931894,-0.1401040790302853,-0.6408631100022409,-0.1140605227923533,-1.1245431884528723,-0.07667630245171618,-0.10281901806710357,-1.1413808876862948,-0.8811031028902057,-0.10387379365721713,-0.6069189530761298,-1.2225094332810085,-0.10505302695252322,-0.32220270392431427,-0.15378446197715484,-0.0895858942686166,-0.10612689945924447,-0.16374718092900697,-0.09193832545102959,-0.127612995738483,-0.6056922179840261,-0.08561111146449915,-0.12007592573698908,-0.10477321996357188,-0.10068271772995996,-0.16263535568237641,-0.1245240219171058,-0.11130518164821877,0.7169837955529782,-0.12979850054365152,-0.12815561408931003,-0.6995067169694623,-0.13311350658330984,-0.3632829145305496,-0.08818714075607828,-1.1016141693786712,-1.1056055364947561,-1.5973639685096543,-0.16206393477771172,-0.4272391617917454,-1.7079543073073147,-0.7200863478721501,-0.8834069794887518,-0.42524574076067956,-0.7480948775254186,-0.992814034951824,-0.6300012970578184,-0.04972345314892799,-0.04131669113171151,-0.8492562519394095,-0.9027947738746417,-0.8971388060095302,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,0.5016397924054108,-0.5756355447732229,-0.04207031619116713,-0.05871534133178859,-0.499504297430118,-0.48776991094452327
-0.13446701966586427,0.48824941160971314,-0.005312398028381452,0.800203681302252,-0.1140605227923533,-0.22299723283768005,-0.03234659133049927,-0.02770027390670078,0.4989616830215582,0.430566125238449,-0.10387379365721713,-0.6069189530761298,0.018082837874618223,-0.04914328247191377,0.043865380141164846,0.057482541612820015,-0.03437507528338469,-0.04559499644218128,0.0460162182418745,-0.09193832545102959,0.2345017323659894,0.5970154401207846,-0.025237464456143156,-0.010970851314980018,-0.03013448331269521,-0.06390660967590728,0.03615496347105676,-0.007987966475794556,-0.03195444755994846,-0.3887014972063729,-0.00044505092392874986,-0.01316021245404251,0.022712914195652037,0.0077813091540994165,0.22672606574001297,-0.029215116101139353,0.8912379916067954,1.5039010778628763,0.2832559091324971,0.40708717432788194,0.6352272950365846,0.7178979836235262,0.29841146028021215,0.6343548854852893,-0.42524574076067956,0.5844058465674318,0.3611354689836529,-0.21537253643604487,-0.049718803662397025,-0.0412632366834731,-0.09168487511087398,0.7995322955747105,0.6339643539735675,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,-1.0754481716207192,-0.5756355447732229,-0.04207031619116713,0.7618496757988857,-0.499504297430118,0.18069926482932705
-0.13446701966586427,-0.832641109931894,-0.1333644949801901,-0.6408631100022409,-0.1140605227923533,-1.1245431884528723,-0.07667630245171618,-0.10281901806710357,-1.1413808876862948,-0.8811031028902057,-0.10387379365721713,-0.6069189530761298,-1.2225094332810085,-0.10505302695252322,-0.32220270392431427,-0.15378446197715484,-0.0895858942686166,-0.10612689945924447,-0.15843671512721252,-0.09193832545102959,-0.127612995738483,-0.6056922179840261,-0.08561111146449915,-0.12007592573698908,-0.10477321996357188,-0.10068271772995996,-0.15678858158962838,-0.12335280527950468,-0.11130518164821877,0.10946440392696108,-0.10937427165632686,-0.12647684910193385,-0.6995067169694623,-0.13059752773085612,-0.3632829145305496,-0.08818714075607828,-1.1016141693786712,-1.1056055364947561,-1.5973639685096543,-0.16206393477771172,-0.4272391617917454,-1.7079543073073147,-0.7200863478721501,-0.8834069794887518,-0.42524574076067956,-0.7480948775254186,-0.992814034951824,-0.6300012970578184,-0.04972345314892799,-0.04131669113171151,-0.8492562519394095,-0.9027947738746417,-0.8971388060095302,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,0.5756455382901334,-0.5756355447732229,-0.04207031619116713,-0.8792803584624629,-0.499504297430118,0.8491684406031774
-0.13446701966586427,4.63961962216905,-0.09533398498322437,-0.1605075129007433,-0.1140605227923533,-0.22299723283768005,-0.07667630245171618,-0.09423401873448611,1.0457425399241758,4.28841679620508,-0.10387379365721713,0.8517482547416597,1.258675109030245,-0.09946205250446227,-0.1773007539817288,-0.08336212744716322,-0.08406481237009342,-0.09603824895640062,-0.12126345451465124,-0.09193832545102959,-0.127612995738483,-0.2047896652824225,-0.07957374676366355,-0.06979271752510664,-0.0954433778822123,-0.09700510692455469,-0.11293777589401813,-0.08587387287626891,-0.07220481992356384,-0.3482002044313051,-0.10256619536055199,-0.08534710691121773,-0.12173101203737083,-0.07398800355064704,2.5867619868222635,-0.0822899382905844,0.8912379916067954,-1.1056055364947561,0.2832559091324971,-0.16206393477771172,0.06857851806147523,-0.49502816184189424,-0.0410878091039086,1.2100576618547532,2.7261662300484155,1.054700219776673,5.23535368315137,8.906460197242973,-0.04972054721984614,-0.041227600384647484,2.938600632203268,0.2320899390915931,1.7822917239608977,4.394614776954483,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,-0.4769604590022638,-0.5756355447732229,-0.04207031619116713,-0.05871534133178859,-0.499504297430118,0.18069926482932705
-0.13446701966586427,-0.832641109931894,-0.13192029839802685,-0.6408631100022409,-0.1140605227923533,-1.1245431884528723,-0.07667630245171618,-0.10281901806710357,-1.1413808876862948,-0.8811031028902057,-0.10387379365721713,-0.6069189530761298,-1.2225094332810085,-0.10505302695252322,-0.20780642765385204,-0.08336212744716322,-0.0895858942686166,-0.10612689945924447,-0.16374718092900697,-0.09193832545102959,-0.127612995738483,-0.6056922179840261,-0.08561111146449915,-0.12007592573698908,-0.10477321996357188,-0.10068271772995996,-0.1597119686360024,-0.12393841359830524,-0.11130518164821877,2.3370355065556905,-0.12639446239576407,-0.12731623159562194,-0.6995067169694623,-0.131855517157083,-0.3632829145305496,-0.08818714075607828,-1.1016141693786712,-1.1056055364947561,0.2832559091324971,-0.16206393477771172,-0.4272391617917454,-0.49502816184189424,-0.7200863478721501,-0.8834069794887518,-0.42524574076067956,-0.7480948775254186,-0.992814034951824,-0.6300012970578184,-0.04972345314892799,-0.04131669113171151,-0.8492562519394095,-0.9027947738746417,-0.8971388060095302,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,0.9456742677137391,-0.5756355447732229,-0.04207031619116713,-0.8792803584624629,-0.499504297430118,-0.48776991094452327
-0.13446701966586427,-0.4552438180628634,-0.1208481246014419,-0.5207742107268665,0.13960649449830279,-0.22299723283768005,-0.07667630245171618,-0.09638026856764048,-0.5946000307836771,-0.5724750492128752,-0.10387379365721713,-0.6069189530761298,-0.6022132977031951,-0.08828010360834038,-0.1773007539817288,-0.08336212744716322,-0.07302264857304702,-0.09856041158211158,-0.14250531772182912,-0.09193832545102959,-0.127612995738483,-0.5054665798086252,-0.07353638206282795,-0.11438348707149296,-0.09777583840255219,-0.08964988531374415,-0.1421716463577583,-0.11398307217869574,-0.10440511781445615,0.00821117198929156,-0.11958638609998919,-0.11724364167136493,-0.5550627907364394,-0.12053361232104116,-0.3632829145305496,-0.0704955333595966,-0.6034011291323046,-1.1056055364947561,2.1638757867746485,-0.16206393477771172,-0.2855769675479681,-0.49502816184189424,-0.38058707848802936,-0.18558543237424924,0.36260725194159427,-0.512947690920798,-0.27070763285290206,0.19925622418572866,-0.04972287196311162,-0.04129887298229871,-0.09168487511087398,-0.9027947738746417,-0.8971388060095302,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,0.9456742677137391,-0.5756355447732229,-0.04207031619116713,-0.8792803584624629,-0.499504297430118,-0.48776991094452327
0.08376475992088604,0.3939000886424555,-0.04382430688606827,0.5600258827515031,-0.1140605227923533,0.6785487227775122,-0.03234659133049927,-0.04272402273878134,0.4989616830215582,0.430566125238449,-0.022217450310015884,0.122414650832765,0.6383789734524316,-0.06032523136803566,-0.05527805929323575,-0.08336212744716322,-0.04541723908043107,-0.04559499644218128,-0.015054138478761882,-0.09193832545102959,0.05344436831375321,0.5970154401207846,-0.04938692325948555,-0.044176743530374075,-0.048794167475414374,-0.05287377725969147,0.0010743189145685512,-0.04195324896622698,-0.04460456458851329,-0.38060123865135936,-0.044697546846465486,-0.03246600980886844,0.7449325453607664,-0.01863646879666482,0.22672606574001297,-0.04690672349762103,0.8912379916067954,0.8515244242734681,0.2832559091324971,-0.16206393477771172,0.5643961979146959,-0.49502816184189424,0.21353664293418198,0.2614564962459775,-0.42524574076067956,0.9763178242417995,0.9704127457546176,-0.21537253643604487,-0.049710667060967835,-0.041214236772587884,-0.09168487511087398,1.366974652057828,1.1124340914682909,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,-1.4647985982457583,-0.5756355447732229,-0.04207031619116713,0.7618496757988857,-0.499504297430118,-0.48776991094452327
0.3019965395076364,0.29955076567519784,-0.0621174635934695,-0.2805964121761177,-0.1140605227923533,-0.22299723283768005,-0.07667630245171618,-0.06847902073663373,-0.04781917388105941,0.04478105814178585,-0.10387379365721713,-0.6069189530761298,0.018082837874618223,-0.0659162058160966,-0.2306856829079445,-0.08336212744716322,-0.05093832097895426,-0.07081662269929095,0.03274005373738833,-0.09193832545102959,0.0017136928702571467,-0.2047896652824225,-0.06749901736199235,-0.06220279930444514,-0.07211877267881334,-0.07493944209212308,0.05369528574930087,-0.043710073922628656,-0.057254681617078126,-0.4454033070914679,-0.08895004276900222,-0.026590332353051853,-0.2661749382703937,-0.0035405956819423994,-0.3632829145305496,-0.04690672349762103,-0.10518808888593792,0.0686724399661784,-0.6570540296885786,-0.16206393477771172,0.2810718094271412,-0.49502816184189424,-0.21083744379596897,0.3502418270172411,0.7565337482927311,0.192493868893064,1.0574523567218979,0.19925622418572866,-0.049721709591478876,-0.041281054832885904,-0.09168487511087398,0.2320899390915931,0.7402909623057286,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,0.9456742677137391,-0.5756355447732229,-0.04207031619116713,-0.8792803584624629,-0.499504297430118,-0.48776991094452327
-0.13446701966586427,-0.549593141030121,-0.11651553485495213,-0.5207742107268665,-0.1140605227923533,-0.22299723283768005,-0.07667630245171618,-0.09208776890133175,-0.5946000307836771,-0.5724750492128752,-0.10387379365721713,-0.6069189530761298,-0.6022132977031951,-0.0770981547122185,-0.2306856829079445,-0.08336212744716322,-0.06198048477600065,-0.09351608633068964,-0.12391868741554847,-0.09193832545102959,-0.10174765801673498,-0.5054665798086252,-0.05542428796032115,-0.11248600751632758,-0.0931109173618724,-0.08229466370293362,-0.1246313240795142,-0.10812698899069015,-0.1032551071754957,-0.2550472310486492,-0.09916215721266454,-0.11136796421554834,-0.5550627907364394,-0.11424366518990682,-0.3632829145305496,-0.05870112842860882,-0.6034011291323046,-0.06180289075170322,0.2832559091324971,-0.16206393477771172,-0.4272391617917454,-0.49502816184189424,-0.29571226114199917,-0.1506943550185251,-0.42524574076067956,-0.5913300864556715,-0.6137081738498905,-0.21537253643604487,-0.04972287196311162,-0.04129887298229871,-0.09168487511087398,0.2320899390915931,-0.5622099897632267,-0.24813270555832592,0.8366967890775369,0.8366967890775369,0.7562301133092255,0.1058226390709153,-0.075607421554623,0.9456742677137391,1.9552295930332735,-0.04207031619116713,-0.8792803584624629,0.7682958476167285,-0.48776991094452327
-0.025351129872489116,0.2052014427079402,-0.025531150178667028,-0.040418613625368915,-0.1140605227923533,-0.22299723283768005,-0.03234659133049927,-0.04916277223824444,0.4989616830215582,0.19909508498045111,0.5493769531203928,0.122414650832765,0.6383789734524316,-0.04914328247191377,0.013359706469041586,-0.012939792917171603,-0.03437507528338469,-0.04307283381647032,-0.0070884397760701805,-0.09193832545102959,-0.07588232029498694,-0.10456402710702162,-0.03127482915697875,-0.029945646866633768,-0.04646170695507448,-0.05287377725969147,0.009844480053690603,-0.026141824358611884,-0.025054383726185823,-0.38060123865135936,-0.04129350869857804,-0.015678359935106762,0.022712914195652037,-0.006056574534396136,0.22672606574001297,-0.0763927358250905,0.39302495136042875,1.1907602841399603,0.2832559091324971,-0.16206393477771172,2.618498014449467,-0.49502816184189424,2.5051567112769972,1.236225969871547,-0.42524574076067956,-0.04265331771155666,0.22574051859010524,-0.21537253643604487,-0.049719384848213394,-0.04126145486853182,-0.09168487511087398,0.7995322955747105,0.01630342011675231,-0.24813270555832592,-0.33189144687036165,-0.33189144687036165,-0.4953086122259254,-0.11270690202945854,-0.075607421554623,-1.8474458189031646,-0.5756355447732229,-0.04207031619116713,0.7618496757988857,-0.499504297430118,0.8491684406031774
