Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
-0.15773809523809523,-0.2,-0.07936507936507936,-0.2,-1.507766239523859,0.3763812679707677,0.0,-0.5714285714285714,-0.6203967813363451,0.0,-0.4116107619907447,-0.8893581223292992,-0.25,-0.2674772036474164,-0.6,0.0,0.0,-0.5454545454545454,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.6267227172331642,-0.6317471283479281,-0.5,0.8571428571428571,-0.9123482078475664,-0.5,-0.4116107619907447,1.7353329216181497,-0.25,-0.0972644376899696,1.4,-0.5,0.0,-0.18181818181818182,1.25,0.0
0.28869047619047616,0.2,0.6031746031746031,0.2,-1.240955119929231,0.040338469197869396,0.5,-0.14285714285714285,2.7370446235426993,0.5,1.4010487093485884,1.4967246448956542,0.16666666666666666,-0.1458966565349544,1.6,1.0,0.0,-0.5454545454545454,1.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2796352583586626,-0.6,-0.5,0.0,-0.45454545454545453,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.6363636363636364,-0.75,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.796269920604853,-0.6317471283479281,-0.5,-0.14285714285714285,-0.9123482078475664,-0.5,-0.4116107619907447,-0.6507498456068038,-0.25,-0.2066869300911854,-0.6,-0.5,0.0,-0.36363636363636365,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.4544040156049332,-0.6317471283479281,-0.5,-0.2857142857142857,-0.07820127495836353,-0.5,-0.16992283247883366,-0.3644199135398094,-0.16666666666666666,-0.1458966565349544,0.0,0.0,2.0,-0.45454545454545453,0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-0.17353329216181315,-0.25,-0.23100303951367782,-0.4,-0.5,0.0,-0.6363636363636364,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-1.0158305857705223,-1.605182952496785,-0.3333333333333333,-0.2917933130699088,-1.2,-0.5,0.0,-0.6363636363636364,-0.875,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.7745773591184868,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-1.0158305857705223,-1.605182952496785,-0.3333333333333333,-0.2917933130699088,-1.2,-0.5,0.0,-0.6363636363636364,-0.875,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.240955119929231,-0.6317471283479281,-0.5,-0.14285714285714285,-0.36493928313902657,-0.5,-0.31090745802744635,0.7808998147281682,-0.16666666666666666,-0.0121580547112462,0.4,0.0,0.0,-0.09090909090909091,0.25,0.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.04030508175340549,-0.6317471283479281,-0.5,-0.2857142857142857,3.4669231898207524,-0.5,0.4947189736789218,0.6615956763669205,0.16666666666666666,0.12158054711246201,1.6,2.0,1.0,-0.18181818181818182,1.125,1.0
-0.19345238095238096,0.0,-0.07936507936507936,0.0,0.8134905009494036,0.3763812679707677,0.0,-0.42857142857142855,-0.5315419993546695,0.0,-0.26055580604580025,-0.6507498456068038,-0.08333333333333333,0.1458966565349544,-0.4,0.0,0.0,1.0,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.9741440003346031,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8893581223292992,-0.25,-0.2674772036474164,-0.6,-0.5,0.0,-0.36363636363636365,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-1.0275062242535287,-0.6317471283479281,-0.5,-0.2857142857142857,-0.9123482078475664,-0.5,-0.4116107619907447,-1.509739641807787,-0.25,-0.2917933130699088,-1.0,-0.5,5.0,-0.36363636363636365,-0.125,0.0
0.10416666666666667,0.0,-0.06349206349206349,0.0,-0.3871595372264217,0.3763812679707677,0.0,0.14285714285714285,-0.36493928313902657,0.0,-0.16992283247883366,-0.17353329216181315,-0.16666666666666666,-0.1580547112462006,0.2,0.0,0.0,-0.18181818181818182,0.0,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,1.8718412753414262,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.048430306810961,-0.25,-0.23100303951367782,-0.8,-0.5,2.0,0.36363636363636365,-0.375,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.49388398506427295,-0.6317471283479281,-0.5,-0.5714285714285714,0.06082321385650486,-0.5,-0.16992283247883366,-0.5553065349178056,-0.08333333333333333,-0.1702127659574468,0.0,0.5,0.0,-0.09090909090909091,-0.125,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.5180218907316513,-0.6317471283479281,-0.5,-0.42857142857142855,0.839360351219761,-0.5,1.8933759731691453,0.7808998147281682,3.6666666666666665,1.8358662613981762,0.8,1.0,0.0,0.36363636363636365,0.5,3.5
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.49388398506427295,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-0.07808998147281493,-0.25,-0.1580547112462006,-0.4,-0.5,1.0,-0.2727272727272727,-0.25,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,0.8935338368277921,-0.6317471283479281,-0.5,-0.5714285714285714,-0.9123482078475664,-0.5,-0.4116107619907447,-1.048430306810961,-0.25,-0.2066869300911854,-0.6,-0.5,0.0,0.2727272727272727,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.8407384405372892,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-0.8297060531486754,-0.25,-0.1702127659574468,-0.6,-0.5,0.0,-0.18181818181818182,-0.5,0.0
-0.22321428571428573,-0.4,-0.07936507936507936,-0.4,-0.7073328807399752,-0.6317471283479281,-0.5,-0.42857142857142855,-0.9123482078475664,-0.5,-0.4116107619907447,-1.1279663990517945,-0.25,-0.2917933130699088,-1.0,-0.5,0.0,-0.45454545454545453,-0.75,0.0
0.33630952380952384,0.2,0.6666666666666666,0.2,-1.240955119929231,0.040338469197869396,0.5,-0.2857142857142857,0.3388721914862387,0.5,-0.16992283247883366,0.2082399505941793,-0.08333333333333333,-0.12158054711246201,-0.2,0.5,0.0,-0.5454545454545454,-0.125,0.0
